__label__DESC	What does the name Calder mean ?
__label__ENTY	What does a pedometer measure ?
__label__NUM	In what year did the Bounty mutiny happen ?
__label__HUM	What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
__label__ENTY	What do you call a book of quotes ?
__label__ENTY	What are the Cleveland Indians also called ?
__label__ENTY	What were the trials called which followed World War II ?
__label__ENTY	What 's the colored part of the eye called ?
__label__HUM	Who is Luke Skywalker 's father ?
__label__ENTY	What two body parts grow all your life ?
__label__HUM	What is Li 'l Abner 's last name ?
__label__LOC	What state in the United States covers the largest area ?
__label__HUM	Who is the owner of CNN ?
__label__NUM	What do Englishmen weigh themselves in ?
__label__HUM	What actor 's autobiography is titled All My Yesterdays ?
__label__HUM	What English physician was born on January 18 , 1779 and went on to create two important inventions ?
__label__NUM	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__ENTY	Name a tiger that is extinct .
__label__ENTY	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__LOC	What Tokyo street glitters with famed department stores and nightclubs ?
__label__DESC	How do websites like Yahoo and Excite make money ?
__label__ENTY	What garment was named for Bradley , Voorhees and Day ?
__label__ENTY	What are the two largest birds on earth ?
__label__DESC	What is a glory hole ?
__label__DESC	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__HUM	Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
__label__HUM	Who painted the Sistine Chapel ?
__label__HUM	In the past 8 years who have the MVP players for the NHL been ?
__label__NUM	What is the population of Arcadia , Florida ?
__label__HUM	What golfer has been called Ohio Fats and Blobbo ?
__label__DESC	How do you get to the top of the Eiffel Tower ?
__label__HUM	Who was Monet ?
__label__DESC	What is thermal equilibrium ?
__label__HUM	Which former Ku Klux Klan member won an elected office in the U.S. ?
__label__HUM	What was the Christian name of the title character in Our Miss Brooks ?
__label__DESC	How can I stop or slow down aging ?
__label__LOC	Where did Bill Gates go to college ?
__label__DESC	How can I find a phone number of someone if I only know their email address ?
__label__ENTY	What spice do chefs pay the most for ?
__label__NUM	What year was the setting for American Graffiti ?
__label__HUM	What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
__label__DESC	How was the element calcium named ?
__label__LOC	Where did the Mayan Indians live ?
__label__HUM	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
__label__LOC	What country will hit the year 2 first ?
__label__HUM	What was her real name ?
__label__DESC	What is ethylene ?
__label__LOC	What U.S. city is The Queen of the Pacific ?
__label__ENTY	What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?
__label__HUM	Which team won the Super Bowl in 1968 ?
__label__DESC	What do insects do through their spiracles ?
__label__DESC	Why are the ears your center of balance ?
__label__ENTY	What is a fear of crystals or glass ?
__label__ENTY	What were the achievements of Richard Nixon ?
__label__ABBR	What is HDLC ?
__label__DESC	How did the Hohenzollerns build their power around 17 ?
__label__ENTY	On what T.V. show could Tom Terrific be found ?
__label__LOC	What U.S. state boasts Leif Ericson Park ?
__label__HUM	What political party is Sinn Fein a part of ?
__label__ENTY	What color are school buses ?
__label__NUM	What month , date , and year did Charles I die ?
__label__LOC	Where are the busiest Amtrak rail stations in the U.S. ?
__label__ENTY	What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
__label__HUM	Who is Coronado ?
__label__ENTY	What kind of animals were in the Paleozoic era ?
__label__ENTY	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__DESC	How can I get some free technical information on Electric Vehicle ?
__label__DESC	Why did several San Diego schools stop serving apples to students ?
__label__HUM	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__LOC	Where is the massive North Korean nuclear complex located ?
__label__ENTY	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__HUM	What California governor said : `` Inaction may be the highest form of action '' ?
__label__HUM	Who delivered his last newscast on March 6 , 1981 ?
__label__DESC	What will a compass do in outer space ?
__label__HUM	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__NUM	How many chemical elements are there ?
__label__HUM	What dummy received an honorary degree from Northwestern University ?
__label__HUM	What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
__label__ENTY	What is the recipe for Eggs Benedict ?
__label__DESC	What 's a male `` cuckquean '' ?
__label__HUM	Who was with Patricia Hearst the night she was kidnaped ?
__label__DESC	How is plastic made ?
__label__HUM	Who founded the first aerodynamics laboratory in 1912 ?
__label__NUM	When does menstruation begin ?
__label__HUM	Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
__label__HUM	What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?
__label__NUM	When did the last Americans leave Vietnam ?
__label__NUM	How many cards are dealt to each player in Gin Rummy ?
__label__ABBR	What does pH stand for ?
__label__ENTY	What is a language spoken by the Sioux ?
__label__ENTY	What is the one thing you need before you can purchase life insurance ?
__label__HUM	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__ENTY	What 's the singular of dice ?
__label__LOC	What is the largest city in Germany ?
__label__LOC	What U.S. state comes last in an alphabetical list ?
__label__NUM	What is the world population as of today ?
__label__HUM	Who invented the pull-tab opener on cans ?
__label__NUM	What century does Captain Video live in ?
__label__LOC	What nationality was Jackson Pollock ?
__label__HUM	Who was the original Humpty Dumpty ?
__label__HUM	Who invented the paper clip ?
__label__LOC	What is the capital of Uruguay ?
__label__DESC	Why does tuberculosis afflict people ?
__label__DESC	What are the short- and long-term effects of underage drinking ?
__label__HUM	Who should I call to get a tour of the New York Stock Exchange ?
__label__DESC	How do they produce vitamins ?
__label__DESC	What is Win Rah ?
__label__DESC	Where do chihuahuas come from ?
__label__ENTY	What did Benny Carter play ?
__label__LOC	Where can I find the best free evidence for debate about Russia ?
__label__NUM	What day is August 13 , 1971 ?
__label__ENTY	What is the most efficient way to start a barbeque ?
__label__HUM	What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
__label__DESC	What is molybdenum ?
__label__DESC	Colin Powell is best known for what achievement ?
__label__NUM	How many lakes are there on the Earth ?
__label__NUM	How many holes are there in a tenpin bowling ball ?
__label__NUM	What are bottle caps with presidents ' pictures inside worth ?
__label__NUM	What was the 1940 annual salary for a boilermaker ?
__label__NUM	What 's the population of Biloxi , Mississippi ?
__label__ENTY	What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?
__label__LOC	What was Einstein 's birthplace ?
__label__HUM	Who was the prophet of the Jewish people ?
__label__LOC	What was the only country you were allowed to drive into Israel from in 1979 ?
__label__ENTY	What is Chiricahua the name of ?
__label__HUM	Who is actress Goldie Hawn 's current actor boyfriend ?
__label__LOC	What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?
__label__NUM	When did Mount St. Helen last have a major eruption ?
__label__HUM	What is a society ruled by elders ?
__label__ENTY	What is the shape of a football as stated in the NFL rulebook ?
__label__HUM	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__LOC	Where have the most dinosaur remains been found ?
__label__HUM	Who is the current prime minister and president of Russia ?
__label__ENTY	What Kennedy was married to Ethel ?
__label__LOC	What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
__label__DESC	How can I register my website in Yahoo for free ?
__label__HUM	Who made the first airplane that could fly ?
__label__DESC	What is tyvek ?
__label__HUM	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__HUM	What National League baseball team employed 72 third baseemen in its first 2 seasons ?
__label__DESC	What is digitalis ?
__label__DESC	What is Megan 's law ?
__label__NUM	How many websites are there in the world ?
__label__ENTY	What do the French call La Manche ?
__label__ENTY	What 's the second-biggest-selling magazine in America ?
__label__ENTY	What whisky is `` known by the company it keeps '' ?
__label__HUM	What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
__label__HUM	Who was the first elected mayor of Washington , D.C. ?
__label__HUM	Who is the prime minister of Japan ?
__label__HUM	Who gave us the `` Rolling Writer '' ?
__label__LOC	What European capital celebrated its 2 , 000th anniversary in 1951 ?
__label__HUM	Rotary engines were manufactured by which company ?
__label__HUM	What is Rona Barrett 's married name ?
__label__ENTY	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__DESC	What is usenet for the Internet ?
__label__HUM	What group kidnaped Patricia Hearst ?
__label__LOC	Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
__label__HUM	Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?
__label__NUM	How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?
__label__ENTY	What product did William Horlick discover and produce ?
__label__ENTY	Madonna hocks which soft drink ?
__label__NUM	What is the per-capita income of Colombia , South America , ?
__label__HUM	Who is behind the name of the Harvey Wallbanger drink ?
__label__DESC	What was an `` Asiento '' ?
__label__LOC	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__HUM	What hard-of hearing artist painted Sunflowers ?
__label__NUM	In what year did Hitler gain power of Germany ?
__label__HUM	Who created Maudie Frickett ?
__label__ENTY	Aspartame is also known as what ?
__label__NUM	How many languages are there in the world ?
__label__NUM	What is the probability that at least 2 out of 25 people will have the same birthday ?
__label__DESC	What is `` bloodhound '' ?
__label__NUM	How many cables support the main span of the Golden Gate Bridge ?
__label__HUM	Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?
__label__LOC	What continent 's second-highest peak is Mont Blanc ?
__label__HUM	What two commanders directed the forces in the Battle of El Alamein ?
__label__DESC	What is a hyperlink ?
__label__DESC	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
__label__DESC	What effect does LSD have on the brain ?
__label__HUM	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__NUM	How many sperm cells are in an average ejaculation ?
__label__ENTY	Who was the first animal into space ?
__label__ENTY	What spider makes a superb pet , even said to recognize its master ?
__label__HUM	What organization was founded by the Rev. Jerry Falwell ?
__label__ENTY	What was Dwight Eisenhower 's favorite card game ?
__label__HUM	Who led the Normans to victory in the Battle of Hastings ?
__label__LOC	Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
__label__ENTY	What powdered soft drink mix went into space ?
__label__NUM	How many bails are there in a cricket wicket ?
__label__ENTY	What animal occurs in Spielberg 's `` Jaws '' ?
__label__LOC	Where can I find lyrics for R&B ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__ENTY	What did brontosauruses eat ?
__label__HUM	Who shot Lee Harvey Oswald ?
__label__ENTY	What is a fear of jealousy ?
__label__HUM	What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?
__label__ENTY	What drink is the best thirst-quencher ?
__label__HUM	Who was known as the Time Master in comic books ?
__label__NUM	How many miles is it from London , England to Plymouth , England ?
__label__HUM	Who was the first person inducted into the U.S. Swimming Hall of Fame ?
__label__ENTY	What 's played at Wembley Stadium , London , every May ?
__label__HUM	Who was the first man to return to space ?
__label__LOC	What South Korean city is served by Kimpo International Airport ?
__label__HUM	What company is the largest Japanese ship builder ?
__label__DESC	Why are peanut butter cookies topped with crisscrosses ?
__label__DESC	What is the meaning of the name Kathryn ?
__label__HUM	Who 's the lead singer of the Led Zeppelin band ?
__label__DESC	What is a specimen of basidiomycetes ?
__label__LOC	What South American city features the exclusive Copacabana Beach and Ipanema ?
__label__LOC	What are all the rivers in Europe ?
__label__HUM	Who loved Flash Gordon besides Dale ?
__label__LOC	McCarren Airport is located in what city ?
__label__LOC	What bay sparkles next to Miami , Florida ?
__label__DESC	How can I find a list of celebrities ' real names ?
__label__ENTY	What is the fastest computer ?
__label__DESC	What are the seven deadly sins ?
__label__LOC	On what river is Strasbourg built ?
__label__DESC	What are the Valdez Principles ?
__label__DESC	What is the Socratic method ?
__label__LOC	Where is Erykah Badu originally from ?
__label__DESC	How does food color affect how you think it will taste ?
__label__NUM	When do you plant winter wheat ?
__label__HUM	Who famously rode to warn the people of Massachusetts that the British were coming ?
__label__ENTY	What did Mr. Magoo flog on TV for General Electric ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__NUM	How many penny-farthings are there on a Trivial Pursuit game board ?
__label__DESC	Why does a candle need a wick ?
__label__ENTY	What 's the sequel to Alice 's Adventures in Wonderland ?
__label__ENTY	What is the longest word in the English language ?
__label__NUM	What month of the year is there no television in Iceland ?
__label__LOC	Where is the Virtual Desk Reference ?
__label__HUM	What is the occupation of Nicholas Cage ?
__label__ENTY	What is a fear of ruin ?
__label__DESC	What makes salt ?
__label__NUM	How many times does the tide ebb and flow each day ?
__label__DESC	How do you ask questions ?
__label__DESC	What is Garry Kasparov famous for ?
__label__LOC	Where is the Kentucky Horse Park located ?
__label__HUM	Who played the Ringo Kid in the 1939 film Stagecoach ?
__label__NUM	What percentage of American men are alcoholic ?
__label__LOC	What celestial body has a diameter of 864 , 000 miles ?
__label__HUM	Who was the lawyer who represented Randy Steven Craft ?
__label__ENTY	What 's the favorite food of dragonflies ?
__label__HUM	Who was the oldest U.S. president ?
__label__LOC	What U.S. state has an element named for it ?
__label__DESC	How do you handle a hungry man ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__LOC	Where was the first restaurant ?
__label__DESC	Why do they sterilize the needle for lethal injection ?
__label__ABBR	What does the abbreviation IOC stand for ?
__label__HUM	What is Pittsburgh 's baseball team called ?
__label__NUM	How many cubic feet of space does a gallon of water occupy ?
__label__HUM	Who has the only speaking role in `` Silent Movie '' ?
__label__DESC	What is a wet dream ?
__label__NUM	How many days does a typical mayfly live ?
__label__LOC	What city hosted the first Winter Olympics in Asia ?
__label__HUM	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__ABBR	What does S.O.S. stand for ?
__label__LOC	What African country was founded by freed American slaves in 1847 ?
__label__ENTY	What is the first book of the Old Testament ?
__label__LOC	Where is the official `` zero '' of the sea level ?
__label__NUM	When did Spielberg direct `` Jaws '' ?
__label__LOC	Name a country that is developing a magnetic levitation railway system ?
__label__ENTY	What type of exercise burns the most calories ?
__label__LOC	What is the most populated city in the world ?
__label__LOC	What is the website for the USA journal ?
__label__DESC	What does the word terrorism mean ?
__label__HUM	What actress holds the record for the most appearances on the cover of Life ?
__label__DESC	How does Cos Cob , CT get its name ?
__label__NUM	What season begins with the vernal equinox ?
__label__NUM	How old was Gene Siskel ?
__label__DESC	What does `` Janelle '' mean ?
__label__NUM	When did Rococo painting and architecture flourish ?
__label__LOC	What are Britain 's two longest rivers ?
__label__LOC	What country 's flag is field green ?
__label__ENTY	What 's been the ruin of many a poor boy in New Orleans ?
__label__DESC	What was the Vietnam War ?
__label__HUM	Who was the first woman in space ?
__label__ENTY	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__ENTY	What are the names of the different toes ?
__label__LOC	What country in Latin America is the largest one ?
__label__HUM	Whose cupboard was bare ?
__label__ENTY	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__LOC	What is the greatest hiking Web site ?
__label__NUM	How many shillings more than 2 were there in a guinea ?
__label__HUM	What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
__label__DESC	Why are electric cars less efficient in the northeast than in California ?
__label__LOC	What is one of the cities that the University of Minnesota is located in ?
__label__HUM	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__LOC	What Kenyan city is the safari center for East Africa ?
__label__ENTY	What is the best selling computer model ever ?
__label__ABBR	What do the letters CE stand for on so many products , particularly electrical , purchased now ?
__label__DESC	How can anyone tell if a female had sexual intercourse ?
__label__HUM	Who is Zebulon Pike ?
__label__ENTY	What type of hunting are retrievers used for ?
__label__DESC	What are the Poconos ?
__label__HUM	What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
__label__LOC	Which city in China has the largest number of foreign financial companies ?
__label__LOC	Which country did Hitler rule ?
__label__DESC	What is the orgin of xoxoxox ?
__label__NUM	About how many Americans are still unaccounted for from the Vietnam war ?
__label__ABBR	What does IBM stand for ?
__label__DESC	Why do horseshoes bring luck ?
__label__DESC	What did not Rocky Marciano do in his pro boxing career ?
__label__HUM	Who wrote NN DT NNP NNP '' ?
__label__DESC	What is a Mexican hairless ?
__label__HUM	What part did John Peter Zenger play in the deveopment of the newspaper in America ?
__label__LOC	What state does Charles Robb represent ?
__label__HUM	Who was Tiny Tim 's father ?
__label__LOC	The Kentucky Horse Park is close to which American city ?
__label__DESC	What is a heuristic ?
__label__HUM	Who are the Challengers of the Unknown ?
__label__HUM	Who invented the fountain ?
__label__DESC	What is agent orange ?
__label__HUM	What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?
__label__DESC	What are equity securities ?
__label__HUM	What author landed a 468-pound marlin without harness in the early 193 's ?
__label__ABBR	CPR is the abbreviation for what ?
__label__HUM	What record company was formed by Herb Alpert and Jerry Moss ?
__label__LOC	What U.S. state does the Continental Divide leave to enter Canada ?
__label__ENTY	What 's an easy way to count the approximate number of fish in a lake ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__ENTY	What is the name of the Jewish alphabet ?
__label__LOC	Name the largest country in South America .
__label__DESC	What does the name Jenna mean ?
__label__LOC	What country has the highest per capita consumption of cheese ?
__label__HUM	Who was Hitler 's minister of propaganda ?
__label__HUM	Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?
__label__HUM	What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
__label__HUM	Who does the advertizing for Frito-Lay ?
__label__LOC	What volcano showers ash on Sicily ?
__label__LOC	Where are there aborigines ?
__label__HUM	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__LOC	Where does Buzz Aldrin want to build a permanent , manned space station ?
__label__DESC	How do you calculate the change in enthalpy of a chemical reaction ?
__label__LOC	Where are all European and American eels born ?
__label__LOC	Where is Amsterdam ?
__label__DESC	Why do oceans contain salt water instead of fresh water ?
__label__DESC	How do you make a computer chip ?
__label__HUM	What famous New York City mayor wrote the hit song , `` Will You Love Me in December as You Do in May ? ''
__label__HUM	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__DESC	What was unusual about Alexandra 's appearance in Josie and the Pussycats ?
__label__DESC	What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?
__label__ENTY	What is a fear of parasites ?
__label__HUM	Who plays the cop in the movie `` Kindergarten Cop '' ?
__label__DESC	Why are there Braille things on the ATM machines that people drive through ?
__label__NUM	When is Dick Clark 's birthday ?
__label__ENTY	What did Jimmy Stewart invent ?
__label__NUM	How much does one ton of cement cost ?
__label__HUM	Rotary engines used to be made by whom ?
__label__ENTY	What was the sequel to The Pink Panther ?
__label__ENTY	What are the 7 articles of the constitution ?
__label__HUM	What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
__label__DESC	What effects do nitrates have on the environment ?
__label__NUM	How many gallons of paint does it take to paint the Golden Gate Bridge ?
__label__NUM	How many member states are in the UN ?
__label__NUM	How many years old is Benny Carter ?
__label__LOC	What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
__label__DESC	Why is Jane Goodall famous ?
__label__HUM	What American actress was the first to be called a `` vamp '' ?
__label__LOC	What southeast Asian country has the Wang River joining the Ping River at Tak ?
__label__ENTY	What is the zodiac sign for August 14 ?
__label__LOC	What are the four largest mountain ranges in the continental United States ?
__label__HUM	Who is Stephen Hawking ?
__label__HUM	What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
__label__DESC	What is the daily requirement of folic acid for an expectant mother ?
__label__DESC	Why do girls have to wear training bras ?
__label__ENTY	What is a fear of odors , body , ?
__label__ENTY	What is the name of a Salt Lake City newspaper ?
__label__DESC	What is meant by `` capital market '' ?
__label__ENTY	What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
__label__NUM	When is Bastille Day ?
__label__DESC	What is the difference between molecules and compounds ?
__label__NUM	How long does James Bond like his eggs boiled ?
__label__ENTY	What was the first Lifesaver flavor ?
__label__DESC	What was the `` Dead Man 's Hand '' ?
__label__HUM	What costume designer decided that Michael Jackson should only wear one glove ?
__label__DESC	What is the origin of music ?
__label__HUM	What father and son won the Medal of Honor ?
__label__LOC	What U.S. state records the least rainfall ?
__label__ENTY	What product did Robert Conrad dare people to knock off his shoulder ?
__label__DESC	How you can raise your IQ ?
__label__LOC	What are the four largest mountain ranges on the Asian continent ?
__label__HUM	What did the Seven Dwarfs do for a living ?
__label__DESC	How close a cousin was Franklin D. to Theodore Roosevelt ?
__label__DESC	What is the origin of `` jiggy '' as in getting jiggy with it ?
__label__NUM	How many dollars a day did Arthur Frommer say you could get by on in Europe in 1968 ?
__label__ENTY	What game does Garry Kasparov play ?
__label__LOC	What Russian city used to be called St. Petersburg and Petrograd ?
__label__DESC	What is sound ?
__label__LOC	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__DESC	How can I get someone 's phone number if I only have their screen name ?
__label__NUM	How many people did Randy Steven Craft murder ?
__label__ENTY	What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
__label__ENTY	What 's the highest possible bid in Contract Bridge ?
__label__ENTY	What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
__label__DESC	What is the origin of the term `` blue moon , '' and how often do they occur ?
__label__LOC	Where does the Santa Fe Trail begin and end ?
__label__LOC	What was the tallest building in America in 1922 ?
__label__HUM	What was football star Elroy Hirsch 's nickname ?
__label__NUM	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__HUM	What baseball team became the Minnesota Twins ?
__label__HUM	What South Vietnamese president was assassinated by his generals in 1963 ?
__label__ENTY	What is a fear of glass ?
__label__LOC	Where did Wile E. Coyote always get his devices ?
__label__DESC	How do you reference a website ?
__label__ENTY	What animals can live the longest without food ?
__label__ENTY	What two vegetables are combined in succotash ?
__label__DESC	How do I stop background noise in a car stereo ?
__label__DESC	Where did the marriage ceremony come from ?
__label__ENTY	What sport do you shag flies in ?
__label__LOC	What is the oldest building in the United States ?
__label__HUM	What civilization invented the arch ?
__label__HUM	Who do Herb and Tootsie live next door to ?
__label__NUM	How many Beanie Baby sites are there ?
__label__ENTY	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__DESC	What are the current immigration laws in US ?
__label__NUM	What is the population of Kansas ?
__label__ENTY	What disease is the second-biggest killer of North Americans ?
__label__HUM	Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__NUM	How many rows of sprocket holes does a roll of 35-millimeter film have ?
__label__LOC	Where is one 's corpus callosum found ?
__label__NUM	What are the numbers that fit into Fermont 's last theorem ?
__label__NUM	How many Leos have been Pope ?
__label__HUM	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__LOC	Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?
__label__HUM	Who killed more people , Hitler or Stalin ?
__label__DESC	What is Greek pita ?
__label__ENTY	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__NUM	What month did the Edmund Fitzgerald sink ?
__label__DESC	What is the origin of the name Igor ?
__label__HUM	What bottled-up TV character was born in Baghdad ?
__label__ENTY	What car was driven in the 199 release of `` Smokey and the Bandit '' ?
__label__LOC	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__HUM	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__DESC	What is the main application of sodium hydrosulfite ?
__label__ENTY	What 1963 Joseph L. Mankiewicz film cost $28 million ?
__label__LOC	In what country is Lund ?
__label__NUM	How many times has Harold Stassen announced a drive for the White House ?
__label__HUM	What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
__label__HUM	What businesses in Alaska were affected by the Exxon Valdez oil spill ?
__label__HUM	Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
__label__HUM	Who said : `` The victor will never be asked if he told the truth '' ?
__label__LOC	Where can I find a `` Fifth Element '' screensaver ?
__label__HUM	Who is the leading competitor of Trans Union Company ?
__label__ENTY	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__HUM	Who won the first general election for President held in Malawi in May 1994 ?
__label__HUM	Who was Gerald Ford 's vice president ?
