__label__nan	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
__label__nan	Why does a candle go out when we blow on it ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	What happened in the city of Dogtown in 1899 ?
__label__nan	What country are you visiting if you land at President Duvalier Airport ?
__label__nan	How do you tell somebody you like them ?
__label__nan	What U.S. city is The Queen of the Pacific ?
__label__nan	How does lightning travel ?
__label__nan	What is the oldest website on the Internet ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What does a phobophobe fear ?
__label__nan	How did the Hohenzollerns build their power around 17 ?
__label__nan	On what T.V. show could Tom Terrific be found ?
__label__nan	Who protects DC Comics ' realm of dreams ?
__label__nan	What year did the United States pass the Copyright law ?
__label__nan	What country is Mount Everest in ?
__label__nan	How do I find if my relatives were on the Trail of Tears ?
__label__nan	What is the dialogue circle in cartoons called ?
__label__nan	When did Thatcher become prime minister ?
__label__nan	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__nan	How is bubble wrap made ?
__label__nan	Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?
__label__nan	What were the first three cities to have a population of more than a million ?
__label__nan	In what year was the first patent for the pull-tab opener on cans obtained ?
__label__nan	Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
__label__nan	What is the formula to calculate pi ?
__label__nan	What is ` Last Chance for Animals ' ?
__label__nan	What U.S. state are the Finger Lakes in ?
__label__nan	What is a fear of pregnancy ?
__label__nan	How do I increase my biceps ' size ?
__label__nan	What does NECROSIS mean ?
__label__nan	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__nan	How many events make up the decathlon ?
__label__nan	How much time does the blinking of an eye take ?
__label__nan	What do Christian Scientists believe in ?
__label__nan	Who is Samuel Pickering ?
__label__nan	How many chemical elements are there ?
__label__nan	When did communist control end in Hungary ?
__label__nan	What kind of sport is often associated with hooligans ?
__label__nan	What are the rules to `` snow golf '' ?
__label__nan	What bay divides Maryland 's Eastern and Western Shores ?
__label__nan	What book did Aaron Hass write ?
__label__nan	What cocktail do you concoct with whisky and sweet vermouth ?
__label__nan	What is Remembrance Day all about ?
__label__nan	How many earthworms are in a single pasture ?
__label__nan	What famous comedian recently tried without success to revive the play ?
__label__nan	What are chloroplasts ?
__label__nan	What is Columbia Tristar 's phone number ?
__label__nan	How many islands make up Antigua ?
__label__nan	When did the last Americans leave Vietnam ?
__label__nan	Where did the Japanese Imperial Forces surrender to end WWII ?
__label__nan	Who is the sexiest women in the world ?
__label__nan	What 's the term for any four-sided figure ?
__label__nan	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__nan	How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .
__label__nan	How long do cardinal eggs incubate ?
__label__nan	How many colors are there in a rainbow ?
__label__nan	What does a man suffering from diphallic terata have ?
__label__nan	What is the name of the Islamic counterpart to the Red Cross ?
__label__nan	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__nan	What U.S. state comes last in an alphabetical list ?
__label__nan	Who invented the pull-tab opener on cans ?
__label__nan	What is p.m. an abbreviation for , as in 5 p.m. ?
__label__nan	What good are mosquitoes ?
__label__nan	What century does Captain Video live in ?
__label__nan	In what year was the Wall built ?
__label__nan	When is the site www.questions.com going to open ?
__label__nan	What kind of creature is a coot ?
__label__nan	Name the highest mountain .
__label__nan	What are the short- and long-term effects of underage drinking ?
__label__nan	What is the executor in a will ?
__label__nan	How do you say `` eat the day '' in Latin ?
__label__nan	Who started the Dominos Pizza chain ?
__label__nan	What two New York Yankee pitchers swapped wives and families ?
__label__nan	Name a Gaelic language .
__label__nan	What river is Pocahontas buried along ?
__label__nan	What company markets a shampoo `` for brunettes only '' ?
__label__nan	What was the 1940 annual salary for a boilermaker ?
__label__nan	What business exports the sparkling wine Spumante ?
__label__nan	How do you stop junk snail mail ?
__label__nan	What 's the population of Biloxi , Mississippi ?
__label__nan	How far can you see ?
__label__nan	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__nan	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__nan	What does Visine get out ?
__label__nan	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__nan	What is the name of the company that manufactures the `` American Girl '' doll collection ?
__label__nan	Name a movie that the actress , Sandra Bullock , had a role in .
__label__nan	Who is Charles Lindbergh ?
__label__nan	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__nan	What are the names of all the seas in the world and what ocean do they drain into ?
__label__nan	Who was Thucydides ?
__label__nan	What are Halloween 's colors ?
__label__nan	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__nan	What is the full name of the PLO ?
__label__nan	What does camera-ready art mean ?
__label__nan	How many men died building the Mackinaw Bridge ?
__label__nan	Where did the term `` 69 '' come from ?
__label__nan	Where does the U.S. rank among world countries in area ?
__label__nan	Why did Egyptians shave their eyebrows ?
__label__nan	What is `` the only cigarette made with no leftovers '' ?
__label__nan	How can I find out how much it costs to raise a baby for six months ?
__label__nan	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__nan	What are the top ten all-time money making NFL teams ?
__label__nan	Name of heroine in `` Scruples '' ?
__label__nan	What word occurs 46 , 227 times in the Bible ?
__label__nan	How many votes in Congress dissented from the 1941 declaration of war with Japan ?
__label__nan	What is the collective noun for geese ?
__label__nan	What 1976 Deep Throat clone provides the leading lady with a second larynx ?
__label__nan	How many millimeters are in a mile ?
__label__nan	What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
__label__nan	Who was the first elected mayor of Washington , D.C. ?
__label__nan	What does palindromic mean ?
__label__nan	Who was President Cleveland 's wife ?
__label__nan	Who was the inventor of silly putty ?
__label__nan	Who gave us the `` Rolling Writer '' ?
__label__nan	Name a civil war battlefield .
__label__nan	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__nan	How many zeros are there in a trillion ?
__label__nan	What Caribbean cult did Marcus Garvey originate ?
__label__nan	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__nan	What is porphyria ?
__label__nan	Why do airliners crash vs. gliding down ?
__label__nan	Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
__label__nan	What does a chiropodist treat ?
__label__nan	What group kidnaped Patricia Hearst ?
__label__nan	What crop failure caused the Irish Famine ?
__label__nan	What U.S. state includes the San Juan Islands ?
__label__nan	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__nan	What kind of flowers does detective Nero Wolfe raise ?
__label__nan	When not adventuring on Rann , what does Adam Strange call his profession ?
__label__nan	Madonna hocks which soft drink ?
__label__nan	What causes tuberculosis ?
__label__nan	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__nan	How far is it from Phoenix to Blythe ?
__label__nan	How many months does it take the moon to revolve around the Earth ?
__label__nan	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__nan	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__nan	Whom does Uncle Duke 's girl friend , Honey , room with ?
__label__nan	What was paper made of in the late 16th century ?
__label__nan	Who won two gold medals in skiing in the Olympic Games in Calgary ?
__label__nan	In what year did they build the Berlin Wall ?
__label__nan	What was Edward Albee 's first full-length play ?
__label__nan	How do you determine heating requirements for your home ?
__label__nan	What 's the capital of Monaco ?
__label__nan	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__nan	What famed tennis tournament 's men 's singles title was Fred Perry the last Englishman to win ?
__label__nan	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__nan	What flower did Vincent Van Gogh paint ?
__label__nan	Jude Law acted in which film ?
__label__nan	What is limbo ?
__label__nan	What was Dwight Eisenhower 's favorite card game ?
__label__nan	What is the Jewish bible called ?
__label__nan	What food can I use to catch a possum ?
__label__nan	Who led the Normans to victory in the Battle of Hastings ?
__label__nan	Who are cartoondom 's Super Six ?
__label__nan	What powdered soft drink mix went into space ?
__label__nan	What letter is to the right of K on a typewriter keyboard ?
__label__nan	How do I install a tile floor ?
__label__nan	What animal occurs in Spielberg 's `` Jaws '' ?
__label__nan	What manufacturers are there in Texas ?
__label__nan	Who plays shortstop for Charlie Brown 's baseball team ?
__label__nan	What does a resurrectionist steal ?
__label__nan	What is a fear of reptiles ?
__label__nan	Why can 't you taste anything when you have a cold ?
__label__nan	How does an ion drive work ?
__label__nan	How do I get another city 's newspaper ?
__label__nan	What is probability theory ?
__label__nan	What square is the geographical center of London ?
__label__nan	How many times has `` Louie , Louie '' been recorded ?
__label__nan	What has to be produced in a writ of habeas corpus ?
__label__nan	What drink is the best thirst-quencher ?
__label__nan	Who designed London Bridge ?
__label__nan	How do clouds form ?
__label__nan	What is the biblical meaning of ` stones ' ?
__label__nan	What name did football 's New York Titans adopt in 1963 ?
__label__nan	When did Mount St. Helen last have a significant eruption ?
__label__nan	What is a fear of being dirty ?
__label__nan	Where is the Henry Ford Museum ?
__label__nan	What is the meaning of the name Kathryn ?
__label__nan	What city is found in the city of OZ ?
__label__nan	What bay sparkles next to Miami , Florida ?
__label__nan	What is the Immaculate Conception ?
__label__nan	How do you use `` farther '' as opposed to `` further '' ?
__label__nan	What is Mississippi 's state animal ?
__label__nan	What nationality is a Sicilian ?
__label__nan	What are boxcars ?
__label__nan	How do I tie dye clothes ?
__label__nan	What is the world 's deadliest infectious disease ?
__label__nan	How can I find out my Moon sign ?
__label__nan	How does food color affect how you think it will taste ?
__label__nan	Who famously rode to warn the people of Massachusetts that the British were coming ?
__label__nan	What is the electronic device used to produce visual displays corresponding to electric signals ?
__label__nan	Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
__label__nan	Where is the Kentucky Horse Park ?
__label__nan	What dictator has the nickname `` El Maximo '' ?
__label__nan	What was the orca 's name that died of a fungal infection at Sea World ?
__label__nan	What is Britain 's possession on the Chinese mainland ?
__label__nan	Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
__label__nan	What historical event happened in Dogtown in 1899 ?
__label__nan	Which two inventors invented Post-its ?
__label__nan	What is Dudley Do-Right 's horse 's name ?
__label__nan	What buxom blonde appeared on the cover of more than 5 magazines ?
__label__nan	Who were John F. Kennedy 's dogs ?
__label__nan	What U.S. state has an element named for it ?
__label__nan	How do you clean up a cache ?
__label__nan	What was the sister ship of the Olympic ?
__label__nan	What is predicted to topple over between 2010 and 2020 ?
__label__nan	What island has a park called The Battery at is southern tip ?
__label__nan	Who was the first woman to run the mile in less than 4 36893 minutes ?
__label__nan	What caused the division between the Anglicans and the Vatican ?
__label__nan	How long would it take to get from Earth to Mars ?
__label__nan	What is a wet dream ?
__label__nan	Where do rocks come from ?
__label__nan	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__nan	How many colonies did Germany get to keep after World War I ?
__label__nan	What is the exchange rate between England and the U.S. ?
__label__nan	What Stephen King novel is set in a graveyard for pets ?
__label__nan	What program do I need to run a .tbk file ?
__label__nan	What handicraft requires you to interlace your warp and weft ?
__label__nan	What does BMW stand for ?
__label__nan	What film did Lee Marvin win the 1965 best actor Oscar for ?
__label__nan	Name a country that is developing a magnetic levitation railway system ?
__label__nan	How do chickens have baby chicks ?
__label__nan	What is the most populated city in the world ?
__label__nan	What are dingoes ?
__label__nan	How many verses are in the Bible ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	Who markets Spaghetti-o 's ?
__label__nan	What are binomial coefficients ?
__label__nan	How many URL extensions are there ? and what are they ?
__label__nan	What country would you visit to ski in the Dolomites ?
__label__nan	What are super balls made of ?
__label__nan	How many films did Ingmar Bergman make ?
__label__nan	When did Rococo painting and architecture flourish ?
__label__nan	What two colors are you blind to if you suffer from protanopia ?
__label__nan	What was the Vietnam War ?
__label__nan	What disease does Katharine Hepburn have that makes her voice shake ?
__label__nan	What is the origin of the word Marijuana ?
__label__nan	How old is the sun ?
__label__nan	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__nan	Who is Henry Butler ?
__label__nan	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__nan	What is the greatest hiking Web site ?
__label__nan	What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?
__label__nan	What is Black Hills , South Dakota most famous for ?
__label__nan	How do you look up criminal records on the Internet ?
__label__nan	What state was named the Green Mountain state ?
__label__nan	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__nan	What does snafu stand for ?
__label__nan	What country is famous for Persian rugs ?
__label__nan	What is the purpose of the SysRq key on my computer keyboard ?
__label__nan	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__nan	What is the capital of Italy ?
__label__nan	What articles of clothing are tokens in Monopoly ?
__label__nan	What constellation contains the twins Castor and Pollux ?
__label__nan	What are the Baltic States ?
__label__nan	What type of hunting are retrievers used for ?
__label__nan	What 19th-century painter died in the Marquesas Islands ?
__label__nan	What populous state covers 49 , 576 square miles ?
__label__nan	Which airplane did Fawaz Younis hijack ?
__label__nan	How do doctors diagnose bone cancer ?
__label__nan	What college did Dikembe Mutombo play basketball for ?
__label__nan	Who wrote NN DT NNP NNP '' ?
__label__nan	What is the origin of U.S. Army sergeant 's stripes ?
__label__nan	What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
__label__nan	Who was the first American world chess champion ?
__label__nan	The Kentucky Horse Park is close to which American city ?
__label__nan	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__nan	What is a heuristic ?
__label__nan	What are the four most widely-used languages in North America ?
__label__nan	Who is Malaysia 's 43rd prime minister ?
__label__nan	Who invented the fountain ?
__label__nan	Which two products use a tiger as their symbol ?
__label__nan	Who were the `` filthiest people alive ? ''
__label__nan	Where is Ayer 's rock ?
__label__nan	Who is the `` Queen Mother '' ?
__label__nan	Who made the most appearances in the center square on Hollywood Squares ?
__label__nan	What is the time it takes a typist to type a screenplay that is 100 pages long ?
__label__nan	What is the name of Joan Jett 's band ?
__label__nan	What was the name of the lawyer who represented Randy Craft ?
__label__nan	What was John Steinbeck 's travelling companion Charley ?
__label__nan	What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?
__label__nan	What author landed a 468-pound marlin without harness in the early 193 's ?
__label__nan	What is SVHS ?
__label__nan	What debts did Qintex group leave ?
__label__nan	What date did man first land on the moon ?
__label__nan	How do you get a pointsettia to turn red ?
__label__nan	CNN 's first broadcast occurred on what date ?
__label__nan	What ocean surrounds the Maldive Islands ?
__label__nan	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__nan	Who is the creator of `` The Muppets '' ?
__label__nan	How many feet high is the hurdle in front of a runner 's steeplechase water jump ?
__label__nan	What city is served by Logan International Airport ?
__label__nan	What is Michael Jackson 's middle name ?
__label__nan	Colin Powell is most famous for what ?
__label__nan	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__nan	What Shakespearean play featured Shylock ?
__label__nan	Who wrote `` The Scarlet Letter '' ?
__label__nan	What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
__label__nan	What volcano showers ash on Sicily ?
__label__nan	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__nan	Where was Richard Nixon when Gerald Ford became president ?
__label__nan	Who was Maria Theresa ?
__label__nan	What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
__label__nan	What is Plc ?
__label__nan	What do you call a Poker hand with five cards of the same suit ?
__label__nan	What was Mae West 's last film ?
__label__nan	What state is the Filenes store located in ?
__label__nan	Where can I find free piano scores for popular music ?
__label__nan	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__nan	What is the best place to live in the world , considering climate , civilization ?
__label__nan	Who created `` The Muppets '' ?
__label__nan	What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?
__label__nan	What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?
__label__nan	What New York City landmark has 168 steps to its crown ?
__label__nan	What did Jimmy Stewart invent ?
__label__nan	What countries have the most auto thefts ?
__label__nan	What is the abbreviation of the National Bureau of Investigation ?
__label__nan	What North American city boasts the biggest Polish population ?
__label__nan	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__nan	What was Einstein 's IQ ?
__label__nan	What are the 7 articles of the constitution ?
__label__nan	What color is Mr. Spock 's blood ?
__label__nan	What effects do nitrates have on the environment ?
__label__nan	What is Shirley MacLaine known as ?
__label__nan	What were the first words spoken on a film sound track ?
__label__nan	How many member states are in the UN ?
__label__nan	What is the nature of snow and how is the formation of snow different from that of ice ?
__label__nan	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__nan	What are you hearing when you put a seashell to your ear ?
__label__nan	What southeast Asian country has the Wang River joining the Ping River at Tak ?
__label__nan	What is the zodiac sign for August 14 ?
__label__nan	What are `` inkhorn terms '' ?
__label__nan	What is a fear of odors , body , ?
__label__nan	In which Kevin Costner movie did Sioux Indians play a role ?
__label__nan	What African capital is named for a U.S. president ?
__label__nan	What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
__label__nan	What is the function of the appendix ?
__label__nan	Who produces Spumante ?
__label__nan	What U.S. state records the least rainfall ?
__label__nan	What product did Robert Conrad dare people to knock off his shoulder ?
__label__nan	What two countries is Andorra nestled between ?
__label__nan	Where is Kings Canyon ?
__label__nan	What game does Garry Kasparov play ?
__label__nan	Why did the Globe Theatre burn down ?
__label__nan	What is sound ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	How can I get someone 's phone number if I only have their screen name ?
__label__nan	What former president 's daughter has written a book titled Murder in the White House ?
__label__nan	What country , after Canada and Mexico , is closest to the U.S. ?
__label__nan	How many people did Randy Steven Craft murder ?
__label__nan	What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
__label__nan	What gender is not allowed to vote in Kuwait ?
__label__nan	What does Lloyd 's Lutine Bell announce ?
__label__nan	What was the education system in the 1960 's ?
__label__nan	What is `` the bear of beers '' ?
__label__nan	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__nan	What baseball team became the Minnesota Twins ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	How often are quadruplets born ?
__label__nan	Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
__label__nan	What does the number `` 5 '' stand for on FUBU clothing ?
__label__nan	What American poet wrote : `` Good fences make good neighbors '' ?
__label__nan	What are the most common elements in seawater ?
__label__nan	In what year was actress Joan Collins born ?
__label__nan	What is the name of the song that Dracula plays on the organ ?
__label__nan	Who was the president of Vichy France ?
__label__nan	What nationality were the 123 people who died in the Black Hole of Calcutta ?
__label__nan	What civilization invented the arch ?
__label__nan	What is the correct way to abbreviate cc. at the bottom of a business letter ?
__label__nan	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__nan	How long after intercourse does it take to find out if you are pregnant ?
__label__nan	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__nan	What are the current immigration laws in US ?
__label__nan	How long is Camptown Racetrack ?
__label__nan	What are the chemicals used in glowsticks ?
__label__nan	What is the largest county in size in Massachusetts ?
__label__nan	What cards are bullets ?
__label__nan	How long did the Charles Manson murder trial last ?
__label__nan	What baseball team owner and sailor is known as The Mouth of the South ?
__label__nan	Who was the last U.S. president to reinstate Selective Service registration ?
__label__nan	How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
__label__nan	What 's the highest-ranking suit in bridge ?
__label__nan	What made Jane Goodall famous ?
__label__nan	Where do I find information for foreclosure properties on the Internet ?
__label__nan	What is the origin of the word assassinate ?
__label__nan	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	Where is Belize located ?
__label__nan	Where is one 's corpus callosum found ?
__label__nan	When was London 's Docklands Light Railway constructed ?
__label__nan	What 1965 film had Jack Lemmon portraying a cartoonist ?
__label__nan	What are my legal rights in an automobile repossession in California ?
__label__nan	Who were the Picts ?
__label__nan	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__nan	When was the Brandenburg Gate in Berlin built ?
__label__nan	How many Stradivarius violins were ever made ?
__label__nan	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__nan	How long should you feed your puppy Purina Puppy Chow ?
__label__nan	Who is Barbara Jordan ?
__label__nan	What was the filling in the first golf balls ?
__label__nan	What language is mostly spoken in Brazil ?
__label__nan	What are the first six words of Dickens 's A Tale of Two Cities ?
__label__nan	How do I find a city if I have the area code ?
__label__nan	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__nan	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__nan	How many milliseconds in a second ?
__label__nan	What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?
__label__nan	How many people have died of tuberculosis ?
__label__nan	Who is known as `` the world 's oldest teenager '' ?
__label__nan	Who was the first coach of the Cleveland Browns ?
__label__nan	Who invented panties ?
__label__nan	What is the definition of cosmology ?
__label__nan	What film marked Robert Redford 's directorial debut ?
__label__nan	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__nan	Who said : `` The victor will never be asked if he told the truth '' ?
__label__nan	Who is the leading competitor of Trans Union Company ?
__label__nan	What color of Monopoly properties are landed on most often ?
__label__nan	Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__nan	How do I make fuel bricks from recycled newspaper ?
__label__nan	What is Java ?
__label__nan	How many different countries export coffee ?
__label__nan	Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?
__label__nan	What is the difference between a median and a mean ?
__label__nan	How many pairs of legs does a lobster have ?
__label__nan	What are the four elements ?
