__label__HUM	What was the name of Randy Steven Craft 's lawyer ?
__label__ENTY	Name a tiger that is extinct .
__label__NUM	When did the Berlin Wall go up ?
__label__DESC	What is the history of Hot Wheels cars , and how are they produced ?
__label__ENTY	What kind of fish is a coney ?
__label__HUM	What radio station did Paul Harvey work for ?
__label__ENTY	What is the name of the second space shuttle ?
__label__DESC	What is a glory hole ?
__label__LOC	Where 's the Petrified Forest ?
__label__HUM	What golfer has been called Ohio Fats and Blobbo ?
__label__NUM	In which year was the cartoon character Chilly Willy created ?
__label__ENTY	What are the three secondary colors ?
__label__HUM	What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
__label__HUM	Which former Ku Klux Klan member won an elected office in the U.S. ?
__label__HUM	What was the Christian name of the title character in Our Miss Brooks ?
__label__DESC	What does the name Melissa mean ?
__label__NUM	How many questions are on this thing ?
__label__DESC	How is the new Ford Econoline van F25 V1 engine ?
__label__NUM	How many shots can a stock M16 hold ?
__label__HUM	Who won a Pulitzer Prize for his novel The Caine Mutiny ?
__label__HUM	Who 's the only president buried in Washington
__label__ENTY	What is the correct way to use `` may '' vs. `` might '' ?
__label__LOC	What are all the southern states of the United States ?
__label__LOC	Where are some great educational resources for parents and teachers ?
__label__HUM	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
__label__DESC	What exactly , specifically does sleep do for you ?
__label__ABBR	What does the abbreviation cwt. ?
__label__HUM	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__HUM	Whose image is alleged to be on The Shroud of Turin ?
__label__ENTY	What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?
__label__DESC	What does Las Vegas mean ?
__label__NUM	What is the latitude and longitude of El Paso , Texas ?
__label__LOC	What U.S. state boasts Leif Ericson Park ?
__label__NUM	How many years ago did the ship Titanic sink ?
__label__NUM	How many people live in cities ?
__label__NUM	What year did the United States pass the Copyright law ?
__label__ENTY	What color are school buses ?
__label__NUM	How much folic acid should a pregnant woman get each day ?
__label__HUM	Who holds the career record for the most major league home runs ?
__label__LOC	Where are the busiest Amtrak rail stations in the U.S. ?
__label__HUM	What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
__label__HUM	Who is Coronado ?
__label__DESC	How is bubble wrap made ?
__label__NUM	How fast can a Corvette go ?
__label__ENTY	What is widely used to detect prenatal birth defects ?
__label__DESC	How do they type Chinese characters on a keyboard ?
__label__HUM	What are the names of Richard Nixon 's two daughters ?
__label__HUM	What famous communist leader died in Mexico City ?
__label__ENTY	What 's the term for an organism that lives on or in another ?
__label__ENTY	What is a fear of pregnancy ?
__label__LOC	Where is the massive North Korean nuclear complex located ?
__label__DESC	How do I find out about jobs ?
__label__DESC	How do I increase my biceps ' size ?
__label__ENTY	What is the movie Jonathan Livingstone Seagull ?
__label__HUM	Who invented the Wonderbra ?
__label__ENTY	What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?
__label__NUM	What is the average hours per months spent online by AOL users ?
__label__NUM	How many gallons of water go over Niagra Falls every second ?
__label__NUM	How many James Bond novels are there ?
__label__LOC	What is the largest shopping mall in the world ?
__label__NUM	How many chemical elements are there ?
__label__HUM	What dummy received an honorary degree from Northwestern University ?
__label__ENTY	What are birds descendents of ?
__label__NUM	When did the original Howdy Doody show go off the air ?
__label__NUM	How many points make up a perfect fivepin bowling score ?
__label__DESC	How did Peabody and Sherman travel through time ?
__label__ENTY	What Marx Brothers movie centers on a stolen painting ?
__label__DESC	What is troilism ?
__label__NUM	When does menstruation begin ?
__label__HUM	Who is the director and editor of the movie Big starring Tom Hanks ?
__label__HUM	What appointments secretary to Richard Nixon went to jail ?
__label__HUM	Who invented the process to make condensed milk ?
__label__DESC	What is yohimbine ?
__label__ENTY	What is the best way to travel in Japan ?
__label__NUM	When was Richard Nixon born ?
__label__HUM	What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
__label__DESC	What is commonly considered the fifth sense ?
__label__HUM	What college produced the most winning Super Bowl quarterbacks ?
__label__NUM	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__HUM	Who 's won the most Oscars for costume design ?
__label__HUM	What President was assassinated by Charles J. Guiteau ?
__label__LOC	What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?
__label__ENTY	What 's the singular of dice ?
__label__ENTY	What sport does Chris Jogis play ?
__label__LOC	What is the capital of Uruguay ?
__label__DESC	What is endometriosis ?
__label__HUM	Who was the Democratic nominee in the American presidential election ?
__label__LOC	Where is the world 's most active volcano located ?
__label__DESC	What is Win Rah ?
__label__DESC	What is Australia Day ?
__label__NUM	What day is August 13 , 1971 ?
__label__LOC	What California desert is dubbed High Desert ?
__label__LOC	What ocean does Mauritania border ?
__label__ENTY	How do you say `` eat the day '' in Latin ?
__label__NUM	How many students attend the University of Massachusetts ?
__label__HUM	What two New York Yankee pitchers swapped wives and families ?
__label__ENTY	What is a fear of color ?
__label__ABBR	What is the abbreviation for Original Equipment Manufacturer ?
__label__HUM	What company markets a shampoo `` for brunettes only '' ?
__label__ENTY	What did The Gas House Gang play ?
__label__ENTY	What was cash-conscious Colonel Edwin L. Drake the first to drill ?
__label__NUM	What age is Benny Carter ?
__label__LOC	Where is your corpus callosum ?
__label__DESC	How do you stop junk snail mail ?
__label__LOC	What was Einstein 's birthplace ?
__label__ENTY	What war did the Wanna-Go-Home Riots occur after ?
__label__ENTY	What does Visine get out ?
__label__NUM	What percent of world 's fresh water is found in Canada ?
__label__ENTY	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__ENTY	What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
__label__ENTY	What kind of tree graces Lebanon 's flag ?
__label__HUM	Who won the 1967 Academy Award for Best Actor ?
__label__ENTY	Name a movie that the actress , Sandra Bullock , had a role in .
__label__LOC	What was the only country you were allowed to drive into Israel from in 1979 ?
__label__HUM	Who is actress Goldie Hawn 's current actor boyfriend ?
__label__ENTY	What film did Louise Fletcher win the best actress Oscar for ?
__label__ENTY	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__HUM	Who was Thucydides ?
__label__HUM	Who owns the rights on a TV program ?
__label__HUM	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__DESC	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__DESC	How does the car in `` Christine '' become possessed ?
__label__ENTY	What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
__label__DESC	From what cause does tuberculosis stem ?
__label__NUM	How many men died building the Mackinaw Bridge ?
__label__LOC	What 's the home of the Rockettes ?
__label__HUM	Who wrote the book , `` The Grinch Who Stole Christmas '' ?
__label__HUM	What are the top ten all-time money making NFL teams ?
__label__HUM	Name of heroine in `` Scruples '' ?
__label__DESC	What is Megan 's law ?
__label__NUM	How many websites are there in the world ?
__label__DESC	Why did the Anglican church split from the Vatican ?
__label__LOC	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__ENTY	What is the collective noun for geese ?
__label__HUM	Who was President Cleveland 's wife ?
__label__ENTY	In Beetle Bailey , can you name Sarge 's dog ?
__label__DESC	What are manifest and latent function theories ?
__label__HUM	Who gave us the `` Rolling Writer '' ?
__label__ENTY	What are the top vegetable crops in the world ?
__label__HUM	What Good Little Witch is Casper 's girlfriend ?
__label__NUM	When was Queen Victoria born ?
__label__LOC	Where can I get a complete listing of showtimes in my area ?
__label__HUM	What baseball player was walked the most times ?
__label__DESC	How do I contact answers.com ?
__label__HUM	What was the name of the lawyer who represented Randy Steven Craft ?
__label__HUM	Who is stationed at Camp Swampy in the comic strips ?
__label__LOC	What U.S. state includes the San Juan Islands ?
__label__ENTY	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__HUM	Who was the second person ever to wear Iron Man 's armor ?
__label__HUM	Name the various super-teams to which the Angel has belonged .
__label__ENTY	What is a fear of cold ?
__label__DESC	Why is the word `` abbreviation '' so long ?
__label__ENTY	What is a fear of thunder ?
__label__DESC	What is a biologist ?
__label__NUM	How far is it from Phoenix to Blythe ?
__label__DESC	What happened in the Long March ?
__label__LOC	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__ENTY	What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?
__label__NUM	How many times a day does the typical person go to the bathroom ?
__label__DESC	How can you become an FBI agent ?
__label__ENTY	What was paper made of in the late 16th century ?
__label__ENTY	What kind of rocket launched the Surveyor spacecraft ?
__label__ENTY	What was Edward Albee 's first full-length play ?
__label__LOC	What continent 's second-highest peak is Mont Blanc ?
__label__DESC	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
__label__DESC	What effect does LSD have on the brain ?
__label__ENTY	What are the wolverine habits ?
__label__ENTY	What animal has killed the most people ?
__label__HUM	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__ENTY	What color beans did the ancient Romans refuse to eat ?
__label__NUM	How many sperm cells are in an average ejaculation ?
__label__ABBR	What 's the abbreviation for limited partnership ?
__label__HUM	Who says , `` If you don 't look good , we don 't look good '' ?
__label__NUM	What is the estimated total U.S. whitetail deer population ?
__label__ENTY	What comic strip sometimes features a mailman named Beasley ?
__label__LOC	What Australian city became the home of the America 's Cup ?
__label__DESC	How do I find the balance of my social security account ?
__label__HUM	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__ENTY	What spider makes a superb pet , even said to recognize its master ?
__label__DESC	What is the definition of a cascade ?
__label__DESC	What should you do for an ankle sprain ?
__label__ENTY	What is the Jewish bible called ?
__label__ENTY	What food can I use to catch a possum ?
__label__DESC	Why is Microsoft 's Windows 3 such a successful computer program ?
__label__NUM	How many propellers helped power the plane the Wright brothers flew into history ?
__label__LOC	Where can I find lyrics for R&B ?
__label__HUM	Who is the Prophet of Medina ?
__label__HUM	Who was the 16th President of the United States ?
__label__LOC	What sea is Bombay on ?
__label__ENTY	What sport is played on the largest field ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__DESC	Define the Pheonix Club ?
__label__ENTY	What did brontosauruses eat ?
__label__ENTY	What does a resurrectionist steal ?
__label__ENTY	What is the dot on an the letter i called ?
__label__HUM	Who is Colin Powell ?
__label__ENTY	What is a fear of jealousy ?
__label__HUM	Who directed `` Jaws '' ?
__label__HUM	What ill-fated American general dragged a bull terrier named Willie through World War II ?
__label__HUM	Which of the following actors worked in New York 's Yiddish Theater ?
__label__DESC	What do Japanese school uniforms look like ?
__label__HUM	Who designed London Bridge ?
__label__DESC	What 's a short ton ?
__label__ENTY	What 's played at Wembley Stadium , London , every May ?
__label__NUM	Where does the U.S. rank among world countries in area ?
__label__HUM	Who is the richest person in the world ?
__label__NUM	When was Dick Clark born ?
__label__LOC	What are all the rivers in Europe ?
__label__HUM	Name the five positions who are in the line of succession to the presidency .
__label__DESC	How can I find a list of celebrities ' real names ?
__label__LOC	What nationality is a Sicilian ?
__label__ENTY	What letter adorns the flag of Rwanda ?
__label__LOC	On what river is Strasbourg built ?
__label__DESC	How do anti-locking brakes work ?
__label__HUM	What little boy and dog live in a shoe ?
__label__ENTY	What are close encounters of the first and second kind ?
__label__DESC	What is the Socratic method ?
__label__NUM	When was the battle of the Somme fought ?
__label__ENTY	What did Mr. Magoo flog on TV for General Electric ?
__label__DESC	Why do pharmacists work on raised floors ?
__label__ENTY	For what disease is the drug Sinemet used as a treatment ?
__label__ENTY	Which is the most-used computer program ?
__label__HUM	Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
__label__HUM	What fruit-topped actress was known as The Brazilian Bombshell ?
__label__ENTY	What historical event happened in Dogtown in 1899 ?
__label__HUM	Which two inventors invented Post-its ?
__label__HUM	Which is the only Dick Tracy villain to appear three times ?
__label__DESC	How is the word ` qigong ' pronounced ?
__label__HUM	Who holds the NFL record for most touchdowns in a season ?
__label__LOC	What country other than Germany invaded Poland in September 1939 ?
__label__LOC	What U.S. state has an element named for it ?
__label__DESC	How do you clean up a cache ?
__label__ENTY	What was the sister ship of the Olympic ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__LOC	What island has a park called The Battery at is southern tip ?
__label__HUM	Who has the only speaking role in `` Silent Movie '' ?
__label__NUM	How long would it take to get from Earth to Mars ?
__label__HUM	What explorers followed Columbus to the Americas ?
__label__HUM	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__ENTY	What Stephen King novel is set in a graveyard for pets ?
__label__NUM	When did Princess Diana and Prince Charles get married ?
__label__LOC	Where is the official `` zero '' of the sea level ?
__label__HUM	Who was the star of the 1965 Broadway hit Golden Boy ?
__label__LOC	Where did the Maya people live ?
__label__LOC	What is the most populated city in the world ?
__label__DESC	How can you tell if someone is lying ?
__label__DESC	What is pasta ?
__label__DESC	What are dingoes ?
__label__ENTY	What kind of creatures are the Canary Islands named for ?
__label__HUM	What actress holds the record for the most appearances on the cover of Life ?
__label__ENTY	What game is Garry Kasparov really good at ?
__label__ENTY	What five cards make up a perfect Cribbage hand ?
__label__LOC	What country would you visit to ski in the Dolomites ?
__label__ENTY	What 's been the ruin of many a poor boy in New Orleans ?
__label__DESC	What was the Vietnam War ?
__label__DESC	Why are ice cream sundaes called sundaes ?
__label__ENTY	What disease does Katharine Hepburn have that makes her voice shake ?
__label__HUM	Who was the first woman in space ?
__label__LOC	Where is the Keck telescope ?
__label__HUM	Who died with more than 1 , 000 U.S. patents to his credit ?
__label__ENTY	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__ENTY	What is a fear of shadows ?
__label__NUM	What number is at 12 o 'clock on a dartboard ?
__label__NUM	What was Einstein 's IQ ?
__label__LOC	What country in Latin America is the largest one ?
__label__HUM	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__HUM	Whose cupboard was bare ?
__label__ENTY	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__NUM	How many elephants are left on earth ?
__label__HUM	Saddam Hussein was compared to whom by President Bush ?
__label__DESC	How do you look up criminal records on the Internet ?
__label__HUM	Who is Stein Eriksen ?
__label__ENTY	What is the best selling computer model ever ?
__label__HUM	What organization has a Security Council ?
__label__LOC	What is the capital of Italy ?
__label__NUM	How many muscles does an oyster have ?
__label__HUM	The major league baseball team in Pittsburgh is called what ?
__label__DESC	What is the Milky Way ?
__label__ENTY	What type of hunting are retrievers used for ?
__label__ENTY	What board game does a `` wood-pusher '' play poorly ?
__label__DESC	How can you contact play producers and promoters on-line ?
__label__NUM	How long do you have to live in a community to vote ?
__label__ENTY	What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
__label__ENTY	Which airplane did Fawaz Younis hijack ?
__label__HUM	What college did Dikembe Mutombo play basketball for ?
__label__ENTY	What are the developmental stages of a swimmer ?
__label__NUM	How many meters are in a mile ?
__label__HUM	Who tramped through Florida looking for the Fountain of Youth ?
__label__ABBR	What does IBM stand for ?
__label__HUM	Who wrote NN DT NNP NNP '' ?
__label__NUM	What time of year do most people fly ?
__label__ENTY	What 's the common name for acetylsalicylic acid ?
__label__NUM	What day is known as the `` national day of prayer '' ?
__label__LOC	The Kentucky Horse Park is close to which American city ?
__label__NUM	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__NUM	How many people visit the Pope each month ?
__label__DESC	What is a heuristic ?
__label__HUM	Who are the Challengers of the Unknown ?
__label__ENTY	Which two products use a tiger as their symbol ?
__label__LOC	Where is Ayer 's rock ?
__label__NUM	How hot should the oven be when making Peachy Oat Muffins ?
__label__ENTY	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__NUM	What date did man first land on the moon ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__ENTY	What beer is ` rockin ' America ? ''
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__LOC	What is the name of the city that Maurizio Pellegrin lives in ?
__label__LOC	Where is Ocho Rios ?
__label__ABBR	What do the letters D.C. stand for in Washington , D.C. ?
__label__LOC	What city is served by Logan International Airport ?
__label__DESC	What is hypertext ?
__label__HUM	What king was forced to agree to the Magna Carta ?
__label__HUM	Who was Hitler 's minister of propaganda ?
__label__ENTY	What 's the most powerful card in Euchre ?
__label__HUM	Who does the advertizing for Frito-Lay ?
__label__HUM	Who said : `` Old soldiers never die ; they just fade away '' ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__ENTY	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__ENTY	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__HUM	What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
__label__DESC	What was the claim to fame of Explorer I , launched February 1 , 1958 ?
__label__LOC	What is the city in which Maurizio Pellegrin lives called ?
__label__LOC	Where can I find a large list of 5 to 6 letter words ?
__label__NUM	Shea and Gould had an office in Los Angeles for how long before closing it ?
__label__DESC	What personality traits are Capricorns said to have ?
__label__HUM	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__LOC	What New York City landmark has 168 steps to its crown ?
__label__NUM	What 's a perfect score in a gymnastics exercise ?
__label__ENTY	What is a fear of parasites ?
__label__HUM	Who plays the cop in the movie `` Kindergarten Cop '' ?
__label__HUM	Who is Peter Weir ?
__label__LOC	What countries have the most auto thefts ?
__label__NUM	How much does one ton of cement cost ?
__label__HUM	Who was Darth Vader 's son ?
__label__HUM	Rotary engines used to be made by whom ?
__label__ENTY	What is the primary language of the Philippines ?
__label__NUM	What is the life expectancy of an elephant ?
__label__DESC	What does N est-ce pas mean ?
__label__ENTY	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__NUM	In which year was New Zealand excluded from the ANZUS alliance ?
__label__HUM	What are the three most successful companies of our time ?
__label__ENTY	What is Shirley MacLaine known as ?
__label__LOC	Where are diamonds mined ?
__label__ENTY	What 1953 film won Frank Sinatra a best supporting actor Oscar ?
__label__NUM	How many years old is Benny Carter ?
__label__ENTY	What is the zodiac sign for August 14 ?
__label__ENTY	What is the only animal that can turn its stomach inside out ?
__label__HUM	What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
__label__DESC	How do they get Teflon to stick to the pan ?
__label__HUM	Who played Sally Rogers on The Dick Van Dyke Show ?
__label__ENTY	What is the name of a Salt Lake City newspaper ?
__label__LOC	What is Bill Gross 's email address ?
__label__DESC	What is a gas release event ?
__label__LOC	Where did Woodstock take place ?
__label__HUM	What company 's logo is a `` W '' in a circle ?
__label__NUM	How many rows of whiskers does a cat have ?
__label__LOC	What city is Logan Airport in ?
__label__ENTY	What war saw battles at Parrot 's Beak and Black Virgin ?
__label__LOC	What United States city produces the most oil ?
__label__HUM	Who was the lawyer for Randy Steven Craft ?
__label__ENTY	What was the first Lifesaver flavor ?
__label__DESC	What is the origin of music ?
__label__ENTY	What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?
__label__ENTY	What was `` America 's recessed-filter cigarette '' ?
__label__LOC	Where are the tropical rain forest distributions ?
__label__NUM	How tall is the Matterhorn ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__HUM	What company was the original sponsor of TV 's Superman ?
__label__LOC	What country is proud to claim Volcano National Park ?
__label__LOC	What two countries is Andorra nestled between ?
__label__HUM	Name the three races unleashed by the Celestials in Marvel comics .
__label__LOC	Where is Kings Canyon ?
__label__LOC	Where was `` I have fallen , and I can 't get up '' said first ?
__label__LOC	What city contains the district of Hell 's Kitchen ?
__label__DESC	What is sound ?
__label__LOC	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__DESC	What does the theory of quantum leaps mean in simpler terms ?
__label__NUM	What is the population of Mozambique ?
__label__DESC	How do I keep cats out of my flower garden for good ?
__label__NUM	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__DESC	How do I do this ?
__label__DESC	What is the origin of the term `` blue moon , '' and how often do they occur ?
__label__LOC	Where does the Santa Fe Trail begin and end ?
__label__NUM	When was Dubai 's first concrete house built ?
__label__DESC	What does the name `` Sheri '' mean ?
__label__DESC	What is the history of the soft drink Mr. Pibb ?
__label__ENTY	What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
__label__ENTY	What are the seven wonders of the world ?
__label__HUM	Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
__label__DESC	What is office automation ?
__label__DESC	What is the origin of the ethnic category `` caucasian '' ?
__label__HUM	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__NUM	How many miles is it from NY to Austria ?
__label__ENTY	What are some of Australia 's native flora ?
__label__HUM	Who played Emperor Palpatine in Star Wars ?
__label__HUM	What American poet wrote : `` Good fences make good neighbors '' ?
__label__LOC	What is the address of the famous Mexican star `` Thalia '' ?
__label__ENTY	What is the full classification of a lady bug ?
__label__HUM	What NFL team did Vince Lombardi end his coaching career with ?
__label__HUM	Who is the monarch of the United Kingdom ?
__label__LOC	Where do you find information about the Queensland National Competition Policy
__label__HUM	What government department did The Untouchables work for ?
__label__ENTY	What was the name of Captain Bligh 's ship ?
__label__NUM	In what year was actress Joan Collins born ?
__label__HUM	What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
__label__HUM	Who is the head of the World Bank ?
__label__DESC	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__DESC	Why do we call someone `` honey '' ?
__label__DESC	What 's the motto of the Boy Scouts ?
__label__HUM	What company has built more than 2.5 billion little green houses since 1935 ?
__label__HUM	Who was the first Russian astronaut to walk in space ?
__label__ENTY	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__DESC	How does a scientific calculator work ?
__label__DESC	What is the difference between Neoclassical art and Romanticism art ?
__label__ENTY	What disease is the second-biggest killer of North Americans ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__DESC	How do you become a dentist ?
__label__LOC	What is the geographical center of the US including Alaska and Hawaii ?
__label__LOC	What London street claims to be the world center for men 's tailoring ?
__label__LOC	What is the largest county in size in Massachusetts ?
__label__ENTY	What does a farrier put shoes on ?
__label__ENTY	What money was used by them ?
__label__NUM	How long did the Charles Manson murder trial last ?
__label__ENTY	What TV show premiered on January 15 , 1981 ?
__label__NUM	How many states have a lottery ?
__label__LOC	Where do I find information for foreclosure properties on the Internet ?
__label__NUM	How long does it take for Spider-Man 's web to evaporate ?
__label__HUM	Who was the second man to walk on the moon ?
__label__LOC	What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?
__label__NUM	When did Fraze get his first patent for the pull-tab can ?
__label__HUM	What does Robin Williams do ?
__label__NUM	How long was the longest hiccup attack ?
__label__DESC	What are my legal rights in an automobile repossession in California ?
__label__LOC	What was known as the Spice Island ?
__label__DESC	What is Greek pita ?
__label__ENTY	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__DESC	What is real time processing ?
__label__NUM	How long does it take the typical hen to lay 19 dozen eggs ?
__label__HUM	Who was the first king of England ?
__label__LOC	In what country is Lund ?
__label__NUM	How many times has Harold Stassen announced a drive for the White House ?
__label__HUM	What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
__label__ENTY	What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
__label__LOC	Where can I find a picture of a Blue Meanie ?
__label__HUM	What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?
__label__NUM	How many tenths of the Earth 's surface lie under water ?
__label__DESC	What is Srpska Krajina ?
__label__ENTY	What is the legal blood alcohol limit for the state of California ?
__label__ENTY	What is widely used to detect birth defects ?
__label__DESC	What is the use of a 24-hour clock instead of a 12-hour clock ?
__label__DESC	What is the purpose of a car bra ?
__label__LOC	Where can I find the schematics to the windshield wiper mechanism ?
