__label__nan	How many years ago did Led Zeppelin release its last album ?
__label__nan	When did Muhammad live ?
__label__nan	Who did Bobby Fischer beat to win the world chess championship ?
__label__nan	What have you not let a tennis ball do if you volley ?
__label__nan	What is a fear of money ?
__label__nan	Where can I find information about Bob Barr , representative from Georgia ?
__label__nan	Where does the weird shape of the dinner fish knife originate from ?
__label__nan	What are people doing to help prevent the extinction of birds ?
__label__nan	What were the trials called which followed World War II ?
__label__nan	Where were the 1936 Summer Olympics held ?
__label__nan	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__nan	What sport do the Cleaveland Cavaliers play ?
__label__nan	What U.S. state is Fort Knox in ?
__label__nan	How many American soldiers have died for their country to date ?
__label__nan	What two body parts grow all your life ?
__label__nan	What kind of company is 7-Eleven ?
__label__nan	How much money does the Sultan of Brunei have ?
__label__nan	What are the components of polyester ?
__label__nan	What countries does the Mont Blanc Tunnel join ?
__label__nan	Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?
__label__nan	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__nan	What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
__label__nan	What actor was the first man to appear on the cover of McCall 's ?
__label__nan	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__nan	What radio station did Paul Harvey work for ?
__label__nan	Who invented the lawnmower ?
__label__nan	Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
__label__nan	What army was founded by William Booth and his wife Catherine ?
__label__nan	Who followed Caesar ?
__label__nan	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__nan	What 's distinctive about a palmiped 's feet ?
__label__nan	How is the new Ford Econoline van F25 V1 engine ?
__label__nan	What is the name of the art of growing miniature trees ?
__label__nan	Where is `` Global Schoolhouse '' ?
__label__nan	Madonna advertises for what soft drink ?
__label__nan	What is the meaning of the name Ella ?
__label__nan	What condiment do the Dutch dip their French fries in ?
__label__nan	What country will hit the year 2 first ?
__label__nan	What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
__label__nan	What was Mao 's second name ?
__label__nan	Who was Buffalo Bill ?
__label__nan	How long does a fly live ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	What animal was the heat-seeking missile called the Sidewinder named for ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__nan	What does a phobophobe fear ?
__label__nan	What ocean did the Titanic sink in ?
__label__nan	How many innings constitute an official baseball game ?
__label__nan	How much salt is in the oceans ?
__label__nan	What are bear and bull markets ?
__label__nan	What D.H. Lawrence novel was originally titled Tenderness ?
__label__nan	What is a film starring Jude Law ?
__label__nan	What political party is Sinn Fein a part of ?
__label__nan	How do I find if my relatives were on the Trail of Tears ?
__label__nan	What color are school buses ?
__label__nan	How much folic acid should a pregnant woman get each day ?
__label__nan	Who played the title role in I Was a Teenage Werewolf ?
__label__nan	What problems contributed to the high failure rate of Plains farmers in the 1800s ?
__label__nan	What is widely used to detect prenatal birth defects ?
__label__nan	What 's the term for an organism that lives on or in another ?
__label__nan	What was the nickname of German flying ace Manfred von Richthofen ?
__label__nan	What invention does the principle of conservation of energy make impossible ?
__label__nan	What is a fear of pregnancy ?
__label__nan	Where is the massive North Korean nuclear complex located ?
__label__nan	How do I increase my biceps ' size ?
__label__nan	What does NECROSIS mean ?
__label__nan	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	How long does it take the Milky Way Galaxy to make one revolution ?
__label__nan	What is the movie Jonathan Livingstone Seagull ?
__label__nan	Who delivered his last newscast on March 6 , 1981 ?
__label__nan	Where do hyenas live ?
__label__nan	What is the history of `` the toast '' ?
__label__nan	What are the stars made of ?
__label__nan	What is the largest shopping mall in the world ?
__label__nan	What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
__label__nan	What are the rules to `` snow golf '' ?
__label__nan	What bay divides Maryland 's Eastern and Western Shores ?
__label__nan	Who was President of Costa Rica in 1994 ?
__label__nan	What cocktail do you concoct with whisky and sweet vermouth ?
__label__nan	Who is the director and editor of the movie Big starring Tom Hanks ?
__label__nan	What famous comedian recently tried without success to revive the play ?
__label__nan	What country are you in if you woo in the Wu dialect ?
__label__nan	What are `` darning needles '' and `` horse stingers '' better known as ?
__label__nan	What is commonly considered the fifth sense ?
__label__nan	How many cards are dealt to each player in Gin Rummy ?
__label__nan	What Ivy League school plays its home games at Palmer Stadium ?
__label__nan	What 's the term for any four-sided figure ?
__label__nan	What Tom Wolfe book is about the Mercury astronauts ?
__label__nan	How long do cardinal eggs incubate ?
__label__nan	What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?
__label__nan	What is the name of the Islamic counterpart to the Red Cross ?
__label__nan	What 's the singular of dice ?
__label__nan	How far is Yaroslavl from Moscow ?
__label__nan	What is the world population as of today ?
__label__nan	What is the predominant color of the Tab label ?
__label__nan	Where did he get the title ?
__label__nan	Who invented the pull-tab opener on cans ?
__label__nan	What does e.g. stand for ?
__label__nan	What kind of creature is a coot ?
__label__nan	What is a bone marrow transplant ?
__label__nan	What are the lyrics to `` Smelly Cat '' ?
__label__nan	Where do chihuahuas come from ?
__label__nan	What is Australia Day ?
__label__nan	What did Benny Carter play ?
__label__nan	What does NASA stand for ?
__label__nan	Where can I find the best free evidence for debate about Russia ?
__label__nan	What California desert is dubbed High Desert ?
__label__nan	What is the difference between fatalism and determinism ?
__label__nan	Where is Procter & Gamble headquartered in the U.S. ?
__label__nan	What are field effect transistors ?
__label__nan	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
__label__nan	How many holes are there in a tenpin bowling ball ?
__label__nan	Who created the comic strip , `` Garfield '' ?
__label__nan	What is a fear of color ?
__label__nan	Who is Dear Abby ?
__label__nan	What is the nickname of Pennsylvania ?
__label__nan	What company markets a shampoo `` for brunettes only '' ?
__label__nan	What business exports the sparkling wine Spumante ?
__label__nan	What was the tragedy that struck the city of Dogtown in 1899 ?
__label__nan	What are the names of Jacques Cousteau 's two sons ?
__label__nan	How do you stop junk snail mail ?
__label__nan	What Spanish artist painted Crucifixion ?
__label__nan	What war did the Wanna-Go-Home Riots occur after ?
__label__nan	What percent of world 's fresh water is found in Canada ?
__label__nan	What female painter produced primitives of rural New England life ?
__label__nan	Who won the 1967 Academy Award for Best Actor ?
__label__nan	What character in The Beverly Hillbillies has the given names Daisy Moses ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What are Halloween 's colors ?
__label__nan	What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
__label__nan	Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
__label__nan	What is the shape of a football as stated in the NFL rulebook ?
__label__nan	Where have the most dinosaur remains been found ?
__label__nan	What does a dipsomaniac crave ?
__label__nan	What is the full name of the PLO ?
__label__nan	What 's the American dollar equivalent for 8 pounds in the U.K. ?
__label__nan	What is the most widely cultivated plant ?
__label__nan	What Kennedy was married to Ethel ?
__label__nan	How many astronauts manned each Project Mercury flight ?
__label__nan	Name a flying mammal .
__label__nan	Who was Charles Lindbergh 's wife ?
__label__nan	What 1920s cowboy star rode Tony the Wonder Horse ?
__label__nan	When was the first successful heart transplant for a human ?
__label__nan	What makes thunder ?
__label__nan	What 's the second-biggest-selling magazine in America ?
__label__nan	How many votes in Congress dissented from the 1941 declaration of war with Japan ?
__label__nan	What country buys 25 percent of the world 's tea exports ?
__label__nan	What U.S. state has the second-longest coastline ?
__label__nan	What is the collective noun for geese ?
__label__nan	What poem contains the line , `` grow old with me the best is yet to be '' .
__label__nan	Who was the first elected mayor of Washington , D.C. ?
__label__nan	Musician Ray Charles plays what instrument ?
__label__nan	Who was the lyricist and who was the composer between Gilbert and Sullivan ?
__label__nan	What does palindromic mean ?
__label__nan	What color is the cross on Switzerland 's flag ?
__label__nan	Who wrote The Godfather ?
__label__nan	What are the top vegetable crops in the world ?
__label__nan	Rotary engines were manufactured by which company ?
__label__nan	What will the weather be today ?
__label__nan	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__nan	What state on the Gulf of Mexico has its lowest point five feet below sea level ?
__label__nan	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__nan	What is the most famous German word in the English language ?
__label__nan	What is porphyria ?
__label__nan	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__nan	Where can I get a complete listing of showtimes in my area ?
__label__nan	What baseball player was walked the most times ?
__label__nan	Why are lions called `` King of the Jungle '' ?
__label__nan	What are all the different types of pizza ?
__label__nan	What kind of puzzle first appeared in the U.S. in the New York World on December 21 , 1913 ?
__label__nan	What does a chiropodist treat ?
__label__nan	Who is stationed at Camp Swampy in the comic strips ?
__label__nan	What is the main ingredient of yogurt ?
__label__nan	What is a fear of cold ?
__label__nan	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__nan	What is the circumorbital hematoma ?
__label__nan	Who is behind the name of the Harvey Wallbanger drink ?
__label__nan	Who was Whitcomb Judson ?
__label__nan	How many points are there on a Backgammon board ?
__label__nan	How many times a day does the typical person go to the bathroom ?
__label__nan	How many languages are there in the world ?
__label__nan	Who turned all he touched to gold ?
__label__nan	How can you become an FBI agent ?
__label__nan	What was Edward Albee 's first full-length play ?
__label__nan	In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
__label__nan	What is hebephrenia ?
__label__nan	What animal has killed the most people ?
__label__nan	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__nan	Who has won the most Super Bowls ?
__label__nan	What is splatterpunk ?
__label__nan	What country was Sir Edmund Hillary born in ?
__label__nan	What is Candlemas Day ?
__label__nan	What is Bella Abzug 's sartorial trademark ?
__label__nan	What is limbo ?
__label__nan	What is the smallest thing seen under the most powerful microscope , and how big is it ?
__label__nan	Who led the Normans to victory in the Battle of Hastings ?
__label__nan	What are some chemical properties of mendelevium ?
__label__nan	Where can I get piano music for the Jamiroquai song Everyday for the midi ?
__label__nan	What is the population of the largest Chilean city
__label__nan	Who was Ben Casey 's boss ?
__label__nan	How many bails are there in a cricket wicket ?
__label__nan	What creature scares people in the film `` Jaws '' ?
__label__nan	Who owns the St. Louis Rams ?
__label__nan	Where can I find lyrics for R&B ?
__label__nan	Who was the 16th President of the United States ?
__label__nan	What sea is Bombay on ?
__label__nan	What two states is Washington D.C. between ?
__label__nan	Who are the top 10 richest people in the world ?
__label__nan	What is a fear of reptiles ?
__label__nan	How long does cocaine stay in your system ?
__label__nan	What square is the geographical center of London ?
__label__nan	How many times has `` Louie , Louie '' been recorded ?
__label__nan	What has to be produced in a writ of habeas corpus ?
__label__nan	Who were the 1974 Oscar winners ?
__label__nan	What does a spermologer collect ?
__label__nan	What 's played at Wembley Stadium , London , every May ?
__label__nan	Which killer whale died at Sea World of a fungal infection ?
__label__nan	What company is the largest Japanese ship builder ?
__label__nan	Why are peanut butter cookies topped with crisscrosses ?
__label__nan	Who is Terrence Malick ?
__label__nan	Where is the Henry Ford Museum ?
__label__nan	What U.S. state is Dixville Notch in ?
__label__nan	How many queen bees reign in a hive ?
__label__nan	What is the C programming language ?
__label__nan	How do anti-locking brakes work ?
__label__nan	What is tumbled marble ?
__label__nan	What are close encounters of the first and second kind ?
__label__nan	What is the Socratic method ?
__label__nan	How can I find out my Moon sign ?
__label__nan	What 's the northernmost U.S. state apart from Alaska ?
__label__nan	What state has the most Indians ?
__label__nan	What is the difference between the anus and the rectum ?
__label__nan	How do you make a paintball ?
__label__nan	Where is the Kentucky Horse Park ?
__label__nan	Who invented the horoscope ?
__label__nan	What makes salt ?
__label__nan	What day of the week was July 13 ?
__label__nan	When was the San Francisco fire ?
__label__nan	What historical event happened in Dogtown in 1899 ?
__label__nan	Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?
__label__nan	What is a `` repeating voter '' ?
__label__nan	What was the first country to put a second woman in space ?
__label__nan	What is Nicholas Cage 's occupation ?
__label__nan	What was the first town to be chartered in Vermont ?
__label__nan	What relative of the racoon is sometimes known as the cat-bear ?
__label__nan	What is Dudley Do-Right 's horse 's name ?
__label__nan	What Mediterranean island is home to the first Club Med ?
__label__nan	What is the location of McCarren Airport ?
__label__nan	Who was the oldest U.S. president ?
__label__nan	What is the name of Jamiroquai new album ?
__label__nan	Who was the first woman to run the mile in less than 4 36893 minutes ?
__label__nan	What is the function of RAM ?
__label__nan	How many oceans are there and name them ?
__label__nan	What U.S. President was the first to breed mules ?
__label__nan	What Stephen King novel is set in a graveyard for pets ?
__label__nan	What handicraft requires you to interlace your warp and weft ?
__label__nan	What does BMW stand for ?
__label__nan	What film did Lee Marvin win the 1965 best actor Oscar for ?
__label__nan	What causes someone to be ticklish ?
__label__nan	What type of exercise burns the most calories ?
__label__nan	What century did art 's Romantic Period begin in ?
__label__nan	What kind of creatures are the Canary Islands named for ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	What product is for kids , and not for silly rabbits ?
__label__nan	How can you be happy ?
__label__nan	What season begins with the vernal equinox ?
__label__nan	When did Rococo painting and architecture flourish ?
__label__nan	What were millions of kids wearing on their heads in 1955 ?
__label__nan	What were the ceremony traditions like during the Elizabethian times ?
__label__nan	Who died with more than 1 , 000 U.S. patents to his credit ?
__label__nan	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__nan	How many people were executed for Abraham Lincoln 's assassination ?
__label__nan	What are the names of the different toes ?
__label__nan	What was the name of the computer in ` 2001 : A Space Odyssey ' ?
__label__nan	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__nan	What is the youngest age a boy or girl can have an orgasm ?
__label__nan	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__nan	Who is Stein Eriksen ?
__label__nan	What is the best selling computer model ever ?
__label__nan	What is the purpose of the SysRq key on my computer keyboard ?
__label__nan	How long is human gestation ?
__label__nan	How can anyone tell if a female had sexual intercourse ?
__label__nan	What animal 's tail is called a brush ?
__label__nan	How can I look up someone 's E-mail address on the Internet ?
__label__nan	What wrestling star became `` The Incredible Hulk '' ?
__label__nan	What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?
__label__nan	What are the five most expensive cities in the world ?
__label__nan	Who is Johnny Carson ?
__label__nan	Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?
__label__nan	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__nan	What is a person called that likes fire ?
__label__nan	What people make up half the Soviet Union 's population ?
__label__nan	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__nan	Who were the `` filthiest people alive ? ''
__label__nan	Who made the most appearances in the center square on Hollywood Squares ?
__label__nan	What mammal of North America is the world 's longest-lived for its size ?
__label__nan	What was the name of the lawyer who represented Randy Craft ?
__label__nan	What was John Steinbeck 's travelling companion Charley ?
__label__nan	What 's the U.S. Navy hymn ?
__label__nan	When was the first railroad from the east coast to the west coast completed ?
__label__nan	Who killed Martin Luther King ?
__label__nan	What record company was formed by Herb Alpert and Jerry Moss ?
__label__nan	What debts did Qintex group leave ?
__label__nan	What else has the swastika stood for ?
__label__nan	How many feet high is the hurdle in front of a runner 's steeplechase water jump ?
__label__nan	What king was forced to agree to the Magna Carta ?
__label__nan	Colin Powell is most famous for what ?
__label__nan	What is the fastest commercial automobile that can be bought in the US ?
__label__nan	What Shakespearean play featured Shylock ?
__label__nan	What will the increase be in the California gas tax by 2000 ?
__label__nan	What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?
__label__nan	Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?
__label__nan	How do I sing like Elvis Presley ?
__label__nan	What four tournaments make up tennis ' Grand Slam ?
__label__nan	What is the chance of conceiving quadruplets ?
__label__nan	Where are there aborigines ?
__label__nan	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__nan	What does IQ stand for ?
__label__nan	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__nan	What is so powerful about Power Bars ?
__label__nan	What are the 10 largest cities in the US ?
__label__nan	Where are all European and American eels born ?
__label__nan	How many referees work a soccer game ?
__label__nan	What city is terrorized by Dracula in The Night Stalker ?
__label__nan	Who invented the toothbrush ?
__label__nan	What is the difference between New York-style and Chicago-style pizza ?
__label__nan	Where can I find free piano scores for popular music ?
__label__nan	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__nan	How many years did it take James Joyce to write Ulysses ?
__label__nan	What year did Charles Dicken die ?
__label__nan	Who was Darth Vader 's son ?
__label__nan	What brand number graces the black label of a bottle of Jack Daniel 's ?
__label__nan	Which gender has bigger thighs ?
__label__nan	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__nan	What wheel did Blaise Pascal invent in a search for perpetual motion ?
__label__nan	What color is Mr. Spock 's blood ?
__label__nan	Name the four stories contained in Edith Wharton 's `` Old New York . ''
__label__nan	What country has problems with hooligans ?
__label__nan	What is Shirley MacLaine known as ?
__label__nan	Which thrilled taste buds first - Snickers or 3 Musketeers ?
__label__nan	Where are diamonds mined ?
__label__nan	What are you hearing when you put a seashell to your ear ?
__label__nan	What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
__label__nan	What are the four largest mountain ranges in the continental United States ?
__label__nan	What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
__label__nan	What is the daily requirement of folic acid for an expectant mother ?
__label__nan	What are three ways in which wind is created on the earth ?
__label__nan	What is meant by `` capital market '' ?
__label__nan	How many rows of whiskers does a cat have ?
__label__nan	What does hazmat stand for ?
__label__nan	What is the origin of music ?
__label__nan	What father and son won the Medal of Honor ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	What is a fear of passing high objects ?
__label__nan	What are the environmental influences on plant genetics ?
__label__nan	What did the Seven Dwarfs do for a living ?
__label__nan	How close a cousin was Franklin D. to Theodore Roosevelt ?
__label__nan	Who sings Angel Eyes from the 80 's ?
__label__nan	What is the origin of `` jiggy '' as in getting jiggy with it ?
__label__nan	What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
__label__nan	What game does Garry Kasparov play ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	What country does Ileana Cotrubas come from ?
__label__nan	What is RAM in the computer ?
__label__nan	What is the most common kind of skin cancer in the U.S. ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	Why do men snore ?
__label__nan	How many spaces follow a period at the end of a sentence ?
__label__nan	What are the seven wonders of the world ?
__label__nan	How often are quadruplets born ?
__label__nan	Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
__label__nan	What is office automation ?
__label__nan	What is the origin of the ethnic category `` caucasian '' ?
__label__nan	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__nan	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__nan	How many people watch network television ?
__label__nan	Who played Emperor Palpatine in Star Wars ?
__label__nan	What was Jimmy Durante 's theme song ?
__label__nan	What 's the most extensively grown and eaten food ?
__label__nan	What is the text of the Fifth Amendment ?
__label__nan	Where did the marriage ceremony come from ?
__label__nan	What nationality were the 123 people who died in the Black Hole of Calcutta ?
__label__nan	What is a wop ?
__label__nan	How many people die of tuberculosis yearly ?
__label__nan	What are Maid-Rites ?
__label__nan	What was the Long March in China ?
__label__nan	What is Martin Luther King Jr. 's real birthday ?
__label__nan	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__nan	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__nan	What are the chemicals used in glowsticks ?
__label__nan	What is the geographical center of the US including Alaska and Hawaii ?
__label__nan	What are the titles of some R-Rated Sony Playstation games ?
__label__nan	What is the difference between khaki and chino ?
__label__nan	How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN ,
__label__nan	What is the origin of the word `` tampon '' ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	When was London 's Docklands Light Railway constructed ?
__label__nan	What 1965 film had Jack Lemmon portraying a cartoonist ?
__label__nan	What colors is magenta made of ?
__label__nan	On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?
__label__nan	Who were the Picts ?
__label__nan	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__nan	What is the biggest `` thing '' humans have made ?
__label__nan	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__nan	What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?
__label__nan	What is real time processing ?
__label__nan	What are the first six words of Dickens 's A Tale of Two Cities ?
__label__nan	How many fiddlers did Old King Cole have ?
__label__nan	What 's the claim to fame of night watchman Frank Wills ?
__label__nan	In what country is Lund ?
__label__nan	What therapy attempts to elicit the `` primal scream '' ?
__label__nan	What businesses in Alaska were affected by the Exxon Valdez oil spill ?
__label__nan	Who was the first coach of the Cleveland Browns ?
__label__nan	Where can I find a picture of a Blue Meanie ?
__label__nan	Where can I find a `` Fifth Element '' screensaver ?
__label__nan	How many flavors of ice cream does Howard Johnson 's have ?
__label__nan	What is widely used to detect birth defects ?
__label__nan	What stereo manufacturer is `` Slightly ahead of its time '' ?
__label__nan	What color of Monopoly properties are landed on most often ?
__label__nan	Who won the first general election for President held in Malawi in May 1994 ?
__label__nan	How do you make a million bucks ?
__label__nan	Who created the character James Bond ?
__label__nan	How many colored squares are there on a Rubik 's Cube ?
__label__nan	What are the four elements ?
