__label__nan	What 's the Southern dish made of pigs ' small intestines ?
__label__nan	How long were Tyrannosaurus Rex 's teeth ?
__label__nan	Name a technique widely used to detect birth defects ?
__label__nan	How is the new Ford Econoline van F25 V1 engine ?
__label__nan	Where did the saying `` rule of thumb '' come from ?
__label__nan	Madonna advertises for what soft drink ?
__label__nan	What year was the setting for American Graffiti ?
__label__nan	What is a stratocaster ?
__label__nan	Why did several San Diego schools remove apples from students menus ?
__label__nan	What is the meaning of the name Ella ?
__label__nan	How far is the longest hole in 1 on any golf course and where did it happen ?
__label__nan	Where are some great educational resources for parents and teachers ?
__label__nan	What was Mao 's second name ?
__label__nan	Who was Buffalo Bill ?
__label__nan	Why does a candle go out when we blow on it ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	What civil war was fought between 1936 and 1939 ?
__label__nan	What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?
__label__nan	Which team won the Super Bowl in 1968 ?
__label__nan	What do insects do through their spiracles ?
__label__nan	What 's another name for aspartame ?
__label__nan	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__nan	Which organization is the Security Council a part of ?
__label__nan	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
__label__nan	What was the minimum wage in 1991 ?
__label__nan	What is celebrated during the week of February 21-27 ?
__label__nan	What is a swatch ?
__label__nan	What does Aaron mean ?
__label__nan	What year did the United States pass the Copyright law ?
__label__nan	What color are school buses ?
__label__nan	What mountains lie between the Arkansas and Missouri rivers ?
__label__nan	What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
__label__nan	What was Thatcher 's first name ?
__label__nan	Who is Coronado ?
__label__nan	How many Jews were executed in concentration camps during WWII ?
__label__nan	What problems contributed to the high failure rate of Plains farmers in the 1800s ?
__label__nan	What French leader sold Louisiana to the United States ?
__label__nan	How can I get some free technical information on Electric Vehicle ?
__label__nan	In what year was the first patent for the pull-tab opener on cans obtained ?
__label__nan	What is HTML ?
__label__nan	How many people died when the Estonia sank in 1994 ?
__label__nan	What is the formula to calculate pi ?
__label__nan	What 's the term for an organism that lives on or in another ?
__label__nan	What is a fear of pregnancy ?
__label__nan	How do I increase my biceps ' size ?
__label__nan	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What is the spectrum of a sine wave ?
__label__nan	What is the movie Jonathan Livingstone Seagull ?
__label__nan	What is the average hours per months spent online by AOL users ?
__label__nan	How many gallons of water go over Niagra Falls every second ?
__label__nan	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__nan	Where do hyenas live ?
__label__nan	What is the history of `` the toast '' ?
__label__nan	What is a fear of childbirth ?
__label__nan	Where is the group M People from ?
__label__nan	What is the smallest country in Africa ?
__label__nan	What 's a male `` cuckquean '' ?
__label__nan	What kind of sport is often associated with hooligans ?
__label__nan	What are the rules to `` snow golf '' ?
__label__nan	Who founded the first aerodynamics laboratory in 1912 ?
__label__nan	How many points make up a perfect fivepin bowling score ?
__label__nan	What Marx Brothers movie centers on a stolen painting ?
__label__nan	What was the first English play written exclusively for children ?
__label__nan	What is the name of the Family Circus 's dog ?
__label__nan	Why did Europeans first come to Australia and Oceania ?
__label__nan	What is yohimbine ?
__label__nan	What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
__label__nan	What are the world 's four oceans ?
__label__nan	What was the name of Baretta 's cockatoo ?
__label__nan	How do I impress a guy ?
__label__nan	How many people have been Captain America ?
__label__nan	When did the last Americans leave Vietnam ?
__label__nan	When was Franklin D. Roosevelt stricken with polio ?
__label__nan	What was George Washington afraid of ?
__label__nan	What President was assassinated by Charles J. Guiteau ?
__label__nan	How long do cardinal eggs incubate ?
__label__nan	What is the one thing you need before you can purchase life insurance ?
__label__nan	What is Olestra ?
__label__nan	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__nan	Where did he get the title ?
__label__nan	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__nan	What century does Captain Video live in ?
__label__nan	In what year was the Wall built ?
__label__nan	Who invented the paper clip ?
__label__nan	What is the capital of Uruguay ?
__label__nan	Why does tuberculosis afflict people ?
__label__nan	Name the highest mountain .
__label__nan	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__nan	Where do chihuahuas come from ?
__label__nan	What is Australia Day ?
__label__nan	What is the executor in a will ?
__label__nan	What ocean does Mauritania border ?
__label__nan	What is the deepest area of the Arctic Ocean ?
__label__nan	How do you say `` eat the day '' in Latin ?
__label__nan	What is the most efficient way to start a barbeque ?
__label__nan	What are field effect transistors ?
__label__nan	How many lakes are there on the Earth ?
__label__nan	What is the longest chemical name , consisting of 35 letters ?
__label__nan	What two South American countries do not border Brazil ?
__label__nan	Where is your corpus callosum ?
__label__nan	What are some colorful flowers that will bloom in the fall in New England ?
__label__nan	What trophy is awarded to the winners of the Super Bowl ?
__label__nan	What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?
__label__nan	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__nan	What does Visine get out ?
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	What kind of tree graces Lebanon 's flag ?
__label__nan	What are the names of all the seas in the world and what ocean do they drain into ?
__label__nan	What are Halloween 's colors ?
__label__nan	What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
__label__nan	What is the date of Boxing Day ?
__label__nan	What is the origin of the word Ozymandias ?
__label__nan	Where are the busiest ports in the world ?
__label__nan	Who is the current prime minister and president of Russia ?
__label__nan	How does the car in `` Christine '' become possessed ?
__label__nan	What is the full name of the PLO ?
__label__nan	Who made the rotary engine automobile ?
__label__nan	What is the most widely cultivated plant ?
__label__nan	What is the price for AAA 's liability auto insurance ?
__label__nan	Who declared : `` I think I 'll go out and milk the elk '' ?
__label__nan	What is the frequency of VHF ?
__label__nan	What French seaport claims to be The Home of Wines ?
__label__nan	What is tyvek ?
__label__nan	What are the top ten all-time money making NFL teams ?
__label__nan	What U.S. state has sagebrush as its state flower ?
__label__nan	What is Megan 's law ?
__label__nan	What 1920s cowboy star rode Tony the Wonder Horse ?
__label__nan	When was the first successful heart transplant for a human ?
__label__nan	What is the fear of frogs ?
__label__nan	Who painted Mother and Child ?
__label__nan	What video format was an alternative to VHS ?
__label__nan	What is the collective noun for geese ?
__label__nan	Who was the first elected mayor of Washington , D.C. ?
__label__nan	What was the effect of the Yalta Conference ?
__label__nan	Who gave us the `` Rolling Writer '' ?
__label__nan	Who wrote The Godfather ?
__label__nan	What stringed weapon fires a bolt ?
__label__nan	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__nan	What is `` Chicago Hope '' ?
__label__nan	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__nan	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__nan	What is the theory of equivalence states ?
__label__nan	What card suit originally represented the peasant class ?
__label__nan	Why do airliners crash vs. gliding down ?
__label__nan	What baseball player was walked the most times ?
__label__nan	Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
__label__nan	In which sport is there a `` scrum '' ?
__label__nan	What are all the different types of pizza ?
__label__nan	What South American city has the world 's highest commercial landing field ?
__label__nan	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__nan	What country has the highest arson rate ?
__label__nan	Name the various super-teams to which the Angel has belonged .
__label__nan	What are some translations of the phrase `` Thank-you '' ?
__label__nan	How many months does it take the moon to revolve around the Earth ?
__label__nan	What caused the Lynmouth floods ?
__label__nan	What hard-of hearing artist painted Sunflowers ?
__label__nan	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__nan	What was the name of the Titanic 's captain ?
__label__nan	How many points are there on a Backgammon board ?
__label__nan	What is the half-life of P-32 ?
__label__nan	Who created Maudie Frickett ?
__label__nan	Aspartame is also known as what ?
__label__nan	What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
__label__nan	Why can 't women serve in the Navy on board submarines ?
__label__nan	What city in the U.S. experienced the most growth recently ?
__label__nan	What radio , TV and movie character did Jackie Gleason and William Bendix play ?
__label__nan	What is the exchange rate for Australian to American money ?
__label__nan	What attorney-general ordered the closing of Alcatraz ?
__label__nan	Where is Los Vegas ?
__label__nan	How do I start a bank ?
__label__nan	What color beans did the ancient Romans refuse to eat ?
__label__nan	What Australian city became the home of the America 's Cup ?
__label__nan	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__nan	What was the food of the Greek gods called ?
__label__nan	What is an example of a famous rock band from the sixties ?
__label__nan	What is the definition of a cascade ?
__label__nan	What river does the Grand Coulee Dam dam ?
__label__nan	What was Dwight Eisenhower 's favorite card game ?
__label__nan	What is the smallest thing seen under the most powerful microscope , and how big is it ?
__label__nan	What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?
__label__nan	Who was Ben Casey 's boss ?
__label__nan	What powdered soft drink mix went into space ?
__label__nan	What singer sings `` Oh Boy '' ?
__label__nan	Woodrow Wilson served as president of what university ?
__label__nan	How do you write MLA style bibliographies for an Internet source ?
__label__nan	What animal occurs in Spielberg 's `` Jaws '' ?
__label__nan	Who found Hawaii ?
__label__nan	What city does McCarren Airport serve ?
__label__nan	Who won the first World Series ?
__label__nan	What sport is played on the largest field ?
__label__nan	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__nan	What manufacturers are there in Texas ?
__label__nan	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__nan	What two states is Washington D.C. between ?
__label__nan	Who plays shortstop for Charlie Brown 's baseball team ?
__label__nan	How can you prevent it ?
__label__nan	When was the Bill of Rights ratified ?
__label__nan	How many miles is it from London , England to Plymouth , England ?
__label__nan	Who was the first person inducted into the U.S. Swimming Hall of Fame ?
__label__nan	How many dots make up the symbol for `` because '' ?
__label__nan	What 's a short ton ?
__label__nan	What is the biblical meaning of ` stones ' ?
__label__nan	Which killer whale died at Sea World of a fungal infection ?
__label__nan	Who is the richest person in the world ?
__label__nan	Why are peanut butter cookies topped with crisscrosses ?
__label__nan	What is a fear of being dirty ?
__label__nan	What is the temperature for baking Peachy Oat Muffins ?
__label__nan	What colorful sea 's region does Greek legend say the Amazons lived near ?
__label__nan	Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?
__label__nan	When was Dick Clark born ?
__label__nan	What game is fatal to anybody over 21 ?
__label__nan	What are all the rivers in Europe ?
__label__nan	Who was the architect of Central Park ?
__label__nan	What letter adorns the flag of Rwanda ?
__label__nan	What is artificial intelligence ?
__label__nan	Where is Erykah Badu originally from ?
__label__nan	What British TV series featured Emma Peel ?
__label__nan	What is recruitment interview technique ?
__label__nan	What did Mr. Magoo flog on TV for General Electric ?
__label__nan	How has TV affected our society ?
__label__nan	What is the most popular last name ?
__label__nan	Why does a candle need a wick ?
__label__nan	Why do pharmacists work on raised floors ?
__label__nan	Where is the Kentucky Horse Park ?
__label__nan	What dictator has the nickname `` El Maximo '' ?
__label__nan	What was the orca 's name that died of a fungal infection at Sea World ?
__label__nan	What TV game show once saw a contestant admit to picking his toes in the shower ?
__label__nan	What day of the week was July 13 ?
__label__nan	How do you convert foot-pounds to foot-inches ?
__label__nan	Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?
__label__nan	What country borders Denmark to the south ?
__label__nan	What percentage of American men are alcoholic ?
__label__nan	What is Nicholas Cage 's occupation ?
__label__nan	What is Dudley Do-Right 's horse 's name ?
__label__nan	Who holds the NFL record for most touchdowns in a season ?
__label__nan	What country other than Germany invaded Poland in September 1939 ?
__label__nan	How is Paraguay for vacations ?
__label__nan	What is the name of Jamiroquai new album ?
__label__nan	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__nan	What does the abbreviation IOC stand for ?
__label__nan	What caused the division between the Anglicans and the Vatican ?
__label__nan	What drink is formed of tequila , orange juice and galliano ?
__label__nan	What is the exchange rate between England and the U.S. ?
__label__nan	What African country was founded by freed American slaves in 1847 ?
__label__nan	What is the first book of the Old Testament ?
__label__nan	What Stephen King novel is set in a graveyard for pets ?
__label__nan	When did Amtrak begin operations ?
__label__nan	Where is the official `` zero '' of the sea level ?
__label__nan	What type of exercise burns the most calories ?
__label__nan	What century did art 's Romantic Period begin in ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	What is Nebraska 's most valuable resource ?
__label__nan	How do chickens have baby chicks ?
__label__nan	What is pasta ?
__label__nan	What actress holds the record for the most appearances on the cover of Life ?
__label__nan	How can you be happy ?
__label__nan	What are binomial coefficients ?
__label__nan	How many URL extensions are there ? and what are they ?
__label__nan	What is dew point ?
__label__nan	What are Britain 's two longest rivers ?
__label__nan	What 's been the ruin of many a poor boy in New Orleans ?
__label__nan	Why are ice cream sundaes called sundaes ?
__label__nan	What disease does Katharine Hepburn have that makes her voice shake ?
__label__nan	What country in Latin America is the largest one ?
__label__nan	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__nan	How many years of schooling after highschool does it take to become a neurosurgeon ?
__label__nan	Why are electric cars less efficient in the northeast than in California ?
__label__nan	How do you look up criminal records on the Internet ?
__label__nan	Who is Stein Eriksen ?
__label__nan	What does snafu stand for ?
__label__nan	What Kenyan city is the safari center for East Africa ?
__label__nan	What is the best selling computer model ever ?
__label__nan	How long is human gestation ?
__label__nan	What do the letters CE stand for on so many products , particularly electrical , purchased now ?
__label__nan	What is a rhomboideus minor ?
__label__nan	What animal 's tail is called a brush ?
__label__nan	What wrestling star became `` The Incredible Hulk '' ?
__label__nan	What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
__label__nan	How long do you have to live in a community to vote ?
__label__nan	What 19th-century painter died in the Marquesas Islands ?
__label__nan	What are the five most expensive cities in the world ?
__label__nan	What is the Pennsylvania state income tax rate ?
__label__nan	How many meters are in a mile ?
__label__nan	Why do horseshoes bring luck ?
__label__nan	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__nan	What color were their horses ?
__label__nan	What is a Mexican hairless ?
__label__nan	Who was the first American world chess champion ?
__label__nan	What is a person called that likes fire ?
__label__nan	Who invented the fountain ?
__label__nan	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__nan	Which two products use a tiger as their symbol ?
__label__nan	Name the Ranger who was always after Yogi Bear .
__label__nan	What is agent orange ?
__label__nan	Who lived on the shores of the Gitchee Gumee River ?
__label__nan	What mammal of North America is the world 's longest-lived for its size ?
__label__nan	Why are haunted houses popular ?
__label__nan	What is the longest-running television series ?
__label__nan	What South American country won its first World Cup soccer title in 1978 ?
__label__nan	What date did man first land on the moon ?
__label__nan	CNN 's first broadcast occurred on what date ?
__label__nan	Who is Pia Zadora 's millionaire husband and mentor ?
__label__nan	How do I get a complete list of all the people that are living with the last name Kilvington ?
__label__nan	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__nan	Who is the creator of `` The Muppets '' ?
__label__nan	What is the name of the Jewish alphabet ?
__label__nan	What was Mao , the Chinese leader 's , full name ?
__label__nan	What city is served by Logan International Airport ?
__label__nan	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__nan	What Shakespearean play featured Shylock ?
__label__nan	What country has the highest per capita consumption of cheese ?
__label__nan	What is the most popular sports car color ?
__label__nan	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__nan	What is Judy Garland 's date of birth ?
__label__nan	How does crosstalk relate to InSb thickness in infrared detectors ?
__label__nan	What do you call a Poker hand with five cards of the same suit ?
__label__nan	Where can I find a large list of 5 to 6 letter words ?
__label__nan	What 's the fifth-largest country in the world ?
__label__nan	How do you make a computer chip ?
__label__nan	What famous New York City mayor wrote the hit song , `` Will You Love Me in December as You Do in May ? ''
__label__nan	What is the best place to live in the world , considering climate , civilization ?
__label__nan	What was unusual about Alexandra 's appearance in Josie and the Pussycats ?
__label__nan	What 's the capital of Iowa ?
__label__nan	What is the temperature today ?
__label__nan	What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?
__label__nan	How many years did it take James Joyce to write Ulysses ?
__label__nan	Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
__label__nan	What brand number graces the black label of a bottle of Jack Daniel 's ?
__label__nan	What singer 's theme song was When the Moon Comes over the Mountain ?
__label__nan	What was the sequel to The Pink Panther ?
__label__nan	What does N est-ce pas mean ?
__label__nan	Where are the Union Stockyards ?
__label__nan	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__nan	Why is Jane Goodall famous ?
__label__nan	What American actress was the first to be called a `` vamp '' ?
__label__nan	What 's men 's par on a 455-yard golf hole ?
__label__nan	What is the name of a Salt Lake City newspaper ?
__label__nan	What is Bill Gross 's email address ?
__label__nan	How long does it take sunlight to reach Earth ?
__label__nan	What does hazmat stand for ?
__label__nan	What was the first Lifesaver flavor ?
__label__nan	What are some mythology websites ?
__label__nan	What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?
__label__nan	What was `` America 's recessed-filter cigarette '' ?
__label__nan	Who produces Spumante ?
__label__nan	What father and son won the Medal of Honor ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	What U.S. state records the least rainfall ?
__label__nan	When was child labor abolished ?
__label__nan	What company was the original sponsor of TV 's Superman ?
__label__nan	What did the Seven Dwarfs do for a living ?
__label__nan	Name the three races unleashed by the Celestials in Marvel comics .
__label__nan	What musical instrument did Sherlock Holmes play ?
__label__nan	What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
__label__nan	Name Dick Tracy 's two children .
__label__nan	How many Marx Brothers were there ?
__label__nan	What is sound ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	How many innings are there in a regulation softball game ?
__label__nan	What country does Ileana Cotrubas come from ?
__label__nan	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__nan	What is `` the bear of beers '' ?
__label__nan	Where does the Santa Fe Trail begin and end ?
__label__nan	What was football star Elroy Hirsch 's nickname ?
__label__nan	What is the most common kind of skin cancer in the U.S. ?
__label__nan	Where is the actress , Marion Davies , buried ?
__label__nan	How often are quadruplets born ?
__label__nan	What kind of business is 7-Eleven ?
__label__nan	What city was Martin Luther King Jr. assassinated in ?
__label__nan	Who portrayed the title character in the film The Day of the Jackal ?
__label__nan	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__nan	What is the address of the famous Mexican star `` Thalia '' ?
__label__nan	What is the full classification of a lady bug ?
__label__nan	What product on the market is good for hiding facial scars ?
__label__nan	Who invented the stock ticker in 1870 ?
__label__nan	What does a chairbound basophobic fear ?
__label__nan	What is the text of the Fifth Amendment ?
__label__nan	What do the names Andrew and Christina mean ?
__label__nan	What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
__label__nan	What were the names of the three ships used by Columbus ?
__label__nan	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__nan	Why do we call someone `` honey '' ?
__label__nan	What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?
__label__nan	What was the Long March in China ?
__label__nan	Who do Herb and Tootsie live next door to ?
__label__nan	Where did the Inuits live ?
__label__nan	Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
__label__nan	What is the geographical center of the US including Alaska and Hawaii ?
__label__nan	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__nan	What cards are bullets ?
__label__nan	What is the difference between khaki and chino ?
__label__nan	What 's the highest-ranking suit in bridge ?
__label__nan	In what year was Gandhi assassinated ?
__label__nan	How many states have a lottery ?
__label__nan	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__nan	Where is one 's corpus callosum found ?
__label__nan	Where can I get mailing lists ?
__label__nan	How tall was the animated Frankenstein
__label__nan	When did Fraze get his first patent for the pull-tab can ?
__label__nan	What is the only primate to lack pigment in the palms of its hands ?
__label__nan	What does El Nino mean in spanish ?
__label__nan	Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?
__label__nan	When was the first practical commercial typewriter marketed ?
__label__nan	Who did Jackie Kennedy commission to write The Death of a President ?
__label__nan	What therapy attempts to elicit the `` primal scream '' ?
__label__nan	What is the definition of cosmology ?
__label__nan	What does the word LASER mean ?
__label__nan	Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
__label__nan	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__nan	Who said : `` The victor will never be asked if he told the truth '' ?
__label__nan	What is the legal blood alcohol limit for the state of California ?
__label__nan	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__nan	Who was Gerald Ford 's vice president ?
__label__nan	What features of the African elephant are larger than those of the Indian elephant ?
__label__nan	How many pairs of legs does a lobster have ?
__label__nan	What party was Winston Churchill a member of ?
