__label__DESC	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__HUM	What army was founded by William Booth and his wife Catherine ?
__label__LOC	Where 's the Petrified Forest ?
__label__HUM	What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
__label__ENTY	What Hollywood dog died in the arms of Jean Harlow in 1932 ?
__label__DESC	What does the name Melissa mean ?
__label__DESC	How can I stop or slow down aging ?
__label__NUM	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__HUM	Who won a Pulitzer Prize for his novel The Caine Mutiny ?
__label__LOC	What mountain range is traversed by the highest railroad in the world ?
__label__NUM	How far away is the moon ?
__label__LOC	What are all the southern states of the United States ?
__label__DESC	How do wasps make their nests ?
__label__HUM	What was Mao 's second name ?
__label__DESC	Define Spumante .
__label__ENTY	What is the weakest bone in the body ?
__label__LOC	What is the oldest website on the Internet ?
__label__LOC	What sea surrounds the Cayman Islands ?
__label__DESC	Why are the ears your center of balance ?
__label__HUM	Whose image is alleged to be on The Shroud of Turin ?
__label__ENTY	What carries sperm up into the pelvic region ?
__label__ENTY	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__ENTY	What is a fear of crystals or glass ?
__label__DESC	How is saline used in medicine ?
__label__DESC	What are bear and bull markets ?
__label__ENTY	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__ENTY	What color are school buses ?
__label__LOC	Where can I get U.S. economic statistics ?
__label__HUM	Who played the title role in I Was a Teenage Werewolf ?
__label__ENTY	What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
__label__ENTY	What kind of animals were in the Paleozoic era ?
__label__DESC	How do they type Chinese characters on a keyboard ?
__label__LOC	Where is the Taj Mahal ?
__label__DESC	What 's the Red Planet ?
__label__DESC	What do the 12 days of Christmas mean ?
__label__NUM	How many people died when the Estonia sank in 1994 ?
__label__HUM	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__HUM	What was the nickname of German flying ace Manfred von Richthofen ?
__label__ENTY	What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?
__label__DESC	What is the history of `` the toast '' ?
__label__DESC	What do a diamond and lump of coal have in common ?
__label__HUM	Who was the first black woman to star in the Folies Bergeres ?
__label__NUM	How many chemical elements are there ?
__label__ENTY	What is a fear of childbirth ?
__label__LOC	Where is the group M People from ?
__label__HUM	Who was with Patricia Hearst the night she was kidnaped ?
__label__LOC	What bay divides Maryland 's Eastern and Western Shores ?
__label__ENTY	What are some ways to help someone with Chicken Pox ?
__label__DESC	How is plastic made ?
__label__NUM	How many points make up a perfect fivepin bowling score ?
__label__ENTY	What cocktail do you concoct with whisky and sweet vermouth ?
__label__ENTY	What Marx Brothers movie centers on a stolen painting ?
__label__NUM	How many earthworms are in a single pasture ?
__label__HUM	Who is the director and editor of the movie Big starring Tom Hanks ?
__label__DESC	What are chloroplasts ?
__label__NUM	When was Richard Nixon born ?
__label__DESC	What does the donation process entail ?
__label__LOC	What are the world 's four oceans ?
__label__LOC	What country are you in if you woo in the Wu dialect ?
__label__LOC	What is the tallest building in Japan ?
__label__ENTY	What was the name of Baretta 's cockatoo ?
__label__ENTY	What are `` darning needles '' and `` horse stingers '' better known as ?
__label__DESC	What is commonly considered the fifth sense ?
__label__HUM	What six-foot temperance advocate wielded her hatchet on saloons ?
__label__ENTY	What 's the term for any four-sided figure ?
__label__HUM	What President was assassinated by Charles J. Guiteau ?
__label__ENTY	What does a man suffering from diphallic terata have ?
__label__LOC	Where did he get the title ?
__label__HUM	Who invented the pull-tab opener on cans ?
__label__ABBR	What is p.m. an abbreviation for , as in 5 p.m. ?
__label__NUM	What century does Captain Video live in ?
__label__ENTY	What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
__label__NUM	In what year was the Wall built ?
__label__DESC	What is narcolepsy ?
__label__NUM	When is the site www.questions.com going to open ?
__label__LOC	What is the capital of Uruguay ?
__label__HUM	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__DESC	What is a bone marrow transplant ?
__label__ABBR	What does NASA stand for ?
__label__ENTY	What are all the different kinds of contraceptives ?
__label__DESC	How can I find online spelling , and punctuation drills for my 6th grader ?
__label__ENTY	How do you say `` eat the day '' in Latin ?
__label__HUM	What comedian was The Perfect Fool ?
__label__ENTY	What is the most efficient way to start a barbeque ?
__label__DESC	What is molybdenum ?
__label__HUM	What two New York Yankee pitchers swapped wives and families ?
__label__ENTY	What is the longest chemical name , consisting of 35 letters ?
__label__NUM	What are bottle caps with presidents ' pictures inside worth ?
__label__ENTY	What is the name of the disease that actress Hunter Tylo 's baby girl has ?
__label__HUM	What relative of Leo Tolstoy translated War and Peace eight times ?
__label__HUM	What company markets a shampoo `` for brunettes only '' ?
__label__NUM	What was the 1940 annual salary for a boilermaker ?
__label__NUM	What age is Benny Carter ?
__label__ENTY	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__ENTY	What do flatfish eat ?
__label__NUM	What 's the population of Biloxi , Mississippi ?
__label__NUM	How far can you see ?
__label__LOC	What was Einstein 's birthplace ?
__label__ENTY	What war did the Wanna-Go-Home Riots occur after ?
__label__HUM	What female painter produced primitives of rural New England life ?
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__LOC	Where is the Smithsonian Institute located ?
__label__HUM	What is the name of the company that manufactures the `` American Girl '' doll collection ?
__label__ENTY	Name a movie that the actress , Sandra Bullock , had a role in .
__label__HUM	What Pope inaugurated Vatican International Radio ?
__label__ENTY	What is Chiricahua the name of ?
__label__HUM	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__HUM	Who was Thucydides ?
__label__HUM	Who owns the rights on a TV program ?
__label__ENTY	What is the shape of a football as stated in the NFL rulebook ?
__label__LOC	Where have the most dinosaur remains been found ?
__label__DESC	What is the origin of the word Ozymandias ?
__label__HUM	What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .
__label__DESC	What does camera-ready art mean ?
__label__ENTY	What is the most widely cultivated plant ?
__label__ENTY	What Kennedy was married to Ethel ?
__label__NUM	What is the frequency of VHF ?
__label__HUM	Who said `` Give me liberty or give me death '' ?
__label__LOC	Where is Inoco based ?
__label__DESC	What is `` the only cigarette made with no leftovers '' ?
__label__HUM	Who made the first airplane that could fly ?
__label__ENTY	What color , s , appear on boxes of Kodak film ?
__label__DESC	How can I find out how much it costs to raise a baby for six months ?
__label__DESC	What is tyvek ?
__label__DESC	Why did the Anglican church split from the Vatican ?
__label__DESC	What makes thunder ?
__label__LOC	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__ENTY	What 's the second-biggest-selling magazine in America ?
__label__NUM	How many votes in Congress dissented from the 1941 declaration of war with Japan ?
__label__ABBR	What is AFS ?
__label__ENTY	What poem contains the line , `` grow old with me the best is yet to be '' .
__label__NUM	How many millimeters are in a mile ?
__label__ENTY	Musician Ray Charles plays what instrument ?
__label__HUM	Who is the prime minister of Japan ?
__label__ENTY	In Beetle Bailey , can you name Sarge 's dog ?
__label__DESC	What are manifest and latent function theories ?
__label__ENTY	What are the top vegetable crops in the world ?
__label__HUM	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__DESC	Why do people in the upper peninsula of Michagin say `` eh ? '' ?
__label__ENTY	What Caribbean cult did Marcus Garvey originate ?
__label__DESC	What are shooting stars ?
__label__LOC	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__ENTY	What 's the only work by Michelangelo that bears his signature ?
__label__DESC	What is the origin of head lice ?
__label__HUM	What Good Little Witch is Casper 's girlfriend ?
__label__HUM	What is Rona Barrett 's married name ?
__label__NUM	When was Queen Victoria born ?
__label__HUM	What is the Viking Prince 's first name ?
__label__ENTY	What crop failure caused the Irish Famine ?
__label__LOC	What U.S. state includes the San Juan Islands ?
__label__HUM	Who was the star witness at the Senate Watergate hearings ?
__label__HUM	Name the various super-teams to which the Angel has belonged .
__label__ENTY	What is Ray Bradbury 's illustrated man illustrated with ?
__label__NUM	How many months does it take the moon to revolve around the Earth ?
__label__ENTY	Name the Islamic counterpart to the Red Cross .
__label__NUM	How many points are there on a Backgammon board ?
__label__DESC	What is the half-life of P-32 ?
__label__HUM	Who created Maudie Frickett ?
__label__ENTY	Aspartame is also known as what ?
__label__HUM	Whom does Uncle Duke 's girl friend , Honey , room with ?
__label__ENTY	What kind of rocket launched the Surveyor spacecraft ?
__label__HUM	What actress has received the most Oscar nominations ?
__label__DESC	Why can 't women serve in the Navy on board submarines ?
__label__NUM	How many cables support the main span of the Golden Gate Bridge ?
__label__HUM	What two commanders directed the forces in the Battle of El Alamein ?
__label__DESC	In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
__label__ENTY	What animal has killed the most people ?
__label__DESC	How do you determine heating requirements for your home ?
__label__HUM	Who is the Queen of Holland ?
__label__NUM	How much did Alaska cost when bought from Russia ?
__label__HUM	What was the backup singing group for Roy Rogers ?
__label__DESC	How do birds have sex ?
__label__ENTY	What is Bella Abzug 's sartorial trademark ?
__label__HUM	What organization was founded by the Rev. Jerry Falwell ?
__label__DESC	What is limbo ?
__label__ENTY	What food can I use to catch a possum ?
__label__DESC	What are some chemical properties of mendelevium ?
__label__HUM	Who are cartoondom 's Super Six ?
__label__HUM	What comedian was born Allen Stewart Konigsberg ?
__label__LOC	Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
__label__NUM	What is the population of the largest Chilean city
__label__HUM	Who was Ben Casey 's boss ?
__label__DESC	Why is Microsoft 's Windows 3 such a successful computer program ?
__label__HUM	What South African producer had a 1988 profit of $836 million ?
__label__HUM	Who won the first World Series ?
__label__LOC	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__HUM	What manufacturers are there in Texas ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__DESC	Define the Pheonix Club ?
__label__NUM	How long does it take for your blood to make one complete trip through the body ?
__label__LOC	What mountainous region of the world is the Lhasa Apso dog native to ?
__label__DESC	Why does cotton get caught in belly buttons ?
__label__DESC	Why can 't you taste anything when you have a cold ?
__label__ENTY	What is the dot on an the letter i called ?
__label__ENTY	What 's the International Lawn Tennis Challenge Trophy usually called ?
__label__DESC	What is probability theory ?
__label__ENTY	What is a fear of jealousy ?
__label__HUM	What were the last names of gangsters Bonnie and Clyde ?
__label__LOC	What square is the geographical center of London ?
__label__HUM	What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
__label__NUM	How many times has `` Louie , Louie '' been recorded ?
__label__DESC	How was the ACLU formed ?
__label__ENTY	What 's played at Wembley Stadium , London , every May ?
__label__ENTY	Name the French historical period during the reign of Napoleon III .
__label__LOC	What constellation is known as The Water Bearer ?
__label__LOC	Where did Luther display his `` Ninety-Five Theses '' ?
__label__DESC	What is the meaning of the name Kathryn ?
__label__HUM	Who 's the lead singer of the Led Zeppelin band ?
__label__DESC	What are geckos ?
__label__LOC	What U.S. state is Dixville Notch in ?
__label__DESC	What happened to Pepsi Clear ?
__label__NUM	How many queen bees reign in a hive ?
__label__LOC	What South American city features the exclusive Copacabana Beach and Ipanema ?
__label__HUM	Name the five positions who are in the line of succession to the presidency .
__label__DESC	How can I find a list of celebrities ' real names ?
__label__ENTY	What is Mississippi 's state animal ?
__label__ENTY	What is the fastest computer ?
__label__ENTY	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__ENTY	What letter adorns the flag of Rwanda ?
__label__HUM	What company 's trademark was His Master 's Voice ?
__label__ABBR	What does JESSICA mean ?
__label__ENTY	What novel inspired the movie BladeRunner ?
__label__ABBR	CNN is an acronym for what ?
__label__ENTY	What are close encounters of the first and second kind ?
__label__ENTY	What is the world 's deadliest infectious disease ?
__label__DESC	What is recruitment interview technique ?
__label__ENTY	What did Mr. Magoo flog on TV for General Electric ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__NUM	How many penny-farthings are there on a Trivial Pursuit game board ?
__label__DESC	Why does a candle need a wick ?
__label__NUM	How many American soldiers are stationed in South Korea ?
__label__ENTY	What is the longest word in the English language ?
__label__ENTY	Which is the most-used computer program ?
__label__DESC	What makes salt ?
__label__NUM	How many times does the tide ebb and flow each day ?
__label__ENTY	What product `` doubles your pleasure , doubles your fun '' ?
__label__NUM	What day of the week was July 13 ?
__label__DESC	What is a `` repeating voter '' ?
__label__HUM	Which two inventors invented Post-its ?
__label__LOC	What country borders Denmark to the south ?
__label__HUM	What is Nicholas Cage 's occupation ?
__label__LOC	What was the first town to be chartered in Vermont ?
__label__NUM	How long should a person wash their hands before they are clean ?
__label__HUM	Who holds the NFL record for most touchdowns in a season ?
__label__LOC	What Mediterranean island is home to the first Club Med ?
__label__ENTY	What 's the favorite food of dragonflies ?
__label__DESC	How do you handle a hungry man ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__HUM	Who has the only speaking role in `` Silent Movie '' ?
__label__NUM	How long would it take to get from Earth to Mars ?
__label__DESC	What is a serigraph ?
__label__DESC	Where do rocks come from ?
__label__HUM	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__NUM	What is the exchange rate between England and the U.S. ?
__label__HUM	What U.S. President was the first to breed mules ?
__label__ENTY	What song put James Taylor in the limelight ?
__label__ENTY	What program do I need to run a .tbk file ?
__label__NUM	When did Amtrak begin operations ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__LOC	What is the most populated city in the world ?
__label__DESC	What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?
__label__DESC	What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?
__label__NUM	How many spears are there on Kenya 's flag ?
__label__DESC	What are binomial coefficients ?
__label__LOC	What are Britain 's two longest rivers ?
__label__LOC	What country 's flag is field green ?
__label__ENTY	What disease does Katharine Hepburn have that makes her voice shake ?
__label__HUM	Who was the first woman in space ?
__label__ENTY	What were the ceremony traditions like during the Elizabethian times ?
__label__LOC	Which Latin American country is the largest ?
__label__NUM	How long does a dog sleep ?
__label__HUM	Who is Henry Butler ?
__label__HUM	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__HUM	Whose cupboard was bare ?
__label__NUM	What is the size of the largest akita ?
__label__NUM	How many shillings more than 2 were there in a guinea ?
__label__LOC	What is one of the cities that the University of Minnesota is located in ?
__label__HUM	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__LOC	What state was named the Green Mountain state ?
__label__HUM	What organization has a Security Council ?
__label__ENTY	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__NUM	How long is human gestation ?
__label__ABBR	What do the letters CE stand for on so many products , particularly electrical , purchased now ?
__label__NUM	How many muscles does an oyster have ?
__label__DESC	What is a rhomboideus minor ?
__label__LOC	What constellation contains the twins Castor and Pollux ?
__label__ENTY	What animal 's tail is called a brush ?
__label__ENTY	What 's the international radio code word for the letter F ?
__label__ENTY	What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?
__label__ENTY	Which airplane did Fawaz Younis hijack ?
__label__LOC	Which country did Hitler rule ?
__label__HUM	Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?
__label__ENTY	What soft drink held a national flavor poll in 1967 ?
__label__HUM	Who tramped through Florida looking for the Fountain of Youth ?
__label__HUM	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__HUM	Who was Tiny Tim 's father ?
__label__ENTY	What film dramatized the Scopes monkey trial ?
__label__NUM	How many people visit the Pope each month ?
__label__ENTY	What is a fear of food ?
__label__LOC	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__HUM	Name the Ranger who was always after Yogi Bear .
__label__HUM	What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?
__label__LOC	What ocean was Amelia Earhart flying over when she disappeared ?
__label__ENTY	What mammal of North America is the world 's longest-lived for its size ?
__label__DESC	Why are haunted houses popular ?
__label__NUM	When was the first railroad from the east coast to the west coast completed ?
__label__HUM	What author landed a 468-pound marlin without harness in the early 193 's ?
__label__DESC	What was the verdict in the 1925 trial of John T. Scopes ?
__label__ABBR	CPR is the abbreviation for what ?
__label__ENTY	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__HUM	Who is the mayor of Marbella ?
__label__LOC	What South American country won its first World Cup soccer title in 1978 ?
__label__ABBR	What is SVHS ?
__label__NUM	CNN 's first broadcast occurred on what date ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__HUM	Who is Pia Zadora 's millionaire husband and mentor ?
__label__DESC	What are the side effects of mevacor ?
__label__HUM	What famous film and TV cowboy lent his name to a fast food chain ?
__label__ENTY	What is the name of the Jewish alphabet ?
__label__HUM	What is Michael Jackson 's middle name ?
__label__DESC	What does the name Jenna mean ?
__label__DESC	Colin Powell is most famous for what ?
__label__ENTY	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__HUM	Who was Hitler 's minister of propaganda ?
__label__HUM	Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?
__label__HUM	What baseball great plugged Mr. Coffee ?
__label__LOC	What volcano showers ash on Sicily ?
__label__HUM	Who said : `` Old soldiers never die ; they just fade away '' ?
__label__ENTY	What is the rounded part on the top of a matchbook called ?
__label__NUM	What is the chance of conceiving quadruplets ?
__label__ENTY	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__HUM	Who is Count Cinzano ?
__label__ABBR	What does IQ stand for ?
__label__ENTY	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__LOC	Where was Richard Nixon when Gerald Ford became president ?
__label__ENTY	What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?
__label__DESC	Why did the Shea & Gould law firm leave Los Angeles ?
__label__DESC	What is Plc ?
__label__LOC	Where does Buzz Aldrin want to build a permanent , manned space station ?
__label__ENTY	What do you call a Poker hand with five cards of the same suit ?
__label__NUM	How many referees work a soccer game ?
__label__DESC	What must a Las Vegas blackjack dealer do when he reaches 16 ?
__label__DESC	What is the literal meaning of `` D-DAY '' ?
__label__HUM	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__LOC	What is the best place to live in the world , considering climate , civilization ?
__label__HUM	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__ENTY	What is the only substance that gives food its `` taste '' when eaten ?
__label__LOC	What New York City landmark has 168 steps to its crown ?
__label__HUM	Who plays the cop in the movie `` Kindergarten Cop '' ?
__label__HUM	Who was Darth Vader 's son ?
__label__ABBR	What is the abbreviation of the National Bureau of Investigation ?
__label__HUM	Rotary engines used to be made by whom ?
__label__ENTY	What was the sequel to The Pink Panther ?
__label__LOC	What park contains Firehole River and Fairy Falls ?
__label__ENTY	What are the 7 articles of the constitution ?
__label__ENTY	What color is Mr. Spock 's blood ?
__label__ENTY	Name the four stories contained in Edith Wharton 's `` Old New York . ''
__label__DESC	What is a gandy dancer ?
__label__NUM	How many member states are in the UN ?
__label__HUM	Who was the first Taiwanese President ?
__label__DESC	What is the nature of snow and how is the formation of snow different from that of ice ?
__label__HUM	What American actress was the first to be called a `` vamp '' ?
__label__LOC	What city has the two steepest streets in the U.S. ?
__label__LOC	What are the four largest mountain ranges in the continental United States ?
__label__ENTY	What is the only animal that can turn its stomach inside out ?
__label__HUM	What is the name of Miss India 1994 ?
__label__DESC	What are `` inkhorn terms '' ?
__label__NUM	When was Nostradamus born ?
__label__DESC	What is a handheld PC ?
__label__DESC	Why do rooftops give off steam after a big rainstorm ?
__label__DESC	What is meant by `` capital market '' ?
__label__DESC	What is a gas release event ?
__label__LOC	Where did Woodstock take place ?
__label__DESC	What is the origin of music ?
__label__ENTY	What was `` America 's recessed-filter cigarette '' ?
__label__LOC	Where are the tropical rain forest distributions ?
__label__NUM	How tall is the Matterhorn ?
__label__DESC	What are the environmental influences on plant genetics ?
__label__ENTY	What product did Robert Conrad dare people to knock off his shoulder ?
__label__LOC	What country is proud to claim Volcano National Park ?
__label__DESC	How you can raise your IQ ?
__label__LOC	What two countries is Andorra nestled between ?
__label__HUM	Who sings Angel Eyes from the 80 's ?
__label__NUM	How many Marx Brothers were there ?
__label__HUM	What basketball player is credited with 23 , 924 rebounds ?
__label__NUM	What is the population of Mozambique ?
__label__HUM	What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
__label__NUM	How many innings are there in a regulation softball game ?
__label__DESC	How do I keep cats out of my flower garden for good ?
__label__ENTY	What 's the highest possible bid in Contract Bridge ?
__label__ENTY	What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
__label__LOC	What country surrounds San Marino , the world 's smallest Republic ?
__label__LOC	What two European countries are joined by the Gran San Bernardo Pass ?
__label__LOC	What was the tallest building in America in 1922 ?
__label__NUM	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__DESC	What is the history of the soft drink Mr. Pibb ?
__label__DESC	Why do men snore ?
__label__LOC	What city was Martin Luther King Jr. assassinated in ?
__label__HUM	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__NUM	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__NUM	How many people watch network television ?
__label__HUM	Who played Emperor Palpatine in Star Wars ?
__label__LOC	What is the address of the famous Mexican star `` Thalia '' ?
__label__HUM	Who was the first host of Person to Person ?
__label__ENTY	What was Jimmy Durante 's theme song ?
__label__DESC	What do the names Andrew and Christina mean ?
__label__DESC	Where did the marriage ceremony come from ?
__label__DESC	What causes headaches ?
__label__ENTY	What were the names of the three ships used by Columbus ?
__label__NUM	What is the first day of the week ?
__label__DESC	What are Maid-Rites ?
__label__NUM	How many Beanie Baby sites are there ?
__label__ENTY	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__LOC	Where did the Inuits live ?
__label__DESC	What is the difference between Neoclassical art and Romanticism art ?
__label__ENTY	What disease is the second-biggest killer of North Americans ?
__label__ENTY	What four forms does gold occur in ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__DESC	How do you become a dentist ?
__label__ENTY	What did Thomas Paine write ?
__label__NUM	How long does it take for your blood to make one complete trip through the body ?
__label__DESC	What made Jane Goodall famous ?
__label__LOC	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__LOC	Where do I find information for foreclosure properties on the Internet ?
__label__NUM	When was London 's Docklands Light Railway constructed ?
__label__NUM	When was the Brandenburg Gate in Berlin built ?
__label__LOC	What was known as the Spice Island ?
__label__DESC	What type of childhood did Jules Verne have ?
__label__HUM	Who is Barbara Jordan ?
__label__DESC	How do I find a city if I have the area code ?
__label__LOC	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__DESC	What 's the claim to fame of night watchman Frank Wills ?
__label__NUM	How many milliseconds in a second ?
__label__NUM	How many people have died of tuberculosis ?
__label__ENTY	What therapy attempts to elicit the `` primal scream '' ?
__label__HUM	Who was the first coach of the Cleveland Browns ?
__label__ENTY	What film marked Robert Redford 's directorial debut ?
__label__HUM	Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
__label__HUM	What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?
__label__HUM	Who is the leading competitor of Trans Union Company ?
__label__ENTY	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__DESC	What is God ?
__label__DESC	What is the difference between a median and a mean ?
__label__HUM	Who discovered electricity ?
__label__ENTY	What are the four elements ?
