__label__ENTY	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__ENTY	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__DESC	How do websites like Yahoo and Excite make money ?
__label__HUM	What radio station did Paul Harvey work for ?
__label__DESC	What is a glory hole ?
__label__HUM	Who invented the lawnmower ?
__label__ENTY	The operating system that runs on IBM-compatible machines is called what ?
__label__NUM	How many furlongs are there in a mile-and-a-quarter recetrack ?
__label__NUM	How long does a human live ?
__label__LOC	Where 's the Petrified Forest ?
__label__NUM	In which year was the cartoon character Chilly Willy created ?
__label__HUM	Name the two youngsters saved by the animated Moby Dick .
__label__NUM	How many questions are on this thing ?
__label__DESC	How is the new Ford Econoline van F25 V1 engine ?
__label__NUM	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__NUM	How many shots can a stock M16 hold ?
__label__LOC	What country 's capital is Tirana ?
__label__LOC	In what country is a stuck-out tongue a friendly greeting ?
__label__DESC	Where did the saying `` rule of thumb '' come from ?
__label__LOC	What U.S. state is Mammoth Cave National Park in ?
__label__HUM	What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
__label__HUM	What Chilean president was killed in a 1973 coup d 'etat ?
__label__DESC	What is a stratocaster ?
__label__LOC	Where did the Mayan Indians live ?
__label__DESC	Why did several San Diego schools remove apples from students menus ?
__label__HUM	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
__label__DESC	Why does a candle go out when we blow on it ?
__label__NUM	How much do drugs to treat tuberculosis cost ?
__label__DESC	What happened in the city of Dogtown in 1899 ?
__label__LOC	What country are you visiting if you land at President Duvalier Airport ?
__label__DESC	How do you tell somebody you like them ?
__label__LOC	What U.S. city is The Queen of the Pacific ?
__label__DESC	How does lightning travel ?
__label__LOC	What is the oldest website on the Internet ?
__label__HUM	Whose image is alleged to be on The Shroud of Turin ?
__label__ENTY	What does a phobophobe fear ?
__label__DESC	How did the Hohenzollerns build their power around 17 ?
__label__ENTY	On what T.V. show could Tom Terrific be found ?
__label__HUM	Who protects DC Comics ' realm of dreams ?
__label__NUM	What year did the United States pass the Copyright law ?
__label__LOC	What country is Mount Everest in ?
__label__DESC	How do I find if my relatives were on the Trail of Tears ?
__label__ENTY	What is the dialogue circle in cartoons called ?
__label__NUM	When did Thatcher become prime minister ?
__label__ENTY	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__DESC	How is bubble wrap made ?
__label__ENTY	Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?
__label__LOC	What were the first three cities to have a population of more than a million ?
__label__NUM	In what year was the first patent for the pull-tab opener on cans obtained ?
__label__HUM	Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
__label__ENTY	What is the formula to calculate pi ?
__label__DESC	What is ` Last Chance for Animals ' ?
__label__LOC	What U.S. state are the Finger Lakes in ?
__label__ENTY	What is a fear of pregnancy ?
__label__DESC	How do I increase my biceps ' size ?
__label__ABBR	What does NECROSIS mean ?
__label__DESC	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__NUM	How many events make up the decathlon ?
__label__NUM	How much time does the blinking of an eye take ?
__label__DESC	What do Christian Scientists believe in ?
__label__HUM	Who is Samuel Pickering ?
__label__NUM	How many chemical elements are there ?
__label__NUM	When did communist control end in Hungary ?
__label__ENTY	What kind of sport is often associated with hooligans ?
__label__DESC	What are the rules to `` snow golf '' ?
__label__LOC	What bay divides Maryland 's Eastern and Western Shores ?
__label__ENTY	What book did Aaron Hass write ?
__label__ENTY	What cocktail do you concoct with whisky and sweet vermouth ?
__label__DESC	What is Remembrance Day all about ?
__label__NUM	How many earthworms are in a single pasture ?
__label__HUM	What famous comedian recently tried without success to revive the play ?
__label__DESC	What are chloroplasts ?
__label__NUM	What is Columbia Tristar 's phone number ?
__label__NUM	How many islands make up Antigua ?
__label__NUM	When did the last Americans leave Vietnam ?
__label__LOC	Where did the Japanese Imperial Forces surrender to end WWII ?
__label__HUM	Who is the sexiest women in the world ?
__label__ENTY	What 's the term for any four-sided figure ?
__label__NUM	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__DESC	How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .
__label__NUM	How long do cardinal eggs incubate ?
__label__NUM	How many colors are there in a rainbow ?
__label__ENTY	What does a man suffering from diphallic terata have ?
__label__ENTY	What is the name of the Islamic counterpart to the Red Cross ?
__label__HUM	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__LOC	What U.S. state comes last in an alphabetical list ?
__label__HUM	Who invented the pull-tab opener on cans ?
__label__ABBR	What is p.m. an abbreviation for , as in 5 p.m. ?
__label__DESC	What good are mosquitoes ?
__label__NUM	What century does Captain Video live in ?
__label__NUM	In what year was the Wall built ?
__label__NUM	When is the site www.questions.com going to open ?
__label__ENTY	What kind of creature is a coot ?
__label__LOC	Name the highest mountain .
__label__DESC	What are the short- and long-term effects of underage drinking ?
__label__DESC	What is the executor in a will ?
__label__ENTY	How do you say `` eat the day '' in Latin ?
__label__HUM	Who started the Dominos Pizza chain ?
__label__HUM	What two New York Yankee pitchers swapped wives and families ?
__label__ENTY	Name a Gaelic language .
__label__LOC	What river is Pocahontas buried along ?
__label__HUM	What company markets a shampoo `` for brunettes only '' ?
__label__NUM	What was the 1940 annual salary for a boilermaker ?
__label__HUM	What business exports the sparkling wine Spumante ?
__label__DESC	How do you stop junk snail mail ?
__label__NUM	What 's the population of Biloxi , Mississippi ?
__label__NUM	How far can you see ?
__label__HUM	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__DESC	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__ENTY	What does Visine get out ?
__label__ENTY	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__HUM	What is the name of the company that manufactures the `` American Girl '' doll collection ?
__label__ENTY	Name a movie that the actress , Sandra Bullock , had a role in .
__label__HUM	Who is Charles Lindbergh ?
__label__HUM	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__LOC	What are the names of all the seas in the world and what ocean do they drain into ?
__label__HUM	Who was Thucydides ?
__label__ENTY	What are Halloween 's colors ?
__label__HUM	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__ABBR	What is the full name of the PLO ?
__label__DESC	What does camera-ready art mean ?
__label__NUM	How many men died building the Mackinaw Bridge ?
__label__DESC	Where did the term `` 69 '' come from ?
__label__NUM	Where does the U.S. rank among world countries in area ?
__label__DESC	Why did Egyptians shave their eyebrows ?
__label__DESC	What is `` the only cigarette made with no leftovers '' ?
__label__DESC	How can I find out how much it costs to raise a baby for six months ?
__label__HUM	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__HUM	What are the top ten all-time money making NFL teams ?
__label__HUM	Name of heroine in `` Scruples '' ?
__label__ENTY	What word occurs 46 , 227 times in the Bible ?
__label__NUM	How many votes in Congress dissented from the 1941 declaration of war with Japan ?
__label__ENTY	What is the collective noun for geese ?
__label__ENTY	What 1976 Deep Throat clone provides the leading lady with a second larynx ?
__label__NUM	How many millimeters are in a mile ?
__label__HUM	What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
__label__HUM	Who was the first elected mayor of Washington , D.C. ?
__label__DESC	What does palindromic mean ?
__label__HUM	Who was President Cleveland 's wife ?
__label__HUM	Who was the inventor of silly putty ?
__label__HUM	Who gave us the `` Rolling Writer '' ?
__label__LOC	Name a civil war battlefield .
__label__HUM	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__NUM	How many zeros are there in a trillion ?
__label__ENTY	What Caribbean cult did Marcus Garvey originate ?
__label__HUM	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__DESC	What is porphyria ?
__label__DESC	Why do airliners crash vs. gliding down ?
__label__ENTY	Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
__label__ENTY	What does a chiropodist treat ?
__label__HUM	What group kidnaped Patricia Hearst ?
__label__ENTY	What crop failure caused the Irish Famine ?
__label__LOC	What U.S. state includes the San Juan Islands ?
__label__LOC	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__ENTY	What kind of flowers does detective Nero Wolfe raise ?
__label__HUM	When not adventuring on Rann , what does Adam Strange call his profession ?
__label__ENTY	Madonna hocks which soft drink ?
__label__DESC	What causes tuberculosis ?
__label__HUM	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__NUM	How far is it from Phoenix to Blythe ?
__label__NUM	How many months does it take the moon to revolve around the Earth ?
__label__HUM	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__NUM	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__HUM	Whom does Uncle Duke 's girl friend , Honey , room with ?
__label__ENTY	What was paper made of in the late 16th century ?
__label__HUM	Who won two gold medals in skiing in the Olympic Games in Calgary ?
__label__NUM	In what year did they build the Berlin Wall ?
__label__ENTY	What was Edward Albee 's first full-length play ?
__label__DESC	How do you determine heating requirements for your home ?
__label__LOC	What 's the capital of Monaco ?
__label__HUM	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__ENTY	What famed tennis tournament 's men 's singles title was Fred Perry the last Englishman to win ?
__label__HUM	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__ENTY	What flower did Vincent Van Gogh paint ?
__label__ENTY	Jude Law acted in which film ?
__label__DESC	What is limbo ?
__label__ENTY	What was Dwight Eisenhower 's favorite card game ?
__label__ENTY	What is the Jewish bible called ?
__label__ENTY	What food can I use to catch a possum ?
__label__HUM	Who led the Normans to victory in the Battle of Hastings ?
__label__HUM	Who are cartoondom 's Super Six ?
__label__ENTY	What powdered soft drink mix went into space ?
__label__ENTY	What letter is to the right of K on a typewriter keyboard ?
__label__DESC	How do I install a tile floor ?
__label__ENTY	What animal occurs in Spielberg 's `` Jaws '' ?
__label__HUM	What manufacturers are there in Texas ?
__label__HUM	Who plays shortstop for Charlie Brown 's baseball team ?
__label__ENTY	What does a resurrectionist steal ?
__label__ENTY	What is a fear of reptiles ?
__label__DESC	Why can 't you taste anything when you have a cold ?
__label__DESC	How does an ion drive work ?
__label__DESC	How do I get another city 's newspaper ?
__label__DESC	What is probability theory ?
__label__LOC	What square is the geographical center of London ?
__label__NUM	How many times has `` Louie , Louie '' been recorded ?
__label__ENTY	What has to be produced in a writ of habeas corpus ?
__label__ENTY	What drink is the best thirst-quencher ?
__label__HUM	Who designed London Bridge ?
__label__DESC	How do clouds form ?
__label__DESC	What is the biblical meaning of ` stones ' ?
__label__HUM	What name did football 's New York Titans adopt in 1963 ?
__label__NUM	When did Mount St. Helen last have a significant eruption ?
__label__ENTY	What is a fear of being dirty ?
__label__LOC	Where is the Henry Ford Museum ?
__label__DESC	What is the meaning of the name Kathryn ?
__label__LOC	What city is found in the city of OZ ?
__label__LOC	What bay sparkles next to Miami , Florida ?
__label__DESC	What is the Immaculate Conception ?
__label__DESC	How do you use `` farther '' as opposed to `` further '' ?
__label__ENTY	What is Mississippi 's state animal ?
__label__LOC	What nationality is a Sicilian ?
__label__DESC	What are boxcars ?
__label__DESC	How do I tie dye clothes ?
__label__ENTY	What is the world 's deadliest infectious disease ?
__label__DESC	How can I find out my Moon sign ?
__label__DESC	How does food color affect how you think it will taste ?
__label__HUM	Who famously rode to warn the people of Massachusetts that the British were coming ?
__label__ENTY	What is the electronic device used to produce visual displays corresponding to electric signals ?
__label__HUM	Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
__label__LOC	Where is the Kentucky Horse Park ?
__label__HUM	What dictator has the nickname `` El Maximo '' ?
__label__ENTY	What was the orca 's name that died of a fungal infection at Sea World ?
__label__LOC	What is Britain 's possession on the Chinese mainland ?
__label__HUM	Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
__label__ENTY	What historical event happened in Dogtown in 1899 ?
__label__HUM	Which two inventors invented Post-its ?
__label__ENTY	What is Dudley Do-Right 's horse 's name ?
__label__HUM	What buxom blonde appeared on the cover of more than 5 magazines ?
__label__ENTY	Who were John F. Kennedy 's dogs ?
__label__LOC	What U.S. state has an element named for it ?
__label__DESC	How do you clean up a cache ?
__label__ENTY	What was the sister ship of the Olympic ?
__label__ENTY	What is predicted to topple over between 2010 and 2020 ?
__label__LOC	What island has a park called The Battery at is southern tip ?
__label__HUM	Who was the first woman to run the mile in less than 4 36893 minutes ?
__label__DESC	What caused the division between the Anglicans and the Vatican ?
__label__NUM	How long would it take to get from Earth to Mars ?
__label__DESC	What is a wet dream ?
__label__DESC	Where do rocks come from ?
__label__HUM	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__NUM	How many colonies did Germany get to keep after World War I ?
__label__NUM	What is the exchange rate between England and the U.S. ?
__label__ENTY	What Stephen King novel is set in a graveyard for pets ?
__label__ENTY	What program do I need to run a .tbk file ?
__label__ENTY	What handicraft requires you to interlace your warp and weft ?
__label__ABBR	What does BMW stand for ?
__label__ENTY	What film did Lee Marvin win the 1965 best actor Oscar for ?
__label__LOC	Name a country that is developing a magnetic levitation railway system ?
__label__DESC	How do chickens have baby chicks ?
__label__LOC	What is the most populated city in the world ?
__label__DESC	What are dingoes ?
__label__NUM	How many verses are in the Bible ?
__label__ENTY	What game is Garry Kasparov really good at ?
__label__HUM	Who markets Spaghetti-o 's ?
__label__DESC	What are binomial coefficients ?
__label__NUM	How many URL extensions are there ? and what are they ?
__label__LOC	What country would you visit to ski in the Dolomites ?
__label__ENTY	What are super balls made of ?
__label__NUM	How many films did Ingmar Bergman make ?
__label__NUM	When did Rococo painting and architecture flourish ?
__label__ENTY	What two colors are you blind to if you suffer from protanopia ?
__label__DESC	What was the Vietnam War ?
__label__ENTY	What disease does Katharine Hepburn have that makes her voice shake ?
__label__DESC	What is the origin of the word Marijuana ?
__label__NUM	How old is the sun ?
__label__ENTY	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__HUM	Who is Henry Butler ?
__label__HUM	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__LOC	What is the greatest hiking Web site ?
__label__HUM	What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?
__label__DESC	What is Black Hills , South Dakota most famous for ?
__label__DESC	How do you look up criminal records on the Internet ?
__label__LOC	What state was named the Green Mountain state ?
__label__HUM	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__ABBR	What does snafu stand for ?
__label__LOC	What country is famous for Persian rugs ?
__label__DESC	What is the purpose of the SysRq key on my computer keyboard ?
__label__ENTY	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__LOC	What is the capital of Italy ?
__label__ENTY	What articles of clothing are tokens in Monopoly ?
__label__LOC	What constellation contains the twins Castor and Pollux ?
__label__DESC	What are the Baltic States ?
__label__ENTY	What type of hunting are retrievers used for ?
__label__HUM	What 19th-century painter died in the Marquesas Islands ?
__label__LOC	What populous state covers 49 , 576 square miles ?
__label__ENTY	Which airplane did Fawaz Younis hijack ?
__label__DESC	How do doctors diagnose bone cancer ?
__label__HUM	What college did Dikembe Mutombo play basketball for ?
__label__HUM	Who wrote NN DT NNP NNP '' ?
__label__DESC	What is the origin of U.S. Army sergeant 's stripes ?
__label__ENTY	What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
__label__HUM	Who was the first American world chess champion ?
__label__LOC	The Kentucky Horse Park is close to which American city ?
__label__NUM	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__DESC	What is a heuristic ?
__label__ENTY	What are the four most widely-used languages in North America ?
__label__HUM	Who is Malaysia 's 43rd prime minister ?
__label__HUM	Who invented the fountain ?
__label__ENTY	Which two products use a tiger as their symbol ?
__label__HUM	Who were the `` filthiest people alive ? ''
__label__LOC	Where is Ayer 's rock ?
__label__HUM	Who is the `` Queen Mother '' ?
__label__HUM	Who made the most appearances in the center square on Hollywood Squares ?
__label__NUM	What is the time it takes a typist to type a screenplay that is 100 pages long ?
__label__HUM	What is the name of Joan Jett 's band ?
__label__HUM	What was the name of the lawyer who represented Randy Craft ?
__label__ENTY	What was John Steinbeck 's travelling companion Charley ?
__label__HUM	What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?
__label__HUM	What author landed a 468-pound marlin without harness in the early 193 's ?
__label__ABBR	What is SVHS ?
__label__NUM	What debts did Qintex group leave ?
__label__NUM	What date did man first land on the moon ?
__label__DESC	How do you get a pointsettia to turn red ?
__label__NUM	CNN 's first broadcast occurred on what date ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__HUM	Who is the creator of `` The Muppets '' ?
__label__NUM	How many feet high is the hurdle in front of a runner 's steeplechase water jump ?
__label__LOC	What city is served by Logan International Airport ?
__label__HUM	What is Michael Jackson 's middle name ?
__label__DESC	Colin Powell is most famous for what ?
__label__ENTY	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__ENTY	What Shakespearean play featured Shylock ?
__label__HUM	Who wrote `` The Scarlet Letter '' ?
__label__HUM	What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
__label__LOC	What volcano showers ash on Sicily ?
__label__ENTY	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__LOC	Where was Richard Nixon when Gerald Ford became president ?
__label__HUM	Who was Maria Theresa ?
__label__HUM	What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
__label__DESC	What is Plc ?
__label__ENTY	What do you call a Poker hand with five cards of the same suit ?
__label__ENTY	What was Mae West 's last film ?
__label__LOC	What state is the Filenes store located in ?
__label__LOC	Where can I find free piano scores for popular music ?
__label__HUM	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__LOC	What is the best place to live in the world , considering climate , civilization ?
__label__HUM	Who created `` The Muppets '' ?
__label__ENTY	What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?
__label__DESC	What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?
__label__LOC	What New York City landmark has 168 steps to its crown ?
__label__ENTY	What did Jimmy Stewart invent ?
__label__LOC	What countries have the most auto thefts ?
__label__ABBR	What is the abbreviation of the National Bureau of Investigation ?
__label__LOC	What North American city boasts the biggest Polish population ?
__label__ENTY	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__NUM	What was Einstein 's IQ ?
__label__ENTY	What are the 7 articles of the constitution ?
__label__ENTY	What color is Mr. Spock 's blood ?
__label__DESC	What effects do nitrates have on the environment ?
__label__ENTY	What is Shirley MacLaine known as ?
__label__DESC	What were the first words spoken on a film sound track ?
__label__NUM	How many member states are in the UN ?
__label__DESC	What is the nature of snow and how is the formation of snow different from that of ice ?
__label__DESC	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__DESC	What are you hearing when you put a seashell to your ear ?
__label__LOC	What southeast Asian country has the Wang River joining the Ping River at Tak ?
__label__ENTY	What is the zodiac sign for August 14 ?
__label__DESC	What are `` inkhorn terms '' ?
__label__ENTY	What is a fear of odors , body , ?
__label__ENTY	In which Kevin Costner movie did Sioux Indians play a role ?
__label__LOC	What African capital is named for a U.S. president ?
__label__ENTY	What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
__label__DESC	What is the function of the appendix ?
__label__HUM	Who produces Spumante ?
__label__LOC	What U.S. state records the least rainfall ?
__label__ENTY	What product did Robert Conrad dare people to knock off his shoulder ?
__label__LOC	What two countries is Andorra nestled between ?
__label__LOC	Where is Kings Canyon ?
__label__ENTY	What game does Garry Kasparov play ?
__label__DESC	Why did the Globe Theatre burn down ?
__label__DESC	What is sound ?
__label__ENTY	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__DESC	How can I get someone 's phone number if I only have their screen name ?
__label__HUM	What former president 's daughter has written a book titled Murder in the White House ?
__label__LOC	What country , after Canada and Mexico , is closest to the U.S. ?
__label__NUM	How many people did Randy Steven Craft murder ?
__label__ENTY	What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
__label__ENTY	What gender is not allowed to vote in Kuwait ?
__label__DESC	What does Lloyd 's Lutine Bell announce ?
__label__ENTY	What was the education system in the 1960 's ?
__label__ENTY	What is `` the bear of beers '' ?
__label__NUM	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__HUM	What baseball team became the Minnesota Twins ?
__label__DESC	What is the history of the soft drink Mr. Pibb ?
__label__NUM	How often are quadruplets born ?
__label__HUM	Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
__label__ABBR	What does the number `` 5 '' stand for on FUBU clothing ?
__label__HUM	What American poet wrote : `` Good fences make good neighbors '' ?
__label__ENTY	What are the most common elements in seawater ?
__label__NUM	In what year was actress Joan Collins born ?
__label__ENTY	What is the name of the song that Dracula plays on the organ ?
__label__HUM	Who was the president of Vichy France ?
__label__LOC	What nationality were the 123 people who died in the Black Hole of Calcutta ?
__label__HUM	What civilization invented the arch ?
__label__ABBR	What is the correct way to abbreviate cc. at the bottom of a business letter ?
__label__NUM	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__NUM	How long after intercourse does it take to find out if you are pregnant ?
__label__ENTY	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__DESC	What are the current immigration laws in US ?
__label__NUM	How long is Camptown Racetrack ?
__label__ENTY	What are the chemicals used in glowsticks ?
__label__LOC	What is the largest county in size in Massachusetts ?
__label__ENTY	What cards are bullets ?
__label__NUM	How long did the Charles Manson murder trial last ?
__label__HUM	What baseball team owner and sailor is known as The Mouth of the South ?
__label__HUM	Who was the last U.S. president to reinstate Selective Service registration ?
__label__DESC	How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
__label__ENTY	What 's the highest-ranking suit in bridge ?
__label__DESC	What made Jane Goodall famous ?
__label__LOC	Where do I find information for foreclosure properties on the Internet ?
__label__DESC	What is the origin of the word assassinate ?
__label__ENTY	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__HUM	Who was the second man to walk on the moon ?
__label__LOC	Where is Belize located ?
__label__LOC	Where is one 's corpus callosum found ?
__label__NUM	When was London 's Docklands Light Railway constructed ?
__label__ENTY	What 1965 film had Jack Lemmon portraying a cartoonist ?
__label__DESC	What are my legal rights in an automobile repossession in California ?
__label__HUM	Who were the Picts ?
__label__HUM	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__NUM	When was the Brandenburg Gate in Berlin built ?
__label__NUM	How many Stradivarius violins were ever made ?
__label__DESC	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__NUM	How long should you feed your puppy Purina Puppy Chow ?
__label__HUM	Who is Barbara Jordan ?
__label__DESC	What was the filling in the first golf balls ?
__label__ENTY	What language is mostly spoken in Brazil ?
__label__ENTY	What are the first six words of Dickens 's A Tale of Two Cities ?
__label__DESC	How do I find a city if I have the area code ?
__label__LOC	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__HUM	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__NUM	How many milliseconds in a second ?
__label__ENTY	What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?
__label__NUM	How many people have died of tuberculosis ?
__label__HUM	Who is known as `` the world 's oldest teenager '' ?
__label__HUM	Who was the first coach of the Cleveland Browns ?
__label__HUM	Who invented panties ?
__label__DESC	What is the definition of cosmology ?
__label__ENTY	What film marked Robert Redford 's directorial debut ?
__label__HUM	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__HUM	Who said : `` The victor will never be asked if he told the truth '' ?
__label__HUM	Who is the leading competitor of Trans Union Company ?
__label__ENTY	What color of Monopoly properties are landed on most often ?
__label__HUM	Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__DESC	How do I make fuel bricks from recycled newspaper ?
__label__DESC	What is Java ?
__label__NUM	How many different countries export coffee ?
__label__HUM	Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?
__label__DESC	What is the difference between a median and a mean ?
__label__NUM	How many pairs of legs does a lobster have ?
__label__ENTY	What are the four elements ?
