__label__DESC	What is the origin of a.m. and p.m. ?
__label__ENTY	A corgi is a kind of what ?
__label__LOC	What is the highest waterfall in the United States ?
__label__NUM	When did the use of `` the syringe '' first appear in medicinal history ?
__label__ABBR	What does BTU mean ?
__label__ENTY	What 1950 film won seven Oscars , including best picture ?
__label__NUM	How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?
__label__HUM	Who is the president of the Spanish government ?
__label__ENTY	Which drug is commonly used to treat AIDS ?
__label__HUM	What jockey won 17 Triple Crown races ?
__label__HUM	What 's Japan 's largest car manufacturer ?
__label__HUM	What 's the name of Pittsburgh 's baseball team ?
__label__NUM	How high must a mountain be to be called a mountain ?
__label__HUM	Who was the king who was forced to agree to the Magna Carta ?
__label__DESC	What is an isthmus ?
__label__HUM	What are the characters ' names in the Scooby-Doo cartoon ?
__label__ENTY	What is the treatment for depression ?
__label__HUM	Who is the youngest of the Beatles ?
__label__ENTY	What J.R.R. Tolkien book features Bilbo Baggins as the central character ?
__label__ENTY	What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?
__label__HUM	Who were the head writers for the Smothers Brothers Comedy Hour ?
__label__ENTY	In what war was the first submarine used ?
__label__DESC	What is Shalom ?
__label__NUM	When was cigarette advertising banned on television and radio ?
__label__NUM	When was the last major eruption of Mount St. Helens ?
__label__ENTY	What was originally defined as one 1-millionth of the distance from the equator to the Pole ?
__label__NUM	How big is a quart ?
__label__DESC	What is witch hazel ?
__label__LOC	Where on the Web is Adventours Tours from Sydney , Australia ?
__label__HUM	Who fired Maria Ybarra from her position in San Diego council ?
__label__LOC	What river is Windsor Castle on ?
__label__DESC	How can you stop the itch from poison ivy ?
__label__HUM	What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?
