__label__DESC	What is ethology ?
__label__HUM	Which radio stations air the Jim Bohannon Radio Talk Show ?
__label__DESC	What is the history of Hot Wheels cars , and how are they produced ?
__label__LOC	Where is the highest point in Japan ?
__label__HUM	What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?
__label__NUM	When was `` the Great Depression '' ?
__label__ENTY	What are the two largest birds on earth ?
__label__DESC	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__DESC	For what reason did some San Diego schools stop serving apples ?
__label__HUM	What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?
__label__LOC	In what part of the world is Mozambique ?
__label__NUM	What is the population of Arcadia , Florida ?
__label__DESC	How do you get to the top of the Eiffel Tower ?
__label__NUM	When did humans first begin to write history seriously ?
__label__NUM	In which year was the cartoon character Chilly Willy created ?
__label__DESC	What is lung cancer ?
__label__LOC	What 's the most common street name in America ?
__label__DESC	What is thermal equilibrium ?
__label__DESC	What characteristics contribute to its `` intelligence '' ?
__label__DESC	How is the new Ford Econoline van F25 V1 engine ?
__label__ENTY	What is the name of the art of growing miniature trees ?
__label__LOC	What Peruvian city is home to the mummified body of Francisco Pizarro ?
__label__HUM	What Chilean president was killed in a 1973 coup d 'etat ?
__label__NUM	How far is the longest hole in 1 on any golf course and where did it happen ?
__label__ENTY	What kind of poisoning is known as plumbism ?
__label__LOC	What are all the southern states of the United States ?
__label__DESC	What is ethylene ?
__label__DESC	Why does a candle go out when we blow on it ?
__label__DESC	What happened in the city of Dogtown in 1899 ?
__label__DESC	Define Spumante .
__label__DESC	Why are the ears your center of balance ?
__label__HUM	Whose image is alleged to be on The Shroud of Turin ?
__label__ENTY	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__LOC	What ocean did the Titanic sink in ?
__label__DESC	How did the Hohenzollerns build their power around 17 ?
__label__DESC	What does appropriates money mean ?
__label__NUM	How many people live in cities ?
__label__HUM	Name one of King Henry VIII 's wives .
__label__ENTY	What D.H. Lawrence novel was originally titled Tenderness ?
__label__ENTY	What sign is the best love match for a horoscope sign ?
__label__NUM	What year did the United States pass the Copyright law ?
__label__ENTY	What is a film starring Jude Law ?
__label__LOC	Where can I get U.S. economic statistics ?
__label__LOC	Where are the busiest Amtrak rail stations in the U.S. ?
__label__LOC	What mountains lie between the Arkansas and Missouri rivers ?
__label__ENTY	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__DESC	How can I get some free technical information on Electric Vehicle ?
__label__LOC	Where is the Taj Mahal ?
__label__NUM	How many points is a disk in the center hole worth in Crokinole ?
__label__ENTY	What is the formula to calculate pi ?
__label__DESC	What is ` Last Chance for Animals ' ?
__label__ENTY	What color was the hundred billionth crayon made by Crayola ?
__label__HUM	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__NUM	How much does the President get paid ?
__label__HUM	What was the nickname of German flying ace Manfred von Richthofen ?
__label__ENTY	What invention does the principle of conservation of energy make impossible ?
__label__HUM	Who did Napolean defeat at Jena and Auerstadt ?
__label__LOC	Where is the massive North Korean nuclear complex located ?
__label__DESC	How do I find out about jobs ?
__label__DESC	How do I increase my biceps ' size ?
__label__ENTY	What was Simple Simon fishing for in his mother 's pail ?
__label__DESC	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__ENTY	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__NUM	How many events make up the decathlon ?
__label__DESC	What is the spectrum of a sine wave ?
__label__HUM	Who discovered imaginary numbers ?
__label__DESC	What do Christian Scientists believe in ?
__label__HUM	With whom did Bush compare Saddam Hussein ?
__label__DESC	What is the history of `` the toast '' ?
__label__ENTY	What are the stars made of ?
__label__DESC	What do a diamond and lump of coal have in common ?
__label__LOC	Where is the group M People from ?
__label__NUM	When did communist control end in Hungary ?
__label__ENTY	What is a fear of lice ?
__label__ENTY	What are some ways to help someone with Chicken Pox ?
__label__DESC	How is plastic made ?
__label__HUM	Who was President of Costa Rica in 1994 ?
__label__DESC	What is Remembrance Day all about ?
__label__NUM	How many logarithmic scales are there on a slide rule ?
__label__LOC	Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
__label__ENTY	What are `` darning needles '' and `` horse stingers '' better known as ?
__label__HUM	What Ivy League school plays its home games at Palmer Stadium ?
__label__ABBR	What does the `` c '' stand for in the equation E=mc2 ?
__label__LOC	Where did the Japanese Imperial Forces surrender to end WWII ?
__label__HUM	Who is the sexiest women in the world ?
__label__HUM	Who 's won the most Oscars for costume design ?
__label__DESC	What do bee hives do in cranberry bogs ?
__label__DESC	What is Olestra ?
__label__HUM	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__ENTY	What 's the singular of dice ?
__label__DESC	What is the origin of the word `` mushroom '' ?
__label__HUM	Who invented the pull-tab opener on cans ?
__label__DESC	What good are mosquitoes ?
__label__NUM	In what year was the Wall built ?
__label__LOC	What state does Martha Stewart live in ?
__label__ENTY	What kind of creature is a coot ?
__label__DESC	What is endometriosis ?
__label__DESC	What are the short- and long-term effects of underage drinking ?
__label__HUM	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__DESC	How do they produce vitamins ?
__label__HUM	Who makes the `` Die Hard '' car battery ?
__label__DESC	What are the lyrics to `` Smelly Cat '' ?
__label__NUM	What day is August 13 , 1971 ?
__label__LOC	What California desert is dubbed High Desert ?
__label__ENTY	What are all the different kinds of contraceptives ?
__label__LOC	What is the deepest area of the Arctic Ocean ?
__label__HUM	Who started the Dominos Pizza chain ?
__label__LOC	Where is Procter & Gamble headquartered in the U.S. ?
__label__NUM	How many lakes are there on the Earth ?
__label__DESC	What does Robert mean ?
__label__DESC	What does Esa-Pekka Salonen look like ?
__label__ENTY	Name a Gaelic language .
__label__HUM	Who created the comic strip , `` Garfield '' ?
__label__DESC	What is the origin of the word `` Teddy bear '' ?
__label__NUM	What are bottle caps with presidents ' pictures inside worth ?
__label__NUM	How many eyes does a bat have ?
__label__HUM	What relative of Leo Tolstoy translated War and Peace eight times ?
__label__LOC	What is the nickname of Pennsylvania ?
__label__ENTY	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__ENTY	What new games are available for Nintendo 64 ?
__label__ENTY	What do flatfish eat ?
__label__DESC	What are amicable numbers ?
__label__HUM	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__DESC	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__LOC	What was Einstein 's birthplace ?
__label__ENTY	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__HUM	Who was Thucydides ?
__label__HUM	Who owns the rights on a TV program ?
__label__ENTY	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__NUM	When did Nostradamus believe World War III would begin ?
__label__DESC	What is the origin of the word Ozymandias ?
__label__DESC	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__HUM	What Honeymooners actress did Television magazine name as 1953 's most promising star ?
__label__HUM	Who is the current prime minister and president of Russia ?
__label__DESC	How does the car in `` Christine '' become possessed ?
__label__HUM	Who made the rotary engine automobile ?
__label__NUM	What 's the American dollar equivalent for 8 pounds in the U.K. ?
__label__ENTY	What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
__label__ENTY	What Kennedy was married to Ethel ?
__label__NUM	In what year did Thatcher gain power ?
__label__HUM	Who said `` Give me liberty or give me death '' ?
__label__LOC	What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
__label__HUM	What are the names of Jack 's original roommates on Three 's Company ?
__label__ENTY	What color , s , appear on boxes of Kodak film ?
__label__DESC	How can I find out how much it costs to raise a baby for six months ?
__label__HUM	What actress starred in `` The Lion in Winter '' ?
__label__HUM	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__ENTY	What ill-fated craft was captained by Ernst Lehmann ?
__label__DESC	Why did the Anglican church split from the Vatican ?
__label__DESC	What makes thunder ?
__label__LOC	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__HUM	What organization is the Security Council a part of ?
__label__DESC	How did the months of the year get there name ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__ABBR	What is AFS ?
__label__LOC	What country buys 25 percent of the world 's tea exports ?
__label__HUM	What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?
__label__ENTY	What color is the cross on Switzerland 's flag ?
__label__HUM	Who was the inventor of silly putty ?
__label__ENTY	What are the top vegetable crops in the world ?
__label__LOC	What European capital celebrated its 2 , 000th anniversary in 1951 ?
__label__ENTY	What 's the only work by Michelangelo that bears his signature ?
__label__LOC	What state on the Gulf of Mexico has its lowest point five feet below sea level ?
__label__ENTY	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__ENTY	What are all the different types of pizza ?
__label__ENTY	What does a chiropodist treat ?
__label__HUM	What was the name of the lawyer who represented Randy Steven Craft ?
__label__HUM	What is the Viking Prince 's first name ?
__label__NUM	What number of American soldiers remain unaccounted from the Vietnam war ?
__label__ENTY	What crop failure caused the Irish Famine ?
__label__LOC	Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
__label__LOC	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__DESC	How can I gain access to a spy satelite ?
__label__HUM	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__ENTY	What is a fear of thunder ?
__label__HUM	Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
__label__ENTY	What war did Florence Nightingale tend the troops in ?
__label__NUM	How many months does it take the moon to revolve around the Earth ?
__label__DESC	What was an `` Asiento '' ?
__label__DESC	What caused the Lynmouth floods ?
__label__NUM	How many sides does an obelisk have ?
__label__HUM	What hard-of hearing artist painted Sunflowers ?
__label__HUM	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__NUM	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__DESC	How can you become an FBI agent ?
__label__HUM	Who won two gold medals in skiing in the Olympic Games in Calgary ?
__label__HUM	What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
__label__HUM	Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?
__label__LOC	What are tourist attractions in Reims ?
__label__DESC	What is a hyperlink ?
__label__ENTY	What animal has killed the most people ?
__label__DESC	How do I start a bank ?
__label__HUM	Who is the Queen of Holland ?
__label__NUM	How much did Alaska cost when bought from Russia ?
__label__NUM	How many sperm cells are in an average ejaculation ?
__label__NUM	What is the estimated total U.S. whitetail deer population ?
__label__LOC	What 's the second-largest island in the world ?
__label__DESC	What is limbo ?
__label__ENTY	What food can I use to catch a possum ?
__label__LOC	What country contains the westernmost point in South America ?
__label__HUM	What singer sings `` Oh Boy '' ?
__label__HUM	Name the two actress daughters of John Mills .
__label__HUM	Woodrow Wilson served as president of what university ?
__label__NUM	What year was the first automobile manufactured ?
__label__HUM	Who were leaders of the Byzantine empire ?
__label__HUM	Who won the first World Series ?
__label__LOC	What sea is Bombay on ?
__label__DESC	What is the `` coppertop '' battery ?
__label__LOC	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__DESC	Define the Pheonix Club ?
__label__LOC	What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
__label__ENTY	What is the Scotch `` for people who know the difference '' ?
__label__DESC	How does an ion drive work ?
__label__LOC	In what state was the first co-educational college established
__label__ENTY	What has to be produced in a writ of habeas corpus ?
__label__HUM	Who were the 1974 Oscar winners ?
__label__NUM	How many dots make up the symbol for `` because '' ?
__label__ENTY	What did Englishman John Hawkins begin selling to New World colonists in 1562 ?
__label__HUM	Who is the richest person in the world ?
__label__HUM	Who wrote the book , `` Song of Solomon '' ?
__label__HUM	Who is Terrence Malick ?
__label__NUM	What is the temperature for baking Peachy Oat Muffins ?
__label__DESC	What are geckos ?
__label__NUM	What is the latitude and longitude of El Paso , Texas ?
__label__NUM	How much did Lucy Van Pelt originally charge for psychiatric sessions ?
__label__LOC	McCarren Airport is located in what city ?
__label__LOC	What bay sparkles next to Miami , Florida ?
__label__DESC	What is the Immaculate Conception ?
__label__DESC	How do you use `` farther '' as opposed to `` further '' ?
__label__ENTY	What is the fastest computer ?
__label__ENTY	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__LOC	On what river is Strasbourg built ?
__label__ENTY	Mississippi is nicknamed what ?
__label__ENTY	What is the world 's deadliest infectious disease ?
__label__NUM	When was the battle of the Somme fought ?
__label__DESC	How does food color affect how you think it will taste ?
__label__DESC	What is Doegs ?
__label__HUM	Who famously rode to warn the people of Massachusetts that the British were coming ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__NUM	How many American soldiers are stationed in South Korea ?
__label__DESC	What is the difference between the anus and the rectum ?
__label__ENTY	What is the electronic device used to produce visual displays corresponding to electric signals ?
__label__DESC	What is the origin of the word `` attic '' ?
__label__ENTY	For what disease is the drug Sinemet used as a treatment ?
__label__ENTY	Which is the most-used computer program ?
__label__LOC	Where is the Kentucky Horse Park located ?
__label__ENTY	What historical event happened in Dogtown in 1899 ?
__label__DESC	What is a `` repeating voter '' ?
__label__NUM	What percentage of American men are alcoholic ?
__label__LOC	What was the first town to be chartered in Vermont ?
__label__ENTY	What relative of the racoon is sometimes known as the cat-bear ?
__label__HUM	Who holds the NFL record for most touchdowns in a season ?
__label__LOC	What Mediterranean island is home to the first Club Med ?
__label__HUM	Who created private detective Philip Marlowe ?
__label__LOC	What is worth seeing in Reims ?
__label__LOC	What island has a park called The Battery at is southern tip ?
__label__HUM	Who was the first woman to run the mile in less than 4 36893 minutes ?
__label__ENTY	What beer tells us , `` Grab all the gusto you can get . '' ?
__label__NUM	How many cubic feet of space does a gallon of water occupy ?
__label__HUM	Who has the only speaking role in `` Silent Movie '' ?
__label__NUM	How long would it take to get from Earth to Mars ?
__label__DESC	Where do rocks come from ?
__label__LOC	What city hosted the first Winter Olympics in Asia ?
__label__LOC	What African country was founded by freed American slaves in 1847 ?
__label__LOC	Name a country that is developing a magnetic levitation railway system ?
__label__DESC	What causes someone to be ticklish ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__DESC	How do chickens have baby chicks ?
__label__LOC	Where can I find a tape or book to help me say , write and understand Japanese ?
__label__LOC	What country do the Galapagos Islands belong to ?
__label__HUM	What one of the Backstreet Boys are single ?
__label__ENTY	What game is Garry Kasparov really good at ?
__label__DESC	How does Cos Cob , CT get its name ?
__label__DESC	What is `` the computer for the rest of us '' ?
__label__ENTY	What kind of animal was Winnie the Pooh ?
__label__NUM	How old was Gene Siskel ?
__label__ENTY	What are super balls made of ?
__label__ENTY	What two colors are you blind to if you suffer from protanopia ?
__label__LOC	What are Britain 's two longest rivers ?
__label__LOC	Where is Mile High Stadium ?
__label__DESC	What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?
__label__ENTY	What is a fear of shadows ?
__label__ENTY	What was the name of the computer in ` 2001 : A Space Odyssey ' ?
__label__HUM	What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
__label__DESC	What is Black Hills , South Dakota most famous for ?
__label__DESC	How do you look up criminal records on the Internet ?
__label__ENTY	What disease did August von Wassermann develop a specific test for in 196 ?
__label__HUM	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__LOC	What country is famous for Persian rugs ?
__label__ENTY	What color eyes are most sensitive to light ?
__label__DESC	How can anyone tell if a female had sexual intercourse ?
__label__HUM	The major league baseball team in Pittsburgh is called what ?
__label__HUM	What university was Woodrow Wilson President of ?
__label__ENTY	What was the killer whale who died at Sea World of a fungal infection named ?
__label__HUM	Who is Zebulon Pike ?
__label__DESC	What are the Poconos ?
__label__DESC	How can you contact play producers and promoters on-line ?
__label__LOC	What is the name of the tallest mountain in the world ?
__label__HUM	What 19th-century painter died in the Marquesas Islands ?
__label__LOC	What are the five most expensive cities in the world ?
__label__NUM	What is the Pennsylvania state income tax rate ?
__label__HUM	What 's the middle name of movie producer Joseph E. Levine ?
__label__ABBR	What does ` PSI ' stand for ?
__label__NUM	About how many Americans are still unaccounted for from the Vietnam war ?
__label__ABBR	What does IBM stand for ?
__label__HUM	Who wrote NN DT NNP NNP '' ?
__label__DESC	What is a Mexican hairless ?
__label__HUM	What part did John Peter Zenger play in the deveopment of the newspaper in America ?
__label__HUM	Who was the first American world chess champion ?
__label__DESC	What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?
__label__NUM	What can you be fined for having a dog on a beach ?
__label__HUM	Who was Tiny Tim 's father ?
__label__LOC	The Kentucky Horse Park is close to which American city ?
__label__HUM	What actress 's autobiography is titled Shelley : Also Known as Shirley ?
__label__NUM	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__NUM	How many people visit the Pope each month ?
__label__HUM	What people make up half the Soviet Union 's population ?
__label__LOC	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__HUM	Who is the `` Queen Mother '' ?
__label__NUM	What is the time it takes a typist to type a screenplay that is 100 pages long ?
__label__LOC	What ocean was Amelia Earhart flying over when she disappeared ?
__label__HUM	What was the name of the lawyer who represented Randy Craft ?
__label__DESC	Why are haunted houses popular ?
__label__NUM	In what year did Joe DiMaggio compile his 56-game hitting streak ?
__label__HUM	What record company was formed by Herb Alpert and Jerry Moss ?
__label__DESC	How can I find online spelling ?
__label__ENTY	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__LOC	What U.S. state does the Continental Divide leave to enter Canada ?
__label__NUM	CNN 's first broadcast occurred on what date ?
__label__ENTY	What beer is ` rockin ' America ? ''
__label__LOC	What is the name of the city that Maurizio Pellegrin lives in ?
__label__HUM	What famous film and TV cowboy lent his name to a fast food chain ?
__label__HUM	What was Mao , the Chinese leader 's , full name ?
__label__LOC	Name the largest country in South America .
__label__DESC	What is hypertext ?
__label__HUM	What king was forced to agree to the Magna Carta ?
__label__HUM	Who wrote `` The Scarlet Letter '' ?
__label__HUM	Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?
__label__NUM	What 's the score of a forfeited baseball game ?
__label__ENTY	What is the most popular sports car color ?
__label__ENTY	What is the rounded part on the top of a matchbook called ?
__label__NUM	When was the De Beers company founded ?
__label__HUM	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__DESC	How do you do a topic outline ?
__label__DESC	What was the claim to fame of Explorer I , launched February 1 , 1958 ?
__label__DESC	What is so powerful about Power Bars ?
__label__ENTY	What is the best way to remove wallpaper ?
__label__DESC	How do I legally make my own will and testament ?
__label__ENTY	What do you call a Poker hand with five cards of the same suit ?
__label__LOC	What is the city in which Maurizio Pellegrin lives called ?
__label__NUM	Shea and Gould had an office in Los Angeles for how long before closing it ?
__label__HUM	Who invented the toothbrush ?
__label__ENTY	What fuel do airplanes use ?
__label__ENTY	What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?
__label__ENTY	What is the only substance that gives food its `` taste '' when eaten ?
__label__NUM	What 's a perfect score in a gymnastics exercise ?
__label__ENTY	What is a fear of parasites ?
__label__DESC	How do I tie a tie ?
__label__ABBR	What is the abbreviation of the National Bureau of Investigation ?
__label__HUM	Rotary engines used to be made by whom ?
__label__NUM	How many states have a `` lemon law '' for new automobiles ?
__label__ENTY	What are the 7 articles of the constitution ?
__label__ENTY	What color is Mr. Spock 's blood ?
__label__HUM	What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
__label__DESC	What is a gandy dancer ?
__label__NUM	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__ENTY	What is Shirley MacLaine known as ?
__label__LOC	Where are diamonds mined ?
__label__ENTY	What is the zodiac sign for August 14 ?
__label__HUM	Who was The Pride of the Yankees ?
__label__DESC	How do they get Teflon to stick to the pan ?
__label__DESC	Why do girls have to wear training bras ?
__label__DESC	What is meant by `` capital market '' ?
__label__NUM	When is Bastille Day ?
__label__ENTY	What are the diseases that can be cured by black cumin ?
__label__LOC	Where are the tropical rain forest distributions ?
__label__HUM	Who directed The Wild Bunch ?
__label__NUM	How much will gas be taxed in California by the year 2000 ?
__label__LOC	Where is Kings Canyon ?
__label__LOC	What Russian city used to be called St. Petersburg and Petrograd ?
__label__DESC	Why did the Globe Theatre burn down ?
__label__ENTY	Which condiment was once sold as a patent medicine ?
__label__HUM	What former president 's daughter has written a book titled Murder in the White House ?
__label__DESC	What is power steering ?
__label__ENTY	What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
__label__DESC	How do I keep cats out of my flower garden for good ?
__label__DESC	What does Lloyd 's Lutine Bell announce ?
__label__ABBR	What is RAM in the computer ?
__label__ENTY	What ship did Lloyd M. Bucher command ?
__label__HUM	Who portrayed the title character in the film The Day of the Jackal ?
__label__LOC	Where did Wile E. Coyote always get his devices ?
__label__DESC	How do you reference a website ?
__label__ENTY	What are some of Australia 's native flora ?
__label__DESC	How do you clean an LCD monitor screen ?
__label__NUM	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__HUM	Who is the monarch of the United Kingdom ?
__label__ENTY	What 's the most extensively grown and eaten food ?
__label__HUM	What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
__label__ENTY	How do you say `` fresh '' in Spanish ?
__label__DESC	What is the text of the Fifth Amendment ?
__label__DESC	What is the difference between love and infatuation ?
__label__DESC	What causes headaches ?
__label__HUM	Who is the head of the World Bank ?
__label__DESC	Why do we call someone `` honey '' ?
__label__ENTY	What color were Ernest Hemingway 's eyes ?
__label__DESC	How did the 7th inning stretch get started ?
__label__DESC	What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?
__label__HUM	What company has built more than 2.5 billion little green houses since 1935 ?
__label__ENTY	What 1915 film was the first to gross $5 million ?
__label__DESC	What is hydroelectricity ?
__label__NUM	How long after intercourse does it take to find out if you are pregnant ?
__label__DESC	What are the current immigration laws in US ?
__label__ENTY	What four forms does gold occur in ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__LOC	What is the geographical center of the US including Alaska and Hawaii ?
__label__ENTY	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__ENTY	What money was used by them ?
__label__ENTY	What are the titles of some R-Rated Sony Playstation games ?
__label__NUM	How long did the Charles Manson murder trial last ?
__label__DESC	How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
__label__NUM	How many states have a lottery ?
__label__NUM	When was the Berlin Wall erected ?
__label__ENTY	What 's the Hungarian word for pepper ?
__label__ENTY	What 1965 film had Jack Lemmon portraying a cartoonist ?
__label__ENTY	What colors is magenta made of ?
__label__NUM	On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?
__label__ENTY	What does El Nino mean in spanish ?
__label__DESC	What was the V-8 Juice slogan : `` the tastebud '' ?
__label__NUM	How many Stradivarius violins were ever made ?
__label__DESC	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__NUM	When was the first practical commercial typewriter marketed ?
__label__DESC	What is the origin of the name Igor ?
__label__DESC	How did former WWF wrestler Rick Rude die ?
__label__NUM	How many times has Harold Stassen announced a drive for the White House ?
__label__HUM	Who did Jackie Kennedy commission to write The Death of a President ?
__label__HUM	What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
__label__ENTY	What film marked Robert Redford 's directorial debut ?
__label__LOC	Where can I find a picture of a Blue Meanie ?
__label__LOC	Where can I find a `` Fifth Element '' screensaver ?
__label__HUM	What stereo manufacturer is `` Slightly ahead of its time '' ?
__label__ENTY	What color of Monopoly properties are landed on most often ?
__label__NUM	How many different countries export coffee ?
__label__NUM	How much did a knight 's armor weigh ?
__label__NUM	What is the date of Bastille Day ?
__label__HUM	Who discovered electricity ?
