__label__nan	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?
__label__nan	What does Las Vegas mean ?
__label__nan	What is the latitude and longitude of El Paso , Texas ?
__label__nan	What U.S. state boasts Leif Ericson Park ?
__label__nan	How many years ago did the ship Titanic sink ?
__label__nan	How many people live in cities ?
__label__nan	What year did the United States pass the Copyright law ?
__label__nan	What color are school buses ?
__label__nan	How much folic acid should a pregnant woman get each day ?
__label__nan	Who holds the career record for the most major league home runs ?
__label__nan	Where are the busiest Amtrak rail stations in the U.S. ?
__label__nan	What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
__label__nan	Who is Coronado ?
__label__nan	How is bubble wrap made ?
__label__nan	How fast can a Corvette go ?
__label__nan	What is widely used to detect prenatal birth defects ?
__label__nan	How do they type Chinese characters on a keyboard ?
__label__nan	What are the names of Richard Nixon 's two daughters ?
__label__nan	What famous communist leader died in Mexico City ?
__label__nan	What 's the term for an organism that lives on or in another ?
__label__nan	What is a fear of pregnancy ?
__label__nan	Where is the massive North Korean nuclear complex located ?
__label__nan	How do I find out about jobs ?
__label__nan	How do I increase my biceps ' size ?
__label__nan	What is the movie Jonathan Livingstone Seagull ?
__label__nan	Who invented the Wonderbra ?
__label__nan	What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?
__label__nan	What is the average hours per months spent online by AOL users ?
__label__nan	How many gallons of water go over Niagra Falls every second ?
__label__nan	How many James Bond novels are there ?
__label__nan	What is the largest shopping mall in the world ?
__label__nan	How many chemical elements are there ?
__label__nan	What dummy received an honorary degree from Northwestern University ?
__label__nan	What are birds descendents of ?
__label__nan	When did the original Howdy Doody show go off the air ?
__label__nan	How many points make up a perfect fivepin bowling score ?
__label__nan	How did Peabody and Sherman travel through time ?
__label__nan	What Marx Brothers movie centers on a stolen painting ?
__label__nan	What is troilism ?
__label__nan	When does menstruation begin ?
__label__nan	Who is the director and editor of the movie Big starring Tom Hanks ?
__label__nan	What appointments secretary to Richard Nixon went to jail ?
__label__nan	Who invented the process to make condensed milk ?
__label__nan	What is yohimbine ?
__label__nan	What is the best way to travel in Japan ?
__label__nan	When was Richard Nixon born ?
__label__nan	What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
__label__nan	What is commonly considered the fifth sense ?
__label__nan	What college produced the most winning Super Bowl quarterbacks ?
__label__nan	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__nan	Who 's won the most Oscars for costume design ?
__label__nan	What President was assassinated by Charles J. Guiteau ?
__label__nan	What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?
__label__nan	What 's the singular of dice ?
__label__nan	What sport does Chris Jogis play ?
__label__nan	What is the capital of Uruguay ?
__label__nan	What is endometriosis ?
__label__nan	Who was the Democratic nominee in the American presidential election ?
__label__nan	Where is the world 's most active volcano located ?
__label__nan	What is Win Rah ?
__label__nan	What is Australia Day ?
__label__nan	What day is August 13 , 1971 ?
__label__nan	What California desert is dubbed High Desert ?
__label__nan	What ocean does Mauritania border ?
__label__nan	How do you say `` eat the day '' in Latin ?
__label__nan	How many students attend the University of Massachusetts ?
__label__nan	What two New York Yankee pitchers swapped wives and families ?
__label__nan	What is a fear of color ?
__label__nan	What is the abbreviation for Original Equipment Manufacturer ?
__label__nan	What company markets a shampoo `` for brunettes only '' ?
__label__nan	What did The Gas House Gang play ?
__label__nan	What was cash-conscious Colonel Edwin L. Drake the first to drill ?
__label__nan	What age is Benny Carter ?
__label__nan	Where is your corpus callosum ?
__label__nan	How do you stop junk snail mail ?
__label__nan	What was Einstein 's birthplace ?
__label__nan	What war did the Wanna-Go-Home Riots occur after ?
__label__nan	What does Visine get out ?
__label__nan	What percent of world 's fresh water is found in Canada ?
__label__nan	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
__label__nan	What kind of tree graces Lebanon 's flag ?
__label__nan	Who won the 1967 Academy Award for Best Actor ?
__label__nan	Name a movie that the actress , Sandra Bullock , had a role in .
__label__nan	What was the only country you were allowed to drive into Israel from in 1979 ?
__label__nan	Who is actress Goldie Hawn 's current actor boyfriend ?
__label__nan	What film did Louise Fletcher win the best actress Oscar for ?
__label__nan	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__nan	Who was Thucydides ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__nan	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__nan	How does the car in `` Christine '' become possessed ?
__label__nan	What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
__label__nan	From what cause does tuberculosis stem ?
__label__nan	How many men died building the Mackinaw Bridge ?
__label__nan	What 's the home of the Rockettes ?
__label__nan	Who wrote the book , `` The Grinch Who Stole Christmas '' ?
__label__nan	What are the top ten all-time money making NFL teams ?
__label__nan	Name of heroine in `` Scruples '' ?
__label__nan	What is Megan 's law ?
__label__nan	How many websites are there in the world ?
__label__nan	Why did the Anglican church split from the Vatican ?
__label__nan	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What is the collective noun for geese ?
__label__nan	Who was President Cleveland 's wife ?
__label__nan	In Beetle Bailey , can you name Sarge 's dog ?
__label__nan	What are manifest and latent function theories ?
__label__nan	Who gave us the `` Rolling Writer '' ?
__label__nan	What are the top vegetable crops in the world ?
__label__nan	What Good Little Witch is Casper 's girlfriend ?
__label__nan	When was Queen Victoria born ?
__label__nan	Where can I get a complete listing of showtimes in my area ?
__label__nan	What baseball player was walked the most times ?
__label__nan	How do I contact answers.com ?
__label__nan	What was the name of the lawyer who represented Randy Steven Craft ?
__label__nan	Who is stationed at Camp Swampy in the comic strips ?
__label__nan	What U.S. state includes the San Juan Islands ?
__label__nan	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__nan	Who was the second person ever to wear Iron Man 's armor ?
__label__nan	Name the various super-teams to which the Angel has belonged .
__label__nan	What is a fear of cold ?
__label__nan	Why is the word `` abbreviation '' so long ?
__label__nan	What is a fear of thunder ?
__label__nan	What is a biologist ?
__label__nan	How far is it from Phoenix to Blythe ?
__label__nan	What happened in the Long March ?
__label__nan	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__nan	What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?
__label__nan	How many times a day does the typical person go to the bathroom ?
__label__nan	How can you become an FBI agent ?
__label__nan	What was paper made of in the late 16th century ?
__label__nan	What kind of rocket launched the Surveyor spacecraft ?
__label__nan	What was Edward Albee 's first full-length play ?
__label__nan	What continent 's second-highest peak is Mont Blanc ?
__label__nan	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
__label__nan	What effect does LSD have on the brain ?
__label__nan	What are the wolverine habits ?
__label__nan	What animal has killed the most people ?
__label__nan	What British prime minister and U.S. president were seventh cousins once-removed ?
__label__nan	What color beans did the ancient Romans refuse to eat ?
__label__nan	How many sperm cells are in an average ejaculation ?
__label__nan	What 's the abbreviation for limited partnership ?
__label__nan	Who says , `` If you don 't look good , we don 't look good '' ?
__label__nan	What is the estimated total U.S. whitetail deer population ?
__label__nan	What comic strip sometimes features a mailman named Beasley ?
__label__nan	What Australian city became the home of the America 's Cup ?
__label__nan	How do I find the balance of my social security account ?
__label__nan	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__nan	What spider makes a superb pet , even said to recognize its master ?
__label__nan	What is the definition of a cascade ?
__label__nan	What should you do for an ankle sprain ?
__label__nan	What is the Jewish bible called ?
__label__nan	What food can I use to catch a possum ?
__label__nan	Why is Microsoft 's Windows 3 such a successful computer program ?
__label__nan	How many propellers helped power the plane the Wright brothers flew into history ?
__label__nan	Where can I find lyrics for R&B ?
__label__nan	Who is the Prophet of Medina ?
__label__nan	Who was the 16th President of the United States ?
__label__nan	What sea is Bombay on ?
__label__nan	What sport is played on the largest field ?
__label__nan	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__nan	Define the Pheonix Club ?
__label__nan	What did brontosauruses eat ?
__label__nan	What does a resurrectionist steal ?
__label__nan	What is the dot on an the letter i called ?
__label__nan	Who is Colin Powell ?
__label__nan	What is a fear of jealousy ?
__label__nan	Who directed `` Jaws '' ?
__label__nan	What ill-fated American general dragged a bull terrier named Willie through World War II ?
__label__nan	Which of the following actors worked in New York 's Yiddish Theater ?
__label__nan	What do Japanese school uniforms look like ?
__label__nan	Who designed London Bridge ?
__label__nan	What 's a short ton ?
__label__nan	What 's played at Wembley Stadium , London , every May ?
__label__nan	Where does the U.S. rank among world countries in area ?
__label__nan	Who is the richest person in the world ?
__label__nan	When was Dick Clark born ?
__label__nan	What are all the rivers in Europe ?
__label__nan	Name the five positions who are in the line of succession to the presidency .
__label__nan	How can I find a list of celebrities ' real names ?
__label__nan	What nationality is a Sicilian ?
__label__nan	What letter adorns the flag of Rwanda ?
__label__nan	On what river is Strasbourg built ?
__label__nan	How do anti-locking brakes work ?
__label__nan	What little boy and dog live in a shoe ?
__label__nan	What are close encounters of the first and second kind ?
__label__nan	What is the Socratic method ?
__label__nan	When was the battle of the Somme fought ?
__label__nan	What did Mr. Magoo flog on TV for General Electric ?
__label__nan	Why do pharmacists work on raised floors ?
__label__nan	For what disease is the drug Sinemet used as a treatment ?
__label__nan	Which is the most-used computer program ?
__label__nan	Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
__label__nan	What fruit-topped actress was known as The Brazilian Bombshell ?
__label__nan	What historical event happened in Dogtown in 1899 ?
__label__nan	Which two inventors invented Post-its ?
__label__nan	Which is the only Dick Tracy villain to appear three times ?
__label__nan	How is the word ` qigong ' pronounced ?
__label__nan	Who holds the NFL record for most touchdowns in a season ?
__label__nan	What country other than Germany invaded Poland in September 1939 ?
__label__nan	What U.S. state has an element named for it ?
__label__nan	How do you clean up a cache ?
__label__nan	What was the sister ship of the Olympic ?
__label__nan	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__nan	What island has a park called The Battery at is southern tip ?
__label__nan	Who has the only speaking role in `` Silent Movie '' ?
__label__nan	How long would it take to get from Earth to Mars ?
__label__nan	What explorers followed Columbus to the Americas ?
__label__nan	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__nan	What Stephen King novel is set in a graveyard for pets ?
__label__nan	When did Princess Diana and Prince Charles get married ?
__label__nan	Where is the official `` zero '' of the sea level ?
__label__nan	Who was the star of the 1965 Broadway hit Golden Boy ?
__label__nan	Where did the Maya people live ?
__label__nan	What is the most populated city in the world ?
__label__nan	How can you tell if someone is lying ?
__label__nan	What is pasta ?
__label__nan	What are dingoes ?
__label__nan	What kind of creatures are the Canary Islands named for ?
__label__nan	What actress holds the record for the most appearances on the cover of Life ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	What five cards make up a perfect Cribbage hand ?
__label__nan	What country would you visit to ski in the Dolomites ?
__label__nan	What 's been the ruin of many a poor boy in New Orleans ?
__label__nan	What was the Vietnam War ?
__label__nan	Why are ice cream sundaes called sundaes ?
__label__nan	What disease does Katharine Hepburn have that makes her voice shake ?
__label__nan	Who was the first woman in space ?
__label__nan	Where is the Keck telescope ?
__label__nan	Who died with more than 1 , 000 U.S. patents to his credit ?
__label__nan	What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
__label__nan	What is a fear of shadows ?
__label__nan	What number is at 12 o 'clock on a dartboard ?
__label__nan	What was Einstein 's IQ ?
__label__nan	What country in Latin America is the largest one ?
__label__nan	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__nan	Whose cupboard was bare ?
__label__nan	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__nan	How many elephants are left on earth ?
__label__nan	Saddam Hussein was compared to whom by President Bush ?
__label__nan	How do you look up criminal records on the Internet ?
__label__nan	Who is Stein Eriksen ?
__label__nan	What is the best selling computer model ever ?
__label__nan	What organization has a Security Council ?
__label__nan	What is the capital of Italy ?
__label__nan	How many muscles does an oyster have ?
__label__nan	The major league baseball team in Pittsburgh is called what ?
__label__nan	What is the Milky Way ?
__label__nan	What type of hunting are retrievers used for ?
__label__nan	What board game does a `` wood-pusher '' play poorly ?
__label__nan	How can you contact play producers and promoters on-line ?
__label__nan	How long do you have to live in a community to vote ?
__label__nan	What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
__label__nan	Which airplane did Fawaz Younis hijack ?
__label__nan	What college did Dikembe Mutombo play basketball for ?
__label__nan	What are the developmental stages of a swimmer ?
__label__nan	How many meters are in a mile ?
__label__nan	Who tramped through Florida looking for the Fountain of Youth ?
__label__nan	What does IBM stand for ?
__label__nan	Who wrote NN DT NNP NNP '' ?
__label__nan	What time of year do most people fly ?
__label__nan	What 's the common name for acetylsalicylic acid ?
__label__nan	What day is known as the `` national day of prayer '' ?
__label__nan	The Kentucky Horse Park is close to which American city ?
__label__nan	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__nan	How many people visit the Pope each month ?
__label__nan	What is a heuristic ?
__label__nan	Who are the Challengers of the Unknown ?
__label__nan	Which two products use a tiger as their symbol ?
__label__nan	Where is Ayer 's rock ?
__label__nan	How hot should the oven be when making Peachy Oat Muffins ?
__label__nan	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__nan	What date did man first land on the moon ?
__label__nan	What ocean surrounds the Maldive Islands ?
__label__nan	What beer is ` rockin ' America ? ''
__label__nan	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__nan	What is the name of the city that Maurizio Pellegrin lives in ?
__label__nan	Where is Ocho Rios ?
__label__nan	What do the letters D.C. stand for in Washington , D.C. ?
__label__nan	What city is served by Logan International Airport ?
__label__nan	What is hypertext ?
__label__nan	What king was forced to agree to the Magna Carta ?
__label__nan	Who was Hitler 's minister of propaganda ?
__label__nan	What 's the most powerful card in Euchre ?
__label__nan	Who does the advertizing for Frito-Lay ?
__label__nan	Who said : `` Old soldiers never die ; they just fade away '' ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__nan	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__nan	What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
__label__nan	What was the claim to fame of Explorer I , launched February 1 , 1958 ?
__label__nan	What is the city in which Maurizio Pellegrin lives called ?
__label__nan	Where can I find a large list of 5 to 6 letter words ?
__label__nan	Shea and Gould had an office in Los Angeles for how long before closing it ?
__label__nan	What personality traits are Capricorns said to have ?
__label__nan	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__nan	What New York City landmark has 168 steps to its crown ?
__label__nan	What 's a perfect score in a gymnastics exercise ?
__label__nan	What is a fear of parasites ?
__label__nan	Who plays the cop in the movie `` Kindergarten Cop '' ?
__label__nan	Who is Peter Weir ?
__label__nan	What countries have the most auto thefts ?
__label__nan	How much does one ton of cement cost ?
__label__nan	Who was Darth Vader 's son ?
__label__nan	Rotary engines used to be made by whom ?
__label__nan	What is the primary language of the Philippines ?
__label__nan	What is the life expectancy of an elephant ?
__label__nan	What does N est-ce pas mean ?
__label__nan	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__nan	In which year was New Zealand excluded from the ANZUS alliance ?
__label__nan	What are the three most successful companies of our time ?
__label__nan	What is Shirley MacLaine known as ?
__label__nan	Where are diamonds mined ?
__label__nan	What 1953 film won Frank Sinatra a best supporting actor Oscar ?
__label__nan	How many years old is Benny Carter ?
__label__nan	What is the zodiac sign for August 14 ?
__label__nan	What is the only animal that can turn its stomach inside out ?
__label__nan	What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
__label__nan	How do they get Teflon to stick to the pan ?
__label__nan	Who played Sally Rogers on The Dick Van Dyke Show ?
__label__nan	What is the name of a Salt Lake City newspaper ?
__label__nan	What is Bill Gross 's email address ?
__label__nan	What is a gas release event ?
__label__nan	Where did Woodstock take place ?
__label__nan	What company 's logo is a `` W '' in a circle ?
__label__nan	How many rows of whiskers does a cat have ?
__label__nan	What city is Logan Airport in ?
__label__nan	What war saw battles at Parrot 's Beak and Black Virgin ?
__label__nan	What United States city produces the most oil ?
__label__nan	Who was the lawyer for Randy Steven Craft ?
__label__nan	What was the first Lifesaver flavor ?
__label__nan	What is the origin of music ?
__label__nan	What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?
__label__nan	What was `` America 's recessed-filter cigarette '' ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	How tall is the Matterhorn ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	What company was the original sponsor of TV 's Superman ?
__label__nan	What country is proud to claim Volcano National Park ?
__label__nan	What two countries is Andorra nestled between ?
__label__nan	Name the three races unleashed by the Celestials in Marvel comics .
__label__nan	Where is Kings Canyon ?
__label__nan	Where was `` I have fallen , and I can 't get up '' said first ?
__label__nan	What city contains the district of Hell 's Kitchen ?
__label__nan	What is sound ?
__label__nan	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__nan	What does the theory of quantum leaps mean in simpler terms ?
__label__nan	What is the population of Mozambique ?
__label__nan	How do I keep cats out of my flower garden for good ?
__label__nan	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__nan	How do I do this ?
__label__nan	What is the origin of the term `` blue moon , '' and how often do they occur ?
__label__nan	Where does the Santa Fe Trail begin and end ?
__label__nan	When was Dubai 's first concrete house built ?
__label__nan	What does the name `` Sheri '' mean ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
__label__nan	What are the seven wonders of the world ?
__label__nan	Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
__label__nan	What is office automation ?
__label__nan	What is the origin of the ethnic category `` caucasian '' ?
__label__nan	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__nan	How many miles is it from NY to Austria ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	Who played Emperor Palpatine in Star Wars ?
__label__nan	What American poet wrote : `` Good fences make good neighbors '' ?
__label__nan	What is the address of the famous Mexican star `` Thalia '' ?
__label__nan	What is the full classification of a lady bug ?
__label__nan	What NFL team did Vince Lombardi end his coaching career with ?
__label__nan	Who is the monarch of the United Kingdom ?
__label__nan	Where do you find information about the Queensland National Competition Policy
__label__nan	What government department did The Untouchables work for ?
__label__nan	What was the name of Captain Bligh 's ship ?
__label__nan	In what year was actress Joan Collins born ?
__label__nan	What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
__label__nan	Who is the head of the World Bank ?
__label__nan	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__nan	Why do we call someone `` honey '' ?
__label__nan	What 's the motto of the Boy Scouts ?
__label__nan	What company has built more than 2.5 billion little green houses since 1935 ?
__label__nan	Who was the first Russian astronaut to walk in space ?
__label__nan	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__nan	How does a scientific calculator work ?
__label__nan	What is the difference between Neoclassical art and Romanticism art ?
__label__nan	What disease is the second-biggest killer of North Americans ?
__label__nan	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__nan	How do you become a dentist ?
__label__nan	What is the geographical center of the US including Alaska and Hawaii ?
__label__nan	What London street claims to be the world center for men 's tailoring ?
__label__nan	What is the largest county in size in Massachusetts ?
__label__nan	What does a farrier put shoes on ?
__label__nan	What money was used by them ?
__label__nan	How long did the Charles Manson murder trial last ?
__label__nan	What TV show premiered on January 15 , 1981 ?
__label__nan	How many states have a lottery ?
__label__nan	Where do I find information for foreclosure properties on the Internet ?
__label__nan	How long does it take for Spider-Man 's web to evaporate ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?
__label__nan	When did Fraze get his first patent for the pull-tab can ?
__label__nan	What does Robin Williams do ?
__label__nan	How long was the longest hiccup attack ?
__label__nan	What are my legal rights in an automobile repossession in California ?
__label__nan	What was known as the Spice Island ?
__label__nan	What is Greek pita ?
__label__nan	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__nan	What is real time processing ?
__label__nan	How long does it take the typical hen to lay 19 dozen eggs ?
__label__nan	Who was the first king of England ?
__label__nan	In what country is Lund ?
__label__nan	How many times has Harold Stassen announced a drive for the White House ?
__label__nan	What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
__label__nan	What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
__label__nan	Where can I find a picture of a Blue Meanie ?
__label__nan	What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?
__label__nan	How many tenths of the Earth 's surface lie under water ?
__label__nan	What is Srpska Krajina ?
__label__nan	What is the legal blood alcohol limit for the state of California ?
__label__nan	What is widely used to detect birth defects ?
__label__nan	What is the use of a 24-hour clock instead of a 12-hour clock ?
__label__nan	What is the purpose of a car bra ?
__label__nan	Where can I find the schematics to the windshield wiper mechanism ?
