__label__nan	In which year was the cartoon character Chilly Willy created ?
__label__nan	How was Lawrence
__label__nan	What 's the most common street name in America ?
__label__nan	Name the two youngsters saved by the animated Moby Dick .
__label__nan	How long were Tyrannosaurus Rex 's teeth ?
__label__nan	What is deconstructionism ?
__label__nan	What characteristics contribute to its `` intelligence '' ?
__label__nan	How can I stop or slow down aging ?
__label__nan	Name a technique widely used to detect birth defects ?
__label__nan	What country 's capital is Tirana ?
__label__nan	How can I find a phone number of someone if I only know their email address ?
__label__nan	What spice do chefs pay the most for ?
__label__nan	What are some interesting facts and information about dogsledding ?
__label__nan	What U.S. university boasts the largest library ?
__label__nan	What are all the southern states of the United States ?
__label__nan	What country will hit the year 2 first ?
__label__nan	What does the abbreviation cwt. ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	What does a heliologist study ?
__label__nan	Define Spumante .
__label__nan	How do birds find their way back to the same place every year ?
__label__nan	What sea surrounds the Cayman Islands ?
__label__nan	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__nan	What is HDLC ?
__label__nan	On what T.V. show could Tom Terrific be found ?
__label__nan	What does Las Vegas mean ?
__label__nan	What does Aaron mean ?
__label__nan	Name one of King Henry VIII 's wives .
__label__nan	When did the supercontinent Pangaea break up ?
__label__nan	Who played the title role in I Was a Teenage Werewolf ?
__label__nan	What mountains lie between the Arkansas and Missouri rivers ?
__label__nan	What is the dialogue circle in cartoons called ?
__label__nan	What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
__label__nan	What are the names of Richard Nixon 's two daughters ?
__label__nan	What is HTML ?
__label__nan	What do the 12 days of Christmas mean ?
__label__nan	Why did several San Diego schools stop serving apples to students ?
__label__nan	What is ` Last Chance for Animals ' ?
__label__nan	How much does the President get paid ?
__label__nan	What U.S. state are the Finger Lakes in ?
__label__nan	What was the nickname of German flying ace Manfred von Richthofen ?
__label__nan	What is a fear of pregnancy ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What California governor said : `` Inaction may be the highest form of action '' ?
__label__nan	Who invented the Wonderbra ?
__label__nan	With whom did Bush compare Saddam Hussein ?
__label__nan	What is the history of `` the toast '' ?
__label__nan	Who is Samuel Pickering ?
__label__nan	What do a diamond and lump of coal have in common ?
__label__nan	How many chemical elements are there ?
__label__nan	What is a fear of childbirth ?
__label__nan	What do you get by adding Lactobacillus bulgaricus to milk ?
__label__nan	What dummy received an honorary degree from Northwestern University ?
__label__nan	When was Calypso music invented ?
__label__nan	What is the best Internet business to go into ?
__label__nan	What 's a male `` cuckquean '' ?
__label__nan	What soap was touted as being `` for people who like people '' ?
__label__nan	What is a fear of lice ?
__label__nan	Who was President of Costa Rica in 1994 ?
__label__nan	What book did Aaron Hass write ?
__label__nan	What is the starting salary for beginning lawyers ?
__label__nan	What Marx Brothers movie centers on a stolen painting ?
__label__nan	Name a band which was famous in the 1960 's .
__label__nan	What was the first English play written exclusively for children ?
__label__nan	How many earthworms are in a single pasture ?
__label__nan	Who invented the process to make condensed milk ?
__label__nan	What is Columbia Tristar 's phone number ?
__label__nan	What would happen to Canada if Quebec separated ?
__label__nan	What is the tallest building in Japan ?
__label__nan	What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
__label__nan	How do I impress a guy ?
__label__nan	How many islands make up Antigua ?
__label__nan	Who 's won the most Oscars for costume design ?
__label__nan	How many colors are there in a rainbow ?
__label__nan	What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?
__label__nan	What is the one thing you need before you can purchase life insurance ?
__label__nan	How many claws has a lobster called a pistol lost ?
__label__nan	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__nan	What state does Martha Stewart live in ?
__label__nan	What is narcolepsy ?
__label__nan	Who should I call to get a tour of the New York Stock Exchange ?
__label__nan	How do they produce vitamins ?
__label__nan	Which hair care product told us `` hate that gray , wash it away '' ?
__label__nan	What did Benny Carter play ?
__label__nan	What day is August 13 , 1971 ?
__label__nan	Where is Procter & Gamble headquartered in the U.S. ?
__label__nan	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
__label__nan	What is the origin of the word `` Teddy bear '' ?
__label__nan	Who was Camp David named for ?
__label__nan	Where were the 196 Summer Olympics held ?
__label__nan	What is the nickname of Pennsylvania ?
__label__nan	How far can you see ?
__label__nan	How much does a poodle weigh ?
__label__nan	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
__label__nan	What was the name of Darth Vader 's son ?
__label__nan	Name a movie that the actress , Sandra Bullock , had a role in .
__label__nan	What is Chiricahua the name of ?
__label__nan	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__nan	What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?
__label__nan	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__nan	When did Mount St. Helen last have a major eruption ?
__label__nan	What was Michelangelo 's last name ?
__label__nan	Who was the girl in Peter Sellers 's soup ?
__label__nan	What is a society ruled by elders ?
__label__nan	What are Halloween 's colors ?
__label__nan	What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
__label__nan	What is the date of Boxing Day ?
__label__nan	What is the full name of the PLO ?
__label__nan	How many men died building the Mackinaw Bridge ?
__label__nan	What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
__label__nan	What is `` the only cigarette made with no leftovers '' ?
__label__nan	How can I register my website in Yahoo for free ?
__label__nan	Who made the first airplane that could fly ?
__label__nan	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__nan	Who wrote the book , `` The Grinch Who Stole Christmas '' ?
__label__nan	What are the top ten all-time money making NFL teams ?
__label__nan	Why are there olives in martinis ?
__label__nan	What animal causes the biggest threat to humans ?
__label__nan	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__nan	Which soft drink does Madonna advertise for ?
__label__nan	What 's the second-biggest-selling magazine in America ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What do ladybugs eat ?
__label__nan	What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?
__label__nan	Musician Ray Charles plays what instrument ?
__label__nan	Who wrote The Godfather ?
__label__nan	Rotary engines were manufactured by which company ?
__label__nan	Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
__label__nan	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__nan	What was the verdict in the trial of Lizzie Borden ?
__label__nan	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__nan	What 's the only work by Michelangelo that bears his signature ?
__label__nan	What state on the Gulf of Mexico has its lowest point five feet below sea level ?
__label__nan	What Good Little Witch is Casper 's girlfriend ?
__label__nan	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__nan	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__nan	In which sport is there a `` scrum '' ?
__label__nan	What is the Viking Prince 's first name ?
__label__nan	What number of American soldiers remain unaccounted from the Vietnam war ?
__label__nan	What crop failure caused the Irish Famine ?
__label__nan	What is the main ingredient of yogurt ?
__label__nan	Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?
__label__nan	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__nan	What kind of flowers does detective Nero Wolfe raise ?
__label__nan	When not adventuring on Rann , what does Adam Strange call his profession ?
__label__nan	In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?
__label__nan	What causes tuberculosis ?
__label__nan	How tall is Prince Charles ?
__label__nan	What hard-of hearing artist painted Sunflowers ?
__label__nan	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__nan	What is the origin of infinity ?
__label__nan	What English word comes from the Old French covrefeu , meaning cover fire ?
__label__nan	Who created Maudie Frickett ?
__label__nan	How did P.T. Barnum bill the diminutive Charles S. Stratton ?
__label__nan	Name the two mystical ravens Odin has at his command .
__label__nan	How many `` eyes '' does a coconut have ?
__label__nan	What kind of rocket launched the Surveyor spacecraft ?
__label__nan	What was Edward Albee 's first full-length play ?
__label__nan	What is the exchange rate for Australian to American money ?
__label__nan	Who died 1 feet from where John F. Kennedy did ?
__label__nan	What attorney-general ordered the closing of Alcatraz ?
__label__nan	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
__label__nan	What are the wolverine habits ?
__label__nan	What animal has killed the most people ?
__label__nan	How many sperm cells are in an average ejaculation ?
__label__nan	Who has won the most Super Bowls ?
__label__nan	What spider makes a superb pet , even said to recognize its master ?
__label__nan	What organization was founded by the Rev. Jerry Falwell ?
__label__nan	What was the sequel to The Moon 's Balloon ?
__label__nan	What should you do for an ankle sprain ?
__label__nan	What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?
__label__nan	What river does the Grand Coulee Dam dam ?
__label__nan	What does caliente mean , in English ?
__label__nan	What is the Jewish bible called ?
__label__nan	What food can I use to catch a possum ?
__label__nan	Where can I get piano music for the Jamiroquai song Everyday for the midi ?
__label__nan	What country contains the westernmost point in South America ?
__label__nan	What 's a Craps player called ?
__label__nan	What year was the first automobile manufactured ?
__label__nan	How do I install a tile floor ?
__label__nan	What is the brand name of daminozide ?
__label__nan	Who was the 16th President of the United States ?
__label__nan	What American won the world Grand Prix driving championship in 1978 ?
__label__nan	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__nan	What does a resurrectionist steal ?
__label__nan	How do I know how much money to save for retirement ?
__label__nan	Why can 't you taste anything when you have a cold ?
__label__nan	Who is Colin Powell ?
__label__nan	What is the Scotch `` for people who know the difference '' ?
__label__nan	How does an ion drive work ?
__label__nan	What is probability theory ?
__label__nan	How was the ACLU formed ?
__label__nan	What was the date of Iraq 's invasion of Kuwait ?
__label__nan	Who is reputed to be the greatest maker of violins ?
__label__nan	Who was the first person inducted into the U.S. Swimming Hall of Fame ?
__label__nan	How many dots make up the symbol for `` because '' ?
__label__nan	What 's played at Wembley Stadium , London , every May ?
__label__nan	What constellation is known as The Water Bearer ?
__label__nan	Who is Terrence Malick ?
__label__nan	Where is the Henry Ford Museum ?
__label__nan	Who was Jinnah ?
__label__nan	Who is Westview High 's band director in Funky Winkerbean ?
__label__nan	How much did Lucy Van Pelt originally charge for psychiatric sessions ?
__label__nan	How do you use `` farther '' as opposed to `` further '' ?
__label__nan	What city or state do the most gay men live in ?
__label__nan	What is the C programming language ?
__label__nan	What does JESSICA mean ?
__label__nan	What are the Valdez Principles ?
__label__nan	What novel inspired the movie BladeRunner ?
__label__nan	What is the cultural origin of the ceremony of potlatch ?
__label__nan	When was the battle of the Somme fought ?
__label__nan	What is the population of Mexico ?
__label__nan	How does food color affect how you think it will taste ?
__label__nan	What TV talk-show host lends his name to a line of men 's clothing ?
__label__nan	What 's the northernmost U.S. state apart from Alaska ?
__label__nan	Where can I find correct tabs for Third Eye Blind songs ?
__label__nan	What is the most popular last name ?
__label__nan	Why does a candle need a wick ?
__label__nan	How many American soldiers are stationed in South Korea ?
__label__nan	How do you make a paintball ?
__label__nan	What scale measures earthquakes ?
__label__nan	What is a fear of ruin ?
__label__nan	Where is the Kentucky Horse Park located ?
__label__nan	When was the San Francisco fire ?
__label__nan	At what age did Rossini stop writing opera ?
__label__nan	How high is the city of Denver ?
__label__nan	What country borders Denmark to the south ?
__label__nan	What relative of the racoon is sometimes known as the cat-bear ?
__label__nan	How is the word ` qigong ' pronounced ?
__label__nan	What interesting method was used to run the credits in the early Popeye cartoons ?
__label__nan	Who were John F. Kennedy 's dogs ?
__label__nan	Which is the largest clock , diameter wise , in Europe ?
__label__nan	What country other than Germany invaded Poland in September 1939 ?
__label__nan	How many quarts of whole milk is needed to make one pound of butter ?
__label__nan	How is Paraguay for vacations ?
__label__nan	What was the sister ship of the Olympic ?
__label__nan	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__nan	What is worth seeing in Reims ?
__label__nan	What island has a park called The Battery at is southern tip ?
__label__nan	What beer tells us , `` Grab all the gusto you can get . '' ?
__label__nan	What caused the division between the Anglicans and the Vatican ?
__label__nan	How many cubic feet of space does a gallon of water occupy ?
__label__nan	Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?
__label__nan	What is a serigraph ?
__label__nan	What explorers followed Columbus to the Americas ?
__label__nan	How many days does a typical mayfly live ?
__label__nan	What is deadrise , nautical , ?
__label__nan	What TV series changed the names to protect the innocent ?
__label__nan	What causes someone to be ticklish ?
__label__nan	What century did art 's Romantic Period begin in ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	What are the snakes of New England ?
__label__nan	Where can I find a tape or book to help me say , write and understand Japanese ?
__label__nan	How do you get rid on woodpeckers ?
__label__nan	How can you tell if someone is lying ?
__label__nan	What actress holds the record for the most appearances on the cover of Life ?
__label__nan	What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?
__label__nan	How many verses are in the Bible ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	What season begins with the vernal equinox ?
__label__nan	What country 's flag is field green ?
__label__nan	What is the origin of the word Marijuana ?
__label__nan	Which Latin American country is the largest ?
__label__nan	What school does Tom attend in Tom Brown 's School Days ?
__label__nan	What is a fear of shadows ?
__label__nan	How many people were executed for Abraham Lincoln 's assassination ?
__label__nan	What number is at 12 o 'clock on a dartboard ?
__label__nan	How long does a dog sleep ?
__label__nan	Who is Henry Butler ?
__label__nan	Whose cupboard was bare ?
__label__nan	How many years of schooling after highschool does it take to become a neurosurgeon ?
__label__nan	What is Black Hills , South Dakota most famous for ?
__label__nan	What is one of the cities that the University of Minnesota is located in ?
__label__nan	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__nan	What articles of clothing are tokens in Monopoly ?
__label__nan	CNN is the abbreviation for what ?
__label__nan	How can anyone tell if a female had sexual intercourse ?
__label__nan	Where is the Kalahari desert ?
__label__nan	What is the Milky Way ?
__label__nan	What was the killer whale who died at Sea World of a fungal infection named ?
__label__nan	What are the Baltic States ?
__label__nan	What president kissed the Queen Mother on the lips ?
__label__nan	What are the Poconos ?
__label__nan	How many inches tall is Stuart Little at birth ?
__label__nan	What populous state covers 49 , 576 square miles ?
__label__nan	What does IBM stand for ?
__label__nan	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__nan	Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?
__label__nan	Who was Tiny Tim 's father ?
__label__nan	The Kentucky Horse Park is close to which American city ?
__label__nan	What is a fear of food ?
__label__nan	Who are the Challengers of the Unknown ?
__label__nan	What ocean was Amelia Earhart flying over when she disappeared ?
__label__nan	What was John Steinbeck 's travelling companion Charley ?
__label__nan	Why are haunted houses popular ?
__label__nan	How hot should the oven be when making Peachy Oat Muffins ?
__label__nan	What are equity securities ?
__label__nan	What was the verdict in the 1925 trial of John T. Scopes ?
__label__nan	How do you send a movie transcript to Hollywood so that it can be produced into a film ?
__label__nan	Who is the mayor of Marbella ?
__label__nan	What is SVHS ?
__label__nan	What card game can feature dealer 's choice ?
__label__nan	What ocean surrounds the Maldive Islands ?
__label__nan	What creative genius said : `` Everything comes to him who hustles while he waits '' ?
__label__nan	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__nan	What famous film and TV cowboy lent his name to a fast food chain ?
__label__nan	What city is served by Logan International Airport ?
__label__nan	How deep is a fathom ?
__label__nan	Name the largest country in South America .
__label__nan	What stadium do the Miami Dolphins play their home games in ?
__label__nan	What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?
__label__nan	What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__nan	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__nan	What U.S. Air Force general led the first bombing raid over Tokyo ?
__label__nan	Who was Maria Theresa ?
__label__nan	Where are all European and American eels born ?
__label__nan	How many referees work a soccer game ?
__label__nan	What country was Hitler the chancellor of ?
__label__nan	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__nan	What 's a perfect score in a gymnastics exercise ?
__label__nan	Why are there Braille things on the ATM machines that people drive through ?
__label__nan	Who is Peter Weir ?
__label__nan	What countries have the most auto thefts ?
__label__nan	What is the primary language of the Philippines ?
__label__nan	Which gender has bigger thighs ?
__label__nan	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__nan	In which year was New Zealand excluded from the ANZUS alliance ?
__label__nan	What country did the Romans call Hibernia ?
__label__nan	What is a gandy dancer ?
__label__nan	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__nan	How many gallons of paint does it take to paint the Golden Gate Bridge ?
__label__nan	Which thrilled taste buds first - Snickers or 3 Musketeers ?
__label__nan	Who was the first Taiwanese President ?
__label__nan	How many years old is Benny Carter ?
__label__nan	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__nan	What southeast Asian country has the Wang River joining the Ping River at Tak ?
__label__nan	What is the only animal that can turn its stomach inside out ?
__label__nan	When was Nostradamus born ?
__label__nan	What does the number 33 on the Rolling Rock beer bottle mean ?
__label__nan	What African capital is named for a U.S. president ?
__label__nan	What city is Logan Airport in ?
__label__nan	What is the difference between molecules and compounds ?
__label__nan	How long does James Bond like his eggs boiled ?
__label__nan	What is state tree of Nebraska ?
__label__nan	What was the `` Dead Man 's Hand '' ?
__label__nan	What costume designer decided that Michael Jackson should only wear one glove ?
__label__nan	What was `` America 's recessed-filter cigarette '' ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	What U.S. state records the least rainfall ?
__label__nan	What is a fear of passing high objects ?
__label__nan	What are the environmental influences on plant genetics ?
__label__nan	What are the four largest mountain ranges on the Asian continent ?
__label__nan	What 's the American dollar equivalent for 8 pounds in the U.K. ?
__label__nan	What boxer 's life story is titled Raging Bull ?
__label__nan	Who invented the fax machine ?
__label__nan	Who sings Angel Eyes from the 80 's ?
__label__nan	How many dollars a day did Arthur Frommer say you could get by on in Europe in 1968 ?
__label__nan	What is sound ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	How can I get someone 's phone number if I only have their screen name ?
__label__nan	What former president 's daughter has written a book titled Murder in the White House ?
__label__nan	What country , after Canada and Mexico , is closest to the U.S. ?
__label__nan	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__nan	What is the most common kind of skin cancer in the U.S. ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	What are the seven wonders of the world ?
__label__nan	Where is the largest dam in the world ?
__label__nan	How is silk screening done ?
__label__nan	Where did Wile E. Coyote always get his devices ?
__label__nan	What nationality is Ileana Cotrubas ?
__label__nan	What is the origin of the ethnic category `` caucasian '' ?
__label__nan	How do you reference a website ?
__label__nan	What does the number `` 5 '' stand for on FUBU clothing ?
__label__nan	How many miles is it from NY to Austria ?
__label__nan	What 's the mystery of the Bermuda Triangle ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	How do you clean an LCD monitor screen ?
__label__nan	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__nan	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__nan	Who played Emperor Palpatine in Star Wars ?
__label__nan	What NFL team did Vince Lombardi end his coaching career with ?
__label__nan	What was Jimmy Durante 's theme song ?
__label__nan	What 's the most extensively grown and eaten food ?
__label__nan	On average , how long time does it take to type a screenplay ?
__label__nan	How do you say `` fresh '' in Spanish ?
__label__nan	Who is the head of the World Bank ?
__label__nan	What is the oldest building in the United States ?
__label__nan	What nationality were the 123 people who died in the Black Hole of Calcutta ?
__label__nan	What are Maid-Rites ?
__label__nan	What 1915 film was the first to gross $5 million ?
__label__nan	What is the correct way to abbreviate cc. at the bottom of a business letter ?
__label__nan	What is Martin Luther King Jr. 's real birthday ?
__label__nan	What is hydroelectricity ?
__label__nan	Who do Herb and Tootsie live next door to ?
__label__nan	What is the population of Kansas ?
__label__nan	What disease is the second-biggest killer of North Americans ?
__label__nan	Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
__label__nan	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__nan	How long does it take for your blood to make one complete trip through the body ?
__label__nan	What London street claims to be the world center for men 's tailoring ?
__label__nan	What is the name of the largest water conservancy project in China ?
__label__nan	What are the titles of some R-Rated Sony Playstation games ?
__label__nan	How long did the Charles Manson murder trial last ?
__label__nan	What baseball team owner and sailor is known as The Mouth of the South ?
__label__nan	What British commander surrendered to George Washington at Yorktown in 1781 ?
__label__nan	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__nan	Which NBA players had jersey number 0 ?
__label__nan	How tall was the animated Frankenstein
__label__nan	When did Fraze get his first patent for the pull-tab can ?
__label__nan	Stuart Hamblen is considered to be the first singing cowboy of what ?
__label__nan	How long does the average domesticated ferret live ?
__label__nan	When was the Brandenburg Gate in Berlin built ?
__label__nan	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__nan	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__nan	Why is the grass green ?
__label__nan	What is form drag ?
__label__nan	What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?
__label__nan	What are the first six words of Dickens 's A Tale of Two Cities ?
__label__nan	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__nan	How many people have died of tuberculosis ?
__label__nan	What businesses in Alaska were affected by the Exxon Valdez oil spill ?
__label__nan	What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
__label__nan	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__nan	What is Srpska Krajina ?
__label__nan	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__nan	How many colored squares are there on a Rubik 's Cube ?
__label__nan	How many pairs of legs does a lobster have ?
__label__nan	What party was Winston Churchill a member of ?
