__label__NUM	How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
__label__HUM	Who is the President of Pergament ?
__label__DESC	What is Compaq 's mission statement ?
__label__HUM	Which of the following people is not associated with Andy Warhol ?
__label__HUM	Who is the premier of China ?
__label__LOC	What is New England 's highest mountain ?
__label__HUM	What actor 's autobiography is titled All My Yesterdays ?
__label__ENTY	What is the chemical composition of a Barbie ?
__label__ENTY	What snack food has ridges ?
__label__NUM	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__HUM	Whose cover is that of an employee of Universal Import and Export ?
__label__LOC	What Tokyo street glitters with famed department stores and nightclubs ?
__label__DESC	What is the history of Hot Wheels cars , and how are they produced ?
__label__LOC	What U.S. city is known as The Rubber Capital of the World ?
__label__DESC	How do websites like Yahoo and Excite make money ?
__label__ENTY	What garment was named for Bradley , Voorhees and Day ?
__label__NUM	When was `` the Great Depression '' ?
__label__ENTY	What is the name of the second space shuttle ?
__label__DESC	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__HUM	Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
__label__HUM	What army was founded by William Booth and his wife Catherine ?
__label__HUM	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__LOC	What are the largest libraries in the US ?
__label__NUM	When did humans first begin to write history seriously ?
__label__NUM	In which year was the cartoon character Chilly Willy created ?
__label__HUM	Who was Monet ?
__label__ENTY	What are the three secondary colors ?
__label__DESC	How was Lawrence
__label__ENTY	What 's the Southern dish made of pigs ' small intestines ?
__label__NUM	How long were Tyrannosaurus Rex 's teeth ?
__label__ENTY	Name a technique widely used to detect birth defects ?
__label__DESC	How is the new Ford Econoline van F25 V1 engine ?
__label__DESC	Where did the saying `` rule of thumb '' come from ?
__label__ENTY	Madonna advertises for what soft drink ?
__label__NUM	What year was the setting for American Graffiti ?
__label__DESC	What is a stratocaster ?
__label__DESC	Why did several San Diego schools remove apples from students menus ?
__label__DESC	What is the meaning of the name Ella ?
__label__NUM	How far is the longest hole in 1 on any golf course and where did it happen ?
__label__LOC	Where are some great educational resources for parents and teachers ?
__label__HUM	What was Mao 's second name ?
__label__HUM	Who was Buffalo Bill ?
__label__DESC	Why does a candle go out when we blow on it ?
__label__NUM	How much do drugs to treat tuberculosis cost ?
__label__ENTY	What civil war was fought between 1936 and 1939 ?
__label__ENTY	What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?
__label__HUM	Which team won the Super Bowl in 1968 ?
__label__DESC	What do insects do through their spiracles ?
__label__ENTY	What 's another name for aspartame ?
__label__ENTY	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__HUM	Which organization is the Security Council a part of ?
__label__LOC	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
__label__NUM	What was the minimum wage in 1991 ?
__label__ENTY	What is celebrated during the week of February 21-27 ?
__label__DESC	What is a swatch ?
__label__DESC	What does Aaron mean ?
__label__NUM	What year did the United States pass the Copyright law ?
__label__ENTY	What color are school buses ?
__label__LOC	What mountains lie between the Arkansas and Missouri rivers ?
__label__ENTY	What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
__label__HUM	What was Thatcher 's first name ?
__label__HUM	Who is Coronado ?
__label__NUM	How many Jews were executed in concentration camps during WWII ?
__label__DESC	What problems contributed to the high failure rate of Plains farmers in the 1800s ?
__label__HUM	What French leader sold Louisiana to the United States ?
__label__DESC	How can I get some free technical information on Electric Vehicle ?
__label__NUM	In what year was the first patent for the pull-tab opener on cans obtained ?
__label__ABBR	What is HTML ?
__label__NUM	How many people died when the Estonia sank in 1994 ?
__label__ENTY	What is the formula to calculate pi ?
__label__ENTY	What 's the term for an organism that lives on or in another ?
__label__ENTY	What is a fear of pregnancy ?
__label__DESC	How do I increase my biceps ' size ?
__label__DESC	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__DESC	What is the spectrum of a sine wave ?
__label__ENTY	What is the movie Jonathan Livingstone Seagull ?
__label__NUM	What is the average hours per months spent online by AOL users ?
__label__NUM	How many gallons of water go over Niagra Falls every second ?
__label__HUM	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__LOC	Where do hyenas live ?
__label__DESC	What is the history of `` the toast '' ?
__label__ENTY	What is a fear of childbirth ?
__label__LOC	Where is the group M People from ?
__label__LOC	What is the smallest country in Africa ?
__label__DESC	What 's a male `` cuckquean '' ?
__label__ENTY	What kind of sport is often associated with hooligans ?
__label__DESC	What are the rules to `` snow golf '' ?
__label__HUM	Who founded the first aerodynamics laboratory in 1912 ?
__label__NUM	How many points make up a perfect fivepin bowling score ?
__label__ENTY	What Marx Brothers movie centers on a stolen painting ?
__label__ENTY	What was the first English play written exclusively for children ?
__label__ENTY	What is the name of the Family Circus 's dog ?
__label__DESC	Why did Europeans first come to Australia and Oceania ?
__label__DESC	What is yohimbine ?
__label__HUM	What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
__label__LOC	What are the world 's four oceans ?
__label__ENTY	What was the name of Baretta 's cockatoo ?
__label__DESC	How do I impress a guy ?
__label__NUM	How many people have been Captain America ?
__label__NUM	When did the last Americans leave Vietnam ?
__label__NUM	When was Franklin D. Roosevelt stricken with polio ?
__label__ENTY	What was George Washington afraid of ?
__label__HUM	What President was assassinated by Charles J. Guiteau ?
__label__NUM	How long do cardinal eggs incubate ?
__label__ENTY	What is the one thing you need before you can purchase life insurance ?
__label__DESC	What is Olestra ?
__label__HUM	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__LOC	Where did he get the title ?
__label__LOC	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__NUM	What century does Captain Video live in ?
__label__NUM	In what year was the Wall built ?
__label__HUM	Who invented the paper clip ?
__label__LOC	What is the capital of Uruguay ?
__label__DESC	Why does tuberculosis afflict people ?
__label__LOC	Name the highest mountain .
__label__HUM	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__DESC	Where do chihuahuas come from ?
__label__DESC	What is Australia Day ?
__label__DESC	What is the executor in a will ?
__label__LOC	What ocean does Mauritania border ?
__label__LOC	What is the deepest area of the Arctic Ocean ?
__label__ENTY	How do you say `` eat the day '' in Latin ?
__label__ENTY	What is the most efficient way to start a barbeque ?
__label__DESC	What are field effect transistors ?
__label__NUM	How many lakes are there on the Earth ?
__label__ENTY	What is the longest chemical name , consisting of 35 letters ?
__label__LOC	What two South American countries do not border Brazil ?
__label__LOC	Where is your corpus callosum ?
__label__ENTY	What are some colorful flowers that will bloom in the fall in New England ?
__label__ENTY	What trophy is awarded to the winners of the Super Bowl ?
__label__ENTY	What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?
__label__DESC	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__ENTY	What does Visine get out ?
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__ENTY	What kind of tree graces Lebanon 's flag ?
__label__LOC	What are the names of all the seas in the world and what ocean do they drain into ?
__label__ENTY	What are Halloween 's colors ?
__label__ENTY	What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
__label__NUM	What is the date of Boxing Day ?
__label__DESC	What is the origin of the word Ozymandias ?
__label__LOC	Where are the busiest ports in the world ?
__label__HUM	Who is the current prime minister and president of Russia ?
__label__DESC	How does the car in `` Christine '' become possessed ?
__label__ABBR	What is the full name of the PLO ?
__label__HUM	Who made the rotary engine automobile ?
__label__ENTY	What is the most widely cultivated plant ?
__label__NUM	What is the price for AAA 's liability auto insurance ?
__label__HUM	Who declared : `` I think I 'll go out and milk the elk '' ?
__label__NUM	What is the frequency of VHF ?
__label__LOC	What French seaport claims to be The Home of Wines ?
__label__DESC	What is tyvek ?
__label__HUM	What are the top ten all-time money making NFL teams ?
__label__LOC	What U.S. state has sagebrush as its state flower ?
__label__DESC	What is Megan 's law ?
__label__HUM	What 1920s cowboy star rode Tony the Wonder Horse ?
__label__NUM	When was the first successful heart transplant for a human ?
__label__ENTY	What is the fear of frogs ?
__label__HUM	Who painted Mother and Child ?
__label__ENTY	What video format was an alternative to VHS ?
__label__ENTY	What is the collective noun for geese ?
__label__HUM	Who was the first elected mayor of Washington , D.C. ?
__label__DESC	What was the effect of the Yalta Conference ?
__label__HUM	Who gave us the `` Rolling Writer '' ?
__label__HUM	Who wrote The Godfather ?
__label__ENTY	What stringed weapon fires a bolt ?
__label__HUM	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__DESC	What is `` Chicago Hope '' ?
__label__LOC	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__HUM	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__DESC	What is the theory of equivalence states ?
__label__ENTY	What card suit originally represented the peasant class ?
__label__DESC	Why do airliners crash vs. gliding down ?
__label__HUM	What baseball player was walked the most times ?
__label__ENTY	Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
__label__ENTY	In which sport is there a `` scrum '' ?
__label__ENTY	What are all the different types of pizza ?
__label__LOC	What South American city has the world 's highest commercial landing field ?
__label__LOC	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__LOC	What country has the highest arson rate ?
__label__HUM	Name the various super-teams to which the Angel has belonged .
__label__ENTY	What are some translations of the phrase `` Thank-you '' ?
__label__NUM	How many months does it take the moon to revolve around the Earth ?
__label__DESC	What caused the Lynmouth floods ?
__label__HUM	What hard-of hearing artist painted Sunflowers ?
__label__HUM	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__HUM	What was the name of the Titanic 's captain ?
__label__NUM	How many points are there on a Backgammon board ?
__label__DESC	What is the half-life of P-32 ?
__label__HUM	Who created Maudie Frickett ?
__label__ENTY	Aspartame is also known as what ?
__label__HUM	What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
__label__DESC	Why can 't women serve in the Navy on board submarines ?
__label__LOC	What city in the U.S. experienced the most growth recently ?
__label__HUM	What radio , TV and movie character did Jackie Gleason and William Bendix play ?
__label__NUM	What is the exchange rate for Australian to American money ?
__label__HUM	What attorney-general ordered the closing of Alcatraz ?
__label__LOC	Where is Los Vegas ?
__label__DESC	How do I start a bank ?
__label__ENTY	What color beans did the ancient Romans refuse to eat ?
__label__LOC	What Australian city became the home of the America 's Cup ?
__label__HUM	What was Eduard Shevardnadze 's job in the Soviet Union ?
__label__ENTY	What was the food of the Greek gods called ?
__label__HUM	What is an example of a famous rock band from the sixties ?
__label__DESC	What is the definition of a cascade ?
__label__LOC	What river does the Grand Coulee Dam dam ?
__label__ENTY	What was Dwight Eisenhower 's favorite card game ?
__label__ENTY	What is the smallest thing seen under the most powerful microscope , and how big is it ?
__label__HUM	What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?
__label__HUM	Who was Ben Casey 's boss ?
__label__ENTY	What powdered soft drink mix went into space ?
__label__HUM	What singer sings `` Oh Boy '' ?
__label__HUM	Woodrow Wilson served as president of what university ?
__label__DESC	How do you write MLA style bibliographies for an Internet source ?
__label__ENTY	What animal occurs in Spielberg 's `` Jaws '' ?
__label__HUM	Who found Hawaii ?
__label__LOC	What city does McCarren Airport serve ?
__label__HUM	Who won the first World Series ?
__label__ENTY	What sport is played on the largest field ?
__label__LOC	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__HUM	What manufacturers are there in Texas ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__LOC	What two states is Washington D.C. between ?
__label__HUM	Who plays shortstop for Charlie Brown 's baseball team ?
__label__DESC	How can you prevent it ?
__label__NUM	When was the Bill of Rights ratified ?
__label__NUM	How many miles is it from London , England to Plymouth , England ?
__label__HUM	Who was the first person inducted into the U.S. Swimming Hall of Fame ?
__label__NUM	How many dots make up the symbol for `` because '' ?
__label__DESC	What 's a short ton ?
__label__DESC	What is the biblical meaning of ` stones ' ?
__label__ENTY	Which killer whale died at Sea World of a fungal infection ?
__label__HUM	Who is the richest person in the world ?
__label__DESC	Why are peanut butter cookies topped with crisscrosses ?
__label__ENTY	What is a fear of being dirty ?
__label__NUM	What is the temperature for baking Peachy Oat Muffins ?
__label__LOC	What colorful sea 's region does Greek legend say the Amazons lived near ?
__label__LOC	Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?
__label__NUM	When was Dick Clark born ?
__label__ENTY	What game is fatal to anybody over 21 ?
__label__LOC	What are all the rivers in Europe ?
__label__HUM	Who was the architect of Central Park ?
__label__ENTY	What letter adorns the flag of Rwanda ?
__label__DESC	What is artificial intelligence ?
__label__LOC	Where is Erykah Badu originally from ?
__label__ENTY	What British TV series featured Emma Peel ?
__label__DESC	What is recruitment interview technique ?
__label__ENTY	What did Mr. Magoo flog on TV for General Electric ?
__label__DESC	How has TV affected our society ?
__label__HUM	What is the most popular last name ?
__label__DESC	Why does a candle need a wick ?
__label__DESC	Why do pharmacists work on raised floors ?
__label__LOC	Where is the Kentucky Horse Park ?
__label__HUM	What dictator has the nickname `` El Maximo '' ?
__label__ENTY	What was the orca 's name that died of a fungal infection at Sea World ?
__label__ENTY	What TV game show once saw a contestant admit to picking his toes in the shower ?
__label__NUM	What day of the week was July 13 ?
__label__DESC	How do you convert foot-pounds to foot-inches ?
__label__HUM	Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?
__label__LOC	What country borders Denmark to the south ?
__label__NUM	What percentage of American men are alcoholic ?
__label__HUM	What is Nicholas Cage 's occupation ?
__label__ENTY	What is Dudley Do-Right 's horse 's name ?
__label__HUM	Who holds the NFL record for most touchdowns in a season ?
__label__LOC	What country other than Germany invaded Poland in September 1939 ?
__label__DESC	How is Paraguay for vacations ?
__label__ENTY	What is the name of Jamiroquai new album ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__ABBR	What does the abbreviation IOC stand for ?
__label__DESC	What caused the division between the Anglicans and the Vatican ?
__label__ENTY	What drink is formed of tequila , orange juice and galliano ?
__label__NUM	What is the exchange rate between England and the U.S. ?
__label__LOC	What African country was founded by freed American slaves in 1847 ?
__label__ENTY	What is the first book of the Old Testament ?
__label__ENTY	What Stephen King novel is set in a graveyard for pets ?
__label__NUM	When did Amtrak begin operations ?
__label__LOC	Where is the official `` zero '' of the sea level ?
__label__ENTY	What type of exercise burns the most calories ?
__label__NUM	What century did art 's Romantic Period begin in ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__ENTY	What is Nebraska 's most valuable resource ?
__label__DESC	How do chickens have baby chicks ?
__label__DESC	What is pasta ?
__label__HUM	What actress holds the record for the most appearances on the cover of Life ?
__label__DESC	How can you be happy ?
__label__DESC	What are binomial coefficients ?
__label__NUM	How many URL extensions are there ? and what are they ?
__label__DESC	What is dew point ?
__label__LOC	What are Britain 's two longest rivers ?
__label__ENTY	What 's been the ruin of many a poor boy in New Orleans ?
__label__DESC	Why are ice cream sundaes called sundaes ?
__label__ENTY	What disease does Katharine Hepburn have that makes her voice shake ?
__label__LOC	What country in Latin America is the largest one ?
__label__ENTY	What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
__label__NUM	How many years of schooling after highschool does it take to become a neurosurgeon ?
__label__DESC	Why are electric cars less efficient in the northeast than in California ?
__label__DESC	How do you look up criminal records on the Internet ?
__label__HUM	Who is Stein Eriksen ?
__label__ABBR	What does snafu stand for ?
__label__LOC	What Kenyan city is the safari center for East Africa ?
__label__ENTY	What is the best selling computer model ever ?
__label__NUM	How long is human gestation ?
__label__ABBR	What do the letters CE stand for on so many products , particularly electrical , purchased now ?
__label__DESC	What is a rhomboideus minor ?
__label__ENTY	What animal 's tail is called a brush ?
__label__HUM	What wrestling star became `` The Incredible Hulk '' ?
__label__HUM	What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
__label__NUM	How long do you have to live in a community to vote ?
__label__HUM	What 19th-century painter died in the Marquesas Islands ?
__label__LOC	What are the five most expensive cities in the world ?
__label__NUM	What is the Pennsylvania state income tax rate ?
__label__NUM	How many meters are in a mile ?
__label__DESC	Why do horseshoes bring luck ?
__label__HUM	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__ENTY	What color were their horses ?
__label__DESC	What is a Mexican hairless ?
__label__HUM	Who was the first American world chess champion ?
__label__HUM	What is a person called that likes fire ?
__label__HUM	Who invented the fountain ?
__label__LOC	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__ENTY	Which two products use a tiger as their symbol ?
__label__HUM	Name the Ranger who was always after Yogi Bear .
__label__DESC	What is agent orange ?
__label__HUM	Who lived on the shores of the Gitchee Gumee River ?
__label__ENTY	What mammal of North America is the world 's longest-lived for its size ?
__label__DESC	Why are haunted houses popular ?
__label__ENTY	What is the longest-running television series ?
__label__LOC	What South American country won its first World Cup soccer title in 1978 ?
__label__NUM	What date did man first land on the moon ?
__label__NUM	CNN 's first broadcast occurred on what date ?
__label__HUM	Who is Pia Zadora 's millionaire husband and mentor ?
__label__DESC	How do I get a complete list of all the people that are living with the last name Kilvington ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__HUM	Who is the creator of `` The Muppets '' ?
__label__ENTY	What is the name of the Jewish alphabet ?
__label__HUM	What was Mao , the Chinese leader 's , full name ?
__label__LOC	What city is served by Logan International Airport ?
__label__ENTY	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__ENTY	What Shakespearean play featured Shylock ?
__label__LOC	What country has the highest per capita consumption of cheese ?
__label__ENTY	What is the most popular sports car color ?
__label__HUM	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__NUM	What is Judy Garland 's date of birth ?
__label__DESC	How does crosstalk relate to InSb thickness in infrared detectors ?
__label__ENTY	What do you call a Poker hand with five cards of the same suit ?
__label__LOC	Where can I find a large list of 5 to 6 letter words ?
__label__LOC	What 's the fifth-largest country in the world ?
__label__DESC	How do you make a computer chip ?
__label__HUM	What famous New York City mayor wrote the hit song , `` Will You Love Me in December as You Do in May ? ''
__label__LOC	What is the best place to live in the world , considering climate , civilization ?
__label__DESC	What was unusual about Alexandra 's appearance in Josie and the Pussycats ?
__label__LOC	What 's the capital of Iowa ?
__label__NUM	What is the temperature today ?
__label__DESC	What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?
__label__NUM	How many years did it take James Joyce to write Ulysses ?
__label__LOC	Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
__label__NUM	What brand number graces the black label of a bottle of Jack Daniel 's ?
__label__HUM	What singer 's theme song was When the Moon Comes over the Mountain ?
__label__ENTY	What was the sequel to The Pink Panther ?
__label__DESC	What does N est-ce pas mean ?
__label__LOC	Where are the Union Stockyards ?
__label__DESC	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__DESC	Why is Jane Goodall famous ?
__label__HUM	What American actress was the first to be called a `` vamp '' ?
__label__NUM	What 's men 's par on a 455-yard golf hole ?
__label__ENTY	What is the name of a Salt Lake City newspaper ?
__label__LOC	What is Bill Gross 's email address ?
__label__NUM	How long does it take sunlight to reach Earth ?
__label__DESC	What does hazmat stand for ?
__label__ENTY	What was the first Lifesaver flavor ?
__label__LOC	What are some mythology websites ?
__label__ENTY	What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?
__label__ENTY	What was `` America 's recessed-filter cigarette '' ?
__label__HUM	Who produces Spumante ?
__label__HUM	What father and son won the Medal of Honor ?
__label__LOC	Where are the tropical rain forest distributions ?
__label__LOC	What U.S. state records the least rainfall ?
__label__NUM	When was child labor abolished ?
__label__HUM	What company was the original sponsor of TV 's Superman ?
__label__HUM	What did the Seven Dwarfs do for a living ?
__label__HUM	Name the three races unleashed by the Celestials in Marvel comics .
__label__ENTY	What musical instrument did Sherlock Holmes play ?
__label__HUM	What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
__label__HUM	Name Dick Tracy 's two children .
__label__NUM	How many Marx Brothers were there ?
__label__DESC	What is sound ?
__label__ENTY	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__NUM	How many innings are there in a regulation softball game ?
__label__LOC	What country does Ileana Cotrubas come from ?
__label__NUM	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__ENTY	What is `` the bear of beers '' ?
__label__LOC	Where does the Santa Fe Trail begin and end ?
__label__HUM	What was football star Elroy Hirsch 's nickname ?
__label__ENTY	What is the most common kind of skin cancer in the U.S. ?
__label__LOC	Where is the actress , Marion Davies , buried ?
__label__NUM	How often are quadruplets born ?
__label__HUM	What kind of business is 7-Eleven ?
__label__LOC	What city was Martin Luther King Jr. assassinated in ?
__label__HUM	Who portrayed the title character in the film The Day of the Jackal ?
__label__HUM	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__ENTY	What are some of Australia 's native flora ?
__label__HUM	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__LOC	What is the address of the famous Mexican star `` Thalia '' ?
__label__ENTY	What is the full classification of a lady bug ?
__label__ENTY	What product on the market is good for hiding facial scars ?
__label__HUM	Who invented the stock ticker in 1870 ?
__label__ENTY	What does a chairbound basophobic fear ?
__label__DESC	What is the text of the Fifth Amendment ?
__label__DESC	What do the names Andrew and Christina mean ?
__label__HUM	What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
__label__ENTY	What were the names of the three ships used by Columbus ?
__label__DESC	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__DESC	Why do we call someone `` honey '' ?
__label__DESC	What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?
__label__DESC	What was the Long March in China ?
__label__HUM	Who do Herb and Tootsie live next door to ?
__label__LOC	Where did the Inuits live ?
__label__HUM	Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
__label__LOC	What is the geographical center of the US including Alaska and Hawaii ?
__label__ENTY	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__ENTY	What cards are bullets ?
__label__DESC	What is the difference between khaki and chino ?
__label__ENTY	What 's the highest-ranking suit in bridge ?
__label__NUM	In what year was Gandhi assassinated ?
__label__NUM	How many states have a lottery ?
__label__ENTY	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__LOC	Where is one 's corpus callosum found ?
__label__LOC	Where can I get mailing lists ?
__label__NUM	How tall was the animated Frankenstein
__label__NUM	When did Fraze get his first patent for the pull-tab can ?
__label__ENTY	What is the only primate to lack pigment in the palms of its hands ?
__label__ENTY	What does El Nino mean in spanish ?
__label__LOC	Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?
__label__NUM	When was the first practical commercial typewriter marketed ?
__label__HUM	Who did Jackie Kennedy commission to write The Death of a President ?
__label__ENTY	What therapy attempts to elicit the `` primal scream '' ?
__label__DESC	What is the definition of cosmology ?
__label__ABBR	What does the word LASER mean ?
__label__HUM	Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
__label__HUM	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__HUM	Who said : `` The victor will never be asked if he told the truth '' ?
__label__ENTY	What is the legal blood alcohol limit for the state of California ?
__label__ENTY	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__HUM	Who was Gerald Ford 's vice president ?
__label__DESC	What features of the African elephant are larger than those of the Indian elephant ?
__label__NUM	How many pairs of legs does a lobster have ?
__label__HUM	What party was Winston Churchill a member of ?
