__label__nan	Where can I get U.S. economic statistics ?
__label__nan	Who played the title role in I Was a Teenage Werewolf ?
__label__nan	What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
__label__nan	What kind of animals were in the Paleozoic era ?
__label__nan	How do they type Chinese characters on a keyboard ?
__label__nan	Where is the Taj Mahal ?
__label__nan	What 's the Red Planet ?
__label__nan	What do the 12 days of Christmas mean ?
__label__nan	How many people died when the Estonia sank in 1994 ?
__label__nan	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__nan	What was the nickname of German flying ace Manfred von Richthofen ?
__label__nan	What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?
__label__nan	What is the history of `` the toast '' ?
__label__nan	What do a diamond and lump of coal have in common ?
__label__nan	Who was the first black woman to star in the Folies Bergeres ?
__label__nan	How many chemical elements are there ?
__label__nan	What is a fear of childbirth ?
__label__nan	Where is the group M People from ?
__label__nan	Who was with Patricia Hearst the night she was kidnaped ?
__label__nan	What bay divides Maryland 's Eastern and Western Shores ?
__label__nan	What are some ways to help someone with Chicken Pox ?
__label__nan	How is plastic made ?
__label__nan	How many points make up a perfect fivepin bowling score ?
__label__nan	What cocktail do you concoct with whisky and sweet vermouth ?
__label__nan	What Marx Brothers movie centers on a stolen painting ?
__label__nan	How many earthworms are in a single pasture ?
__label__nan	Who is the director and editor of the movie Big starring Tom Hanks ?
__label__nan	What are chloroplasts ?
__label__nan	When was Richard Nixon born ?
__label__nan	What does the donation process entail ?
__label__nan	What are the world 's four oceans ?
__label__nan	What country are you in if you woo in the Wu dialect ?
__label__nan	What is the tallest building in Japan ?
__label__nan	What was the name of Baretta 's cockatoo ?
__label__nan	What are `` darning needles '' and `` horse stingers '' better known as ?
__label__nan	What is commonly considered the fifth sense ?
__label__nan	What six-foot temperance advocate wielded her hatchet on saloons ?
__label__nan	What 's the term for any four-sided figure ?
__label__nan	What President was assassinated by Charles J. Guiteau ?
__label__nan	What does a man suffering from diphallic terata have ?
__label__nan	Where did he get the title ?
__label__nan	Who invented the pull-tab opener on cans ?
__label__nan	What is p.m. an abbreviation for , as in 5 p.m. ?
__label__nan	What century does Captain Video live in ?
__label__nan	What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
__label__nan	In what year was the Wall built ?
__label__nan	What is narcolepsy ?
__label__nan	When is the site www.questions.com going to open ?
__label__nan	What is the capital of Uruguay ?
__label__nan	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__nan	What is a bone marrow transplant ?
__label__nan	What does NASA stand for ?
__label__nan	What are all the different kinds of contraceptives ?
__label__nan	How can I find online spelling , and punctuation drills for my 6th grader ?
__label__nan	How do you say `` eat the day '' in Latin ?
__label__nan	What comedian was The Perfect Fool ?
__label__nan	What is the most efficient way to start a barbeque ?
__label__nan	What is molybdenum ?
__label__nan	What two New York Yankee pitchers swapped wives and families ?
__label__nan	What is the longest chemical name , consisting of 35 letters ?
__label__nan	What are bottle caps with presidents ' pictures inside worth ?
__label__nan	What is the name of the disease that actress Hunter Tylo 's baby girl has ?
__label__nan	What relative of Leo Tolstoy translated War and Peace eight times ?
__label__nan	What company markets a shampoo `` for brunettes only '' ?
__label__nan	What was the 1940 annual salary for a boilermaker ?
__label__nan	What age is Benny Carter ?
__label__nan	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__nan	What do flatfish eat ?
__label__nan	What 's the population of Biloxi , Mississippi ?
__label__nan	How far can you see ?
__label__nan	What was Einstein 's birthplace ?
__label__nan	What war did the Wanna-Go-Home Riots occur after ?
__label__nan	What female painter produced primitives of rural New England life ?
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	Where is the Smithsonian Institute located ?
__label__nan	What is the name of the company that manufactures the `` American Girl '' doll collection ?
__label__nan	Name a movie that the actress , Sandra Bullock , had a role in .
__label__nan	What Pope inaugurated Vatican International Radio ?
__label__nan	What is Chiricahua the name of ?
__label__nan	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__nan	Who was Thucydides ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What is the shape of a football as stated in the NFL rulebook ?
__label__nan	Where have the most dinosaur remains been found ?
__label__nan	What is the origin of the word Ozymandias ?
__label__nan	What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .
__label__nan	What does camera-ready art mean ?
__label__nan	What is the most widely cultivated plant ?
__label__nan	What Kennedy was married to Ethel ?
__label__nan	What is the frequency of VHF ?
__label__nan	Who said `` Give me liberty or give me death '' ?
__label__nan	Where is Inoco based ?
__label__nan	What is `` the only cigarette made with no leftovers '' ?
__label__nan	Who made the first airplane that could fly ?
__label__nan	What color , s , appear on boxes of Kodak film ?
__label__nan	How can I find out how much it costs to raise a baby for six months ?
__label__nan	What is tyvek ?
__label__nan	Why did the Anglican church split from the Vatican ?
__label__nan	What makes thunder ?
__label__nan	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__nan	What 's the second-biggest-selling magazine in America ?
__label__nan	How many votes in Congress dissented from the 1941 declaration of war with Japan ?
__label__nan	What is AFS ?
__label__nan	What poem contains the line , `` grow old with me the best is yet to be '' .
__label__nan	How many millimeters are in a mile ?
__label__nan	Musician Ray Charles plays what instrument ?
__label__nan	Who is the prime minister of Japan ?
__label__nan	In Beetle Bailey , can you name Sarge 's dog ?
__label__nan	What are manifest and latent function theories ?
__label__nan	What are the top vegetable crops in the world ?
__label__nan	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__nan	Why do people in the upper peninsula of Michagin say `` eh ? '' ?
__label__nan	What Caribbean cult did Marcus Garvey originate ?
__label__nan	What are shooting stars ?
__label__nan	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__nan	What 's the only work by Michelangelo that bears his signature ?
__label__nan	What is the origin of head lice ?
__label__nan	What Good Little Witch is Casper 's girlfriend ?
__label__nan	What is Rona Barrett 's married name ?
__label__nan	When was Queen Victoria born ?
__label__nan	What is the Viking Prince 's first name ?
__label__nan	What crop failure caused the Irish Famine ?
__label__nan	What U.S. state includes the San Juan Islands ?
__label__nan	Who was the star witness at the Senate Watergate hearings ?
__label__nan	Name the various super-teams to which the Angel has belonged .
__label__nan	What is Ray Bradbury 's illustrated man illustrated with ?
__label__nan	How many months does it take the moon to revolve around the Earth ?
__label__nan	Name the Islamic counterpart to the Red Cross .
__label__nan	How many points are there on a Backgammon board ?
__label__nan	What is the half-life of P-32 ?
__label__nan	Who created Maudie Frickett ?
__label__nan	Aspartame is also known as what ?
__label__nan	Whom does Uncle Duke 's girl friend , Honey , room with ?
__label__nan	What kind of rocket launched the Surveyor spacecraft ?
__label__nan	What actress has received the most Oscar nominations ?
__label__nan	Why can 't women serve in the Navy on board submarines ?
__label__nan	How many cables support the main span of the Golden Gate Bridge ?
__label__nan	What two commanders directed the forces in the Battle of El Alamein ?
__label__nan	In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
__label__nan	What animal has killed the most people ?
__label__nan	How do you determine heating requirements for your home ?
__label__nan	Who is the Queen of Holland ?
__label__nan	How much did Alaska cost when bought from Russia ?
__label__nan	What was the backup singing group for Roy Rogers ?
__label__nan	How do birds have sex ?
__label__nan	What is Bella Abzug 's sartorial trademark ?
__label__nan	What organization was founded by the Rev. Jerry Falwell ?
__label__nan	What is limbo ?
__label__nan	What food can I use to catch a possum ?
__label__nan	What are some chemical properties of mendelevium ?
__label__nan	Who are cartoondom 's Super Six ?
__label__nan	What comedian was born Allen Stewart Konigsberg ?
__label__nan	Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
__label__nan	What is the population of the largest Chilean city
__label__nan	Who was Ben Casey 's boss ?
__label__nan	Why is Microsoft 's Windows 3 such a successful computer program ?
__label__nan	What South African producer had a 1988 profit of $836 million ?
__label__nan	Who won the first World Series ?
__label__nan	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__nan	What manufacturers are there in Texas ?
__label__nan	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__nan	Define the Pheonix Club ?
__label__nan	How long does it take for your blood to make one complete trip through the body ?
__label__nan	What mountainous region of the world is the Lhasa Apso dog native to ?
__label__nan	Why does cotton get caught in belly buttons ?
__label__nan	Why can 't you taste anything when you have a cold ?
__label__nan	What is the dot on an the letter i called ?
__label__nan	What 's the International Lawn Tennis Challenge Trophy usually called ?
__label__nan	What is probability theory ?
__label__nan	What is a fear of jealousy ?
__label__nan	What were the last names of gangsters Bonnie and Clyde ?
__label__nan	What square is the geographical center of London ?
__label__nan	What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
__label__nan	How many times has `` Louie , Louie '' been recorded ?
__label__nan	How was the ACLU formed ?
__label__nan	What 's played at Wembley Stadium , London , every May ?
__label__nan	Name the French historical period during the reign of Napoleon III .
__label__nan	What constellation is known as The Water Bearer ?
__label__nan	Where did Luther display his `` Ninety-Five Theses '' ?
__label__nan	What is the meaning of the name Kathryn ?
__label__nan	Who 's the lead singer of the Led Zeppelin band ?
__label__nan	What are geckos ?
__label__nan	What U.S. state is Dixville Notch in ?
__label__nan	What happened to Pepsi Clear ?
__label__nan	How many queen bees reign in a hive ?
__label__nan	What South American city features the exclusive Copacabana Beach and Ipanema ?
__label__nan	Name the five positions who are in the line of succession to the presidency .
__label__nan	How can I find a list of celebrities ' real names ?
__label__nan	What is Mississippi 's state animal ?
__label__nan	What is the fastest computer ?
__label__nan	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__nan	What letter adorns the flag of Rwanda ?
__label__nan	What company 's trademark was His Master 's Voice ?
__label__nan	What does JESSICA mean ?
__label__nan	What novel inspired the movie BladeRunner ?
__label__nan	CNN is an acronym for what ?
__label__nan	What are close encounters of the first and second kind ?
__label__nan	What is the world 's deadliest infectious disease ?
__label__nan	What is recruitment interview technique ?
__label__nan	What did Mr. Magoo flog on TV for General Electric ?
__label__nan	Where can I find correct tabs for Third Eye Blind songs ?
__label__nan	How many penny-farthings are there on a Trivial Pursuit game board ?
__label__nan	Why does a candle need a wick ?
__label__nan	How many American soldiers are stationed in South Korea ?
__label__nan	What is the longest word in the English language ?
__label__nan	Which is the most-used computer program ?
__label__nan	What makes salt ?
__label__nan	How many times does the tide ebb and flow each day ?
__label__nan	What product `` doubles your pleasure , doubles your fun '' ?
__label__nan	What day of the week was July 13 ?
__label__nan	What is a `` repeating voter '' ?
__label__nan	Which two inventors invented Post-its ?
__label__nan	What country borders Denmark to the south ?
__label__nan	What is Nicholas Cage 's occupation ?
__label__nan	What was the first town to be chartered in Vermont ?
__label__nan	How long should a person wash their hands before they are clean ?
__label__nan	Who holds the NFL record for most touchdowns in a season ?
__label__nan	What Mediterranean island is home to the first Club Med ?
__label__nan	What 's the favorite food of dragonflies ?
__label__nan	How do you handle a hungry man ?
__label__nan	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__nan	Who has the only speaking role in `` Silent Movie '' ?
__label__nan	How long would it take to get from Earth to Mars ?
__label__nan	What is a serigraph ?
__label__nan	Where do rocks come from ?
__label__nan	Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
__label__nan	What is the exchange rate between England and the U.S. ?
__label__nan	What U.S. President was the first to breed mules ?
__label__nan	What song put James Taylor in the limelight ?
__label__nan	What program do I need to run a .tbk file ?
__label__nan	When did Amtrak begin operations ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	What is the most populated city in the world ?
__label__nan	What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?
__label__nan	What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?
__label__nan	How many spears are there on Kenya 's flag ?
__label__nan	What are binomial coefficients ?
__label__nan	What are Britain 's two longest rivers ?
__label__nan	What country 's flag is field green ?
__label__nan	What disease does Katharine Hepburn have that makes her voice shake ?
__label__nan	Who was the first woman in space ?
__label__nan	What were the ceremony traditions like during the Elizabethian times ?
__label__nan	Which Latin American country is the largest ?
__label__nan	How long does a dog sleep ?
__label__nan	Who is Henry Butler ?
__label__nan	What multitalented Academy-award-winning director failed a college course in motion-picture production ?
__label__nan	Whose cupboard was bare ?
__label__nan	What is the size of the largest akita ?
__label__nan	How many shillings more than 2 were there in a guinea ?
__label__nan	What is one of the cities that the University of Minnesota is located in ?
__label__nan	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__nan	What state was named the Green Mountain state ?
__label__nan	What organization has a Security Council ?
__label__nan	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__nan	How long is human gestation ?
__label__nan	What do the letters CE stand for on so many products , particularly electrical , purchased now ?
__label__nan	How many muscles does an oyster have ?
__label__nan	What is a rhomboideus minor ?
__label__nan	What constellation contains the twins Castor and Pollux ?
__label__nan	What animal 's tail is called a brush ?
__label__nan	What 's the international radio code word for the letter F ?
__label__nan	What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?
__label__nan	Which airplane did Fawaz Younis hijack ?
__label__nan	Which country did Hitler rule ?
__label__nan	Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?
__label__nan	What soft drink held a national flavor poll in 1967 ?
__label__nan	Who tramped through Florida looking for the Fountain of Youth ?
__label__nan	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__nan	Who was Tiny Tim 's father ?
__label__nan	What film dramatized the Scopes monkey trial ?
__label__nan	How many people visit the Pope each month ?
__label__nan	What is a fear of food ?
__label__nan	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__nan	Name the Ranger who was always after Yogi Bear .
__label__nan	What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?
__label__nan	What ocean was Amelia Earhart flying over when she disappeared ?
__label__nan	What mammal of North America is the world 's longest-lived for its size ?
__label__nan	Why are haunted houses popular ?
__label__nan	When was the first railroad from the east coast to the west coast completed ?
__label__nan	What author landed a 468-pound marlin without harness in the early 193 's ?
__label__nan	What was the verdict in the 1925 trial of John T. Scopes ?
__label__nan	CPR is the abbreviation for what ?
__label__nan	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__nan	Who is the mayor of Marbella ?
__label__nan	What South American country won its first World Cup soccer title in 1978 ?
__label__nan	What is SVHS ?
__label__nan	CNN 's first broadcast occurred on what date ?
__label__nan	What ocean surrounds the Maldive Islands ?
__label__nan	Who is Pia Zadora 's millionaire husband and mentor ?
__label__nan	What are the side effects of mevacor ?
__label__nan	What famous film and TV cowboy lent his name to a fast food chain ?
__label__nan	What is the name of the Jewish alphabet ?
__label__nan	What is Michael Jackson 's middle name ?
__label__nan	What does the name Jenna mean ?
__label__nan	Colin Powell is most famous for what ?
__label__nan	What explosive do you get by mixing charcoal , sulfur and saltpeter ?
__label__nan	Who was Hitler 's minister of propaganda ?
__label__nan	Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?
__label__nan	What baseball great plugged Mr. Coffee ?
__label__nan	What volcano showers ash on Sicily ?
__label__nan	Who said : `` Old soldiers never die ; they just fade away '' ?
__label__nan	What is the rounded part on the top of a matchbook called ?
__label__nan	What is the chance of conceiving quadruplets ?
__label__nan	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__nan	Who is Count Cinzano ?
__label__nan	What does IQ stand for ?
__label__nan	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__nan	Where was Richard Nixon when Gerald Ford became president ?
__label__nan	What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?
__label__nan	Why did the Shea & Gould law firm leave Los Angeles ?
__label__nan	What is Plc ?
__label__nan	Where does Buzz Aldrin want to build a permanent , manned space station ?
__label__nan	What do you call a Poker hand with five cards of the same suit ?
__label__nan	How many referees work a soccer game ?
__label__nan	What must a Las Vegas blackjack dealer do when he reaches 16 ?
__label__nan	What is the literal meaning of `` D-DAY '' ?
__label__nan	Who 's the only U.S. president to have won a Pulitzer Prize ?
__label__nan	What is the best place to live in the world , considering climate , civilization ?
__label__nan	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__nan	What is the only substance that gives food its `` taste '' when eaten ?
__label__nan	What New York City landmark has 168 steps to its crown ?
__label__nan	Who plays the cop in the movie `` Kindergarten Cop '' ?
__label__nan	Who was Darth Vader 's son ?
__label__nan	What is the abbreviation of the National Bureau of Investigation ?
__label__nan	Rotary engines used to be made by whom ?
__label__nan	What was the sequel to The Pink Panther ?
__label__nan	What park contains Firehole River and Fairy Falls ?
__label__nan	What are the 7 articles of the constitution ?
__label__nan	What color is Mr. Spock 's blood ?
__label__nan	Name the four stories contained in Edith Wharton 's `` Old New York . ''
__label__nan	What is a gandy dancer ?
__label__nan	How many member states are in the UN ?
__label__nan	Who was the first Taiwanese President ?
__label__nan	What is the nature of snow and how is the formation of snow different from that of ice ?
__label__nan	What American actress was the first to be called a `` vamp '' ?
__label__nan	What city has the two steepest streets in the U.S. ?
__label__nan	What are the four largest mountain ranges in the continental United States ?
__label__nan	What is the only animal that can turn its stomach inside out ?
__label__nan	What is the name of Miss India 1994 ?
__label__nan	What are `` inkhorn terms '' ?
__label__nan	When was Nostradamus born ?
__label__nan	What is a handheld PC ?
__label__nan	Why do rooftops give off steam after a big rainstorm ?
__label__nan	What is meant by `` capital market '' ?
__label__nan	What is a gas release event ?
__label__nan	Where did Woodstock take place ?
__label__nan	What is the origin of music ?
__label__nan	What was `` America 's recessed-filter cigarette '' ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	How tall is the Matterhorn ?
__label__nan	What are the environmental influences on plant genetics ?
__label__nan	What product did Robert Conrad dare people to knock off his shoulder ?
__label__nan	What country is proud to claim Volcano National Park ?
__label__nan	How you can raise your IQ ?
__label__nan	What two countries is Andorra nestled between ?
__label__nan	Who sings Angel Eyes from the 80 's ?
__label__nan	How many Marx Brothers were there ?
__label__nan	What basketball player is credited with 23 , 924 rebounds ?
__label__nan	What is the population of Mozambique ?
__label__nan	What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
__label__nan	How many innings are there in a regulation softball game ?
__label__nan	How do I keep cats out of my flower garden for good ?
__label__nan	What 's the highest possible bid in Contract Bridge ?
__label__nan	What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
__label__nan	What country surrounds San Marino , the world 's smallest Republic ?
__label__nan	What two European countries are joined by the Gran San Bernardo Pass ?
__label__nan	What was the tallest building in America in 1922 ?
__label__nan	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	Why do men snore ?
__label__nan	What city was Martin Luther King Jr. assassinated in ?
__label__nan	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__nan	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__nan	How many people watch network television ?
__label__nan	Who played Emperor Palpatine in Star Wars ?
__label__nan	What is the address of the famous Mexican star `` Thalia '' ?
__label__nan	Who was the first host of Person to Person ?
__label__nan	What was Jimmy Durante 's theme song ?
__label__nan	What do the names Andrew and Christina mean ?
__label__nan	Where did the marriage ceremony come from ?
__label__nan	What causes headaches ?
__label__nan	What were the names of the three ships used by Columbus ?
__label__nan	What is the first day of the week ?
__label__nan	What are Maid-Rites ?
__label__nan	How many Beanie Baby sites are there ?
__label__nan	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__nan	Where did the Inuits live ?
__label__nan	What is the difference between Neoclassical art and Romanticism art ?
__label__nan	What disease is the second-biggest killer of North Americans ?
__label__nan	What four forms does gold occur in ?
__label__nan	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__nan	How do you become a dentist ?
__label__nan	What did Thomas Paine write ?
__label__nan	How long does it take for your blood to make one complete trip through the body ?
__label__nan	What made Jane Goodall famous ?
__label__nan	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__nan	Where do I find information for foreclosure properties on the Internet ?
__label__nan	When was London 's Docklands Light Railway constructed ?
__label__nan	When was the Brandenburg Gate in Berlin built ?
__label__nan	What was known as the Spice Island ?
__label__nan	What type of childhood did Jules Verne have ?
__label__nan	Who is Barbara Jordan ?
__label__nan	How do I find a city if I have the area code ?
__label__nan	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__nan	What 's the claim to fame of night watchman Frank Wills ?
__label__nan	How many milliseconds in a second ?
__label__nan	How many people have died of tuberculosis ?
__label__nan	What therapy attempts to elicit the `` primal scream '' ?
__label__nan	Who was the first coach of the Cleveland Browns ?
__label__nan	What film marked Robert Redford 's directorial debut ?
__label__nan	Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
__label__nan	What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?
__label__nan	Who is the leading competitor of Trans Union Company ?
__label__nan	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__nan	What is God ?
__label__nan	What is the difference between a median and a mean ?
__label__nan	Who discovered electricity ?
__label__nan	What are the four elements ?
