__label__LOC	Where did the Mayan Indians live ?
__label__DESC	What is the meaning of the name Ella ?
__label__ENTY	What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
__label__LOC	What is the world 's highest peak ?
__label__NUM	How much do drugs to treat tuberculosis cost ?
__label__DESC	How do you tell somebody you like them ?
__label__LOC	What U.S. city is The Queen of the Pacific ?
__label__ENTY	What civil war was fought between 1936 and 1939 ?
__label__HUM	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__DESC	What do insects do through their spiracles ?
__label__HUM	What player squats an average of 3 times during a baseball doubleheader ?
__label__ENTY	What carries sperm up into the pelvic region ?
__label__HUM	Who was the Russian ambassador to Hungary during the 1956 uprising ?
__label__LOC	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
__label__DESC	What does Las Vegas mean ?
__label__DESC	What does appropriates money mean ?
__label__NUM	How many people live in cities ?
__label__ENTY	What D.H. Lawrence novel was originally titled Tenderness ?
__label__ENTY	What sign is the best love match for a horoscope sign ?
__label__ENTY	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__LOC	What country is Mount Everest in ?
__label__DESC	What problems contributed to the high failure rate of Plains farmers in the 1800s ?
__label__ABBR	What is HTML ?
__label__DESC	What do the 12 days of Christmas mean ?
__label__NUM	How many points is a disk in the center hole worth in Crokinole ?
__label__ENTY	What color was the hundred billionth crayon made by Crayola ?
__label__ENTY	Which mosquito 's bite draws blood , DT NN CC DT NN .
__label__ENTY	What invention does the principle of conservation of energy make impossible ?
__label__ENTY	What is a fear of pregnancy ?
__label__DESC	How do I find out about jobs ?
__label__ENTY	What was Simple Simon fishing for in his mother 's pail ?
__label__DESC	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__ENTY	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__NUM	How much time does the blinking of an eye take ?
__label__DESC	What will a compass do in outer space ?
__label__DESC	What do Christian Scientists believe in ?
__label__ENTY	What 's the symbol for the zodiacal sign Gemini ?
__label__HUM	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__ENTY	What are the stars made of ?
__label__DESC	What do a diamond and lump of coal have in common ?
__label__LOC	What are the largest breweries in the world ?
__label__HUM	In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
__label__ENTY	What international amateur sports spectacle was first telecast in 1956 ?
__label__HUM	What dummy received an honorary degree from Northwestern University ?
__label__NUM	When did communist control end in Hungary ?
__label__HUM	Who wrote the lyrics to Porgy and Bess ?
__label__DESC	How is plastic made ?
__label__ENTY	What book did Aaron Hass write ?
__label__DESC	How did Peabody and Sherman travel through time ?
__label__NUM	What is the starting salary for beginning lawyers ?
__label__NUM	What is the number of American soldiers deployed to South Korea ?
__label__DESC	How do I find a web address for a company ?
__label__DESC	What do the red-and-white stripes on a barbershop pole stand for ?
__label__HUM	What appointments secretary to Richard Nixon went to jail ?
__label__DESC	What does the donation process entail ?
__label__NUM	How many logarithmic scales are there on a slide rule ?
__label__HUM	What Ivy League school plays its home games at Palmer Stadium ?
__label__NUM	How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
__label__ABBR	What does pH stand for ?
__label__ENTY	What Tom Wolfe book is about the Mercury astronauts ?
__label__NUM	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__ENTY	To get the most caffeine , what soda should I drink ?
__label__DESC	What do bee hives do in cranberry bogs ?
__label__NUM	How many colors are there in a rainbow ?
__label__ENTY	What is the one thing you need before you can purchase life insurance ?
__label__HUM	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__HUM	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__ENTY	What is the predominant color of the Tab label ?
__label__HUM	Who invented the pull-tab opener on cans ?
__label__LOC	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__NUM	What century does Captain Video live in ?
__label__LOC	What nationality was Jackson Pollock ?
__label__HUM	Who was the original Humpty Dumpty ?
__label__ENTY	What sport does Chris Jogis play ?
__label__DESC	What is narcolepsy ?
__label__NUM	When is the site www.questions.com going to open ?
__label__DESC	What is Win Rah ?
__label__DESC	What is a bone marrow transplant ?
__label__ENTY	Which hair care product told us `` hate that gray , wash it away '' ?
__label__ENTY	What did Benny Carter play ?
__label__LOC	What ocean does Mauritania border ?
__label__LOC	What is website of the International Court of Justice ?
__label__LOC	What is the deepest area of the Arctic Ocean ?
__label__DESC	What is the difference between fatalism and determinism ?
__label__HUM	Who started the Dominos Pizza chain ?
__label__NUM	How many lakes are there on the Earth ?
__label__ENTY	What is the longest chemical name , consisting of 35 letters ?
__label__NUM	How many eyes does a bat have ?
__label__HUM	Who was Camp David named for ?
__label__ENTY	What TV station did Mary Richards work for ?
__label__LOC	What is the nickname of Pennsylvania ?
__label__LOC	Where is your corpus callosum ?
__label__ENTY	What new games are available for Nintendo 64 ?
__label__LOC	What was Einstein 's birthplace ?
__label__HUM	What female painter produced primitives of rural New England life ?
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__LOC	Where is the Smithsonian Institute located ?
__label__HUM	What Pope inaugurated Vatican International Radio ?
__label__HUM	Who is Charles Lindbergh ?
__label__HUM	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__ENTY	What is a fear of rejection ?
__label__LOC	What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?
__label__HUM	What character in The Beverly Hillbillies has the given names Daisy Moses ?
__label__HUM	Who owns the rights on a TV program ?
__label__ENTY	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__HUM	Who was the girl in Peter Sellers 's soup ?
__label__NUM	When did Nostradamus believe World War III would begin ?
__label__NUM	How many types of cheese are there in France ?
__label__LOC	What 's the longest river in Canada ?
__label__HUM	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__LOC	Where have the most dinosaur remains been found ?
__label__DESC	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__HUM	What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .
__label__ABBR	What is the full name of the PLO ?
__label__HUM	Who made the rotary engine automobile ?
__label__NUM	What is the price for AAA 's liability auto insurance ?
__label__HUM	Who declared : `` I think I 'll go out and milk the elk '' ?
__label__LOC	What French seaport claims to be The Home of Wines ?
__label__DESC	Where did the term `` 69 '' come from ?
__label__NUM	How many astronauts manned each Project Mercury flight ?
__label__HUM	Who made the first airplane that could fly ?
__label__DESC	What is an example of an actual case of using the Fourteenth Amendment ?
__label__HUM	What National League baseball team employed 72 third baseemen in its first 2 seasons ?
__label__ENTY	What did Esquire name Ash Hole of the Year for 1980 ?
__label__DESC	What is digitalis ?
__label__DESC	What is Megan 's law ?
__label__DESC	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__ENTY	Which soft drink does Madonna advertise for ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__ABBR	What is AFS ?
__label__LOC	What country buys 25 percent of the world 's tea exports ?
__label__LOC	What U.S. state has the second-longest coastline ?
__label__NUM	What date is Richard Nixon 's birthday ?
__label__ENTY	What whisky is `` known by the company it keeps '' ?
__label__ENTY	Musician Ray Charles plays what instrument ?
__label__DESC	What does palindromic mean ?
__label__ENTY	In Beetle Bailey , can you name Sarge 's dog ?
__label__LOC	What European capital celebrated its 2 , 000th anniversary in 1951 ?
__label__DESC	What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
__label__HUM	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__DESC	What was the verdict in the trial of Lizzie Borden ?
__label__DESC	What is `` Chicago Hope '' ?
__label__ENTY	What is the lens behind the iris in the eye called ?
__label__ENTY	What Caribbean cult did Marcus Garvey originate ?
__label__HUM	What Good Little Witch is Casper 's girlfriend ?
__label__HUM	What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
__label__DESC	What is porphyria ?
__label__DESC	Why do airliners crash vs. gliding down ?
__label__DESC	How do I contact answers.com ?
__label__HUM	What was the name of the lawyer who represented Randy Steven Craft ?
__label__HUM	What is the Viking Prince 's first name ?
__label__HUM	What group kidnaped Patricia Hearst ?
__label__ENTY	What is the main ingredient of yogurt ?
__label__LOC	What U.S. state includes the San Juan Islands ?
__label__ENTY	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__ENTY	What is a fear of cold ?
__label__ENTY	Madonna hocks which soft drink ?
__label__HUM	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__DESC	What was an `` Asiento '' ?
__label__LOC	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__NUM	How many sides does an obelisk have ?
__label__NUM	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__HUM	Who created Maudie Frickett ?
__label__HUM	Who turned all he touched to gold ?
__label__DESC	How can you become an FBI agent ?
__label__NUM	How many `` eyes '' does a coconut have ?
__label__HUM	What actress has received the most Oscar nominations ?
__label__DESC	Why can 't women serve in the Navy on board submarines ?
__label__LOC	What city in the U.S. experienced the most growth recently ?
__label__NUM	How many cables support the main span of the Golden Gate Bridge ?
__label__HUM	Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?
__label__HUM	Who died 1 feet from where John F. Kennedy did ?
__label__LOC	What are tourist attractions in Reims ?
__label__DESC	What is a hyperlink ?
__label__DESC	In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
__label__DESC	What is hebephrenia ?
__label__LOC	Where is Los Vegas ?
__label__NUM	How many lawyers are there in the state of New Jersey ?
__label__ABBR	What 's the abbreviation for limited partnership ?
__label__ENTY	What comic strip sometimes features a mailman named Beasley ?
__label__DESC	How do I find the balance of my social security account ?
__label__LOC	What country was Sir Edmund Hillary born in ?
__label__ENTY	What is Bella Abzug 's sartorial trademark ?
__label__DESC	How do you do a bibliography page ?
__label__DESC	What should you do for an ankle sprain ?
__label__LOC	What river does the Grand Coulee Dam dam ?
__label__DESC	What is the origin of the word nevermind ?
__label__NUM	What is the population of the largest Chilean city
__label__NUM	How many web servers are there ?
__label__ENTY	What creature scares people in the film `` Jaws '' ?
__label__ENTY	What letter is to the right of K on a typewriter keyboard ?
__label__HUM	Who were leaders of the Byzantine empire ?
__label__ENTY	What animal occurs in Spielberg 's `` Jaws '' ?
__label__HUM	What South African producer had a 1988 profit of $836 million ?
__label__HUM	What American won the world Grand Prix driving championship in 1978 ?
__label__NUM	How many emperors were there in the Roman Empire ?
__label__ENTY	What sport is played on the largest field ?
__label__LOC	What two states is Washington D.C. between ?
__label__LOC	What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
__label__ENTY	What is the dot on an the letter i called ?
__label__DESC	How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
__label__ENTY	What 's the International Lawn Tennis Challenge Trophy usually called ?
__label__LOC	What square is the geographical center of London ?
__label__ENTY	What drink is the best thirst-quencher ?
__label__DESC	How do clouds form ?
__label__NUM	Where does the U.S. rank among world countries in area ?
__label__LOC	What South Korean city is served by Kimpo International Airport ?
__label__LOC	Where can one find Mozambique ?
__label__ENTY	What is a fear of being dirty ?
__label__HUM	Who is Terrence Malick ?
__label__LOC	Where is the Henry Ford Museum ?
__label__LOC	What colorful sea 's region does Greek legend say the Amazons lived near ?
__label__DESC	What is a specimen of basidiomycetes ?
__label__NUM	What is the salary of a U.S. Representative ?
__label__ENTY	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__NUM	How many years of bad luck follow breaking a mirror ?
__label__DESC	How do anti-locking brakes work ?
__label__HUM	What company 's trademark was His Master 's Voice ?
__label__DESC	What are boxcars ?
__label__DESC	What is tumbled marble ?
__label__NUM	What is the population of Mexico ?
__label__HUM	What TV talk-show host lends his name to a line of men 's clothing ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__DESC	How has TV affected our society ?
__label__HUM	What is the most popular last name ?
__label__HUM	Who lives at 24 Sussex Drive , Ottawa ?
__label__DESC	What is the difference between the anus and the rectum ?
__label__HUM	Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
__label__HUM	What dictator has the nickname `` El Maximo '' ?
__label__NUM	What day of the week was July 13 ?
__label__LOC	What is Britain 's possession on the Chinese mainland ?
__label__LOC	Where is the Kentucky Horse Park located ?
__label__NUM	When was the San Francisco fire ?
__label__NUM	At what age did Rossini stop writing opera ?
__label__DESC	What are tonsils for ?
__label__LOC	What country borders Denmark to the south ?
__label__DESC	How is the word ` qigong ' pronounced ?
__label__HUM	Who holds the NFL record for most touchdowns in a season ?
__label__ENTY	What is a golf ball made of ?
__label__ENTY	What 's the favorite food of dragonflies ?
__label__DESC	How do you handle a hungry man ?
__label__ENTY	What was the sister ship of the Olympic ?
__label__ENTY	What is predicted to topple over between 2010 and 2020 ?
__label__ENTY	What is the name of Jamiroquai new album ?
__label__NUM	How long would it take to get from Earth to Mars ?
__label__DESC	Where do rocks come from ?
__label__ENTY	What drink is formed of tequila , orange juice and galliano ?
__label__NUM	What is the exchange rate between England and the U.S. ?
__label__NUM	When did Spielberg direct `` Jaws '' ?
__label__HUM	Who was the star of the 1965 Broadway hit Golden Boy ?
__label__LOC	Name a country that is developing a magnetic levitation railway system ?
__label__DESC	What causes someone to be ticklish ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__LOC	What is the website for the USA journal ?
__label__DESC	What are dingoes ?
__label__ENTY	What kind of creatures are the Canary Islands named for ?
__label__HUM	Who was the lawyer who represented Randy Steven Craft ?
__label__HUM	What actress holds the record for the most appearances on the cover of Life ?
__label__ENTY	What is the largest sculpture in the world ?
__label__ENTY	What game is Garry Kasparov really good at ?
__label__ENTY	What five cards make up a perfect Cribbage hand ?
__label__DESC	What is `` the computer for the rest of us '' ?
__label__NUM	What season begins with the vernal equinox ?
__label__NUM	CNN began broadcasting in what year ?
__label__LOC	What country 's flag is field green ?
__label__ENTY	What 's been the ruin of many a poor boy in New Orleans ?
__label__ENTY	What were millions of kids wearing on their heads in 1955 ?
__label__DESC	What is the difference between pop music and rock and roll ?
__label__DESC	What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?
__label__NUM	How long does a dog sleep ?
__label__HUM	Who is Henry Butler ?
__label__NUM	How many elephants are left on earth ?
__label__DESC	What is Black Hills , South Dakota most famous for ?
__label__DESC	Why are electric cars less efficient in the northeast than in California ?
__label__DESC	How do you look up criminal records on the Internet ?
__label__LOC	What state was named the Green Mountain state ?
__label__ENTY	What disease did August von Wassermann develop a specific test for in 196 ?
__label__HUM	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__LOC	What Kenyan city is the safari center for East Africa ?
__label__NUM	What percentage of all world tornados touch down in the US ?
__label__ENTY	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__HUM	Who were the Yankee 's frequent enemies ?
__label__DESC	How can anyone tell if a female had sexual intercourse ?
__label__ENTY	What board game does a `` wood-pusher '' play poorly ?
__label__HUM	What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
__label__NUM	How long do you have to live in a community to vote ?
__label__ENTY	What 's the international radio code word for the letter F ?
__label__LOC	What are the five most expensive cities in the world ?
__label__NUM	How many zip codes are there in the U.S. ?
__label__ABBR	What does IBM stand for ?
__label__DESC	What did not Rocky Marciano do in his pro boxing career ?
__label__HUM	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__ENTY	What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
__label__DESC	What is a Mexican hairless ?
__label__HUM	Who was Tiny Tim 's father ?
__label__NUM	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__NUM	How many people visit the Pope each month ?
__label__ENTY	What is a fear of food ?
__label__HUM	Who were the `` filthiest people alive ? ''
__label__HUM	What is the name of Joan Jett 's band ?
__label__ENTY	What was John Steinbeck 's travelling companion Charley ?
__label__NUM	In what year did Joe DiMaggio compile his 56-game hitting streak ?
__label__NUM	How hot should the oven be when making Peachy Oat Muffins ?
__label__ENTY	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__DESC	What is a nematode ?
__label__HUM	Who is the mayor of Marbella ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__ENTY	What beer is ` rockin ' America ? ''
__label__HUM	What creative genius said : `` Everything comes to him who hustles while he waits '' ?
__label__HUM	Who is Pia Zadora 's millionaire husband and mentor ?
__label__HUM	What famous film and TV cowboy lent his name to a fast food chain ?
__label__HUM	Who is the creator of `` The Muppets '' ?
__label__LOC	What stadium do the Miami Dolphins play their home games in ?
__label__NUM	By how much will the California state gas tax rise by the year 2000 ?
__label__LOC	Where is the Valley of the Kings ?
__label__HUM	What baseball great plugged Mr. Coffee ?
__label__DESC	How do I sing like Elvis Presley ?
__label__NUM	When was the De Beers company founded ?
__label__LOC	Where are there aborigines ?
__label__DESC	How do you do a topic outline ?
__label__ENTY	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__HUM	Who seized power from Milton Obote in 1971 ?
__label__HUM	Who was Maria Theresa ?
__label__ENTY	What was the name of the flight that Fawaz Younis hijacked ?
__label__DESC	What is Plc ?
__label__DESC	How do I legally make my own will and testament ?
__label__LOC	What are the 10 largest cities in the US ?
__label__ENTY	What do you call a Poker hand with five cards of the same suit ?
__label__DESC	How do you calculate the change in enthalpy of a chemical reaction ?
__label__NUM	How many chairs are shown in Vincent Van Gogh 's 188 work The Artist 's Room in Arles ?
__label__LOC	Name the country of giants twelve times the size of man in `` Gulliver 's Travels . ''
__label__DESC	Why do oceans contain salt water instead of fresh water ?
__label__HUM	Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
__label__NUM	What is the temperature today ?
__label__ENTY	What did Jimmy Stewart invent ?
__label__NUM	How much does one ton of cement cost ?
__label__HUM	Who was Darth Vader 's son ?
__label__ENTY	What is the primary language of the Philippines ?
__label__ENTY	What cancer is commonly associated with AIDS ?
__label__LOC	What North American city boasts the biggest Polish population ?
__label__ENTY	What are the 7 articles of the constitution ?
__label__ENTY	What wheel did Blaise Pascal invent in a search for perpetual motion ?
__label__HUM	What English queen had six fingers on one hand ?
__label__LOC	What country has problems with hooligans ?
__label__DESC	What were the first words spoken on a film sound track ?
__label__ENTY	What 1953 film won Frank Sinatra a best supporting actor Oscar ?
__label__HUM	What American actress was the first to be called a `` vamp '' ?
__label__HUM	Who was The Pride of the Yankees ?
__label__NUM	When were camcorders introduced in Malaysia ?
__label__NUM	What 's men 's par on a 455-yard golf hole ?
__label__LOC	Which one of the Great Lakes is entirely within U.S. territory ?
__label__ENTY	In which Kevin Costner movie did Sioux Indians play a role ?
__label__DESC	What is meant by `` capital market '' ?
__label__LOC	Where did Woodstock take place ?
__label__HUM	What company 's logo is a `` W '' in a circle ?
__label__DESC	What is the function of the appendix ?
__label__ENTY	What are the diseases that can be cured by black cumin ?
__label__DESC	What does hazmat stand for ?
__label__DESC	What is the origin of music ?
__label__LOC	What are the four largest mountain ranges on the Asian continent ?
__label__DESC	How close a cousin was Franklin D. to Theodore Roosevelt ?
__label__LOC	Where was `` I have fallen , and I can 't get up '' said first ?
__label__NUM	How many Marx Brothers were there ?
__label__DESC	Why did the Globe Theatre burn down ?
__label__ENTY	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__ENTY	Which condiment was once sold as a patent medicine ?
__label__NUM	What is the population of Mozambique ?
__label__DESC	How do I keep cats out of my flower garden for good ?
__label__NUM	On which date is the Ukrainians ' Christmas ?
__label__DESC	How do I do this ?
__label__DESC	What is the origin of the term `` blue moon , '' and how often do they occur ?
__label__ENTY	What is `` the bear of beers '' ?
__label__HUM	What was football star Elroy Hirsch 's nickname ?
__label__DESC	What is the history of the soft drink Mr. Pibb ?
__label__ENTY	What line of candy products included Super Skrunch and Peanut Butter Oompas ?
__label__NUM	How often are quadruplets born ?
__label__LOC	What city was Martin Luther King Jr. assassinated in ?
__label__NUM	How many American actors were nominated for the best actor Oscar for 1983 ?
__label__LOC	What nationality is Ileana Cotrubas ?
__label__DESC	What is office automation ?
__label__ENTY	What novel has Big Brother watching ?
__label__HUM	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__NUM	How many miles is it from NY to Austria ?
__label__ENTY	What are some of Australia 's native flora ?
__label__ENTY	What is the full classification of a lady bug ?
__label__LOC	What erupts every hour at Yellowstone National Park ?
__label__HUM	Who is the monarch of the United Kingdom ?
__label__DESC	What is nuclear proliferation ?
__label__HUM	What government department did The Untouchables work for ?
__label__DESC	What was the reason for the partition of the Anglican and Vatican churches ?
__label__ENTY	What was the name of Captain Bligh 's ship ?
__label__DESC	What do the names Andrew and Christina mean ?
__label__ENTY	What sport do you shag flies in ?
__label__NUM	What is the first day of the week ?
__label__HUM	What civilization invented the arch ?
__label__HUM	Who created the monster in Mary Shelley 's novel Frankenstein ?
__label__LOC	What province is Edmonton located in ?
__label__NUM	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__NUM	How long after intercourse does it take to find out if you are pregnant ?
__label__DESC	How does a scientific calculator work ?
__label__LOC	Where did the Inuits live ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__DESC	How do you become a dentist ?
__label__DESC	What is he doing now ?
__label__ENTY	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__ENTY	What does a farrier put shoes on ?
__label__HUM	What baseball team owner and sailor is known as The Mouth of the South ?
__label__ENTY	What 's the highest-ranking suit in bridge ?
__label__DESC	What made Jane Goodall famous ?
__label__NUM	How many rows of sprocket holes does a roll of 35-millimeter film have ?
__label__NUM	In what year was Gandhi assassinated ?
__label__DESC	What is the origin of the word `` tampon '' ?
__label__ENTY	What does a collier mine ?
__label__DESC	What is the origin of the word assassinate ?
__label__HUM	Who was the second man to walk on the moon ?
__label__HUM	What terrorist group was headed by Donald DeFreeze ?
__label__NUM	How many Leos have been Pope ?
__label__NUM	How tall was the animated Frankenstein
__label__ENTY	What is a fear of motion ?
__label__HUM	What does Robin Williams do ?
__label__ENTY	Stuart Hamblen is considered to be the first singing cowboy of what ?
__label__NUM	How many Stradivarius violins were ever made ?
__label__LOC	What was known as the Spice Island ?
__label__DESC	What is Greek pita ?
__label__ENTY	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__DESC	Why is the grass green ?
__label__DESC	What is form drag ?
__label__DESC	What is real time processing ?
__label__HUM	Who was the first king of England ?
__label__DESC	What was the filling in the first golf balls ?
__label__ENTY	What language is mostly spoken in Brazil ?
__label__DESC	Shea and Gould closed their Los Angeles office for what reason ?
__label__LOC	Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
__label__HUM	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__LOC	In what country is Lund ?
__label__DESC	What is the poetic meter of blank verse ?
__label__ENTY	What film marked Robert Redford 's directorial debut ?
__label__ENTY	What is the legal blood alcohol limit for the state of California ?
__label__NUM	How many flavors of ice cream does Howard Johnson 's have ?
__label__DESC	What is Cabarnet Sauvignon ?
__label__DESC	What is the purpose of a car bra ?
__label__ENTY	What color of Monopoly properties are landed on most often ?
__label__HUM	Who was Gerald Ford 's vice president ?
__label__LOC	Where can you find the Venus flytrap ?
__label__NUM	How many colored squares are there on a Rubik 's Cube ?
__label__HUM	What party was Winston Churchill a member of ?
__label__LOC	What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
