__label__HUM	What are Arnold Palmer 's fans called ?
__label__HUM	What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
__label__HUM	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__DESC	What do pointed letters mean to a handwriting analyst ?
__label__LOC	What are the seven seas ?
__label__LOC	Where was helium first discovered , hence its name ?
__label__LOC	What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?
__label__ENTY	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__ENTY	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__HUM	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__HUM	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__LOC	What countries does the Mont Blanc Tunnel join ?
__label__LOC	What is New England 's highest mountain ?
__label__HUM	What famous British actor lost his voice after an operation in 1966 ?
__label__LOC	What Tokyo street glitters with famed department stores and nightclubs ?
__label__DESC	How do websites like Yahoo and Excite make money ?
__label__NUM	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__ENTY	What is the name of the second space shuttle ?
__label__NUM	How many furlongs are there in a mile-and-a-quarter recetrack ?
__label__HUM	Who followed Caesar ?
__label__LOC	What are the largest libraries in the US ?
__label__LOC	In what part of the world is Mozambique ?
__label__HUM	In the past 8 years who have the MVP players for the NHL been ?
__label__NUM	In which year was the cartoon character Chilly Willy created ?
__label__DESC	How was Lawrence
__label__LOC	What 's the most common street name in America ?
__label__HUM	Name the two youngsters saved by the animated Moby Dick .
__label__NUM	How long were Tyrannosaurus Rex 's teeth ?
__label__DESC	What is deconstructionism ?
__label__DESC	What characteristics contribute to its `` intelligence '' ?
__label__DESC	How can I stop or slow down aging ?
__label__ENTY	Name a technique widely used to detect birth defects ?
__label__LOC	What country 's capital is Tirana ?
__label__DESC	How can I find a phone number of someone if I only know their email address ?
__label__ENTY	What spice do chefs pay the most for ?
__label__DESC	What are some interesting facts and information about dogsledding ?
__label__HUM	What U.S. university boasts the largest library ?
__label__LOC	What are all the southern states of the United States ?
__label__LOC	What country will hit the year 2 first ?
__label__ABBR	What does the abbreviation cwt. ?
__label__NUM	How much do drugs to treat tuberculosis cost ?
__label__ENTY	What does a heliologist study ?
__label__DESC	Define Spumante .
__label__DESC	How do birds find their way back to the same place every year ?
__label__LOC	What sea surrounds the Cayman Islands ?
__label__ENTY	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__ABBR	What is HDLC ?
__label__ENTY	On what T.V. show could Tom Terrific be found ?
__label__DESC	What does Las Vegas mean ?
__label__DESC	What does Aaron mean ?
__label__HUM	Name one of King Henry VIII 's wives .
__label__NUM	When did the supercontinent Pangaea break up ?
__label__HUM	Who played the title role in I Was a Teenage Werewolf ?
__label__LOC	What mountains lie between the Arkansas and Missouri rivers ?
__label__ENTY	What is the dialogue circle in cartoons called ?
__label__HUM	What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
__label__HUM	What are the names of Richard Nixon 's two daughters ?
__label__ABBR	What is HTML ?
__label__DESC	What do the 12 days of Christmas mean ?
__label__DESC	Why did several San Diego schools stop serving apples to students ?
__label__DESC	What is ` Last Chance for Animals ' ?
__label__NUM	How much does the President get paid ?
__label__LOC	What U.S. state are the Finger Lakes in ?
__label__HUM	What was the nickname of German flying ace Manfred von Richthofen ?
__label__ENTY	What is a fear of pregnancy ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__HUM	What California governor said : `` Inaction may be the highest form of action '' ?
__label__HUM	Who invented the Wonderbra ?
__label__HUM	With whom did Bush compare Saddam Hussein ?
__label__DESC	What is the history of `` the toast '' ?
__label__HUM	Who is Samuel Pickering ?
__label__DESC	What do a diamond and lump of coal have in common ?
__label__NUM	How many chemical elements are there ?
__label__ENTY	What is a fear of childbirth ?
__label__ENTY	What do you get by adding Lactobacillus bulgaricus to milk ?
__label__HUM	What dummy received an honorary degree from Northwestern University ?
__label__NUM	When was Calypso music invented ?
__label__HUM	What is the best Internet business to go into ?
__label__DESC	What 's a male `` cuckquean '' ?
__label__ENTY	What soap was touted as being `` for people who like people '' ?
__label__ENTY	What is a fear of lice ?
__label__HUM	Who was President of Costa Rica in 1994 ?
__label__ENTY	What book did Aaron Hass write ?
__label__NUM	What is the starting salary for beginning lawyers ?
__label__ENTY	What Marx Brothers movie centers on a stolen painting ?
__label__HUM	Name a band which was famous in the 1960 's .
__label__ENTY	What was the first English play written exclusively for children ?
__label__NUM	How many earthworms are in a single pasture ?
__label__HUM	Who invented the process to make condensed milk ?
__label__NUM	What is Columbia Tristar 's phone number ?
__label__DESC	What would happen to Canada if Quebec separated ?
__label__LOC	What is the tallest building in Japan ?
__label__HUM	What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
__label__DESC	How do I impress a guy ?
__label__NUM	How many islands make up Antigua ?
__label__HUM	Who 's won the most Oscars for costume design ?
__label__NUM	How many colors are there in a rainbow ?
__label__ENTY	What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?
__label__ENTY	What is the one thing you need before you can purchase life insurance ?
__label__NUM	How many claws has a lobster called a pistol lost ?
__label__HUM	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__LOC	What state does Martha Stewart live in ?
__label__DESC	What is narcolepsy ?
__label__HUM	Who should I call to get a tour of the New York Stock Exchange ?
__label__DESC	How do they produce vitamins ?
__label__ENTY	Which hair care product told us `` hate that gray , wash it away '' ?
__label__ENTY	What did Benny Carter play ?
__label__NUM	What day is August 13 , 1971 ?
__label__LOC	Where is Procter & Gamble headquartered in the U.S. ?
__label__HUM	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
__label__DESC	What is the origin of the word `` Teddy bear '' ?
__label__HUM	Who was Camp David named for ?
__label__LOC	Where were the 196 Summer Olympics held ?
__label__LOC	What is the nickname of Pennsylvania ?
__label__NUM	How far can you see ?
__label__NUM	How much does a poodle weigh ?
__label__ENTY	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__ENTY	What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
__label__HUM	What was the name of Darth Vader 's son ?
__label__ENTY	Name a movie that the actress , Sandra Bullock , had a role in .
__label__ENTY	What is Chiricahua the name of ?
__label__HUM	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__ENTY	What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?
__label__ENTY	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__NUM	When did Mount St. Helen last have a major eruption ?
__label__HUM	What was Michelangelo 's last name ?
__label__HUM	Who was the girl in Peter Sellers 's soup ?
__label__HUM	What is a society ruled by elders ?
__label__ENTY	What are Halloween 's colors ?
__label__ENTY	What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
__label__NUM	What is the date of Boxing Day ?
__label__ABBR	What is the full name of the PLO ?
__label__NUM	How many men died building the Mackinaw Bridge ?
__label__LOC	What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
__label__DESC	What is `` the only cigarette made with no leftovers '' ?
__label__DESC	How can I register my website in Yahoo for free ?
__label__HUM	Who made the first airplane that could fly ?
__label__HUM	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__HUM	Who wrote the book , `` The Grinch Who Stole Christmas '' ?
__label__HUM	What are the top ten all-time money making NFL teams ?
__label__DESC	Why are there olives in martinis ?
__label__ENTY	What animal causes the biggest threat to humans ?
__label__DESC	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__ENTY	Which soft drink does Madonna advertise for ?
__label__ENTY	What 's the second-biggest-selling magazine in America ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__ENTY	What do ladybugs eat ?
__label__HUM	What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?
__label__ENTY	Musician Ray Charles plays what instrument ?
__label__HUM	Who wrote The Godfather ?
__label__HUM	Rotary engines were manufactured by which company ?
__label__HUM	Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
__label__HUM	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__DESC	What was the verdict in the trial of Lizzie Borden ?
__label__LOC	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__ENTY	What 's the only work by Michelangelo that bears his signature ?
__label__LOC	What state on the Gulf of Mexico has its lowest point five feet below sea level ?
__label__HUM	What Good Little Witch is Casper 's girlfriend ?
__label__HUM	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
__label__ENTY	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__ENTY	In which sport is there a `` scrum '' ?
__label__HUM	What is the Viking Prince 's first name ?
__label__NUM	What number of American soldiers remain unaccounted from the Vietnam war ?
__label__ENTY	What crop failure caused the Irish Famine ?
__label__ENTY	What is the main ingredient of yogurt ?
__label__HUM	Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?
__label__ENTY	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__ENTY	What kind of flowers does detective Nero Wolfe raise ?
__label__HUM	When not adventuring on Rann , what does Adam Strange call his profession ?
__label__DESC	In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?
__label__DESC	What causes tuberculosis ?
__label__NUM	How tall is Prince Charles ?
__label__HUM	What hard-of hearing artist painted Sunflowers ?
__label__HUM	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__DESC	What is the origin of infinity ?
__label__ENTY	What English word comes from the Old French covrefeu , meaning cover fire ?
__label__HUM	Who created Maudie Frickett ?
__label__DESC	How did P.T. Barnum bill the diminutive Charles S. Stratton ?
__label__ENTY	Name the two mystical ravens Odin has at his command .
__label__NUM	How many `` eyes '' does a coconut have ?
__label__ENTY	What kind of rocket launched the Surveyor spacecraft ?
__label__ENTY	What was Edward Albee 's first full-length play ?
__label__NUM	What is the exchange rate for Australian to American money ?
__label__HUM	Who died 1 feet from where John F. Kennedy did ?
__label__HUM	What attorney-general ordered the closing of Alcatraz ?
__label__DESC	What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
__label__ENTY	What are the wolverine habits ?
__label__ENTY	What animal has killed the most people ?
__label__NUM	How many sperm cells are in an average ejaculation ?
__label__HUM	Who has won the most Super Bowls ?
__label__ENTY	What spider makes a superb pet , even said to recognize its master ?
__label__HUM	What organization was founded by the Rev. Jerry Falwell ?
__label__ENTY	What was the sequel to The Moon 's Balloon ?
__label__DESC	What should you do for an ankle sprain ?
__label__ENTY	What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?
__label__LOC	What river does the Grand Coulee Dam dam ?
__label__DESC	What does caliente mean , in English ?
__label__ENTY	What is the Jewish bible called ?
__label__ENTY	What food can I use to catch a possum ?
__label__LOC	Where can I get piano music for the Jamiroquai song Everyday for the midi ?
__label__LOC	What country contains the westernmost point in South America ?
__label__ENTY	What 's a Craps player called ?
__label__NUM	What year was the first automobile manufactured ?
__label__DESC	How do I install a tile floor ?
__label__ENTY	What is the brand name of daminozide ?
__label__HUM	Who was the 16th President of the United States ?
__label__HUM	What American won the world Grand Prix driving championship in 1978 ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__ENTY	What does a resurrectionist steal ?
__label__DESC	How do I know how much money to save for retirement ?
__label__DESC	Why can 't you taste anything when you have a cold ?
__label__HUM	Who is Colin Powell ?
__label__ENTY	What is the Scotch `` for people who know the difference '' ?
__label__DESC	How does an ion drive work ?
__label__DESC	What is probability theory ?
__label__DESC	How was the ACLU formed ?
__label__NUM	What was the date of Iraq 's invasion of Kuwait ?
__label__HUM	Who is reputed to be the greatest maker of violins ?
__label__HUM	Who was the first person inducted into the U.S. Swimming Hall of Fame ?
__label__NUM	How many dots make up the symbol for `` because '' ?
__label__ENTY	What 's played at Wembley Stadium , London , every May ?
__label__LOC	What constellation is known as The Water Bearer ?
__label__HUM	Who is Terrence Malick ?
__label__LOC	Where is the Henry Ford Museum ?
__label__HUM	Who was Jinnah ?
__label__HUM	Who is Westview High 's band director in Funky Winkerbean ?
__label__NUM	How much did Lucy Van Pelt originally charge for psychiatric sessions ?
__label__DESC	How do you use `` farther '' as opposed to `` further '' ?
__label__LOC	What city or state do the most gay men live in ?
__label__DESC	What is the C programming language ?
__label__ABBR	What does JESSICA mean ?
__label__DESC	What are the Valdez Principles ?
__label__ENTY	What novel inspired the movie BladeRunner ?
__label__DESC	What is the cultural origin of the ceremony of potlatch ?
__label__NUM	When was the battle of the Somme fought ?
__label__NUM	What is the population of Mexico ?
__label__DESC	How does food color affect how you think it will taste ?
__label__HUM	What TV talk-show host lends his name to a line of men 's clothing ?
__label__LOC	What 's the northernmost U.S. state apart from Alaska ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__HUM	What is the most popular last name ?
__label__DESC	Why does a candle need a wick ?
__label__NUM	How many American soldiers are stationed in South Korea ?
__label__DESC	How do you make a paintball ?
__label__ENTY	What scale measures earthquakes ?
__label__ENTY	What is a fear of ruin ?
__label__LOC	Where is the Kentucky Horse Park located ?
__label__NUM	When was the San Francisco fire ?
__label__NUM	At what age did Rossini stop writing opera ?
__label__NUM	How high is the city of Denver ?
__label__LOC	What country borders Denmark to the south ?
__label__ENTY	What relative of the racoon is sometimes known as the cat-bear ?
__label__DESC	How is the word ` qigong ' pronounced ?
__label__ENTY	What interesting method was used to run the credits in the early Popeye cartoons ?
__label__ENTY	Who were John F. Kennedy 's dogs ?
__label__ENTY	Which is the largest clock , diameter wise , in Europe ?
__label__LOC	What country other than Germany invaded Poland in September 1939 ?
__label__NUM	How many quarts of whole milk is needed to make one pound of butter ?
__label__DESC	How is Paraguay for vacations ?
__label__ENTY	What was the sister ship of the Olympic ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__LOC	What is worth seeing in Reims ?
__label__LOC	What island has a park called The Battery at is southern tip ?
__label__ENTY	What beer tells us , `` Grab all the gusto you can get . '' ?
__label__DESC	What caused the division between the Anglicans and the Vatican ?
__label__NUM	How many cubic feet of space does a gallon of water occupy ?
__label__HUM	Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?
__label__DESC	What is a serigraph ?
__label__HUM	What explorers followed Columbus to the Americas ?
__label__NUM	How many days does a typical mayfly live ?
__label__DESC	What is deadrise , nautical , ?
__label__ENTY	What TV series changed the names to protect the innocent ?
__label__DESC	What causes someone to be ticklish ?
__label__NUM	What century did art 's Romantic Period begin in ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__ENTY	What are the snakes of New England ?
__label__LOC	Where can I find a tape or book to help me say , write and understand Japanese ?
__label__DESC	How do you get rid on woodpeckers ?
__label__DESC	How can you tell if someone is lying ?
__label__HUM	What actress holds the record for the most appearances on the cover of Life ?
__label__DESC	What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?
__label__NUM	How many verses are in the Bible ?
__label__ENTY	What game is Garry Kasparov really good at ?
__label__NUM	What season begins with the vernal equinox ?
__label__LOC	What country 's flag is field green ?
__label__DESC	What is the origin of the word Marijuana ?
__label__LOC	Which Latin American country is the largest ?
__label__HUM	What school does Tom attend in Tom Brown 's School Days ?
__label__ENTY	What is a fear of shadows ?
__label__NUM	How many people were executed for Abraham Lincoln 's assassination ?
__label__NUM	What number is at 12 o 'clock on a dartboard ?
__label__NUM	How long does a dog sleep ?
__label__HUM	Who is Henry Butler ?
__label__HUM	Whose cupboard was bare ?
__label__NUM	How many years of schooling after highschool does it take to become a neurosurgeon ?
__label__DESC	What is Black Hills , South Dakota most famous for ?
__label__LOC	What is one of the cities that the University of Minnesota is located in ?
__label__HUM	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
__label__ENTY	What articles of clothing are tokens in Monopoly ?
__label__ABBR	CNN is the abbreviation for what ?
__label__DESC	How can anyone tell if a female had sexual intercourse ?
__label__LOC	Where is the Kalahari desert ?
__label__DESC	What is the Milky Way ?
__label__ENTY	What was the killer whale who died at Sea World of a fungal infection named ?
__label__DESC	What are the Baltic States ?
__label__HUM	What president kissed the Queen Mother on the lips ?
__label__DESC	What are the Poconos ?
__label__NUM	How many inches tall is Stuart Little at birth ?
__label__LOC	What populous state covers 49 , 576 square miles ?
__label__ABBR	What does IBM stand for ?
__label__HUM	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__HUM	Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?
__label__HUM	Who was Tiny Tim 's father ?
__label__LOC	The Kentucky Horse Park is close to which American city ?
__label__ENTY	What is a fear of food ?
__label__HUM	Who are the Challengers of the Unknown ?
__label__LOC	What ocean was Amelia Earhart flying over when she disappeared ?
__label__ENTY	What was John Steinbeck 's travelling companion Charley ?
__label__DESC	Why are haunted houses popular ?
__label__NUM	How hot should the oven be when making Peachy Oat Muffins ?
__label__DESC	What are equity securities ?
__label__DESC	What was the verdict in the 1925 trial of John T. Scopes ?
__label__DESC	How do you send a movie transcript to Hollywood so that it can be produced into a film ?
__label__HUM	Who is the mayor of Marbella ?
__label__ABBR	What is SVHS ?
__label__ENTY	What card game can feature dealer 's choice ?
__label__LOC	What ocean surrounds the Maldive Islands ?
__label__HUM	What creative genius said : `` Everything comes to him who hustles while he waits '' ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?
__label__HUM	What famous film and TV cowboy lent his name to a fast food chain ?
__label__LOC	What city is served by Logan International Airport ?
__label__NUM	How deep is a fathom ?
__label__LOC	Name the largest country in South America .
__label__LOC	What stadium do the Miami Dolphins play their home games in ?
__label__DESC	What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?
__label__HUM	What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__ENTY	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__HUM	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__HUM	What U.S. Air Force general led the first bombing raid over Tokyo ?
__label__HUM	Who was Maria Theresa ?
__label__LOC	Where are all European and American eels born ?
__label__NUM	How many referees work a soccer game ?
__label__LOC	What country was Hitler the chancellor of ?
__label__HUM	What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?
__label__NUM	What 's a perfect score in a gymnastics exercise ?
__label__DESC	Why are there Braille things on the ATM machines that people drive through ?
__label__HUM	Who is Peter Weir ?
__label__LOC	What countries have the most auto thefts ?
__label__ENTY	What is the primary language of the Philippines ?
__label__ENTY	Which gender has bigger thighs ?
__label__ENTY	What soft drink not only has its own video game , but was featured in its own Marvel comic book ?
__label__NUM	In which year was New Zealand excluded from the ANZUS alliance ?
__label__LOC	What country did the Romans call Hibernia ?
__label__DESC	What is a gandy dancer ?
__label__NUM	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__NUM	How many gallons of paint does it take to paint the Golden Gate Bridge ?
__label__ENTY	Which thrilled taste buds first - Snickers or 3 Musketeers ?
__label__HUM	Who was the first Taiwanese President ?
__label__NUM	How many years old is Benny Carter ?
__label__DESC	Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?
__label__LOC	What southeast Asian country has the Wang River joining the Ping River at Tak ?
__label__ENTY	What is the only animal that can turn its stomach inside out ?
__label__NUM	When was Nostradamus born ?
__label__DESC	What does the number 33 on the Rolling Rock beer bottle mean ?
__label__LOC	What African capital is named for a U.S. president ?
__label__LOC	What city is Logan Airport in ?
__label__DESC	What is the difference between molecules and compounds ?
__label__NUM	How long does James Bond like his eggs boiled ?
__label__ENTY	What is state tree of Nebraska ?
__label__DESC	What was the `` Dead Man 's Hand '' ?
__label__HUM	What costume designer decided that Michael Jackson should only wear one glove ?
__label__ENTY	What was `` America 's recessed-filter cigarette '' ?
__label__LOC	Where are the tropical rain forest distributions ?
__label__LOC	What U.S. state records the least rainfall ?
__label__ENTY	What is a fear of passing high objects ?
__label__DESC	What are the environmental influences on plant genetics ?
__label__LOC	What are the four largest mountain ranges on the Asian continent ?
__label__NUM	What 's the American dollar equivalent for 8 pounds in the U.K. ?
__label__HUM	What boxer 's life story is titled Raging Bull ?
__label__HUM	Who invented the fax machine ?
__label__HUM	Who sings Angel Eyes from the 80 's ?
__label__NUM	How many dollars a day did Arthur Frommer say you could get by on in Europe in 1968 ?
__label__DESC	What is sound ?
__label__ENTY	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__DESC	How can I get someone 's phone number if I only have their screen name ?
__label__HUM	What former president 's daughter has written a book titled Murder in the White House ?
__label__LOC	What country , after Canada and Mexico , is closest to the U.S. ?
__label__NUM	What year did Germany sign its nonaggression pact with the Soviet Union ?
__label__ENTY	What is the most common kind of skin cancer in the U.S. ?
__label__DESC	What is the history of the soft drink Mr. Pibb ?
__label__ENTY	What are the seven wonders of the world ?
__label__LOC	Where is the largest dam in the world ?
__label__DESC	How is silk screening done ?
__label__LOC	Where did Wile E. Coyote always get his devices ?
__label__LOC	What nationality is Ileana Cotrubas ?
__label__DESC	What is the origin of the ethnic category `` caucasian '' ?
__label__DESC	How do you reference a website ?
__label__ABBR	What does the number `` 5 '' stand for on FUBU clothing ?
__label__NUM	How many miles is it from NY to Austria ?
__label__DESC	What 's the mystery of the Bermuda Triangle ?
__label__ENTY	What are some of Australia 's native flora ?
__label__DESC	How do you clean an LCD monitor screen ?
__label__HUM	What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
__label__NUM	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__HUM	Who played Emperor Palpatine in Star Wars ?
__label__HUM	What NFL team did Vince Lombardi end his coaching career with ?
__label__ENTY	What was Jimmy Durante 's theme song ?
__label__ENTY	What 's the most extensively grown and eaten food ?
__label__NUM	On average , how long time does it take to type a screenplay ?
__label__ENTY	How do you say `` fresh '' in Spanish ?
__label__HUM	Who is the head of the World Bank ?
__label__LOC	What is the oldest building in the United States ?
__label__LOC	What nationality were the 123 people who died in the Black Hole of Calcutta ?
__label__DESC	What are Maid-Rites ?
__label__ENTY	What 1915 film was the first to gross $5 million ?
__label__ABBR	What is the correct way to abbreviate cc. at the bottom of a business letter ?
__label__NUM	What is Martin Luther King Jr. 's real birthday ?
__label__DESC	What is hydroelectricity ?
__label__HUM	Who do Herb and Tootsie live next door to ?
__label__NUM	What is the population of Kansas ?
__label__ENTY	What disease is the second-biggest killer of North Americans ?
__label__HUM	Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
__label__NUM	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__NUM	How long does it take for your blood to make one complete trip through the body ?
__label__LOC	What London street claims to be the world center for men 's tailoring ?
__label__ENTY	What is the name of the largest water conservancy project in China ?
__label__ENTY	What are the titles of some R-Rated Sony Playstation games ?
__label__NUM	How long did the Charles Manson murder trial last ?
__label__HUM	What baseball team owner and sailor is known as The Mouth of the South ?
__label__HUM	What British commander surrendered to George Washington at Yorktown in 1781 ?
__label__ENTY	What film canine is buried in Pere-Lachaise cemetery in Paris ?
__label__HUM	Which NBA players had jersey number 0 ?
__label__NUM	How tall was the animated Frankenstein
__label__NUM	When did Fraze get his first patent for the pull-tab can ?
__label__ENTY	Stuart Hamblen is considered to be the first singing cowboy of what ?
__label__NUM	How long does the average domesticated ferret live ?
__label__NUM	When was the Brandenburg Gate in Berlin built ?
__label__ENTY	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__DESC	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__DESC	Why is the grass green ?
__label__DESC	What is form drag ?
__label__DESC	What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?
__label__ENTY	What are the first six words of Dickens 's A Tale of Two Cities ?
__label__HUM	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__NUM	How many people have died of tuberculosis ?
__label__HUM	What businesses in Alaska were affected by the Exxon Valdez oil spill ?
__label__ENTY	What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
__label__HUM	What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
__label__DESC	What is Srpska Krajina ?
__label__ENTY	What tale has the moral : `` He who wants everything gets nothing '' ?
__label__NUM	How many colored squares are there on a Rubik 's Cube ?
__label__NUM	How many pairs of legs does a lobster have ?
__label__HUM	What party was Winston Churchill a member of ?
