__label__NUM	How many American soldiers have died for their country to date ?
__label__DESC	What is prepared mustard ?
__label__DESC	What caused the death of Bob Marley ?
__label__HUM	Which of the following people is not associated with Andy Warhol ?
__label__HUM	What actor 's autobiography is titled All My Yesterdays ?
__label__ENTY	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__NUM	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__LOC	What Tokyo street glitters with famed department stores and nightclubs ?
__label__DESC	What is the history of Hot Wheels cars , and how are they produced ?
__label__DESC	How do websites like Yahoo and Excite make money ?
__label__ENTY	What kind of fish is a coney ?
__label__NUM	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__NUM	When was `` the Great Depression '' ?
__label__HUM	What radio station did Paul Harvey work for ?
__label__HUM	Who followed Caesar ?
__label__HUM	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__NUM	How many questions do you have on your database ?
__label__DESC	How do you get to the top of the Eiffel Tower ?
__label__ENTY	What 's the Southern dish made of pigs ' small intestines ?
__label__HUM	Which former Ku Klux Klan member won an elected office in the U.S. ?
__label__DESC	What characteristics contribute to its `` intelligence '' ?
__label__NUM	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__LOC	Where did Bill Gates go to college ?
__label__LOC	In what country is a stuck-out tongue a friendly greeting ?
__label__LOC	Where is `` Global Schoolhouse '' ?
__label__HUM	What Chilean president was killed in a 1973 coup d 'etat ?
__label__NUM	How many yards are in 1 mile ?
__label__DESC	What is a stratocaster ?
__label__HUM	Who was Buffalo Bill ?
__label__DESC	What is ethylene ?
__label__NUM	How much do drugs to treat tuberculosis cost ?
__label__ENTY	What is the celtic symbol for `` life '' ?
__label__ENTY	What animal was the heat-seeking missile called the Sidewinder named for ?
__label__DESC	Define Spumante .
__label__DESC	How do birds find their way back to the same place every year ?
__label__HUM	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__LOC	What sea surrounds the Cayman Islands ?
__label__DESC	Why are the ears your center of balance ?
__label__HUM	What player squats an average of 3 times during a baseball doubleheader ?
__label__HUM	Whose image is alleged to be on The Shroud of Turin ?
__label__ENTY	What carries sperm up into the pelvic region ?
__label__ABBR	What is HDLC ?
__label__DESC	How did the Hohenzollerns build their power around 17 ?
__label__NUM	How many years ago did the ship Titanic sink ?
__label__HUM	What was the man 's name who was killed in a duel with Aaron Burr ?
__label__ENTY	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__HUM	What contemptible scoundrel stole the cork from my lunch ?
__label__ENTY	What is the dialogue circle in cartoons called ?
__label__DESC	What are the lyrics to the Star Spangled Banner ?
__label__ENTY	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__NUM	How many Jews were executed in concentration camps during WWII ?
__label__DESC	How do they type Chinese characters on a keyboard ?
__label__ENTY	What color was the hundred billionth crayon made by Crayola ?
__label__HUM	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__ENTY	What 's the term for an organism that lives on or in another ?
__label__HUM	What was the nickname of German flying ace Manfred von Richthofen ?
__label__HUM	Who did Napolean defeat at Jena and Auerstadt ?
__label__ENTY	What was Simple Simon fishing for in his mother 's pail ?
__label__DESC	What is the spectrum of a sine wave ?
__label__LOC	What is the largest lake in North America ?
__label__ENTY	What is the movie Jonathan Livingstone Seagull ?
__label__NUM	How many gallons of water go over Niagra Falls every second ?
__label__HUM	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__ENTY	What are the stars made of ?
__label__DESC	What do a diamond and lump of coal have in common ?
__label__LOC	What are the largest breweries in the world ?
__label__ENTY	What do you get by adding Lactobacillus bulgaricus to milk ?
__label__HUM	Who was with Patricia Hearst the night she was kidnaped ?
__label__ENTY	What kind of sport is often associated with hooligans ?
__label__HUM	Who wrote the lyrics to Porgy and Bess ?
__label__NUM	When did the original Howdy Doody show go off the air ?
__label__HUM	Who founded the first aerodynamics laboratory in 1912 ?
__label__ENTY	What is a fear of being cold ?
__label__DESC	How do I find a web address for a company ?
__label__HUM	Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
__label__NUM	What is Columbia Tristar 's phone number ?
__label__NUM	When was Richard Nixon born ?
__label__HUM	Who is the leader of India ?
__label__HUM	What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
__label__DESC	How do I impress a guy ?
__label__NUM	How many people have been Captain America ?
__label__NUM	How many cards are dealt to each player in Gin Rummy ?
__label__NUM	How many of them are in sub-Saharan Africa ?
__label__ENTY	What was George Washington afraid of ?
__label__ABBR	What does pH stand for ?
__label__ENTY	What 's the term for any four-sided figure ?
__label__HUM	What President was assassinated by Charles J. Guiteau ?
__label__ENTY	What two vessels fought the first sea battle between iron-covered ships ?
__label__ENTY	What is it that walks on four legs , then on two legs , then on three ?
__label__LOC	What is the largest city in Germany ?
__label__DESC	What good are mosquitoes ?
__label__LOC	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__ENTY	What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
__label__NUM	In what year was the Wall built ?
__label__NUM	When is the site www.questions.com going to open ?
__label__DESC	What is endometriosis ?
__label__LOC	Name the highest mountain .
__label__HUM	Who should I call to get a tour of the New York Stock Exchange ?
__label__HUM	Which police department made the largest cocaine seizure ever in Ventura County ?
__label__DESC	What is the executor in a will ?
__label__ENTY	What field sport did dentist William Beers promote and write a standard book of rules for ?
__label__LOC	What is website of the International Court of Justice ?
__label__ENTY	What are all the different kinds of contraceptives ?
__label__ENTY	What is the most efficient way to start a barbeque ?
__label__HUM	Who started the Dominos Pizza chain ?
__label__LOC	Where is Procter & Gamble headquartered in the U.S. ?
__label__DESC	What is molybdenum ?
__label__DESC	What does Robert mean ?
__label__HUM	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
__label__NUM	What are bottle caps with presidents ' pictures inside worth ?
__label__ENTY	What are common methods used to regulate monopolies ?
__label__ENTY	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__ENTY	What trophy is awarded to the winners of the Super Bowl ?
__label__DESC	What are amicable numbers ?
__label__HUM	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__LOC	What German city do Italians call The Monaco of Bavaria ?
__label__HUM	Who was the prophet of the Jewish people ?
__label__ENTY	Name a movie that the actress , Sandra Bullock , had a role in .
__label__HUM	What Pope inaugurated Vatican International Radio ?
__label__ENTY	What is a fear of rejection ?
__label__ENTY	What film did Louise Fletcher win the best actress Oscar for ?
__label__ENTY	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__HUM	Who owns the rights on a TV program ?
__label__ENTY	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__HUM	Who was the girl in Peter Sellers 's soup ?
__label__HUM	Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
__label__LOC	What river flows past the Temple of Karnak ?
__label__DESC	What does camera-ready art mean ?
__label__ENTY	What is the most widely cultivated plant ?
__label__DESC	From what cause does tuberculosis stem ?
__label__ENTY	What is a fear of fish ?
__label__LOC	Where can I find information on becoming a journalist ?
__label__NUM	Where does the U.S. rank among world countries in area ?
__label__LOC	Where is Inoco based ?
__label__DESC	Why did Egyptians shave their eyebrows ?
__label__ENTY	What color , s , appear on boxes of Kodak film ?
__label__HUM	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__LOC	What famed library can you reach by dialing 22-287-5 ?
__label__ENTY	Name a flying mammal .
__label__LOC	What county is Chicago in ?
__label__DESC	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__NUM	What is the current ticket fare from from Cairo to Barbados ?
__label__NUM	How many people died in the Vietnam war ?
__label__ENTY	What 1976 Deep Throat clone provides the leading lady with a second larynx ?
__label__HUM	Who was President Cleveland 's wife ?
__label__DESC	What are manifest and latent function theories ?
__label__HUM	Who was the inventor of silly putty ?
__label__HUM	Who gave us the `` Rolling Writer '' ?
__label__HUM	Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
__label__HUM	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__HUM	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__DESC	What is `` Chicago Hope '' ?
__label__DESC	How does marijuana lead to other drugs ?
__label__LOC	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__DESC	What is the origin of head lice ?
__label__ENTY	What is the most famous German word in the English language ?
__label__HUM	What is Rona Barrett 's married name ?
__label__HUM	Who wrote The Red Badge of Courage ?
__label__ENTY	What is a fear of insanity ?
__label__ENTY	What crop failure caused the Irish Famine ?
__label__HUM	Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?
__label__ENTY	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__HUM	What is Alice Cooper 's real name ?
__label__ENTY	What kind of flowers does detective Nero Wolfe raise ?
__label__HUM	Name the various super-teams to which the Angel has belonged .
__label__ENTY	What is a fear of cold ?
__label__ENTY	What is a fear of thunder ?
__label__HUM	Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
__label__DESC	Why do pressure cookers save time in the kitchen ?
__label__LOC	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__HUM	Who was Whitcomb Judson ?
__label__NUM	In what year did Hitler gain power of Germany ?
__label__HUM	Who created Maudie Frickett ?
__label__DESC	What 's the staff of life mentioned in the Lord 's Prayer ?
__label__ENTY	What was paper made of in the late 16th century ?
__label__NUM	How many `` eyes '' does a coconut have ?
__label__DESC	Why can 't women serve in the Navy on board submarines ?
__label__NUM	How many cables support the main span of the Golden Gate Bridge ?
__label__NUM	What is the exchange rate for Australian to American money ?
__label__HUM	What attorney-general ordered the closing of Alcatraz ?
__label__DESC	What is a hyperlink ?
__label__DESC	What effect does LSD have on the brain ?
__label__ENTY	What animal has killed the most people ?
__label__LOC	In what area of the world was the Six Day War fought ?
__label__HUM	Who is the Queen of Holland ?
__label__ENTY	Who was the first animal into space ?
__label__ENTY	What comic strip sometimes features a mailman named Beasley ?
__label__HUM	Name the food company that traveled to Soviet Georgia to film a series of ads .
__label__DESC	How do birds have sex ?
__label__LOC	What country was Sir Edmund Hillary born in ?
__label__HUM	What is an example of a famous rock band from the sixties ?
__label__HUM	Who is Snoopy 's arch-enemy ?
__label__LOC	What man-made waterways is 1.76 miles long ?
__label__LOC	What river does the Grand Coulee Dam dam ?
__label__ENTY	What is the Jewish bible called ?
__label__ENTY	What is the smallest thing seen under the most powerful microscope , and how big is it ?
__label__NUM	How many web servers are there ?
__label__HUM	Who owns the St. Louis Rams ?
__label__HUM	Woodrow Wilson served as president of what university ?
__label__DESC	How do you write MLA style bibliographies for an Internet source ?
__label__ENTY	What is the brand name of daminozide ?
__label__LOC	Where can I find lyrics for R&B ?
__label__LOC	What city does McCarren Airport serve ?
__label__HUM	Who was the 16th President of the United States ?
__label__HUM	Who won the first World Series ?
__label__ENTY	What sport is played on the largest field ?
__label__DESC	What is the `` coppertop '' battery ?
__label__NUM	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__DESC	Define the Pheonix Club ?
__label__HUM	Who are the top 10 richest people in the world ?
__label__NUM	How long does cocaine stay in your system ?
__label__DESC	Why can 't you taste anything when you have a cold ?
__label__DESC	What is probability theory ?
__label__NUM	What was the date of Iraq 's invasion of Kuwait ?
__label__NUM	How many miles is it from London , England to Plymouth , England ?
__label__HUM	Who is reputed to be the greatest maker of violins ?
__label__DESC	What 's a short ton ?
__label__ENTY	What 's played at Wembley Stadium , London , every May ?
__label__LOC	Where is the Henry Ford Museum ?
__label__DESC	What are geckos ?
__label__HUM	Who was Jinnah ?
__label__LOC	What U.S. state is Dixville Notch in ?
__label__NUM	What is the salary of a U.S. Representative ?
__label__HUM	Who loved Flash Gordon besides Dale ?
__label__LOC	What bay sparkles next to Miami , Florida ?
__label__HUM	What U.S. President had brothers-in-law in the Confederate army ?
__label__ENTY	What instrument does Benny Carter play ?
__label__LOC	What nationality is a Sicilian ?
__label__ENTY	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__DESC	What is Tetrinet ?
__label__HUM	What little boy and dog live in a shoe ?
__label__DESC	What is the Socratic method ?
__label__NUM	What is the population of Mexico ?
__label__DESC	How can I find out my Moon sign ?
__label__ENTY	What did Mr. Magoo flog on TV for General Electric ?
__label__LOC	Where can I find correct tabs for Third Eye Blind songs ?
__label__HUM	Who sent the brief message `` I came , I saw , I conquered '' ?
__label__ENTY	What is the longest word in the English language ?
__label__ENTY	Which is the most-used computer program ?
__label__LOC	Where is the Kentucky Horse Park ?
__label__HUM	What dictator has the nickname `` El Maximo '' ?
__label__ENTY	What was the orca 's name that died of a fungal infection at Sea World ?
__label__HUM	What fruit-topped actress was known as The Brazilian Bombshell ?
__label__ENTY	What historical event happened in Dogtown in 1899 ?
__label__LOC	Where can stocks be traded on-line ?
__label__HUM	Which two inventors invented Post-its ?
__label__LOC	What was the first town to be chartered in Vermont ?
__label__ENTY	What is Dudley Do-Right 's horse 's name ?
__label__DESC	How is the word ` qigong ' pronounced ?
__label__LOC	What U.S. state has an element named for it ?
__label__HUM	Who created private detective Philip Marlowe ?
__label__ENTY	What was the sister ship of the Olympic ?
__label__HUM	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__ENTY	What foods contain vitamin B12 ?
__label__HUM	What is Pittsburgh 's baseball team called ?
__label__NUM	When did CNN begin broadcasting ?
__label__DESC	What is a serigraph ?
__label__LOC	What city is often called The Insurance Capital of the World ?
__label__ENTY	What TV series changed the names to protect the innocent ?
__label__ABBR	What does S.O.S. stand for ?
__label__HUM	What U.S. President was the first to breed mules ?
__label__ENTY	What Stephen King novel is set in a graveyard for pets ?
__label__NUM	How many small businesses are there in the United States ?
__label__ENTY	What song put James Taylor in the limelight ?
__label__ABBR	What does BMW stand for ?
__label__LOC	Where is the official `` zero '' of the sea level ?
__label__ENTY	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__LOC	What is the most populated city in the world ?
__label__DESC	What is pasta ?
__label__NUM	How many spears are there on Kenya 's flag ?
__label__ENTY	What is the largest sculpture in the world ?
__label__HUM	Who is currently the most popular singer in the world ?
__label__NUM	How many verses are in the Bible ?
__label__HUM	Who markets Spaghetti-o 's ?
__label__NUM	How many URL extensions are there ? and what are they ?
__label__NUM	When did Rococo painting and architecture flourish ?
__label__LOC	What are Britain 's two longest rivers ?
__label__NUM	CNN began broadcasting in what year ?
__label__DESC	Why are ice cream sundaes called sundaes ?
__label__NUM	How old is the sun ?
__label__ENTY	What is a fear of shadows ?
__label__NUM	What number is at 12 o 'clock on a dartboard ?
__label__ENTY	Name an American made motorcycle .
__label__NUM	What was Einstein 's IQ ?
__label__DESC	What does the term glory hole mean ?
__label__HUM	Who was the first X-Man to die in battle ?
__label__NUM	How old is Jeremy Piven ?
__label__ENTY	What currency is used in Australia ?
__label__LOC	What is one of the cities that the University of Minnesota is located in ?
__label__LOC	What state was named the Green Mountain state ?
__label__ABBR	What does snafu stand for ?
__label__LOC	What country is famous for Persian rugs ?
__label__NUM	What percentage of all world tornados touch down in the US ?
__label__DESC	What is the purpose of the SysRq key on my computer keyboard ?
__label__DESC	What is a rhomboideus minor ?
__label__DESC	What is the Milky Way ?
__label__ENTY	What was the killer whale who died at Sea World of a fungal infection named ?
__label__DESC	How can I get a comic character I made copyrighted and published ?
__label__HUM	What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
__label__LOC	Which city in China has the largest number of foreign financial companies ?
__label__LOC	What are the five most expensive cities in the world ?
__label__HUM	What 's the middle name of movie producer Joseph E. Levine ?
__label__DESC	What is the orgin of xoxoxox ?
__label__ABBR	What does IBM stand for ?
__label__DESC	What did not Rocky Marciano do in his pro boxing career ?
__label__HUM	Who wrote NN DT NNP NNP '' ?
__label__ENTY	What color were their horses ?
__label__HUM	Who was the first American world chess champion ?
__label__LOC	What state does Charles Robb represent ?
__label__ENTY	What type of performer is Ileana Cotrubas ?
__label__ENTY	What film dramatized the Scopes monkey trial ?
__label__HUM	Who are the Challengers of the Unknown ?
__label__LOC	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__LOC	What ocean was Amelia Earhart flying over when she disappeared ?
__label__ENTY	What mammal of North America is the world 's longest-lived for its size ?
__label__HUM	Who killed Martin Luther King ?
__label__DESC	What are equity securities ?
__label__DESC	How can I find online spelling ?
__label__ENTY	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__DESC	What is a nematode ?
__label__ENTY	What is the longest-running television series ?
__label__ABBR	What is SVHS ?
__label__NUM	CNN 's first broadcast occurred on what date ?
__label__DESC	What are the side effects of mevacor ?
__label__HUM	What famous film and TV cowboy lent his name to a fast food chain ?
__label__LOC	What famed river was Hernando de Soto the first European to see ?
__label__LOC	What direction do most baseball pitchers pitch toward ?
__label__HUM	What is Michael Jackson 's middle name ?
__label__HUM	Who was Hitler 's minister of propaganda ?
__label__ENTY	What 's the most powerful card in Euchre ?
__label__ENTY	What type of food makes you fat ?
__label__NUM	What is the chance of conceiving quadruplets ?
__label__ENTY	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__LOC	Where are there aborigines ?
__label__HUM	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__HUM	What U.S. Air Force general led the first bombing raid over Tokyo ?
__label__DESC	How do you do a topic outline ?
__label__ENTY	What is the best way to remove wallpaper ?
__label__DESC	Why did the Shea & Gould law firm leave Los Angeles ?
__label__DESC	How do you calculate the change in enthalpy of a chemical reaction ?
__label__LOC	Where can I find a large list of 5 to 6 letter words ?
__label__NUM	How many referees work a soccer game ?
__label__HUM	Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
__label__DESC	What personality traits are Capricorns said to have ?
__label__LOC	What city is terrorized by Dracula in The Night Stalker ?
__label__DESC	What is the medical condition of hypertension ?
__label__ENTY	What fuel do airplanes use ?
__label__DESC	What must a Las Vegas blackjack dealer do when he reaches 16 ?
__label__LOC	Where can I find free piano scores for popular music ?
__label__HUM	Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
__label__LOC	What 's the capital of Iowa ?
__label__DESC	What is cunnilingus ?
__label__LOC	Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
__label__NUM	How many neurons are in the human brain ?
__label__ENTY	What did Jimmy Stewart invent ?
__label__DESC	How do I tie a tie ?
__label__ENTY	Which gender has bigger thighs ?
__label__NUM	What is the life expectancy of an elephant ?
__label__DESC	What does N est-ce pas mean ?
__label__NUM	What was Einstein 's IQ ?
__label__HUM	What English queen had six fingers on one hand ?
__label__ENTY	What color is Mr. Spock 's blood ?
__label__HUM	What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
__label__NUM	How many gallons of paint does it take to paint the Golden Gate Bridge ?
__label__DESC	What exactly is the purpose of the anteater ?
__label__ENTY	What is the best-selling television soundtrack of all time ?
__label__DESC	What are you hearing when you put a seashell to your ear ?
__label__HUM	What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?
__label__ENTY	What is the zodiac sign for August 14 ?
__label__HUM	Who played Sally Rogers on The Dick Van Dyke Show ?
__label__HUM	What U.S. Congressman said : `` Keep the faith , baby '' .
__label__ENTY	What is a fear of odors , body , ?
__label__DESC	What is a handheld PC ?
__label__DESC	What is meant by `` capital market '' ?
__label__HUM	What company 's logo is a `` W '' in a circle ?
__label__DESC	What is the function of the appendix ?
__label__NUM	How long does it take sunlight to reach Earth ?
__label__DESC	What is the difference between molecules and compounds ?
__label__HUM	Who was the lawyer for Randy Steven Craft ?
__label__DESC	What was the `` Dead Man 's Hand '' ?
__label__HUM	What writer-journalist made his mark describing colorful Broadway and underworld characters ?
__label__ENTY	What was `` America 's recessed-filter cigarette '' ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__HUM	What did the Seven Dwarfs do for a living ?
__label__NUM	How much will gas be taxed in California by the year 2000 ?
__label__LOC	Where was `` I have fallen , and I can 't get up '' said first ?
__label__HUM	Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?
__label__LOC	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__ENTY	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__HUM	What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
__label__NUM	How many innings are there in a regulation softball game ?
__label__LOC	What country does Ileana Cotrubas come from ?
__label__ENTY	What 's the highest possible bid in Contract Bridge ?
__label__DESC	What does Lloyd 's Lutine Bell announce ?
__label__NUM	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__ABBR	What is RAM in the computer ?
__label__ENTY	What is the most common kind of skin cancer in the U.S. ?
__label__ENTY	What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
__label__LOC	Where is the largest dam in the world ?
__label__ENTY	What are some of Australia 's native flora ?
__label__LOC	What is the address of the famous Mexican star `` Thalia '' ?
__label__HUM	Who invented the stock ticker in 1870 ?
__label__HUM	Who is the monarch of the United Kingdom ?
__label__ENTY	What 's the most extensively grown and eaten food ?
__label__DESC	What was the reason for the partition of the Anglican and Vatican churches ?
__label__DESC	What is the text of the Fifth Amendment ?
__label__DESC	What is the difference between love and infatuation ?
__label__DESC	How do I stop background noise in a car stereo ?
__label__ENTY	What is the name of the song that Dracula plays on the organ ?
__label__DESC	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__DESC	How did the 7th inning stretch get started ?
__label__ENTY	What 1915 film was the first to gross $5 million ?
__label__DESC	What is hydroelectricity ?
__label__NUM	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__NUM	How many Beanie Baby sites are there ?
__label__ENTY	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__DESC	What are the current immigration laws in US ?
__label__LOC	Where did the Inuits live ?
__label__NUM	How long does it take for your blood to make one complete trip through the body ?
__label__ENTY	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__ENTY	What is the name of the largest water conservancy project in China ?
__label__HUM	Who was the last U.S. president to reinstate Selective Service registration ?
__label__LOC	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__HUM	Who portrayed `` the man without a face '' in the movie of the same name ?
__label__ENTY	What does a collier mine ?
__label__LOC	Where do I find information for foreclosure properties on the Internet ?
__label__LOC	Where is Belize located ?
__label__NUM	When did Fraze get his first patent for the pull-tab can ?
__label__DESC	What are my legal rights in an automobile repossession in California ?
__label__HUM	Who were the Picts ?
__label__HUM	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__HUM	What is the name of Dolly Parton 's rarely seen husband ?
__label__LOC	What was the highest mountain on earth before Mount Everest was discovered ?
__label__DESC	Why is the grass green ?
__label__DESC	What is the origin of the name Igor ?
__label__HUM	Who was the first king of England ?
__label__LOC	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__NUM	How many fiddlers did Old King Cole have ?
__label__NUM	How many milliseconds in a second ?
__label__DESC	What nuclear process takes place in an H-bomb ?
__label__NUM	How many dots make up the symbol for `` because '' ?
__label__HUM	Who did Jackie Kennedy commission to write The Death of a President ?
__label__DESC	What is hydrogen ?
__label__DESC	What is Srpska Krajina ?
__label__LOC	Where can I find a `` Fifth Element '' screensaver ?
__label__DESC	What is the purpose of a car bra ?
__label__HUM	Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__DESC	What is Java ?
__label__HUM	Who created the character James Bond ?
__label__HUM	Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?
__label__DESC	What features of the African elephant are larger than those of the Indian elephant ?
__label__LOC	What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
__label__ENTY	What are the four elements ?
