__label__nan	Where is `` Global Schoolhouse '' ?
__label__nan	What Chilean president was killed in a 1973 coup d 'etat ?
__label__nan	How many yards are in 1 mile ?
__label__nan	What is a stratocaster ?
__label__nan	Who was Buffalo Bill ?
__label__nan	What is ethylene ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	What is the celtic symbol for `` life '' ?
__label__nan	What animal was the heat-seeking missile called the Sidewinder named for ?
__label__nan	Define Spumante .
__label__nan	How do birds find their way back to the same place every year ?
__label__nan	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__nan	What sea surrounds the Cayman Islands ?
__label__nan	Why are the ears your center of balance ?
__label__nan	What player squats an average of 3 times during a baseball doubleheader ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What carries sperm up into the pelvic region ?
__label__nan	What is HDLC ?
__label__nan	How did the Hohenzollerns build their power around 17 ?
__label__nan	How many years ago did the ship Titanic sink ?
__label__nan	What was the man 's name who was killed in a duel with Aaron Burr ?
__label__nan	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__nan	What contemptible scoundrel stole the cork from my lunch ?
__label__nan	What is the dialogue circle in cartoons called ?
__label__nan	What are the lyrics to the Star Spangled Banner ?
__label__nan	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__nan	How many Jews were executed in concentration camps during WWII ?
__label__nan	How do they type Chinese characters on a keyboard ?
__label__nan	What color was the hundred billionth crayon made by Crayola ?
__label__nan	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__nan	What 's the term for an organism that lives on or in another ?
__label__nan	What was the nickname of German flying ace Manfred von Richthofen ?
__label__nan	Who did Napolean defeat at Jena and Auerstadt ?
__label__nan	What was Simple Simon fishing for in his mother 's pail ?
__label__nan	What is the spectrum of a sine wave ?
__label__nan	What is the largest lake in North America ?
__label__nan	What is the movie Jonathan Livingstone Seagull ?
__label__nan	How many gallons of water go over Niagra Falls every second ?
__label__nan	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__nan	What are the stars made of ?
__label__nan	What do a diamond and lump of coal have in common ?
__label__nan	What are the largest breweries in the world ?
__label__nan	What do you get by adding Lactobacillus bulgaricus to milk ?
__label__nan	Who was with Patricia Hearst the night she was kidnaped ?
__label__nan	What kind of sport is often associated with hooligans ?
__label__nan	Who wrote the lyrics to Porgy and Bess ?
__label__nan	When did the original Howdy Doody show go off the air ?
__label__nan	Who founded the first aerodynamics laboratory in 1912 ?
__label__nan	What is a fear of being cold ?
__label__nan	How do I find a web address for a company ?
__label__nan	Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
__label__nan	What is Columbia Tristar 's phone number ?
__label__nan	When was Richard Nixon born ?
__label__nan	Who is the leader of India ?
__label__nan	What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
__label__nan	How do I impress a guy ?
__label__nan	How many people have been Captain America ?
__label__nan	How many cards are dealt to each player in Gin Rummy ?
__label__nan	How many of them are in sub-Saharan Africa ?
__label__nan	What was George Washington afraid of ?
__label__nan	What does pH stand for ?
__label__nan	What 's the term for any four-sided figure ?
__label__nan	What President was assassinated by Charles J. Guiteau ?
__label__nan	What two vessels fought the first sea battle between iron-covered ships ?
__label__nan	What is it that walks on four legs , then on two legs , then on three ?
__label__nan	What is the largest city in Germany ?
__label__nan	What good are mosquitoes ?
__label__nan	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__nan	What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
__label__nan	In what year was the Wall built ?
__label__nan	When is the site www.questions.com going to open ?
__label__nan	What is endometriosis ?
__label__nan	Name the highest mountain .
__label__nan	Who should I call to get a tour of the New York Stock Exchange ?
__label__nan	Which police department made the largest cocaine seizure ever in Ventura County ?
__label__nan	What is the executor in a will ?
__label__nan	What field sport did dentist William Beers promote and write a standard book of rules for ?
__label__nan	What is website of the International Court of Justice ?
__label__nan	What are all the different kinds of contraceptives ?
__label__nan	What is the most efficient way to start a barbeque ?
__label__nan	Who started the Dominos Pizza chain ?
__label__nan	Where is Procter & Gamble headquartered in the U.S. ?
__label__nan	What is molybdenum ?
__label__nan	What does Robert mean ?
__label__nan	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
__label__nan	What are bottle caps with presidents ' pictures inside worth ?
__label__nan	What are common methods used to regulate monopolies ?
__label__nan	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__nan	What trophy is awarded to the winners of the Super Bowl ?
__label__nan	What are amicable numbers ?
__label__nan	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	Who was the prophet of the Jewish people ?
__label__nan	Name a movie that the actress , Sandra Bullock , had a role in .
__label__nan	What Pope inaugurated Vatican International Radio ?
__label__nan	What is a fear of rejection ?
__label__nan	What film did Louise Fletcher win the best actress Oscar for ?
__label__nan	What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__nan	Who was the girl in Peter Sellers 's soup ?
__label__nan	Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
__label__nan	What river flows past the Temple of Karnak ?
__label__nan	What does camera-ready art mean ?
__label__nan	What is the most widely cultivated plant ?
__label__nan	From what cause does tuberculosis stem ?
__label__nan	What is a fear of fish ?
__label__nan	Where can I find information on becoming a journalist ?
__label__nan	Where does the U.S. rank among world countries in area ?
__label__nan	Where is Inoco based ?
__label__nan	Why did Egyptians shave their eyebrows ?
__label__nan	What color , s , appear on boxes of Kodak film ?
__label__nan	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__nan	What famed library can you reach by dialing 22-287-5 ?
__label__nan	Name a flying mammal .
__label__nan	What county is Chicago in ?
__label__nan	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	How many people died in the Vietnam war ?
__label__nan	What 1976 Deep Throat clone provides the leading lady with a second larynx ?
__label__nan	Who was President Cleveland 's wife ?
__label__nan	What are manifest and latent function theories ?
__label__nan	Who was the inventor of silly putty ?
__label__nan	Who gave us the `` Rolling Writer '' ?
__label__nan	Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
__label__nan	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__nan	What Pulitzer Prize-winning novelist ran for mayor of New York City ?
__label__nan	What is `` Chicago Hope '' ?
__label__nan	How does marijuana lead to other drugs ?
__label__nan	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
__label__nan	What is the origin of head lice ?
__label__nan	What is the most famous German word in the English language ?
__label__nan	What is Rona Barrett 's married name ?
__label__nan	Who wrote The Red Badge of Courage ?
__label__nan	What is a fear of insanity ?
__label__nan	What crop failure caused the Irish Famine ?
__label__nan	Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?
__label__nan	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__nan	What is Alice Cooper 's real name ?
__label__nan	What kind of flowers does detective Nero Wolfe raise ?
__label__nan	Name the various super-teams to which the Angel has belonged .
__label__nan	What is a fear of cold ?
__label__nan	What is a fear of thunder ?
__label__nan	Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
__label__nan	Why do pressure cookers save time in the kitchen ?
__label__nan	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__nan	Who was Whitcomb Judson ?
__label__nan	In what year did Hitler gain power of Germany ?
__label__nan	Who created Maudie Frickett ?
__label__nan	What 's the staff of life mentioned in the Lord 's Prayer ?
__label__nan	What was paper made of in the late 16th century ?
__label__nan	How many `` eyes '' does a coconut have ?
__label__nan	Why can 't women serve in the Navy on board submarines ?
__label__nan	How many cables support the main span of the Golden Gate Bridge ?
__label__nan	What is the exchange rate for Australian to American money ?
__label__nan	What attorney-general ordered the closing of Alcatraz ?
__label__nan	What is a hyperlink ?
__label__nan	What effect does LSD have on the brain ?
__label__nan	What animal has killed the most people ?
__label__nan	In what area of the world was the Six Day War fought ?
__label__nan	Who is the Queen of Holland ?
__label__nan	Who was the first animal into space ?
__label__nan	What comic strip sometimes features a mailman named Beasley ?
__label__nan	Name the food company that traveled to Soviet Georgia to film a series of ads .
__label__nan	How do birds have sex ?
__label__nan	What country was Sir Edmund Hillary born in ?
__label__nan	What is an example of a famous rock band from the sixties ?
__label__nan	Who is Snoopy 's arch-enemy ?
__label__nan	What man-made waterways is 1.76 miles long ?
__label__nan	What river does the Grand Coulee Dam dam ?
__label__nan	What is the Jewish bible called ?
__label__nan	What is the smallest thing seen under the most powerful microscope , and how big is it ?
__label__nan	How many web servers are there ?
__label__nan	Who owns the St. Louis Rams ?
__label__nan	Woodrow Wilson served as president of what university ?
__label__nan	How do you write MLA style bibliographies for an Internet source ?
__label__nan	What is the brand name of daminozide ?
__label__nan	Where can I find lyrics for R&B ?
__label__nan	What city does McCarren Airport serve ?
__label__nan	Who was the 16th President of the United States ?
__label__nan	Who won the first World Series ?
__label__nan	What sport is played on the largest field ?
__label__nan	What is the `` coppertop '' battery ?
__label__nan	How much is a Canadian 1967 twenty dollar gold coin worth ?
__label__nan	Define the Pheonix Club ?
__label__nan	Who are the top 10 richest people in the world ?
__label__nan	How long does cocaine stay in your system ?
__label__nan	Why can 't you taste anything when you have a cold ?
__label__nan	What is probability theory ?
__label__nan	What was the date of Iraq 's invasion of Kuwait ?
__label__nan	How many miles is it from London , England to Plymouth , England ?
__label__nan	Who is reputed to be the greatest maker of violins ?
__label__nan	What 's a short ton ?
__label__nan	What 's played at Wembley Stadium , London , every May ?
__label__nan	Where is the Henry Ford Museum ?
__label__nan	What are geckos ?
__label__nan	Who was Jinnah ?
__label__nan	What U.S. state is Dixville Notch in ?
__label__nan	What is the salary of a U.S. Representative ?
__label__nan	Who loved Flash Gordon besides Dale ?
__label__nan	What bay sparkles next to Miami , Florida ?
__label__nan	What U.S. President had brothers-in-law in the Confederate army ?
__label__nan	What instrument does Benny Carter play ?
__label__nan	What nationality is a Sicilian ?
__label__nan	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__nan	What is Tetrinet ?
__label__nan	What little boy and dog live in a shoe ?
__label__nan	What is the Socratic method ?
__label__nan	What is the population of Mexico ?
__label__nan	How can I find out my Moon sign ?
__label__nan	What did Mr. Magoo flog on TV for General Electric ?
__label__nan	Where can I find correct tabs for Third Eye Blind songs ?
__label__nan	Who sent the brief message `` I came , I saw , I conquered '' ?
__label__nan	What is the longest word in the English language ?
__label__nan	Which is the most-used computer program ?
__label__nan	Where is the Kentucky Horse Park ?
__label__nan	What dictator has the nickname `` El Maximo '' ?
__label__nan	What was the orca 's name that died of a fungal infection at Sea World ?
__label__nan	What fruit-topped actress was known as The Brazilian Bombshell ?
__label__nan	What historical event happened in Dogtown in 1899 ?
__label__nan	Where can stocks be traded on-line ?
__label__nan	Which two inventors invented Post-its ?
__label__nan	What was the first town to be chartered in Vermont ?
__label__nan	What is Dudley Do-Right 's horse 's name ?
__label__nan	How is the word ` qigong ' pronounced ?
__label__nan	What U.S. state has an element named for it ?
__label__nan	Who created private detective Philip Marlowe ?
__label__nan	What was the sister ship of the Olympic ?
__label__nan	What university football team did O.J. Simpson take to the Rose Bowl ?
__label__nan	What foods contain vitamin B12 ?
__label__nan	What is Pittsburgh 's baseball team called ?
__label__nan	When did CNN begin broadcasting ?
__label__nan	What is a serigraph ?
__label__nan	What city is often called The Insurance Capital of the World ?
__label__nan	What TV series changed the names to protect the innocent ?
__label__nan	What does S.O.S. stand for ?
__label__nan	What U.S. President was the first to breed mules ?
__label__nan	What Stephen King novel is set in a graveyard for pets ?
__label__nan	How many small businesses are there in the United States ?
__label__nan	What song put James Taylor in the limelight ?
__label__nan	What does BMW stand for ?
__label__nan	Where is the official `` zero '' of the sea level ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	What is the most populated city in the world ?
__label__nan	What is pasta ?
__label__nan	How many spears are there on Kenya 's flag ?
__label__nan	What is the largest sculpture in the world ?
__label__nan	Who is currently the most popular singer in the world ?
__label__nan	How many verses are in the Bible ?
__label__nan	Who markets Spaghetti-o 's ?
__label__nan	How many URL extensions are there ? and what are they ?
__label__nan	When did Rococo painting and architecture flourish ?
__label__nan	What are Britain 's two longest rivers ?
__label__nan	CNN began broadcasting in what year ?
__label__nan	Why are ice cream sundaes called sundaes ?
__label__nan	How old is the sun ?
__label__nan	What is a fear of shadows ?
__label__nan	What number is at 12 o 'clock on a dartboard ?
__label__nan	Name an American made motorcycle .
__label__nan	What was Einstein 's IQ ?
__label__nan	What does the term glory hole mean ?
__label__nan	Who was the first X-Man to die in battle ?
__label__nan	How old is Jeremy Piven ?
__label__nan	What currency is used in Australia ?
__label__nan	What is one of the cities that the University of Minnesota is located in ?
__label__nan	What state was named the Green Mountain state ?
__label__nan	What does snafu stand for ?
__label__nan	What country is famous for Persian rugs ?
__label__nan	What percentage of all world tornados touch down in the US ?
__label__nan	What is the purpose of the SysRq key on my computer keyboard ?
__label__nan	What is a rhomboideus minor ?
__label__nan	What is the Milky Way ?
__label__nan	What was the killer whale who died at Sea World of a fungal infection named ?
__label__nan	How can I get a comic character I made copyrighted and published ?
__label__nan	What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
__label__nan	Which city in China has the largest number of foreign financial companies ?
__label__nan	What are the five most expensive cities in the world ?
__label__nan	What 's the middle name of movie producer Joseph E. Levine ?
__label__nan	What is the orgin of xoxoxox ?
__label__nan	What does IBM stand for ?
__label__nan	What did not Rocky Marciano do in his pro boxing career ?
__label__nan	Who wrote NN DT NNP NNP '' ?
__label__nan	What color were their horses ?
__label__nan	Who was the first American world chess champion ?
__label__nan	What state does Charles Robb represent ?
__label__nan	What type of performer is Ileana Cotrubas ?
__label__nan	What film dramatized the Scopes monkey trial ?
__label__nan	Who are the Challengers of the Unknown ?
__label__nan	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__nan	What ocean was Amelia Earhart flying over when she disappeared ?
__label__nan	What mammal of North America is the world 's longest-lived for its size ?
__label__nan	Who killed Martin Luther King ?
__label__nan	What are equity securities ?
__label__nan	How can I find online spelling ?
__label__nan	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__nan	What is a nematode ?
__label__nan	What is the longest-running television series ?
__label__nan	What is SVHS ?
__label__nan	CNN 's first broadcast occurred on what date ?
__label__nan	What are the side effects of mevacor ?
__label__nan	What famous film and TV cowboy lent his name to a fast food chain ?
__label__nan	What famed river was Hernando de Soto the first European to see ?
__label__nan	What direction do most baseball pitchers pitch toward ?
__label__nan	What is Michael Jackson 's middle name ?
__label__nan	Who was Hitler 's minister of propaganda ?
__label__nan	What 's the most powerful card in Euchre ?
__label__nan	What type of food makes you fat ?
__label__nan	What is the chance of conceiving quadruplets ?
__label__nan	What shampoo prevents eczema , seborrhea , and psoriasis ?
__label__nan	Where are there aborigines ?
__label__nan	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__nan	What U.S. Air Force general led the first bombing raid over Tokyo ?
__label__nan	How do you do a topic outline ?
__label__nan	What is the best way to remove wallpaper ?
__label__nan	Why did the Shea & Gould law firm leave Los Angeles ?
__label__nan	How do you calculate the change in enthalpy of a chemical reaction ?
__label__nan	Where can I find a large list of 5 to 6 letter words ?
__label__nan	How many referees work a soccer game ?
__label__nan	Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
__label__nan	What personality traits are Capricorns said to have ?
__label__nan	What city is terrorized by Dracula in The Night Stalker ?
__label__nan	What is the medical condition of hypertension ?
__label__nan	What fuel do airplanes use ?
__label__nan	What must a Las Vegas blackjack dealer do when he reaches 16 ?
__label__nan	Where can I find free piano scores for popular music ?
__label__nan	Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
__label__nan	What 's the capital of Iowa ?
__label__nan	What is cunnilingus ?
__label__nan	Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
__label__nan	How many neurons are in the human brain ?
__label__nan	What did Jimmy Stewart invent ?
__label__nan	How do I tie a tie ?
__label__nan	Which gender has bigger thighs ?
__label__nan	What is the life expectancy of an elephant ?
__label__nan	What does N est-ce pas mean ?
__label__nan	What was Einstein 's IQ ?
__label__nan	What English queen had six fingers on one hand ?
__label__nan	What color is Mr. Spock 's blood ?
__label__nan	What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
__label__nan	How many gallons of paint does it take to paint the Golden Gate Bridge ?
__label__nan	What exactly is the purpose of the anteater ?
__label__nan	What is the best-selling television soundtrack of all time ?
__label__nan	What are you hearing when you put a seashell to your ear ?
__label__nan	What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?
__label__nan	What is the zodiac sign for August 14 ?
__label__nan	Who played Sally Rogers on The Dick Van Dyke Show ?
__label__nan	What U.S. Congressman said : `` Keep the faith , baby '' .
__label__nan	What is a fear of odors , body , ?
__label__nan	What is a handheld PC ?
__label__nan	What is meant by `` capital market '' ?
__label__nan	What company 's logo is a `` W '' in a circle ?
__label__nan	What is the function of the appendix ?
__label__nan	How long does it take sunlight to reach Earth ?
__label__nan	What is the difference between molecules and compounds ?
__label__nan	Who was the lawyer for Randy Steven Craft ?
__label__nan	What was the `` Dead Man 's Hand '' ?
__label__nan	What writer-journalist made his mark describing colorful Broadway and underworld characters ?
__label__nan	What was `` America 's recessed-filter cigarette '' ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	What did the Seven Dwarfs do for a living ?
__label__nan	How much will gas be taxed in California by the year 2000 ?
__label__nan	Where was `` I have fallen , and I can 't get up '' said first ?
__label__nan	Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?
__label__nan	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
__label__nan	How many innings are there in a regulation softball game ?
__label__nan	What country does Ileana Cotrubas come from ?
__label__nan	What 's the highest possible bid in Contract Bridge ?
__label__nan	What does Lloyd 's Lutine Bell announce ?
__label__nan	How many times a day should you take a prescription marked `` q.i.d . '' ?
__label__nan	What is RAM in the computer ?
__label__nan	What is the most common kind of skin cancer in the U.S. ?
__label__nan	What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
__label__nan	Where is the largest dam in the world ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	What is the address of the famous Mexican star `` Thalia '' ?
__label__nan	Who invented the stock ticker in 1870 ?
__label__nan	Who is the monarch of the United Kingdom ?
__label__nan	What 's the most extensively grown and eaten food ?
__label__nan	What was the reason for the partition of the Anglican and Vatican churches ?
__label__nan	What is the text of the Fifth Amendment ?
__label__nan	What is the difference between love and infatuation ?
__label__nan	How do I stop background noise in a car stereo ?
__label__nan	What is the name of the song that Dracula plays on the organ ?
__label__nan	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
__label__nan	How did the 7th inning stretch get started ?
__label__nan	What 1915 film was the first to gross $5 million ?
__label__nan	What is hydroelectricity ?
__label__nan	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__nan	How many Beanie Baby sites are there ?
__label__nan	What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
__label__nan	What are the current immigration laws in US ?
__label__nan	Where did the Inuits live ?
__label__nan	How long does it take for your blood to make one complete trip through the body ?
__label__nan	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__nan	What is the name of the largest water conservancy project in China ?
__label__nan	Who was the last U.S. president to reinstate Selective Service registration ?
__label__nan	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?
__label__nan	Who portrayed `` the man without a face '' in the movie of the same name ?
__label__nan	What does a collier mine ?
__label__nan	Where do I find information for foreclosure properties on the Internet ?
__label__nan	Where is Belize located ?
__label__nan	When did Fraze get his first patent for the pull-tab can ?
__label__nan	What are my legal rights in an automobile repossession in California ?
__label__nan	Who were the Picts ?
__label__nan	What Russian master spy lived in the U.S. under the name Emil Goldfus ?
__label__nan	What is the name of Dolly Parton 's rarely seen husband ?
__label__nan	What was the highest mountain on earth before Mount Everest was discovered ?
__label__nan	Why is the grass green ?
__label__nan	What is the origin of the name Igor ?
__label__nan	Who was the first king of England ?
__label__nan	What two Japanese cities are spelled with the letters K , O , O , T and Y ?
__label__nan	How many fiddlers did Old King Cole have ?
__label__nan	How many milliseconds in a second ?
__label__nan	What nuclear process takes place in an H-bomb ?
__label__nan	How many dots make up the symbol for `` because '' ?
__label__nan	Who did Jackie Kennedy commission to write The Death of a President ?
__label__nan	What is hydrogen ?
__label__nan	What is Srpska Krajina ?
__label__nan	Where can I find a `` Fifth Element '' screensaver ?
__label__nan	What is the purpose of a car bra ?
__label__nan	Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__nan	What is Java ?
__label__nan	Who created the character James Bond ?
__label__nan	Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?
__label__nan	What features of the African elephant are larger than those of the Indian elephant ?
__label__nan	What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
__label__nan	What are the four elements ?
