__label__nan	What color was the hundred billionth crayon made by Crayola ?
__label__nan	Which mosquito 's bite draws blood , DT NN CC DT NN .
__label__nan	What invention does the principle of conservation of energy make impossible ?
__label__nan	What is a fear of pregnancy ?
__label__nan	How do I find out about jobs ?
__label__nan	What was Simple Simon fishing for in his mother 's pail ?
__label__nan	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__nan	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__nan	How much time does the blinking of an eye take ?
__label__nan	What will a compass do in outer space ?
__label__nan	What do Christian Scientists believe in ?
__label__nan	What 's the symbol for the zodiacal sign Gemini ?
__label__nan	What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
__label__nan	What are the stars made of ?
__label__nan	What do a diamond and lump of coal have in common ?
__label__nan	What are the largest breweries in the world ?
__label__nan	In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
__label__nan	What international amateur sports spectacle was first telecast in 1956 ?
__label__nan	What dummy received an honorary degree from Northwestern University ?
__label__nan	When did communist control end in Hungary ?
__label__nan	Who wrote the lyrics to Porgy and Bess ?
__label__nan	How is plastic made ?
__label__nan	What book did Aaron Hass write ?
__label__nan	How did Peabody and Sherman travel through time ?
__label__nan	What is the starting salary for beginning lawyers ?
__label__nan	What is the number of American soldiers deployed to South Korea ?
__label__nan	How do I find a web address for a company ?
__label__nan	What do the red-and-white stripes on a barbershop pole stand for ?
__label__nan	What appointments secretary to Richard Nixon went to jail ?
__label__nan	What does the donation process entail ?
__label__nan	How many logarithmic scales are there on a slide rule ?
__label__nan	What Ivy League school plays its home games at Palmer Stadium ?
__label__nan	How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
__label__nan	What does pH stand for ?
__label__nan	What Tom Wolfe book is about the Mercury astronauts ?
__label__nan	What percentage of the world 's plant and animal species can be found in the Amazon forests ?
__label__nan	To get the most caffeine , what soda should I drink ?
__label__nan	What do bee hives do in cranberry bogs ?
__label__nan	How many colors are there in a rainbow ?
__label__nan	What is the one thing you need before you can purchase life insurance ?
__label__nan	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__nan	What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
__label__nan	What is the predominant color of the Tab label ?
__label__nan	Who invented the pull-tab opener on cans ?
__label__nan	What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
__label__nan	What century does Captain Video live in ?
__label__nan	What nationality was Jackson Pollock ?
__label__nan	Who was the original Humpty Dumpty ?
__label__nan	What sport does Chris Jogis play ?
__label__nan	What is narcolepsy ?
__label__nan	When is the site www.questions.com going to open ?
__label__nan	What is Win Rah ?
__label__nan	What is a bone marrow transplant ?
__label__nan	Which hair care product told us `` hate that gray , wash it away '' ?
__label__nan	What did Benny Carter play ?
__label__nan	What ocean does Mauritania border ?
__label__nan	What is website of the International Court of Justice ?
__label__nan	What is the deepest area of the Arctic Ocean ?
__label__nan	What is the difference between fatalism and determinism ?
__label__nan	Who started the Dominos Pizza chain ?
__label__nan	How many lakes are there on the Earth ?
__label__nan	What is the longest chemical name , consisting of 35 letters ?
__label__nan	How many eyes does a bat have ?
__label__nan	Who was Camp David named for ?
__label__nan	What TV station did Mary Richards work for ?
__label__nan	What is the nickname of Pennsylvania ?
__label__nan	Where is your corpus callosum ?
__label__nan	What new games are available for Nintendo 64 ?
__label__nan	What was Einstein 's birthplace ?
__label__nan	What female painter produced primitives of rural New England life ?
__label__nan	What German city do Italians call The Monaco of Bavaria ?
__label__nan	Where is the Smithsonian Institute located ?
__label__nan	What Pope inaugurated Vatican International Radio ?
__label__nan	Who is Charles Lindbergh ?
__label__nan	What well-known TV talk show host was a lay preacher by the time he was seventeen ?
__label__nan	What is a fear of rejection ?
__label__nan	What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?
__label__nan	What character in The Beverly Hillbillies has the given names Daisy Moses ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__nan	Who was the girl in Peter Sellers 's soup ?
__label__nan	When did Nostradamus believe World War III would begin ?
__label__nan	How many types of cheese are there in France ?
__label__nan	What 's the longest river in Canada ?
__label__nan	What Cruise Line does Kathie Lee Gifford advertise for ?
__label__nan	Where have the most dinosaur remains been found ?
__label__nan	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__nan	What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .
__label__nan	What is the full name of the PLO ?
__label__nan	Who made the rotary engine automobile ?
__label__nan	What is the price for AAA 's liability auto insurance ?
__label__nan	Who declared : `` I think I 'll go out and milk the elk '' ?
__label__nan	What French seaport claims to be The Home of Wines ?
__label__nan	Where did the term `` 69 '' come from ?
__label__nan	How many astronauts manned each Project Mercury flight ?
__label__nan	Who made the first airplane that could fly ?
__label__nan	What is an example of an actual case of using the Fourteenth Amendment ?
__label__nan	What National League baseball team employed 72 third baseemen in its first 2 seasons ?
__label__nan	What did Esquire name Ash Hole of the Year for 1980 ?
__label__nan	What is digitalis ?
__label__nan	What is Megan 's law ?
__label__nan	How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
__label__nan	Which soft drink does Madonna advertise for ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What is AFS ?
__label__nan	What country buys 25 percent of the world 's tea exports ?
__label__nan	What U.S. state has the second-longest coastline ?
__label__nan	What date is Richard Nixon 's birthday ?
__label__nan	What whisky is `` known by the company it keeps '' ?
__label__nan	Musician Ray Charles plays what instrument ?
__label__nan	What does palindromic mean ?
__label__nan	In Beetle Bailey , can you name Sarge 's dog ?
__label__nan	What European capital celebrated its 2 , 000th anniversary in 1951 ?
__label__nan	What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
__label__nan	What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
__label__nan	What was the verdict in the trial of Lizzie Borden ?
__label__nan	What is `` Chicago Hope '' ?
__label__nan	What is the lens behind the iris in the eye called ?
__label__nan	What Caribbean cult did Marcus Garvey originate ?
__label__nan	What Good Little Witch is Casper 's girlfriend ?
__label__nan	What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
__label__nan	What is porphyria ?
__label__nan	Why do airliners crash vs. gliding down ?
__label__nan	How do I contact answers.com ?
__label__nan	What was the name of the lawyer who represented Randy Steven Craft ?
__label__nan	What is the Viking Prince 's first name ?
__label__nan	What group kidnaped Patricia Hearst ?
__label__nan	What is the main ingredient of yogurt ?
__label__nan	What U.S. state includes the San Juan Islands ?
__label__nan	What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
__label__nan	What is a fear of cold ?
__label__nan	Madonna hocks which soft drink ?
__label__nan	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__nan	What was an `` Asiento '' ?
__label__nan	Which city has the oldest relationship as a sisterðcity with Los Angeles ?
__label__nan	How many sides does an obelisk have ?
__label__nan	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__nan	Who created Maudie Frickett ?
__label__nan	Who turned all he touched to gold ?
__label__nan	How can you become an FBI agent ?
__label__nan	How many `` eyes '' does a coconut have ?
__label__nan	What actress has received the most Oscar nominations ?
__label__nan	Why can 't women serve in the Navy on board submarines ?
__label__nan	What city in the U.S. experienced the most growth recently ?
__label__nan	How many cables support the main span of the Golden Gate Bridge ?
__label__nan	Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?
__label__nan	Who died 1 feet from where John F. Kennedy did ?
__label__nan	What are tourist attractions in Reims ?
__label__nan	What is a hyperlink ?
__label__nan	In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
__label__nan	What is hebephrenia ?
__label__nan	Where is Los Vegas ?
__label__nan	How many lawyers are there in the state of New Jersey ?
__label__nan	What 's the abbreviation for limited partnership ?
__label__nan	What comic strip sometimes features a mailman named Beasley ?
__label__nan	How do I find the balance of my social security account ?
__label__nan	What country was Sir Edmund Hillary born in ?
__label__nan	What is Bella Abzug 's sartorial trademark ?
__label__nan	How do you do a bibliography page ?
__label__nan	What should you do for an ankle sprain ?
__label__nan	What river does the Grand Coulee Dam dam ?
__label__nan	What is the origin of the word nevermind ?
__label__nan	What is the population of the largest Chilean city
__label__nan	How many web servers are there ?
__label__nan	What creature scares people in the film `` Jaws '' ?
__label__nan	What letter is to the right of K on a typewriter keyboard ?
__label__nan	Who were leaders of the Byzantine empire ?
__label__nan	What animal occurs in Spielberg 's `` Jaws '' ?
__label__nan	What South African producer had a 1988 profit of $836 million ?
__label__nan	What American won the world Grand Prix driving championship in 1978 ?
__label__nan	How many emperors were there in the Roman Empire ?
__label__nan	What sport is played on the largest field ?
__label__nan	What two states is Washington D.C. between ?
__label__nan	What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
__label__nan	What is the dot on an the letter i called ?
__label__nan	How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
__label__nan	What 's the International Lawn Tennis Challenge Trophy usually called ?
__label__nan	What square is the geographical center of London ?
__label__nan	What drink is the best thirst-quencher ?
__label__nan	How do clouds form ?
__label__nan	Where does the U.S. rank among world countries in area ?
__label__nan	What South Korean city is served by Kimpo International Airport ?
__label__nan	Where can one find Mozambique ?
__label__nan	What is a fear of being dirty ?
__label__nan	Who is Terrence Malick ?
__label__nan	Where is the Henry Ford Museum ?
__label__nan	What colorful sea 's region does Greek legend say the Amazons lived near ?
__label__nan	What is a specimen of basidiomycetes ?
__label__nan	What is the salary of a U.S. Representative ?
__label__nan	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__nan	How many years of bad luck follow breaking a mirror ?
__label__nan	How do anti-locking brakes work ?
__label__nan	What company 's trademark was His Master 's Voice ?
__label__nan	What are boxcars ?
__label__nan	What is tumbled marble ?
__label__nan	What is the population of Mexico ?
__label__nan	What TV talk-show host lends his name to a line of men 's clothing ?
__label__nan	Where can I find correct tabs for Third Eye Blind songs ?
__label__nan	How has TV affected our society ?
__label__nan	What is the most popular last name ?
__label__nan	Who lives at 24 Sussex Drive , Ottawa ?
__label__nan	What is the difference between the anus and the rectum ?
__label__nan	Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
__label__nan	What dictator has the nickname `` El Maximo '' ?
__label__nan	What day of the week was July 13 ?
__label__nan	What is Britain 's possession on the Chinese mainland ?
__label__nan	Where is the Kentucky Horse Park located ?
__label__nan	When was the San Francisco fire ?
__label__nan	At what age did Rossini stop writing opera ?
__label__nan	What are tonsils for ?
__label__nan	What country borders Denmark to the south ?
__label__nan	How is the word ` qigong ' pronounced ?
__label__nan	Who holds the NFL record for most touchdowns in a season ?
__label__nan	What is a golf ball made of ?
__label__nan	What 's the favorite food of dragonflies ?
__label__nan	How do you handle a hungry man ?
__label__nan	What was the sister ship of the Olympic ?
__label__nan	What is predicted to topple over between 2010 and 2020 ?
__label__nan	What is the name of Jamiroquai new album ?
__label__nan	How long would it take to get from Earth to Mars ?
__label__nan	Where do rocks come from ?
__label__nan	What drink is formed of tequila , orange juice and galliano ?
__label__nan	What is the exchange rate between England and the U.S. ?
__label__nan	When did Spielberg direct `` Jaws '' ?
__label__nan	Who was the star of the 1965 Broadway hit Golden Boy ?
__label__nan	Name a country that is developing a magnetic levitation railway system ?
__label__nan	What causes someone to be ticklish ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	What is the website for the USA journal ?
__label__nan	What are dingoes ?
__label__nan	What kind of creatures are the Canary Islands named for ?
__label__nan	Who was the lawyer who represented Randy Steven Craft ?
__label__nan	What actress holds the record for the most appearances on the cover of Life ?
__label__nan	What is the largest sculpture in the world ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	What five cards make up a perfect Cribbage hand ?
__label__nan	What is `` the computer for the rest of us '' ?
__label__nan	What season begins with the vernal equinox ?
__label__nan	CNN began broadcasting in what year ?
__label__nan	What country 's flag is field green ?
__label__nan	What 's been the ruin of many a poor boy in New Orleans ?
__label__nan	What were millions of kids wearing on their heads in 1955 ?
__label__nan	What is the difference between pop music and rock and roll ?
__label__nan	What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?
__label__nan	How long does a dog sleep ?
__label__nan	Who is Henry Butler ?
__label__nan	How many elephants are left on earth ?
__label__nan	What is Black Hills , South Dakota most famous for ?
__label__nan	Why are electric cars less efficient in the northeast than in California ?
__label__nan	How do you look up criminal records on the Internet ?
__label__nan	What state was named the Green Mountain state ?
__label__nan	What disease did August von Wassermann develop a specific test for in 196 ?
__label__nan	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__nan	What Kenyan city is the safari center for East Africa ?
__label__nan	What percentage of all world tornados touch down in the US ?
__label__nan	What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''
__label__nan	Who were the Yankee 's frequent enemies ?
__label__nan	How can anyone tell if a female had sexual intercourse ?
__label__nan	What board game does a `` wood-pusher '' play poorly ?
__label__nan	What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
__label__nan	How long do you have to live in a community to vote ?
__label__nan	What 's the international radio code word for the letter F ?
__label__nan	What are the five most expensive cities in the world ?
__label__nan	How many zip codes are there in the U.S. ?
__label__nan	What does IBM stand for ?
__label__nan	What did not Rocky Marciano do in his pro boxing career ?
__label__nan	What is the name of the pop singer whose song became the theme song for a brand of catsup ?
__label__nan	What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
__label__nan	What is a Mexican hairless ?
__label__nan	Who was Tiny Tim 's father ?
__label__nan	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__nan	How many people visit the Pope each month ?
__label__nan	What is a fear of food ?
__label__nan	Who were the `` filthiest people alive ? ''
__label__nan	What is the name of Joan Jett 's band ?
__label__nan	What was John Steinbeck 's travelling companion Charley ?
__label__nan	In what year did Joe DiMaggio compile his 56-game hitting streak ?
__label__nan	How hot should the oven be when making Peachy Oat Muffins ?
__label__nan	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__nan	What is a nematode ?
__label__nan	Who is the mayor of Marbella ?
__label__nan	What ocean surrounds the Maldive Islands ?
__label__nan	What beer is ` rockin ' America ? ''
__label__nan	What creative genius said : `` Everything comes to him who hustles while he waits '' ?
__label__nan	Who is Pia Zadora 's millionaire husband and mentor ?
__label__nan	What famous film and TV cowboy lent his name to a fast food chain ?
__label__nan	Who is the creator of `` The Muppets '' ?
__label__nan	What stadium do the Miami Dolphins play their home games in ?
__label__nan	By how much will the California state gas tax rise by the year 2000 ?
__label__nan	Where is the Valley of the Kings ?
__label__nan	What baseball great plugged Mr. Coffee ?
__label__nan	How do I sing like Elvis Presley ?
__label__nan	When was the De Beers company founded ?
__label__nan	Where are there aborigines ?
__label__nan	How do you do a topic outline ?
__label__nan	What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
__label__nan	Who seized power from Milton Obote in 1971 ?
__label__nan	Who was Maria Theresa ?
__label__nan	What was the name of the flight that Fawaz Younis hijacked ?
__label__nan	What is Plc ?
__label__nan	How do I legally make my own will and testament ?
__label__nan	What are the 10 largest cities in the US ?
__label__nan	What do you call a Poker hand with five cards of the same suit ?
__label__nan	How do you calculate the change in enthalpy of a chemical reaction ?
__label__nan	How many chairs are shown in Vincent Van Gogh 's 188 work The Artist 's Room in Arles ?
__label__nan	Name the country of giants twelve times the size of man in `` Gulliver 's Travels . ''
__label__nan	Why do oceans contain salt water instead of fresh water ?
__label__nan	Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
__label__nan	What is the temperature today ?
__label__nan	What did Jimmy Stewart invent ?
__label__nan	How much does one ton of cement cost ?
__label__nan	Who was Darth Vader 's son ?
__label__nan	What is the primary language of the Philippines ?
__label__nan	What cancer is commonly associated with AIDS ?
__label__nan	What North American city boasts the biggest Polish population ?
__label__nan	What are the 7 articles of the constitution ?
__label__nan	What wheel did Blaise Pascal invent in a search for perpetual motion ?
__label__nan	What English queen had six fingers on one hand ?
__label__nan	What country has problems with hooligans ?
__label__nan	What were the first words spoken on a film sound track ?
__label__nan	What 1953 film won Frank Sinatra a best supporting actor Oscar ?
__label__nan	What American actress was the first to be called a `` vamp '' ?
__label__nan	Who was The Pride of the Yankees ?
__label__nan	When were camcorders introduced in Malaysia ?
__label__nan	What 's men 's par on a 455-yard golf hole ?
__label__nan	Which one of the Great Lakes is entirely within U.S. territory ?
__label__nan	In which Kevin Costner movie did Sioux Indians play a role ?
__label__nan	What is meant by `` capital market '' ?
__label__nan	Where did Woodstock take place ?
__label__nan	What company 's logo is a `` W '' in a circle ?
__label__nan	What is the function of the appendix ?
__label__nan	What are the diseases that can be cured by black cumin ?
__label__nan	What does hazmat stand for ?
__label__nan	What is the origin of music ?
__label__nan	What are the four largest mountain ranges on the Asian continent ?
__label__nan	How close a cousin was Franklin D. to Theodore Roosevelt ?
__label__nan	Where was `` I have fallen , and I can 't get up '' said first ?
__label__nan	How many Marx Brothers were there ?
__label__nan	Why did the Globe Theatre burn down ?
__label__nan	On which flight did Fawaz Younis commit air piracy and hostage taking ?
__label__nan	Which condiment was once sold as a patent medicine ?
__label__nan	What is the population of Mozambique ?
__label__nan	How do I keep cats out of my flower garden for good ?
__label__nan	On which date is the Ukrainians ' Christmas ?
__label__nan	How do I do this ?
__label__nan	What is the origin of the term `` blue moon , '' and how often do they occur ?
__label__nan	What is `` the bear of beers '' ?
__label__nan	What was football star Elroy Hirsch 's nickname ?
__label__nan	What is the history of the soft drink Mr. Pibb ?
__label__nan	What line of candy products included Super Skrunch and Peanut Butter Oompas ?
__label__nan	How often are quadruplets born ?
__label__nan	What city was Martin Luther King Jr. assassinated in ?
__label__nan	How many American actors were nominated for the best actor Oscar for 1983 ?
__label__nan	What nationality is Ileana Cotrubas ?
__label__nan	What is office automation ?
__label__nan	What novel has Big Brother watching ?
__label__nan	Which of the following celebrities started his show-biz career as a disc jockey ?
__label__nan	How many miles is it from NY to Austria ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	What is the full classification of a lady bug ?
__label__nan	What erupts every hour at Yellowstone National Park ?
__label__nan	Who is the monarch of the United Kingdom ?
__label__nan	What is nuclear proliferation ?
__label__nan	What government department did The Untouchables work for ?
__label__nan	What was the reason for the partition of the Anglican and Vatican churches ?
__label__nan	What was the name of Captain Bligh 's ship ?
__label__nan	What do the names Andrew and Christina mean ?
__label__nan	What sport do you shag flies in ?
__label__nan	What is the first day of the week ?
__label__nan	What civilization invented the arch ?
__label__nan	Who created the monster in Mary Shelley 's novel Frankenstein ?
__label__nan	What province is Edmonton located in ?
__label__nan	How many real fruit juices are there in a can of Hawaiian Punch ?
__label__nan	How long after intercourse does it take to find out if you are pregnant ?
__label__nan	How does a scientific calculator work ?
__label__nan	Where did the Inuits live ?
__label__nan	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__nan	How do you become a dentist ?
__label__nan	What is he doing now ?
__label__nan	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__nan	What does a farrier put shoes on ?
__label__nan	What baseball team owner and sailor is known as The Mouth of the South ?
__label__nan	What 's the highest-ranking suit in bridge ?
__label__nan	What made Jane Goodall famous ?
__label__nan	How many rows of sprocket holes does a roll of 35-millimeter film have ?
__label__nan	In what year was Gandhi assassinated ?
__label__nan	What is the origin of the word `` tampon '' ?
__label__nan	What does a collier mine ?
__label__nan	What is the origin of the word assassinate ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	What terrorist group was headed by Donald DeFreeze ?
__label__nan	How many Leos have been Pope ?
__label__nan	How tall was the animated Frankenstein
__label__nan	What is a fear of motion ?
__label__nan	What does Robin Williams do ?
__label__nan	Stuart Hamblen is considered to be the first singing cowboy of what ?
__label__nan	How many Stradivarius violins were ever made ?
__label__nan	What was known as the Spice Island ?
__label__nan	What is Greek pita ?
__label__nan	What Jules Verne novel features scientists held captive in the submarine Nautilus ?
__label__nan	Why is the grass green ?
__label__nan	What is form drag ?
__label__nan	What is real time processing ?
__label__nan	Who was the first king of England ?
__label__nan	What was the filling in the first golf balls ?
__label__nan	What language is mostly spoken in Brazil ?
__label__nan	Shea and Gould closed their Los Angeles office for what reason ?
__label__nan	Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
__label__nan	Who did Sonny Liston succeed as world heavyweight boxing champion ?
__label__nan	In what country is Lund ?
__label__nan	What is the poetic meter of blank verse ?
__label__nan	What film marked Robert Redford 's directorial debut ?
__label__nan	What is the legal blood alcohol limit for the state of California ?
__label__nan	How many flavors of ice cream does Howard Johnson 's have ?
__label__nan	What is Cabarnet Sauvignon ?
__label__nan	What is the purpose of a car bra ?
__label__nan	What color of Monopoly properties are landed on most often ?
__label__nan	Who was Gerald Ford 's vice president ?
__label__nan	Where can you find the Venus flytrap ?
__label__nan	How many colored squares are there on a Rubik 's Cube ?
__label__nan	What party was Winston Churchill a member of ?
__label__nan	What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
