__label__nan	What is ethylene ?
__label__nan	Why does a candle go out when we blow on it ?
__label__nan	What happened in the city of Dogtown in 1899 ?
__label__nan	Define Spumante .
__label__nan	Why are the ears your center of balance ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__nan	What ocean did the Titanic sink in ?
__label__nan	How did the Hohenzollerns build their power around 17 ?
__label__nan	What does appropriates money mean ?
__label__nan	How many people live in cities ?
__label__nan	Name one of King Henry VIII 's wives .
__label__nan	What D.H. Lawrence novel was originally titled Tenderness ?
__label__nan	What sign is the best love match for a horoscope sign ?
__label__nan	What year did the United States pass the Copyright law ?
__label__nan	What is a film starring Jude Law ?
__label__nan	Where can I get U.S. economic statistics ?
__label__nan	Where are the busiest Amtrak rail stations in the U.S. ?
__label__nan	What mountains lie between the Arkansas and Missouri rivers ?
__label__nan	What Nevil Shute novel is about the doomed survivors of a nuclear war ?
__label__nan	How can I get some free technical information on Electric Vehicle ?
__label__nan	Where is the Taj Mahal ?
__label__nan	How many points is a disk in the center hole worth in Crokinole ?
__label__nan	What is the formula to calculate pi ?
__label__nan	What is ` Last Chance for Animals ' ?
__label__nan	What color was the hundred billionth crayon made by Crayola ?
__label__nan	Who spoke the only word in Mel Brooks 's Silent Movie ?
__label__nan	How much does the President get paid ?
__label__nan	What was the nickname of German flying ace Manfred von Richthofen ?
__label__nan	What invention does the principle of conservation of energy make impossible ?
__label__nan	Who did Napolean defeat at Jena and Auerstadt ?
__label__nan	Where is the massive North Korean nuclear complex located ?
__label__nan	How do I find out about jobs ?
__label__nan	How do I increase my biceps ' size ?
__label__nan	What was Simple Simon fishing for in his mother 's pail ?
__label__nan	How do vending machines tell if your dollar is a 1 or a 5 ?
__label__nan	Which mayonnaise refers to itself as `` real '' mayonnaise ?
__label__nan	How many events make up the decathlon ?
__label__nan	What is the spectrum of a sine wave ?
__label__nan	Who discovered imaginary numbers ?
__label__nan	What do Christian Scientists believe in ?
__label__nan	With whom did Bush compare Saddam Hussein ?
__label__nan	What is the history of `` the toast '' ?
__label__nan	What are the stars made of ?
__label__nan	What do a diamond and lump of coal have in common ?
__label__nan	Where is the group M People from ?
__label__nan	When did communist control end in Hungary ?
__label__nan	What is a fear of lice ?
__label__nan	What are some ways to help someone with Chicken Pox ?
__label__nan	How is plastic made ?
__label__nan	Who was President of Costa Rica in 1994 ?
__label__nan	What is Remembrance Day all about ?
__label__nan	How many logarithmic scales are there on a slide rule ?
__label__nan	Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
__label__nan	What are `` darning needles '' and `` horse stingers '' better known as ?
__label__nan	What Ivy League school plays its home games at Palmer Stadium ?
__label__nan	What does the `` c '' stand for in the equation E=mc2 ?
__label__nan	Where did the Japanese Imperial Forces surrender to end WWII ?
__label__nan	Who is the sexiest women in the world ?
__label__nan	Who 's won the most Oscars for costume design ?
__label__nan	What do bee hives do in cranberry bogs ?
__label__nan	What is Olestra ?
__label__nan	What schools in the Washington , DC NN NN VBP NN NN NN NN .
__label__nan	What 's the singular of dice ?
__label__nan	What is the origin of the word `` mushroom '' ?
__label__nan	Who invented the pull-tab opener on cans ?
__label__nan	What good are mosquitoes ?
__label__nan	In what year was the Wall built ?
__label__nan	What state does Martha Stewart live in ?
__label__nan	What kind of creature is a coot ?
__label__nan	What is endometriosis ?
__label__nan	What are the short- and long-term effects of underage drinking ?
__label__nan	What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
__label__nan	How do they produce vitamins ?
__label__nan	Who makes the `` Die Hard '' car battery ?
__label__nan	What are the lyrics to `` Smelly Cat '' ?
__label__nan	What day is August 13 , 1971 ?
__label__nan	What California desert is dubbed High Desert ?
__label__nan	What are all the different kinds of contraceptives ?
__label__nan	What is the deepest area of the Arctic Ocean ?
__label__nan	Who started the Dominos Pizza chain ?
__label__nan	Where is Procter & Gamble headquartered in the U.S. ?
__label__nan	How many lakes are there on the Earth ?
__label__nan	What does Robert mean ?
__label__nan	What does Esa-Pekka Salonen look like ?
__label__nan	Name a Gaelic language .
__label__nan	Who created the comic strip , `` Garfield '' ?
__label__nan	What is the origin of the word `` Teddy bear '' ?
__label__nan	What are bottle caps with presidents ' pictures inside worth ?
__label__nan	How many eyes does a bat have ?
__label__nan	What relative of Leo Tolstoy translated War and Peace eight times ?
__label__nan	What is the nickname of Pennsylvania ?
__label__nan	What Erica Jong novel deals with Isadora Wing 's fear ?
__label__nan	What new games are available for Nintendo 64 ?
__label__nan	What do flatfish eat ?
__label__nan	What are amicable numbers ?
__label__nan	What cigarette company urged us , `` Come to where the flavor is ? ''
__label__nan	How does the speed the magnet spins in a generator affect the output of the generator ?
__label__nan	What was Einstein 's birthplace ?
__label__nan	What substance did Joseph Priestley name for its ability to erase pencil marks ?
__label__nan	Who was Thucydides ?
__label__nan	Who owns the rights on a TV program ?
__label__nan	What meat complemented sweet potatoes and peas in the first TV dinner ?
__label__nan	When did Nostradamus believe World War III would begin ?
__label__nan	What is the origin of the word Ozymandias ?
__label__nan	What did the only repealed amendment to the U.S. Constitution deal with ?
__label__nan	What Honeymooners actress did Television magazine name as 1953 's most promising star ?
__label__nan	Who is the current prime minister and president of Russia ?
__label__nan	How does the car in `` Christine '' become possessed ?
__label__nan	Who made the rotary engine automobile ?
__label__nan	What 's the American dollar equivalent for 8 pounds in the U.K. ?
__label__nan	What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
__label__nan	What Kennedy was married to Ethel ?
__label__nan	In what year did Thatcher gain power ?
__label__nan	Who said `` Give me liberty or give me death '' ?
__label__nan	What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
__label__nan	What are the names of Jack 's original roommates on Three 's Company ?
__label__nan	What color , s , appear on boxes of Kodak film ?
__label__nan	How can I find out how much it costs to raise a baby for six months ?
__label__nan	What actress starred in `` The Lion in Winter '' ?
__label__nan	Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?
__label__nan	What ill-fated craft was captained by Ernst Lehmann ?
__label__nan	Why did the Anglican church split from the Vatican ?
__label__nan	What makes thunder ?
__label__nan	Where can I find a list of `` classic '' books 5th and 6th graders should read ?
__label__nan	What organization is the Security Council a part of ?
__label__nan	How did the months of the year get there name ?
__label__nan	What is the current ticket fare from from Cairo to Barbados ?
__label__nan	What is AFS ?
__label__nan	What country buys 25 percent of the world 's tea exports ?
__label__nan	What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?
__label__nan	What color is the cross on Switzerland 's flag ?
__label__nan	Who was the inventor of silly putty ?
__label__nan	What are the top vegetable crops in the world ?
__label__nan	What European capital celebrated its 2 , 000th anniversary in 1951 ?
__label__nan	What 's the only work by Michelangelo that bears his signature ?
__label__nan	What state on the Gulf of Mexico has its lowest point five feet below sea level ?
__label__nan	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
__label__nan	What are all the different types of pizza ?
__label__nan	What does a chiropodist treat ?
__label__nan	What was the name of the lawyer who represented Randy Steven Craft ?
__label__nan	What is the Viking Prince 's first name ?
__label__nan	What number of American soldiers remain unaccounted from the Vietnam war ?
__label__nan	What crop failure caused the Irish Famine ?
__label__nan	Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
__label__nan	What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
__label__nan	How can I gain access to a spy satelite ?
__label__nan	Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?
__label__nan	What is a fear of thunder ?
__label__nan	Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
__label__nan	What war did Florence Nightingale tend the troops in ?
__label__nan	How many months does it take the moon to revolve around the Earth ?
__label__nan	What was an `` Asiento '' ?
__label__nan	What caused the Lynmouth floods ?
__label__nan	How many sides does an obelisk have ?
__label__nan	What hard-of hearing artist painted Sunflowers ?
__label__nan	What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
__label__nan	What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
__label__nan	How can you become an FBI agent ?
__label__nan	Who won two gold medals in skiing in the Olympic Games in Calgary ?
__label__nan	What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
__label__nan	Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?
__label__nan	What are tourist attractions in Reims ?
__label__nan	What is a hyperlink ?
__label__nan	What animal has killed the most people ?
__label__nan	How do I start a bank ?
__label__nan	Who is the Queen of Holland ?
__label__nan	How much did Alaska cost when bought from Russia ?
__label__nan	How many sperm cells are in an average ejaculation ?
__label__nan	What is the estimated total U.S. whitetail deer population ?
__label__nan	What 's the second-largest island in the world ?
__label__nan	What is limbo ?
__label__nan	What food can I use to catch a possum ?
__label__nan	What country contains the westernmost point in South America ?
__label__nan	What singer sings `` Oh Boy '' ?
__label__nan	Name the two actress daughters of John Mills .
__label__nan	Woodrow Wilson served as president of what university ?
__label__nan	What year was the first automobile manufactured ?
__label__nan	Who were leaders of the Byzantine empire ?
__label__nan	Who won the first World Series ?
__label__nan	What sea is Bombay on ?
__label__nan	What is the `` coppertop '' battery ?
__label__nan	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
__label__nan	Define the Pheonix Club ?
__label__nan	What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
__label__nan	What is the Scotch `` for people who know the difference '' ?
__label__nan	How does an ion drive work ?
__label__nan	In what state was the first co-educational college established
__label__nan	What has to be produced in a writ of habeas corpus ?
__label__nan	Who were the 1974 Oscar winners ?
__label__nan	How many dots make up the symbol for `` because '' ?
__label__nan	What did Englishman John Hawkins begin selling to New World colonists in 1562 ?
__label__nan	Who is the richest person in the world ?
__label__nan	Who wrote the book , `` Song of Solomon '' ?
__label__nan	Who is Terrence Malick ?
__label__nan	What is the temperature for baking Peachy Oat Muffins ?
__label__nan	What are geckos ?
__label__nan	What is the latitude and longitude of El Paso , Texas ?
__label__nan	How much did Lucy Van Pelt originally charge for psychiatric sessions ?
__label__nan	McCarren Airport is located in what city ?
__label__nan	What bay sparkles next to Miami , Florida ?
__label__nan	What is the Immaculate Conception ?
__label__nan	How do you use `` farther '' as opposed to `` further '' ?
__label__nan	What is the fastest computer ?
__label__nan	What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
__label__nan	On what river is Strasbourg built ?
__label__nan	Mississippi is nicknamed what ?
__label__nan	What is the world 's deadliest infectious disease ?
__label__nan	When was the battle of the Somme fought ?
__label__nan	How does food color affect how you think it will taste ?
__label__nan	What is Doegs ?
__label__nan	Who famously rode to warn the people of Massachusetts that the British were coming ?
__label__nan	Where can I find correct tabs for Third Eye Blind songs ?
__label__nan	How many American soldiers are stationed in South Korea ?
__label__nan	What is the difference between the anus and the rectum ?
__label__nan	What is the electronic device used to produce visual displays corresponding to electric signals ?
__label__nan	What is the origin of the word `` attic '' ?
__label__nan	For what disease is the drug Sinemet used as a treatment ?
__label__nan	Which is the most-used computer program ?
__label__nan	Where is the Kentucky Horse Park located ?
__label__nan	What historical event happened in Dogtown in 1899 ?
__label__nan	What is a `` repeating voter '' ?
__label__nan	What percentage of American men are alcoholic ?
__label__nan	What was the first town to be chartered in Vermont ?
__label__nan	What relative of the racoon is sometimes known as the cat-bear ?
__label__nan	Who holds the NFL record for most touchdowns in a season ?
__label__nan	What Mediterranean island is home to the first Club Med ?
__label__nan	Who created private detective Philip Marlowe ?
__label__nan	What is worth seeing in Reims ?
__label__nan	What island has a park called The Battery at is southern tip ?
__label__nan	Who was the first woman to run the mile in less than 4 36893 minutes ?
__label__nan	What beer tells us , `` Grab all the gusto you can get . '' ?
__label__nan	How many cubic feet of space does a gallon of water occupy ?
__label__nan	Who has the only speaking role in `` Silent Movie '' ?
__label__nan	How long would it take to get from Earth to Mars ?
__label__nan	Where do rocks come from ?
__label__nan	What city hosted the first Winter Olympics in Asia ?
__label__nan	What African country was founded by freed American slaves in 1847 ?
__label__nan	Name a country that is developing a magnetic levitation railway system ?
__label__nan	What causes someone to be ticklish ?
__label__nan	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
__label__nan	How do chickens have baby chicks ?
__label__nan	Where can I find a tape or book to help me say , write and understand Japanese ?
__label__nan	What country do the Galapagos Islands belong to ?
__label__nan	What one of the Backstreet Boys are single ?
__label__nan	What game is Garry Kasparov really good at ?
__label__nan	How does Cos Cob , CT get its name ?
__label__nan	What is `` the computer for the rest of us '' ?
__label__nan	What kind of animal was Winnie the Pooh ?
__label__nan	How old was Gene Siskel ?
__label__nan	What are super balls made of ?
__label__nan	What two colors are you blind to if you suffer from protanopia ?
__label__nan	What are Britain 's two longest rivers ?
__label__nan	Where is Mile High Stadium ?
__label__nan	What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?
__label__nan	What is a fear of shadows ?
__label__nan	What was the name of the computer in ` 2001 : A Space Odyssey ' ?
__label__nan	What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
__label__nan	What is Black Hills , South Dakota most famous for ?
__label__nan	How do you look up criminal records on the Internet ?
__label__nan	What disease did August von Wassermann develop a specific test for in 196 ?
__label__nan	When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?
__label__nan	What country is famous for Persian rugs ?
__label__nan	What color eyes are most sensitive to light ?
__label__nan	How can anyone tell if a female had sexual intercourse ?
__label__nan	The major league baseball team in Pittsburgh is called what ?
__label__nan	What university was Woodrow Wilson President of ?
__label__nan	What was the killer whale who died at Sea World of a fungal infection named ?
__label__nan	Who is Zebulon Pike ?
__label__nan	What are the Poconos ?
__label__nan	How can you contact play producers and promoters on-line ?
__label__nan	What is the name of the tallest mountain in the world ?
__label__nan	What 19th-century painter died in the Marquesas Islands ?
__label__nan	What are the five most expensive cities in the world ?
__label__nan	What is the Pennsylvania state income tax rate ?
__label__nan	What 's the middle name of movie producer Joseph E. Levine ?
__label__nan	What does ` PSI ' stand for ?
__label__nan	About how many Americans are still unaccounted for from the Vietnam war ?
__label__nan	What does IBM stand for ?
__label__nan	Who wrote NN DT NNP NNP '' ?
__label__nan	What is a Mexican hairless ?
__label__nan	What part did John Peter Zenger play in the deveopment of the newspaper in America ?
__label__nan	Who was the first American world chess champion ?
__label__nan	What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?
__label__nan	What can you be fined for having a dog on a beach ?
__label__nan	Who was Tiny Tim 's father ?
__label__nan	The Kentucky Horse Park is close to which American city ?
__label__nan	What actress 's autobiography is titled Shelley : Also Known as Shirley ?
__label__nan	How many stations do you shoot from in the basketball game `` Around the World '' ?
__label__nan	How many people visit the Pope each month ?
__label__nan	What people make up half the Soviet Union 's population ?
__label__nan	Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
__label__nan	Who is the `` Queen Mother '' ?
__label__nan	What is the time it takes a typist to type a screenplay that is 100 pages long ?
__label__nan	What ocean was Amelia Earhart flying over when she disappeared ?
__label__nan	What was the name of the lawyer who represented Randy Craft ?
__label__nan	Why are haunted houses popular ?
__label__nan	In what year did Joe DiMaggio compile his 56-game hitting streak ?
__label__nan	What record company was formed by Herb Alpert and Jerry Moss ?
__label__nan	How can I find online spelling ?
__label__nan	What Broadway musical was inspired by Cervantes 's Don Quixote ?
__label__nan	What U.S. state does the Continental Divide leave to enter Canada ?
__label__nan	CNN 's first broadcast occurred on what date ?
__label__nan	What beer is ` rockin ' America ? ''
__label__nan	What is the name of the city that Maurizio Pellegrin lives in ?
__label__nan	What famous film and TV cowboy lent his name to a fast food chain ?
__label__nan	What was Mao , the Chinese leader 's , full name ?
__label__nan	Name the largest country in South America .
__label__nan	What is hypertext ?
__label__nan	What king was forced to agree to the Magna Carta ?
__label__nan	Who wrote `` The Scarlet Letter '' ?
__label__nan	Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?
__label__nan	What 's the score of a forfeited baseball game ?
__label__nan	What is the most popular sports car color ?
__label__nan	What is the rounded part on the top of a matchbook called ?
__label__nan	When was the De Beers company founded ?
__label__nan	What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
__label__nan	How do you do a topic outline ?
__label__nan	What was the claim to fame of Explorer I , launched February 1 , 1958 ?
__label__nan	What is so powerful about Power Bars ?
__label__nan	What is the best way to remove wallpaper ?
__label__nan	How do I legally make my own will and testament ?
__label__nan	What do you call a Poker hand with five cards of the same suit ?
__label__nan	What is the city in which Maurizio Pellegrin lives called ?
__label__nan	Shea and Gould had an office in Los Angeles for how long before closing it ?
__label__nan	Who invented the toothbrush ?
__label__nan	What fuel do airplanes use ?
__label__nan	What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?
__label__nan	What is the only substance that gives food its `` taste '' when eaten ?
__label__nan	What 's a perfect score in a gymnastics exercise ?
__label__nan	What is a fear of parasites ?
__label__nan	How do I tie a tie ?
__label__nan	What is the abbreviation of the National Bureau of Investigation ?
__label__nan	Rotary engines used to be made by whom ?
__label__nan	How many states have a `` lemon law '' for new automobiles ?
__label__nan	What are the 7 articles of the constitution ?
__label__nan	What color is Mr. Spock 's blood ?
__label__nan	What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
__label__nan	What is a gandy dancer ?
__label__nan	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__nan	What is Shirley MacLaine known as ?
__label__nan	Where are diamonds mined ?
__label__nan	What is the zodiac sign for August 14 ?
__label__nan	Who was The Pride of the Yankees ?
__label__nan	How do they get Teflon to stick to the pan ?
__label__nan	Why do girls have to wear training bras ?
__label__nan	What is meant by `` capital market '' ?
__label__nan	When is Bastille Day ?
__label__nan	What are the diseases that can be cured by black cumin ?
__label__nan	Where are the tropical rain forest distributions ?
__label__nan	Who directed The Wild Bunch ?
__label__nan	How much will gas be taxed in California by the year 2000 ?
__label__nan	Where is Kings Canyon ?
__label__nan	What Russian city used to be called St. Petersburg and Petrograd ?
__label__nan	Why did the Globe Theatre burn down ?
__label__nan	Which condiment was once sold as a patent medicine ?
__label__nan	What former president 's daughter has written a book titled Murder in the White House ?
__label__nan	What is power steering ?
__label__nan	What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
__label__nan	How do I keep cats out of my flower garden for good ?
__label__nan	What does Lloyd 's Lutine Bell announce ?
__label__nan	What is RAM in the computer ?
__label__nan	What ship did Lloyd M. Bucher command ?
__label__nan	Who portrayed the title character in the film The Day of the Jackal ?
__label__nan	Where did Wile E. Coyote always get his devices ?
__label__nan	How do you reference a website ?
__label__nan	What are some of Australia 's native flora ?
__label__nan	How do you clean an LCD monitor screen ?
__label__nan	What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
__label__nan	Who is the monarch of the United Kingdom ?
__label__nan	What 's the most extensively grown and eaten food ?
__label__nan	What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
__label__nan	How do you say `` fresh '' in Spanish ?
__label__nan	What is the text of the Fifth Amendment ?
__label__nan	What is the difference between love and infatuation ?
__label__nan	What causes headaches ?
__label__nan	Who is the head of the World Bank ?
__label__nan	Why do we call someone `` honey '' ?
__label__nan	What color were Ernest Hemingway 's eyes ?
__label__nan	How did the 7th inning stretch get started ?
__label__nan	What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?
__label__nan	What company has built more than 2.5 billion little green houses since 1935 ?
__label__nan	What 1915 film was the first to gross $5 million ?
__label__nan	What is hydroelectricity ?
__label__nan	How long after intercourse does it take to find out if you are pregnant ?
__label__nan	What are the current immigration laws in US ?
__label__nan	What four forms does gold occur in ?
__label__nan	When did the royal wedding of Prince Andrew and Fergie take place ?
__label__nan	What is the geographical center of the US including Alaska and Hawaii ?
__label__nan	What are the 7 principles of learning from the Institute for Research on Learning , IRL ?
__label__nan	What money was used by them ?
__label__nan	What are the titles of some R-Rated Sony Playstation games ?
__label__nan	How long did the Charles Manson murder trial last ?
__label__nan	How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
__label__nan	How many states have a lottery ?
__label__nan	When was the Berlin Wall erected ?
__label__nan	What 's the Hungarian word for pepper ?
__label__nan	What 1965 film had Jack Lemmon portraying a cartoonist ?
__label__nan	What colors is magenta made of ?
__label__nan	On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?
__label__nan	What does El Nino mean in spanish ?
__label__nan	What was the V-8 Juice slogan : `` the tastebud '' ?
__label__nan	How many Stradivarius violins were ever made ?
__label__nan	How do I change a file from an ART file to a JPEG or Bitmap file ?
__label__nan	When was the first practical commercial typewriter marketed ?
__label__nan	What is the origin of the name Igor ?
__label__nan	How did former WWF wrestler Rick Rude die ?
__label__nan	How many times has Harold Stassen announced a drive for the White House ?
__label__nan	Who did Jackie Kennedy commission to write The Death of a President ?
__label__nan	What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
__label__nan	What film marked Robert Redford 's directorial debut ?
__label__nan	Where can I find a picture of a Blue Meanie ?
__label__nan	Where can I find a `` Fifth Element '' screensaver ?
__label__nan	What stereo manufacturer is `` Slightly ahead of its time '' ?
__label__nan	What color of Monopoly properties are landed on most often ?
__label__nan	How many different countries export coffee ?
__label__nan	How much did a knight 's armor weigh ?
__label__nan	What is the date of Bastille Day ?
__label__nan	Who discovered electricity ?
